domain,sup_ps,prior_l2_ps,prior_bnd_ps,cyc_sim_ps,knn_min,knn_mean_k,jac_sigma_max
sim,0.38830533623695374,0.25270843505859375,0.5991689562797546,0.00913147535175085,1.0473358631134033,1.1938681602478027,nan
sim,0.6695455312728882,0.14410936832427979,0.5920788049697876,0.05471352860331535,1.138922929763794,1.3400036096572876,nan
sim,0.5432502031326294,0.2585771083831787,0.5992329120635986,0.02768280915915966,0.992646336555481,1.203513264656067,nan
sim,0.9053133726119995,0.16411252319812775,0.5938670635223389,0.05828294903039932,1.2307779788970947,1.4077832698822021,nan
sim,0.90582275390625,0.14766493439674377,0.5887864232063293,0.032904282212257385,1.1135752201080322,1.2577722072601318,nan
sim,1.2609392404556274,0.27926942706108093,0.6026519536972046,0.09195780754089355,1.0373201370239258,1.2343339920043945,nan
sim,0.572822093963623,0.17403072118759155,0.5902943015098572,0.022987591102719307,0.8369213342666626,1.201852560043335,nan
sim,0.341677188873291,0.36552590131759644,0.6078218817710876,0.030353887006640434,0.95399010181427,1.3266993761062622,nan
sim,0.8382041454315186,0.1533941775560379,0.5897939801216125,0.015519163571298122,0.8479949831962585,1.2169045209884644,nan
sim,0.7965240478515625,0.2700044512748718,0.6008578538894653,0.09527722746133804,0.937825620174408,1.1852631568908691,nan
sim,0.7564166188240051,0.18657346069812775,0.5980879664421082,0.07313283532857895,1.1896131038665771,1.4256632328033447,nan
sim,1.002810001373291,0.23773421347141266,0.5980789661407471,0.03660418838262558,0.8347883224487305,1.2251051664352417,nan
sim,0.6012246608734131,0.32847991585731506,0.605055034160614,0.12073712795972824,1.0943961143493652,1.2876476049423218,nan
sim,0.6384854316711426,0.24652689695358276,0.5989714860916138,0.038003530353307724,1.1515393257141113,1.2788912057876587,nan
sim,0.9182907938957214,0.11101996153593063,0.5897142291069031,0.020300397649407387,1.2005318403244019,1.317067265510559,nan
sim,1.130761981010437,0.25411635637283325,0.6003121137619019,0.04823920130729675,1.0246201753616333,1.191028118133545,nan
sim,0.8247124552726746,0.28318899869918823,0.5987330675125122,0.022378716617822647,0.9123819470405579,1.2492973804473877,nan
sim,0.9392317533493042,0.34695151448249817,0.6028982400894165,0.011342653073370457,0.9469635486602783,1.1883333921432495,nan
sim,0.7102431654930115,0.30796340107917786,0.6028903722763062,0.12230010330677032,0.9259723424911499,1.2382522821426392,nan
sim,0.892475962638855,0.29803240299224854,0.6002293825149536,0.051491301506757736,0.8230090141296387,1.1659114360809326,nan
sim,0.5029340982437134,0.29734086990356445,0.6007392406463623,0.024048207327723503,0.9152701497077942,1.2159059047698975,nan
sim,0.8918445110321045,0.34409618377685547,0.6057912111282349,0.04686077684164047,1.0053973197937012,1.3077802658081055,nan
sim,0.639374852180481,0.23682531714439392,0.6038942337036133,0.05436096712946892,0.8787581324577332,1.3601312637329102,nan
sim,0.7863320708274841,0.17954802513122559,0.5972211360931396,0.020227961242198944,1.0907782316207886,1.2832489013671875,nan
sim,0.5575013160705566,0.14739856123924255,0.5939006805419922,0.026681702584028244,1.1681686639785767,1.332639217376709,nan
sim,1.1811388731002808,0.2325427383184433,0.59720778465271,0.033098287880420685,0.8792018890380859,1.236739993095398,nan
sim,0.7766209840774536,0.3258044421672821,0.603963315486908,0.016551971435546875,1.0165431499481201,1.2817645072937012,nan
sim,0.663773238658905,0.3517158031463623,0.6109967827796936,0.04664299637079239,0.9703233242034912,1.205864429473877,nan
sim,0.5711631178855896,0.2293342798948288,0.6013916730880737,0.033481664955616,1.1238389015197754,1.264609694480896,nan
sim,0.658055305480957,0.21491289138793945,0.5994324684143066,0.1192895919084549,1.0930958986282349,1.2679743766784668,nan
sim,0.9232392311096191,0.2904735207557678,0.600222110748291,0.010774979367852211,1.0112968683242798,1.221665859222412,nan
sim,1.0594393014907837,0.23261235654354095,0.5977386832237244,0.04973022639751434,0.8790426850318909,1.2306281328201294,nan
sim,0.7747178673744202,0.44945472478866577,0.6149728894233704,0.03992001339793205,0.7512863278388977,1.2131518125534058,nan
sim,0.4275800585746765,0.1454877406358719,0.5912625789642334,0.0268179252743721,1.228145718574524,1.4466607570648193,nan
sim,0.8431414365768433,0.2639119029045105,0.5980709195137024,0.021229248493909836,0.8087588548660278,1.1805580854415894,nan
sim,0.7709612846374512,0.3452352285385132,0.6033728122711182,0.07443004101514816,1.1443963050842285,1.4150975942611694,nan
sim,1.0218206644058228,0.1865082085132599,0.5913194417953491,0.012968378141522408,0.7691420316696167,1.1892979145050049,nan
sim,0.4169318974018097,0.18787427246570587,0.5973511934280396,0.027535244822502136,1.3472113609313965,1.4147369861602783,nan
sim,0.771477222442627,0.23353609442710876,0.5979706048965454,0.02538536675274372,1.0247399806976318,1.1920090913772583,nan
sim,0.705374538898468,0.190347358584404,0.5953598022460938,0.02452779933810234,1.0754671096801758,1.2532850503921509,nan
sim,0.7642492055892944,0.1454486846923828,0.5929125547409058,0.0271699707955122,0.9832807183265686,1.260159969329834,nan
sim,0.8487450480461121,0.3092677891254425,0.6004416942596436,0.04263334721326828,0.9547013640403748,1.2625012397766113,nan
sim,0.430471271276474,0.3080374002456665,0.5999031066894531,0.014079284854233265,0.9732181429862976,1.1923437118530273,nan
sim,0.6827429533004761,0.280624121427536,0.6081053018569946,0.10711628198623657,0.7859397530555725,1.261594533920288,nan
sim,0.7441419363021851,0.12374982237815857,0.5904802083969116,0.015111059881746769,1.1409683227539062,1.2908298969268799,nan
sim,0.7315461039543152,0.1771090030670166,0.5910549163818359,0.020748531445860863,0.7622409462928772,1.1978179216384888,nan
sim,0.9664735198020935,0.19550517201423645,0.5969493389129639,0.018141670152544975,0.8938823938369751,1.2239052057266235,nan
sim,0.7833349108695984,0.15942353010177612,0.5936678647994995,0.05883738026022911,1.2326064109802246,1.3661497831344604,nan
sim,0.4271300137042999,0.30561310052871704,0.6121112108230591,0.03921724110841751,1.2853463888168335,1.4457448720932007,nan
sim,0.8555257320404053,0.2578461170196533,0.5973513126373291,0.023875685408711433,0.8684081435203552,1.2368481159210205,nan
sim,0.5943967700004578,0.27342215180397034,0.599762499332428,0.015502307564020157,1.1198045015335083,1.2582932710647583,nan
sim,0.5462074875831604,0.33314642310142517,0.6050634384155273,0.04893987253308296,1.0335311889648438,1.3037724494934082,nan
sim,1.3425573110580444,0.2736699879169464,0.5979102849960327,0.024774737656116486,0.9606372117996216,1.2078145742416382,nan
sim,1.2671200037002563,0.3033672869205475,0.6002639532089233,0.03235368803143501,0.9564555883407593,1.2173104286193848,nan
sim,0.7769763469696045,0.202216237783432,0.5957787036895752,0.04471161216497421,1.0740644931793213,1.2521274089813232,nan
sim,0.7512803077697754,0.09417585283517838,0.5881928205490112,0.03936352580785751,1.1329782009124756,1.285750150680542,nan
sim,0.9808940887451172,0.2240685671567917,0.5989527702331543,0.01603897660970688,0.8170573711395264,1.2266567945480347,nan
sim,0.7105191946029663,0.2541428208351135,0.5967471599578857,0.014696021564304829,0.8874927759170532,1.2359240055084229,nan
sim,1.2339091300964355,0.3707979917526245,0.6040346622467041,0.01601656898856163,0.9851942658424377,1.186067819595337,nan
sim,0.7872468829154968,0.17176835238933563,0.5946305990219116,0.024021806195378304,1.1210886240005493,1.3505189418792725,nan
sim,0.6806052923202515,0.3717201054096222,0.6071876883506775,0.0274073276668787,1.005892038345337,1.2123303413391113,nan
sim,1.3896799087524414,0.2380535900592804,0.5969279408454895,0.03163541853427887,0.9023326635360718,1.2317724227905273,nan
sim,0.8017950057983398,0.20661991834640503,0.5985062122344971,0.11595490574836731,1.0063263177871704,1.2765415906906128,nan
sim,0.4632766544818878,0.3375072479248047,0.6026769876480103,0.02591034583747387,1.0348641872406006,1.2021968364715576,nan
sim,0.6187645196914673,0.2578911781311035,0.5991171598434448,0.02607528120279312,1.1173220872879028,1.2311266660690308,nan
sim,0.48311686515808105,0.15208077430725098,0.5943173170089722,0.05665213242173195,1.3201907873153687,1.3900177478790283,nan
sim,0.771190345287323,0.24414505064487457,0.5975794792175293,0.0184364952147007,0.9200992584228516,1.2181720733642578,nan
sim,0.615941047668457,0.29894235730171204,0.6050997972488403,0.04311276972293854,0.6533488035202026,1.1740031242370605,nan
sim,0.7798080444335938,0.3095547556877136,0.5999289751052856,0.056998979300260544,0.8207425475120544,1.158516526222229,nan
sim,0.5565128326416016,0.43340033292770386,0.6088435649871826,0.07317116856575012,1.2375729084014893,1.3896279335021973,nan
sim,0.895918071269989,0.28412163257598877,0.5973327159881592,0.023415138944983482,0.7716289758682251,1.1632534265518188,nan
sim,1.283705472946167,0.24218425154685974,0.5999768972396851,0.06557760387659073,0.8470026254653931,1.2223000526428223,nan
sim,0.6965309977531433,0.33206748962402344,0.6069921255111694,0.09767570346593857,1.0139576196670532,1.3445883989334106,nan
sim,0.5989144444465637,0.2230410873889923,0.5981686115264893,0.013197866268455982,0.9544309973716736,1.2095425128936768,nan
sim,0.5580843091011047,0.29520851373672485,0.6059153079986572,0.02940439060330391,0.8819584250450134,1.2133309841156006,nan
sim,0.4770103394985199,0.16275180876255035,0.5946791172027588,0.03301183134317398,1.241136908531189,1.3436130285263062,nan
sim,0.5961063504219055,0.2105139046907425,0.5935531854629517,0.05196963995695114,1.1121058464050293,1.3174841403961182,nan
sim,0.9041098356246948,0.5107165575027466,0.6180441379547119,0.15091045200824738,0.9503849744796753,1.338348627090454,nan
sim,0.688710629940033,0.14396046102046967,0.5887452960014343,0.03467195853590965,1.1727826595306396,1.2723289728164673,nan
sim,0.6741220355033875,0.3174952566623688,0.611464262008667,0.07364559173583984,1.059503436088562,1.3434126377105713,nan
sim,0.8021019101142883,0.19294945895671844,0.5959900617599487,0.05561468005180359,1.162827730178833,1.4096640348434448,nan
sim,0.8011556267738342,0.33357155323028564,0.6055393218994141,0.07104821503162384,1.0494067668914795,1.3820441961288452,nan
sim,0.5038231015205383,0.1434805691242218,0.594455897808075,0.0203857459127903,1.185404658317566,1.2898094654083252,nan
sim,0.8695794939994812,0.10262126475572586,0.5891433358192444,0.04200829192996025,1.2169196605682373,1.4097919464111328,nan
sim,0.3471846282482147,0.1617341786623001,0.5957099199295044,0.024920083582401276,0.9207518696784973,1.2860467433929443,nan
sim,0.36557507514953613,0.4336811900138855,0.6130977869033813,0.04318656772375107,1.1559748649597168,1.33467698097229,nan
sim,0.5062599182128906,0.2361299842596054,0.6004730463027954,0.040250349789857864,1.2347304821014404,1.4096603393554688,nan
sim,0.7310884594917297,0.24983733892440796,0.5995010137557983,0.036645397543907166,0.9565023183822632,1.2057225704193115,nan
sim,1.0663244724273682,0.3298201560974121,0.6011265516281128,0.012722446583211422,1.003114104270935,1.190636396408081,nan
sim,0.7517611980438232,0.289501816034317,0.5999186038970947,0.0168655663728714,1.110294222831726,1.2223092317581177,nan
sim,1.023144006729126,0.3621279001235962,0.6037859916687012,0.014628516510128975,1.031511664390564,1.1856213808059692,nan
sim,0.7984502911567688,0.2899029850959778,0.6001870036125183,0.019820792600512505,0.9784693121910095,1.2186393737792969,nan
sim,0.9875306487083435,0.37738242745399475,0.6097212433815002,0.08274216204881668,1.0695067644119263,1.3246583938598633,nan
sim,0.99283367395401,0.2423083633184433,0.5941104888916016,0.04386521130800247,0.8889316916465759,1.2348506450653076,nan
sim,0.7770745158195496,0.21509790420532227,0.5954928994178772,0.026081549003720284,1.1660555601119995,1.380150318145752,nan
sim,0.7655353546142578,0.2882010042667389,0.6054254770278931,0.026741713285446167,1.1485655307769775,1.4009649753570557,nan
sim,0.8593659996986389,0.24958914518356323,0.5992764234542847,0.08066348731517792,0.9848819375038147,1.204947590827942,nan
sim,0.7968053221702576,0.27097073197364807,0.5994702577590942,0.08889252692461014,1.1320191621780396,1.4179437160491943,nan
sim,0.6416927576065063,0.16453436017036438,0.5954951047897339,0.04242252930998802,1.1246018409729004,1.3756896257400513,nan
sim,0.8280247449874878,0.22500909864902496,0.6050139665603638,0.05396989360451698,1.211142897605896,1.4051899909973145,nan
sim,1.0435729026794434,0.24668452143669128,0.5998184680938721,0.03378952294588089,0.8743653297424316,1.2728886604309082,nan
sim,0.6739682555198669,0.25174427032470703,0.605009913444519,0.04533177241683006,1.2002344131469727,1.331485629081726,nan
sim,0.5996153354644775,0.3659222424030304,0.6056128740310669,0.06798531115055084,1.17406165599823,1.417690396308899,nan
sim,0.8400741219520569,0.3611155152320862,0.60379958152771,0.07384879887104034,1.2089036703109741,1.387125015258789,nan
sim,0.7135196328163147,0.3612210154533386,0.6036071181297302,0.011845601722598076,0.9520229697227478,1.1836979389190674,nan
sim,0.4935087561607361,0.10714546591043472,0.5890673398971558,0.008464287966489792,1.2084826231002808,1.3088538646697998,nan
sim,0.6504215002059937,0.7708028554916382,0.6316661834716797,0.09570977836847305,1.3145397901535034,1.516898512840271,nan
sim,0.3237513601779938,0.30243629217147827,0.6005305051803589,0.011794930323958397,0.9891095757484436,1.2145143747329712,nan
sim,0.9643227458000183,0.2344185709953308,0.5970801115036011,0.03760705888271332,0.8823732733726501,1.240967869758606,nan
sim,0.6797735095024109,0.45141929388046265,0.6134664416313171,0.07962024211883545,0.9101848006248474,1.3099361658096313,nan
sim,0.8418364524841309,0.28981998562812805,0.6052191853523254,0.11804699897766113,0.9994154572486877,1.312369465827942,nan
sim,0.5084437727928162,0.14013658463954926,0.5947664976119995,0.024800093844532967,1.2750810384750366,1.4382339715957642,nan
sim,0.6496106386184692,0.279621422290802,0.6004061698913574,0.04270743951201439,0.9085850119590759,1.2283060550689697,nan
sim,0.5298117995262146,0.3104134202003479,0.6009521484375,0.013851548545062542,0.949885904788971,1.2097957134246826,nan
sim,0.34188413619995117,0.37688130140304565,0.6170204877853394,0.02857378125190735,1.0791219472885132,1.3788233995437622,nan
sim,0.6042982935905457,0.16508670151233673,0.5880818367004395,0.02976515144109726,1.1410342454910278,1.329021692276001,nan
sim,0.7544628977775574,0.29405438899993896,0.5989638566970825,0.013038041070103645,0.9177817106246948,1.2216436862945557,nan
sim,1.0455409288406372,0.3470427989959717,0.6028979420661926,0.005544173531234264,0.9373815059661865,1.1890369653701782,nan
sim,0.6550244688987732,0.2185623049736023,0.5976829528808594,0.020839156582951546,1.114450454711914,1.2632821798324585,nan
sim,0.8542830944061279,0.2822224795818329,0.6000617742538452,0.04593857377767563,0.838452160358429,1.1700384616851807,nan
sim,0.5786370635032654,0.19471177458763123,0.5941287279129028,0.03386429324746132,1.2991386651992798,1.4363367557525635,nan
sim,0.609215497970581,0.3033423125743866,0.5996723771095276,0.04850558936595917,0.8193873167037964,1.1975598335266113,nan
sim,0.6520445346832275,0.20960037410259247,0.6032435894012451,0.05121523141860962,1.2359873056411743,1.3911170959472656,nan
sim,0.6303669214248657,0.307911217212677,0.600868821144104,0.024720003828406334,0.9250629544258118,1.2147924900054932,nan
sim,0.8388252258300781,0.09191524982452393,0.5841012001037598,0.04623685032129288,1.022992730140686,1.412500023841858,nan
sim,0.6146283149719238,0.1453864574432373,0.5963257551193237,0.0543394461274147,0.9405830502510071,1.3696024417877197,nan
sim,0.6580471992492676,0.17634713649749756,0.5969448089599609,0.02794208563864231,1.0940446853637695,1.2846360206604004,nan
sim,0.7813747525215149,0.2234489619731903,0.5970131754875183,0.05013222619891167,1.080834150314331,1.256729006767273,nan
sim,0.9387252330780029,0.3105764389038086,0.6057274341583252,0.08353453874588013,1.08171546459198,1.2825759649276733,nan
sim,1.1260038614273071,0.35136669874191284,0.6027277112007141,0.10497480630874634,0.964411735534668,1.2985079288482666,nan
sim,0.9994934797286987,0.28818970918655396,0.6001429557800293,0.020935608074069023,1.0888571739196777,1.23149836063385,nan
sim,0.740310788154602,0.12017577886581421,0.5864204168319702,0.04447232559323311,0.9375484585762024,1.275467872619629,nan
sim,0.5334042906761169,0.4765680730342865,0.6128529906272888,0.09798604249954224,1.1349791288375854,1.4592735767364502,nan
sim,0.6846070289611816,0.1674688160419464,0.5931116938591003,0.024972790852189064,0.9110410809516907,1.2813202142715454,nan
sim,0.5337029695510864,0.2551250159740448,0.5960679054260254,0.05460701137781143,1.1963486671447754,1.404028058052063,nan
sim,0.5710338354110718,0.16094659268856049,0.5938739776611328,0.05439288914203644,1.2803549766540527,1.481547236442566,nan
sim,1.2711215019226074,0.3020886480808258,0.5995966196060181,0.014220907352864742,0.9847087264060974,1.1913151741027832,nan
sim,0.7374311089515686,0.26122206449508667,0.599259614944458,0.014561399817466736,1.0746989250183105,1.3163232803344727,nan
sim,0.5201781392097473,0.23037447035312653,0.5980892181396484,0.00563797727227211,1.018394112586975,1.3159714937210083,nan
sim,0.639864444732666,0.6412767767906189,0.6279057264328003,0.049592651426792145,1.0932328701019287,1.3978906869888306,nan
sim,0.8737084865570068,0.47914284467697144,0.619825541973114,0.10770086944103241,0.9921947121620178,1.3026291131973267,nan
sim,0.8417865037918091,0.3149140775203705,0.6018677949905396,0.07995812594890594,0.8533725738525391,1.1732802391052246,nan
sim,0.6394564509391785,0.2851315140724182,0.5976532101631165,0.03521091863512993,0.7720555663108826,1.160296082496643,nan
sim,0.5242417454719543,0.2859233021736145,0.600063681602478,0.016208967193961143,1.037264108657837,1.2260934114456177,nan
sim,0.8503332138061523,0.29002296924591064,0.6001723408699036,0.029104800894856453,1.144457459449768,1.2449555397033691,nan
sim,0.5086267590522766,0.37185579538345337,0.6040729284286499,0.012736440636217594,1.0017503499984741,1.187450885772705,nan
sim,0.7839763164520264,0.21325890719890594,0.5974552631378174,0.039819277822971344,1.1921513080596924,1.3183841705322266,nan
sim,0.7436519265174866,0.26121923327445984,0.6003588438034058,0.02583632618188858,1.1032212972640991,1.3040986061096191,nan
sim,0.7066278457641602,0.39073359966278076,0.6081793904304504,0.09680922329425812,1.1491676568984985,1.3808982372283936,nan
sim,0.9657673835754395,0.2947803735733032,0.5997397899627686,0.022405128926038742,0.9433601498603821,1.240628957748413,nan
sim,0.7788394689559937,0.1370469331741333,0.5885823369026184,0.02041834034025669,0.8923268914222717,1.224708080291748,nan
sim,0.6486340761184692,0.2284570038318634,0.6022725105285645,0.012280995026230812,1.1251055002212524,1.2760082483291626,nan
sim,0.8693131804466248,0.28783586621284485,0.5998646020889282,0.021982045844197273,0.8975685238838196,1.2083663940429688,nan
sim,0.9341790080070496,0.3075191378593445,0.6047950983047485,0.07947398722171783,1.191362977027893,1.2983200550079346,nan
sim,0.6815170049667358,0.17581233382225037,0.5974045991897583,0.011848920956254005,1.035086989402771,1.261643648147583,nan
sim,0.3886603116989136,0.33989477157592773,0.6060669422149658,0.03888847306370735,0.9914773106575012,1.2836391925811768,nan
sim,1.2296222448349,0.3304952085018158,0.6014207601547241,0.02395840734243393,0.9648170471191406,1.1992735862731934,nan
sim,0.5618309378623962,0.3677445948123932,0.6167159080505371,0.029665350914001465,1.229244589805603,1.4137483835220337,nan
sim,0.9236642718315125,0.40957075357437134,0.6119054555892944,0.04210103303194046,1.1825915575027466,1.4229609966278076,nan
sim,1.0490926504135132,0.316354364156723,0.6038707494735718,0.0329524390399456,1.0448262691497803,1.2982356548309326,nan
sim,0.6840294003486633,0.15355361998081207,0.5890117883682251,0.03044246695935726,1.0050965547561646,1.2310962677001953,nan
sim,0.9779403209686279,0.290601909160614,0.6025696992874146,0.03457864746451378,1.138542890548706,1.363093614578247,nan
sim,0.4197995066642761,0.2531917691230774,0.5993057489395142,0.03590864688158035,1.139208436012268,1.34238862991333,nan
sim,1.187698245048523,0.4897844195365906,0.6180803775787354,0.10254408419132233,0.9143897891044617,1.3006993532180786,nan
sim,0.9565036296844482,0.48982709646224976,0.6185550689697266,0.11633780598640442,1.1832209825515747,1.3226518630981445,nan
sim,0.551099956035614,0.16231569647789001,0.5899397730827332,0.014088568277657032,0.8961997628211975,1.2113456726074219,nan
sim,0.8914979100227356,0.2901057004928589,0.602239727973938,0.059934649616479874,1.0684152841567993,1.2953827381134033,nan
sim,0.893247127532959,0.26513996720314026,0.5995836853981018,0.026762789115309715,0.9562087655067444,1.207676887512207,nan
sim,0.45317867398262024,0.11897759139537811,0.5906010270118713,0.021347977221012115,1.208891749382019,1.312868595123291,nan
sim,0.5919826626777649,0.356107234954834,0.6112176179885864,0.0173823032528162,1.2214022874832153,1.3748735189437866,nan
sim,1.149471640586853,0.35461002588272095,0.6104104518890381,0.11336876451969147,1.1339905261993408,1.3346282243728638,nan
sim,0.6425564885139465,0.14313967525959015,0.5940330028533936,0.020311221480369568,1.1170072555541992,1.2776236534118652,nan
sim,0.7506394982337952,0.19137799739837646,0.5958880186080933,0.036604464054107666,1.134054183959961,1.2381689548492432,nan
sim,0.615683913230896,0.2407335489988327,0.5969325304031372,0.012969248928129673,0.8574962615966797,1.2317628860473633,nan
sim,0.8407329320907593,0.255149781703949,0.6046711206436157,0.06821198016405106,0.7746095061302185,1.320436954498291,nan
sim,0.7004593014717102,0.1297188699245453,0.5881458520889282,0.08709262311458588,1.1790926456451416,1.3672317266464233,nan
sim,0.7438653111457825,0.23778025805950165,0.602048397064209,0.02856852300465107,1.1375852823257446,1.2564011812210083,nan
sim,0.8842959403991699,0.1996343433856964,0.601628303527832,0.04298567399382591,1.1876789331436157,1.3143596649169922,nan
sim,0.9296032786369324,0.2627965807914734,0.5995653867721558,0.036744389683008194,0.8537973165512085,1.1778175830841064,nan
sim,0.6595853567123413,0.14733056724071503,0.5930501222610474,0.031745780259370804,1.2264968156814575,1.3215758800506592,nan
sim,0.9578828811645508,0.26614952087402344,0.5975100994110107,0.015624603256583214,0.889419674873352,1.2440426349639893,nan
sim,0.5360625982284546,0.1916712522506714,0.5989086627960205,0.07775399833917618,1.0959795713424683,1.2813224792480469,nan
sim,1.1409685611724854,0.25236740708351135,0.5952049493789673,0.023100614547729492,0.726660430431366,1.1694790124893188,nan
sim,0.5771449208259583,0.2459111213684082,0.6071772575378418,0.04530227556824684,1.1483795642852783,1.3731284141540527,nan
sim,0.6104682683944702,0.3140324056148529,0.6000025868415833,0.011524164117872715,0.9466997981071472,1.2178902626037598,nan
sim,0.8690919876098633,0.24008210003376007,0.6036956310272217,0.02938266471028328,1.1160407066345215,1.2720963954925537,nan
sim,0.4540235996246338,0.3660436272621155,0.6037200689315796,0.016728747636079788,1.028822660446167,1.1868947744369507,nan
sim,0.5868722200393677,0.32889828085899353,0.604629635810852,0.0281984843313694,0.9673483967781067,1.229748249053955,nan
sim,0.5352284908294678,0.3291850686073303,0.6019487380981445,0.016673406586050987,0.9398946166038513,1.1918768882751465,nan
sim,0.6604287028312683,0.2847481369972229,0.6082514524459839,0.02405575104057789,1.2124744653701782,1.3675525188446045,nan
sim,0.9719808101654053,0.21331007778644562,0.5972506403923035,0.03257487341761589,1.1345869302749634,1.260696530342102,nan
sim,1.037214994430542,0.09057098627090454,0.5869473814964294,0.052722446620464325,1.0984047651290894,1.278361201286316,nan
sim,0.5871730446815491,0.17164462804794312,0.5923805236816406,0.034845948219299316,1.1300138235092163,1.3691163063049316,nan
sim,0.7743678092956543,0.27467814087867737,0.6003153324127197,0.03075265698134899,1.161600112915039,1.3036212921142578,nan
sim,1.0619415044784546,0.26207056641578674,0.5974111557006836,0.024172382429242134,0.9404522776603699,1.2153851985931396,nan
sim,0.8661555647850037,0.13224926590919495,0.5937991142272949,0.05689557269215584,1.2355396747589111,1.3259702920913696,nan
sim,0.8669294118881226,0.26176729798316956,0.5987248420715332,0.016443297266960144,1.0057010650634766,1.223184585571289,nan
sim,0.6620100140571594,0.13395141065120697,0.5884379148483276,0.030718252062797546,1.2191272974014282,1.2813453674316406,nan
sim,0.6201939582824707,0.09079382568597794,0.5904151201248169,0.05123273283243179,1.1708394289016724,1.3928346633911133,nan
sim,1.1211206912994385,0.33181971311569214,0.6013236045837402,0.020418040454387665,0.9624620676040649,1.2058395147323608,nan
sim,0.9121447801589966,0.31478622555732727,0.5997848510742188,0.008891712874174118,0.9705814123153687,1.2241929769515991,nan
sim,0.9909707307815552,0.32130196690559387,0.6025238037109375,0.05449670925736427,1.1985081434249878,1.3421738147735596,nan
sim,0.8171712160110474,0.24244162440299988,0.5981082320213318,0.025211621075868607,0.9575943350791931,1.2119770050048828,nan
sim,1.2025752067565918,0.44694289565086365,0.6130164861679077,0.05471247062087059,0.9831331968307495,1.3383780717849731,nan
sim,0.7993018627166748,0.222830131649971,0.5977794528007507,0.044547926634550095,1.1731206178665161,1.4029812812805176,nan
sim,0.9315338134765625,0.345416784286499,0.6024993062019348,0.011524859815835953,0.9800528287887573,1.1812374591827393,nan
sim,0.6318044066429138,0.1428869515657425,0.5890970230102539,0.015645062550902367,1.0313117504119873,1.2437267303466797,nan
sim,0.6617071032524109,0.22511038184165955,0.5987292528152466,0.022101499140262604,1.1106799840927124,1.2762972116470337,nan
sim,1.143606185913086,0.27242645621299744,0.601500391960144,0.10344996303319931,0.927701473236084,1.1897871494293213,nan
sim,0.9224833250045776,0.11636857688426971,0.5887046456336975,0.038272663950920105,1.1467992067337036,1.353201150894165,nan
sim,0.5839081406593323,0.11561951041221619,0.5887998938560486,0.02101195603609085,1.201027750968933,1.2710912227630615,nan
sim,0.4883837103843689,0.24147126078605652,0.6027359962463379,0.06476551294326782,0.6083000898361206,1.2394709587097168,nan
sim,0.6778513789176941,0.3538621664047241,0.6055777072906494,0.045525114983320236,1.0484755039215088,1.382177710533142,nan
sim,0.9219886660575867,0.3049831986427307,0.6028717756271362,0.0657971203327179,1.1824911832809448,1.401631474494934,nan
sim,0.6237546801567078,0.3076474964618683,0.6070456504821777,0.05779319256544113,0.6310619115829468,1.153233528137207,nan
sim,1.3489288091659546,0.2512451708316803,0.596926212310791,0.02897782064974308,0.9330565333366394,1.2253711223602295,nan
sim,0.6640298962593079,0.3496209383010864,0.610183835029602,0.04562539607286453,1.2928014993667603,1.440727710723877,nan
sim,0.6029220819473267,0.4336246848106384,0.6106890439987183,0.12361973524093628,1.1142281293869019,1.3848720788955688,nan
sim,0.9123067259788513,0.36045098304748535,0.6033308506011963,0.010127363726496696,0.9819880723953247,1.18463933467865,nan
sim,0.7019349932670593,0.28133708238601685,0.6001746654510498,0.02543422020971775,1.1592780351638794,1.304053783416748,nan
sim,0.9779138565063477,0.3568320572376251,0.6073437929153442,0.07991565018892288,1.1434396505355835,1.3392927646636963,nan
sim,0.6987819075584412,0.14386191964149475,0.5894967317581177,0.02704504504799843,1.2062894105911255,1.286567211151123,nan
sim,0.657501757144928,0.5777838826179504,0.6221345663070679,0.11186474561691284,1.1258842945098877,1.3850951194763184,nan
sim,0.7550275921821594,0.285291850566864,0.6001356840133667,0.023975756019353867,1.0266584157943726,1.2247047424316406,nan
sim,0.7154667377471924,0.35327187180519104,0.6059008836746216,0.024375883862376213,1.0100812911987305,1.2527549266815186,nan
sim,0.7853558659553528,0.15381908416748047,0.5929045677185059,0.02844351716339588,1.1830652952194214,1.3699089288711548,nan
sim,0.7200793027877808,0.239166259765625,0.5981051921844482,0.024263329803943634,0.8611894249916077,1.1939001083374023,nan
sim,0.6683741211891174,0.26242968440055847,0.600898265838623,0.06779348105192184,0.9993200302124023,1.3583898544311523,nan
sim,0.7858195900917053,0.31284099817276,0.6114094257354736,0.038495101034641266,1.2301846742630005,1.346780776977539,nan
sim,0.851498007774353,0.2341669499874115,0.5973709225654602,0.03299757465720177,0.8771685361862183,1.2376314401626587,nan
sim,0.7056617736816406,0.30668219923973083,0.5993047952651978,0.03950364515185356,0.8037540912628174,1.161678433418274,nan
sim,0.4745789170265198,0.3477349281311035,0.6130200624465942,0.04829339683055878,0.9882375597953796,1.3217029571533203,nan
sim,0.9793879985809326,0.1516205221414566,0.5887970924377441,0.0385918989777565,1.0929709672927856,1.2507222890853882,nan
sim,0.6328964233398438,0.2401096075773239,0.6025182604789734,0.034003157168626785,1.2649980783462524,1.375223994255066,nan
sim,0.9015066027641296,0.28822261095046997,0.598739504814148,0.01623343490064144,0.9608250856399536,1.1995575428009033,nan
