domain,cyc_sim_ps,sup_ps,prior_l2_ps,prior_bnd_ps,knn_min,knn_mean_k,jac_sig
sim,0.10204535722732544,0.820023775100708,0.5225244760513306,0.0,2.299670457839966,2.549143075942993,nan
meas,0.02874932810664177,nan,0.6350629925727844,0.0,1.7526429891586304,1.9362616539001465,nan
sim,0.050254132598638535,0.7114390134811401,0.5886094570159912,0.0,1.955607295036316,2.314011573791504,nan
meas,0.02874932810664177,nan,0.6350629925727844,0.0,1.7526429891586304,1.9362616539001465,nan
sim,0.08803757280111313,0.9010863304138184,0.5250498652458191,0.0,2.388232707977295,2.554474353790283,nan
meas,0.02874932810664177,nan,0.6350629925727844,0.0,1.7526429891586304,1.9362616539001465,nan
sim,0.0919393002986908,1.0319966077804565,0.5134381055831909,0.0,1.8576349020004272,2.2818446159362793,nan
meas,0.02874932810664177,nan,0.6350629925727844,0.0,1.7526429891586304,1.9362616539001465,nan
sim,0.14330942928791046,0.5509953498840332,0.2596357762813568,0.0,1.8541674613952637,2.178891897201538,nan
meas,0.02874932810664177,nan,0.6350629925727844,0.0,1.7526429891586304,1.9362616539001465,nan
sim,0.09628795087337494,0.9678565859794617,0.5493861436843872,0.0,1.7410781383514404,2.2065682411193848,nan
meas,0.02874932810664177,nan,0.6350629925727844,0.0,1.7526429891586304,1.9362616539001465,nan
sim,0.11803944408893585,1.1082181930541992,0.7963938117027283,0.0,2.4510555267333984,2.5368142127990723,nan
meas,0.02874932810664177,nan,0.6350629925727844,0.0,1.7526429891586304,1.9362616539001465,nan
sim,0.09184987843036652,0.8705597519874573,0.527520477771759,0.0,2.188965320587158,2.4000749588012695,nan
meas,0.02874932810664177,nan,0.6350629925727844,0.0,1.7526429891586304,1.9362616539001465,nan
sim,0.3145958483219147,0.5048806071281433,0.4581795632839203,0.0,1.8706095218658447,2.1107449531555176,nan
meas,0.02874932810664177,nan,0.6350629925727844,0.0,1.7526429891586304,1.9362616539001465,nan
sim,0.09873571246862411,1.3933675289154053,0.8152450323104858,0.0,1.5599687099456787,2.2239463329315186,nan
meas,0.02874932810664177,nan,0.6350629925727844,0.0,1.7526429891586304,1.9362616539001465,nan
sim,0.3225376009941101,0.8841516375541687,0.3702969253063202,0.0,2.2458925247192383,2.4129133224487305,nan
meas,0.02874932810664177,nan,0.6350629925727844,0.0,1.7526429891586304,1.9362616539001465,nan
sim,0.1601136177778244,0.8660285472869873,0.5331530570983887,0.0,1.8434913158416748,2.094430446624756,nan
meas,0.02874932810664177,nan,0.6350629925727844,0.0,1.7526429891586304,1.9362616539001465,nan
sim,0.05472872033715248,0.6741095185279846,0.28055909276008606,0.0,1.6806546449661255,1.9490785598754883,nan
meas,0.02874932810664177,nan,0.6350629925727844,0.0,1.7526429891586304,1.9362616539001465,nan
sim,0.04619172587990761,0.9509498476982117,0.5556216239929199,0.0,2.0859689712524414,2.282886505126953,nan
meas,0.02874932810664177,nan,0.6350629925727844,0.0,1.7526429891586304,1.9362616539001465,nan
sim,0.07332923263311386,0.8357537388801575,0.2926543354988098,0.0,1.8900508880615234,2.11482572555542,nan
meas,0.02874932810664177,nan,0.6350629925727844,0.0,1.7526429891586304,1.9362616539001465,nan
sim,0.11885148286819458,0.7758514285087585,0.4458601772785187,0.0,1.9602302312850952,2.315216064453125,nan
meas,0.02874932810664177,nan,0.6350629925727844,0.0,1.7526429891586304,1.9362616539001465,nan
sim,0.052912790328264236,1.4034160375595093,1.188652753829956,0.01325845718383789,2.105949640274048,2.2228894233703613,nan
meas,0.02874932810664177,nan,0.6350629925727844,0.0,1.7526429891586304,1.9362616539001465,nan
sim,0.12081892788410187,0.5987407565116882,0.2081398367881775,0.0,2.001990795135498,2.251018524169922,nan
meas,0.02874932810664177,nan,0.6350629925727844,0.0,1.7526429891586304,1.9362616539001465,nan
sim,0.09854647517204285,0.7885270714759827,0.6492244601249695,0.0,2.0538547039031982,2.6295266151428223,nan
meas,0.02874932810664177,nan,0.6350629925727844,0.0,1.7526429891586304,1.9362616539001465,nan
sim,0.4377420246601105,0.5972412824630737,0.3392098546028137,0.0,2.1067607402801514,2.3424906730651855,nan
meas,0.02874932810664177,nan,0.6350629925727844,0.0,1.7526429891586304,1.9362616539001465,nan
sim,0.09095069766044617,0.5687181949615479,0.5240062475204468,0.0,2.0045809745788574,2.210602283477783,nan
meas,0.02874932810664177,nan,0.6350629925727844,0.0,1.7526429891586304,1.9362616539001465,nan
sim,0.18977981805801392,0.5237667560577393,0.20830410718917847,0.0,1.7680339813232422,1.8992805480957031,nan
meas,0.02874932810664177,nan,0.6350629925727844,0.0,1.7526429891586304,1.9362616539001465,nan
sim,0.22228412330150604,0.6187641620635986,0.6717355251312256,0.0028111140709370375,1.9322986602783203,2.286579132080078,nan
meas,0.02874932810664177,nan,0.6350629925727844,0.0,1.7526429891586304,1.9362616539001465,nan
sim,0.06665568053722382,0.6498969793319702,0.48069313168525696,0.0,1.984667181968689,2.149463415145874,nan
meas,0.02874932810664177,nan,0.6350629925727844,0.0,1.7526429891586304,1.9362616539001465,nan
sim,0.14575916528701782,0.6255588531494141,0.5432146191596985,0.0,1.9871220588684082,2.1446962356567383,nan
meas,0.02874932810664177,nan,0.6350629925727844,0.0,1.7526429891586304,1.9362616539001465,nan
sim,0.17027583718299866,0.850375771522522,0.10317670553922653,0.0,1.9163236618041992,2.257150650024414,nan
meas,0.02874932810664177,nan,0.6350629925727844,0.0,1.7526429891586304,1.9362616539001465,nan
sim,0.06210809573531151,0.9312827587127686,0.37345650792121887,0.0,1.8401298522949219,2.3226099014282227,nan
meas,0.02874932810664177,nan,0.6350629925727844,0.0,1.7526429891586304,1.9362616539001465,nan
sim,0.04265567287802696,0.9042380452156067,0.4414418041706085,0.0,1.9283794164657593,2.2396230697631836,nan
meas,0.02874932810664177,nan,0.6350629925727844,0.0,1.7526429891586304,1.9362616539001465,nan
sim,0.04035348445177078,0.9189716577529907,0.8721288442611694,0.004469764418900013,2.14699649810791,2.2730255126953125,nan
meas,0.02874932810664177,nan,0.6350629925727844,0.0,1.7526429891586304,1.9362616539001465,nan
sim,0.07041522860527039,0.980525016784668,0.3767157793045044,0.0,2.36267352104187,2.587275505065918,nan
meas,0.02874932810664177,nan,0.6350629925727844,0.0,1.7526429891586304,1.9362616539001465,nan
sim,0.053118932992219925,0.6563459634780884,0.5827054381370544,0.0,2.177219867706299,2.3911709785461426,nan
meas,0.02874932810664177,nan,0.6350629925727844,0.0,1.7526429891586304,1.9362616539001465,nan
sim,0.134628564119339,0.7147359251976013,0.8102854490280151,0.0,1.9047178030014038,2.100382089614868,nan
meas,0.02874932810664177,nan,0.6350629925727844,0.0,1.7526429891586304,1.9362616539001465,nan
sim,0.09309171140193939,0.769133448600769,0.31518787145614624,0.0,2.0294125080108643,2.402561664581299,nan
meas,0.02874932810664177,nan,0.6350629925727844,0.0,1.7526429891586304,1.9362616539001465,nan
sim,0.6841027140617371,0.7892183065414429,0.23632687330245972,0.0,1.883377194404602,2.275662422180176,nan
meas,0.02874932810664177,nan,0.6350629925727844,0.0,1.7526429891586304,1.9362616539001465,nan
sim,0.11166036874055862,0.7958593964576721,0.5147141218185425,0.0,1.7745922803878784,2.0580644607543945,nan
meas,0.02874932810664177,nan,0.6350629925727844,0.0,1.7526429891586304,1.9362616539001465,nan
