domain,cyc_sim_ps,sup_ps,prior_l2_ps,prior_bnd_ps,knn_min,knn_mean_k,jac_sig
sim,0.2779957950115204,0.9229257106781006,0.361585408449173,0.0,2.299670457839966,2.549143075942993,nan
meas,0.03421773388981819,nan,0.44421252608299255,0.0,1.7380802631378174,1.9465982913970947,nan
sim,0.16125226020812988,0.9818463325500488,0.3477731943130493,0.0,1.955607295036316,2.314011573791504,nan
meas,0.03421773388981819,nan,0.44421252608299255,0.0,1.7380802631378174,1.9465982913970947,nan
sim,0.30052077770233154,1.0020473003387451,0.2891456186771393,0.0,2.388232707977295,2.554474353790283,nan
meas,0.03421773388981819,nan,0.44421252608299255,0.0,1.7380802631378174,1.9465982913970947,nan
sim,0.2897549867630005,0.9938727021217346,0.3253139853477478,0.0,1.8576349020004272,2.2818446159362793,nan
meas,0.03421773388981819,nan,0.44421252608299255,0.0,1.7380802631378174,1.9465982913970947,nan
sim,0.1279563009738922,0.8059960603713989,0.5551378726959229,0.0,1.8541674613952637,2.178891897201538,nan
meas,0.03421773388981819,nan,0.44421252608299255,0.0,1.7380802631378174,1.9465982913970947,nan
sim,0.10941345989704132,0.8807476758956909,0.35215848684310913,0.0,1.7410781383514404,2.2065682411193848,nan
meas,0.03421773388981819,nan,0.44421252608299255,0.0,1.7380802631378174,1.9465982913970947,nan
sim,0.8093515634536743,0.8919389247894287,0.6196246147155762,0.0032020211219787598,2.4510555267333984,2.5368142127990723,nan
meas,0.03421773388981819,nan,0.44421252608299255,0.0,1.7380802631378174,1.9465982913970947,nan
sim,0.27252161502838135,0.878568708896637,0.3168064057826996,0.0,2.188965320587158,2.4000749588012695,nan
meas,0.03421773388981819,nan,0.44421252608299255,0.0,1.7380802631378174,1.9465982913970947,nan
sim,0.21950691938400269,0.5560987591743469,0.5474980473518372,0.0,1.8706095218658447,2.1107449531555176,nan
meas,0.03421773388981819,nan,0.44421252608299255,0.0,1.7380802631378174,1.9465982913970947,nan
sim,0.8369516134262085,1.0309696197509766,0.6096574664115906,0.0019064665539190173,1.5599687099456787,2.2239463329315186,nan
meas,0.03421773388981819,nan,0.44421252608299255,0.0,1.7380802631378174,1.9465982913970947,nan
sim,0.05166357383131981,0.9336050152778625,0.9259823560714722,0.0,2.2458925247192383,2.4129133224487305,nan
meas,0.03421773388981819,nan,0.44421252608299255,0.0,1.7380802631378174,1.9465982913970947,nan
sim,0.2662523090839386,0.861831545829773,0.7359916567802429,0.0,1.8434913158416748,2.094430446624756,nan
meas,0.03421773388981819,nan,0.44421252608299255,0.0,1.7380802631378174,1.9465982913970947,nan
sim,0.3334142863750458,0.8063119649887085,0.44172602891921997,0.0,1.6806546449661255,1.9490785598754883,nan
meas,0.03421773388981819,nan,0.44421252608299255,0.0,1.7380802631378174,1.9465982913970947,nan
sim,0.23194676637649536,0.861138105392456,0.29638513922691345,0.0,2.0859689712524414,2.282886505126953,nan
meas,0.03421773388981819,nan,0.44421252608299255,0.0,1.7380802631378174,1.9465982913970947,nan
sim,0.14763158559799194,0.8106499314308167,0.4100044369697571,0.0,1.8900508880615234,2.11482572555542,nan
meas,0.03421773388981819,nan,0.44421252608299255,0.0,1.7380802631378174,1.9465982913970947,nan
sim,0.4401359558105469,0.8975561857223511,0.6194254159927368,0.0,1.9602302312850952,2.315216064453125,nan
meas,0.03421773388981819,nan,0.44421252608299255,0.0,1.7380802631378174,1.9465982913970947,nan
sim,0.09081127494573593,0.8785935640335083,0.3689989447593689,0.0,2.105949640274048,2.2228894233703613,nan
meas,0.03421773388981819,nan,0.44421252608299255,0.0,1.7380802631378174,1.9465982913970947,nan
sim,0.39686861634254456,0.6898844838142395,0.5015642642974854,0.0,2.001990795135498,2.251018524169922,nan
meas,0.03421773388981819,nan,0.44421252608299255,0.0,1.7380802631378174,1.9465982913970947,nan
sim,0.14456765353679657,0.9879127740859985,0.3864547312259674,0.0,2.0538547039031982,2.6295266151428223,nan
meas,0.03421773388981819,nan,0.44421252608299255,0.0,1.7380802631378174,1.9465982913970947,nan
sim,0.42917269468307495,0.7887853980064392,0.6158133745193481,0.0,2.1067607402801514,2.3424906730651855,nan
meas,0.03421773388981819,nan,0.44421252608299255,0.0,1.7380802631378174,1.9465982913970947,nan
sim,0.26866161823272705,0.8677111268043518,0.3290677070617676,0.0,2.0045809745788574,2.210602283477783,nan
meas,0.03421773388981819,nan,0.44421252608299255,0.0,1.7380802631378174,1.9465982913970947,nan
sim,0.46871691942214966,0.5167851448059082,0.4990898072719574,0.0,1.7680339813232422,1.8992805480957031,nan
meas,0.03421773388981819,nan,0.44421252608299255,0.0,1.7380802631378174,1.9465982913970947,nan
sim,0.3597858250141144,0.5112127065658569,0.6670772433280945,0.0,1.9322986602783203,2.286579132080078,nan
meas,0.03421773388981819,nan,0.44421252608299255,0.0,1.7380802631378174,1.9465982913970947,nan
sim,0.3416399657726288,0.7937349677085876,0.4367973804473877,0.0,1.984667181968689,2.149463415145874,nan
meas,0.03421773388981819,nan,0.44421252608299255,0.0,1.7380802631378174,1.9465982913970947,nan
sim,0.25886431336402893,0.9844223260879517,1.120557188987732,0.028338754549622536,1.9871220588684082,2.1446962356567383,nan
meas,0.03421773388981819,nan,0.44421252608299255,0.0,1.7380802631378174,1.9465982913970947,nan
sim,0.16484694182872772,0.7785549759864807,0.5841640830039978,0.0,1.9163236618041992,2.257150650024414,nan
meas,0.03421773388981819,nan,0.44421252608299255,0.0,1.7380802631378174,1.9465982913970947,nan
sim,0.08312079310417175,0.8633577227592468,0.43177464604377747,0.0,1.8401298522949219,2.3226099014282227,nan
meas,0.03421773388981819,nan,0.44421252608299255,0.0,1.7380802631378174,1.9465982913970947,nan
sim,0.23570726811885834,1.0151951313018799,0.4145888090133667,0.0,1.9283794164657593,2.2396230697631836,nan
meas,0.03421773388981819,nan,0.44421252608299255,0.0,1.7380802631378174,1.9465982913970947,nan
sim,0.7317070364952087,0.9761737585067749,0.6053706407546997,0.0,2.14699649810791,2.2730255126953125,nan
meas,0.03421773388981819,nan,0.44421252608299255,0.0,1.7380802631378174,1.9465982913970947,nan
sim,0.40860408544540405,1.080049991607666,0.5643365383148193,0.0,2.36267352104187,2.587275505065918,nan
meas,0.03421773388981819,nan,0.44421252608299255,0.0,1.7380802631378174,1.9465982913970947,nan
sim,0.3545399308204651,0.861740231513977,0.36079874634742737,0.0,2.177219867706299,2.3911709785461426,nan
meas,0.03421773388981819,nan,0.44421252608299255,0.0,1.7380802631378174,1.9465982913970947,nan
sim,0.6630779504776001,0.661777913570404,0.613800048828125,0.005075532477349043,1.9047178030014038,2.100382089614868,nan
meas,0.03421773388981819,nan,0.44421252608299255,0.0,1.7380802631378174,1.9465982913970947,nan
sim,0.09632459282875061,0.7746409177780151,0.23316335678100586,0.0,2.0294125080108643,2.402561664581299,nan
meas,0.03421773388981819,nan,0.44421252608299255,0.0,1.7380802631378174,1.9465982913970947,nan
sim,0.22023048996925354,0.9317588806152344,0.5112936496734619,0.0,1.883377194404602,2.275662422180176,nan
meas,0.03421773388981819,nan,0.44421252608299255,0.0,1.7380802631378174,1.9465982913970947,nan
sim,0.3135312795639038,0.891350269317627,0.312457412481308,0.0,1.7745922803878784,2.0580644607543945,nan
meas,0.03421773388981819,nan,0.44421252608299255,0.0,1.7380802631378174,1.9465982913970947,nan
