domain,sup_ps,prior_l2_ps,prior_bnd_ps,cyc_sim_ps,knn_min,knn_mean_k,jac_sigma_max
sim,0.6468148827552795,0.2690814137458801,0.0,0.019061420112848282,0.9922956228256226,1.182997465133667,nan
sim,0.7507303357124329,0.39020219445228577,0.0,0.05239769071340561,0.9373795986175537,1.1980078220367432,nan
sim,0.7823748588562012,0.5029863119125366,0.0,0.051648836582899094,0.8297325372695923,1.3093600273132324,nan
sim,0.5482782125473022,0.46816572546958923,0.0,0.031160281971096992,0.9759749174118042,1.2623553276062012,nan
sim,0.5748359560966492,0.395181268453598,0.0,0.00776214012876153,1.0418883562088013,1.1887948513031006,nan
sim,0.47597089409828186,0.541629433631897,0.0,0.023570487275719643,0.8251820206642151,1.1513782739639282,nan
sim,0.985870361328125,0.3402540981769562,0.0,0.04107348993420601,1.0754092931747437,1.2138171195983887,nan
sim,1.0461618900299072,0.4615846276283264,0.0,0.08660389482975006,1.0732386112213135,1.2457338571548462,nan
sim,0.6897512078285217,0.42019563913345337,0.0,0.015561703592538834,0.9441208243370056,1.0942405462265015,nan
sim,0.6201321482658386,0.40703198313713074,0.0,0.025904634967446327,0.9222326278686523,1.235213041305542,nan
sim,0.9042810201644897,0.2673177421092987,0.0,0.042141467332839966,0.9398927092552185,1.242009162902832,nan
sim,0.9181172251701355,0.35302191972732544,0.0,0.043255504220724106,0.9620127081871033,1.2055541276931763,nan
sim,0.7368291020393372,0.2967851758003235,0.0,0.03975488245487213,1.0064932107925415,1.186431646347046,nan
sim,0.7895596623420715,0.3009762763977051,0.0,0.06123422458767891,1.103540301322937,1.2491192817687988,nan
sim,0.9727200865745544,0.4417751729488373,0.0,0.06031708046793938,1.2319300174713135,1.3169951438903809,nan
sim,0.8218951225280762,0.39983049035072327,0.0,0.015319738537073135,0.8667472004890442,1.057485580444336,nan
sim,0.7998121380805969,0.3681420385837555,0.0,0.025031263008713722,0.8530588150024414,1.0757925510406494,nan
sim,0.6748536229133606,0.37427717447280884,0.0,0.01871231012046337,0.9409353137016296,1.1077919006347656,nan
sim,0.5624145269393921,0.401587575674057,0.0,0.008591932244598866,0.8880035877227783,1.0664087533950806,nan
sim,0.784058153629303,0.4234028458595276,0.0,0.03862377256155014,1.0285028219223022,1.2914888858795166,nan
sim,0.5618568062782288,0.44650426506996155,0.0,0.010527299717068672,0.9824925065040588,1.1217448711395264,nan
sim,1.0441197156906128,0.3941635191440582,0.0,0.06531213223934174,0.9915552139282227,1.2224586009979248,nan
sim,1.005107045173645,0.4080520570278168,0.0,0.05743767321109772,1.0268076658248901,1.135817050933838,nan
sim,0.7088065147399902,0.36426693201065063,0.0,0.07605846971273422,0.9533880949020386,1.1848102807998657,nan
sim,0.7482143044471741,0.3798522651195526,0.0,0.0187999177724123,0.8970628976821899,1.090731143951416,nan
sim,1.0842201709747314,0.43029388785362244,0.0,0.02279517613351345,0.9846176505088806,1.103318691253662,nan
sim,0.5697027444839478,0.3913751244544983,0.0,0.006357845384627581,1.0520685911178589,1.1697742938995361,nan
sim,0.6321865320205688,0.4515465497970581,0.0,0.03190155327320099,1.0787492990493774,1.3178038597106934,nan
sim,0.6097673177719116,0.231764018535614,0.0,0.028421908617019653,0.9762573838233948,1.2158148288726807,nan
sim,0.876085638999939,0.41975629329681396,0.0,0.03998034447431564,0.994879961013794,1.1338014602661133,nan
sim,0.6249969601631165,0.35724160075187683,0.0,0.018952930346131325,0.9008491039276123,1.1044648885726929,nan
sim,0.7844276428222656,0.3915209472179413,0.0,0.0407911092042923,0.9407625198364258,1.20294988155365,nan
sim,0.835220992565155,0.2918677031993866,0.0,0.009712272323668003,1.018334984779358,1.1295043230056763,nan
sim,0.6238968968391418,0.39801374077796936,0.0,0.007674945052713156,0.8908875584602356,1.1341958045959473,nan
sim,0.8656882047653198,0.38224971294403076,0.0,0.022528542205691338,0.8626154065132141,1.1429681777954102,nan
sim,0.8961736559867859,0.28540173172950745,0.0,0.016353124752640724,1.1748173236846924,1.30704927444458,nan
sim,0.8415462374687195,0.4533994197845459,0.0,0.017001507803797722,0.9965941309928894,1.1290353536605835,nan
sim,0.4629303812980652,0.6579318046569824,0.0,0.05085229128599167,1.1381962299346924,1.3067874908447266,nan
sim,0.9442154765129089,0.39006108045578003,0.0,0.015144115313887596,0.8704790472984314,1.0626024007797241,nan
sim,0.9912661910057068,0.5225397944450378,0.0,0.052891142666339874,1.0683811902999878,1.2349871397018433,nan
sim,0.36670035123825073,0.1868087500333786,0.0,0.021959535777568817,0.9997859001159668,1.2608551979064941,nan
sim,0.6137056946754456,0.39837923645973206,0.0,0.011036376468837261,0.9127751588821411,1.125117540359497,nan
sim,0.6200188994407654,0.3752492666244507,0.0,0.099528007209301,1.0454397201538086,1.2690494060516357,nan
sim,1.1481260061264038,0.4121839106082916,0.0,0.02613982744514942,1.0761510133743286,1.1669708490371704,nan
sim,0.48505523800849915,0.41263389587402344,0.0,0.01906334049999714,0.9516088962554932,1.097228765487671,nan
sim,0.6354022026062012,0.41577619314193726,0.0,0.026243986561894417,1.0323845148086548,1.1599785089492798,nan
sim,0.8258204460144043,0.43153491616249084,0.0,0.009043985046446323,0.9745597243309021,1.1066573858261108,nan
sim,0.8225140571594238,0.2941215932369232,0.0,0.016562504693865776,1.0638320446014404,1.2846934795379639,nan
sim,0.8779934644699097,0.43840348720550537,0.0,0.040523555129766464,0.7182847857475281,1.0819122791290283,nan
sim,0.9397678375244141,0.34604689478874207,0.0,0.01712408848106861,0.9228724837303162,1.1027297973632812,nan
sim,0.8438771963119507,0.42563751339912415,0.0,0.013025674037635326,0.9599723815917969,1.099616527557373,nan
sim,0.7358298897743225,0.33441051840782166,0.0,0.020023206248879433,0.9035588502883911,1.2641146183013916,nan
sim,0.8303909301757812,0.34095868468284607,0.0,0.04850548133254051,1.060770034790039,1.2392479181289673,nan
sim,0.5259042978286743,0.4508056640625,0.0,0.060397032648324966,1.0761005878448486,1.3724312782287598,nan
sim,0.6390103101730347,0.580223560333252,0.0,0.06378930062055588,0.9296697974205017,1.14016854763031,nan
sim,0.5151178240776062,0.39013078808784485,0.0,0.06887425482273102,0.6687660217285156,1.1854472160339355,nan
sim,0.6200250387191772,0.2581782639026642,0.0,0.07690344005823135,1.049282431602478,1.3263869285583496,nan
sim,0.70221346616745,0.42598405480384827,0.0,0.018105920404195786,0.972684919834137,1.1129589080810547,nan
sim,0.74824059009552,0.3866038918495178,0.0,0.023003745824098587,0.8924819827079773,1.0494951009750366,nan
sim,0.8503175377845764,0.3644438683986664,0.0,0.016177862882614136,1.1584155559539795,1.3032156229019165,nan
sim,1.0303916931152344,0.7796558141708374,0.0,0.05929228290915489,0.9761542081832886,1.412261962890625,nan
sim,0.7171692252159119,0.4204103350639343,0.0,0.013792400248348713,0.9391711354255676,1.0938622951507568,nan
sim,0.9333879351615906,0.5640206336975098,0.0,0.08400607854127884,0.814871609210968,1.2910780906677246,nan
sim,0.502672553062439,0.3933272063732147,0.0,0.017374053597450256,0.9755996465682983,1.1672548055648804,nan
sim,1.200538158416748,0.3715474605560303,0.0,0.015273356810212135,0.8861415386199951,1.0933576822280884,nan
sim,1.07399582862854,0.4833134114742279,0.0,0.06798914074897766,1.1047581434249878,1.2520437240600586,nan
sim,0.5511041879653931,0.42382916808128357,0.0,0.0167815163731575,0.9556436538696289,1.0969536304473877,nan
sim,0.787401020526886,0.5236386060714722,0.0,0.09322550892829895,0.7053715586662292,1.2702853679656982,nan
sim,0.7775649428367615,0.36719340085983276,0.0,0.04310300573706627,1.1268186569213867,1.2785489559173584,nan
sim,0.5145480632781982,0.4485158324241638,0.0,0.034211546182632446,1.0177496671676636,1.1625823974609375,nan
sim,0.8353593349456787,0.19032171368598938,0.0,0.054607290774583817,1.0309934616088867,1.2080360651016235,nan
sim,0.23828797042369843,0.39979198575019836,0.0,0.03796184062957764,1.104730486869812,1.2927935123443604,nan
sim,0.9681252837181091,0.4509507119655609,0.0,0.009316458366811275,0.9883244037628174,1.1269991397857666,nan
sim,1.0371875762939453,0.3156357407569885,0.0,0.02758498676121235,0.9681279063224792,1.1400911808013916,nan
sim,0.42209747433662415,0.4208940267562866,0.0,0.005749103147536516,0.9392274618148804,1.1085503101348877,nan
sim,1.0566028356552124,0.43675512075424194,0.0,0.012836737558245659,0.9838020205497742,1.1114156246185303,nan
sim,0.9528040885925293,0.3630378246307373,0.0,0.024143628776073456,0.8807194232940674,1.1266140937805176,nan
sim,0.8809626698493958,0.5445635914802551,0.0,0.07579583674669266,0.8708235621452332,1.280100703239441,nan
sim,1.1784425973892212,0.4173204004764557,0.0,0.015256935730576515,0.9338672161102295,1.0922987461090088,nan
sim,0.31545087695121765,0.41849789023399353,0.0,0.029799140989780426,1.216327428817749,1.3321460485458374,nan
sim,0.9642985463142395,0.2259913831949234,0.0,0.044465310871601105,0.966977596282959,1.1887507438659668,nan
sim,0.9643632173538208,0.39355459809303284,0.0,0.07538390159606934,1.0647212266921997,1.337437391281128,nan
sim,0.5768955945968628,0.4123179316520691,0.0,0.019025912508368492,0.9103448390960693,1.098320722579956,nan
sim,0.8342146873474121,0.21661598980426788,0.0,0.022318851202726364,1.0221437215805054,1.3120111227035522,nan
sim,0.8701879382133484,0.41666316986083984,0.0,0.026270415633916855,0.8744379878044128,1.1083132028579712,nan
sim,0.38112542033195496,0.78779536485672,0.0,0.07256891578435898,1.0959528684616089,1.359384298324585,nan
sim,0.6278617978096008,0.41620519757270813,0.0,0.013632798567414284,0.9237011671066284,1.1005574464797974,nan
sim,1.0778417587280273,0.41171300411224365,0.0,0.026493918150663376,0.9385431408882141,1.1047437191009521,nan
sim,0.6499401926994324,0.40629032254219055,0.0,0.019430270418524742,0.8974215984344482,1.1005951166152954,nan
sim,1.4287852048873901,0.4444395899772644,0.0,0.015776831656694412,0.9979788064956665,1.121566891670227,nan
sim,0.8730907440185547,0.8217185735702515,0.0,0.0749632865190506,1.060200572013855,1.290544867515564,nan
sim,0.8284815549850464,0.8371219635009766,0.0,0.09465660899877548,1.0770918130874634,1.332085132598877,nan
sim,1.0514963865280151,0.3614433705806732,0.0,0.03182460740208626,0.8472427129745483,1.1462039947509766,nan
sim,0.8117698431015015,0.35935038328170776,0.0,0.06397432833909988,1.0184228420257568,1.1801362037658691,nan
sim,0.7861043810844421,0.40454357862472534,0.0,0.029403140768408775,0.8768486976623535,1.1056840419769287,nan
sim,1.3259130716323853,0.3876335024833679,0.0,0.04364176467061043,0.9128372073173523,1.170133352279663,nan
sim,0.8690468668937683,0.34454840421676636,0.0,0.01793653890490532,0.9104870557785034,1.1101948022842407,nan
sim,1.0154266357421875,0.4320192337036133,0.0,0.07289650291204453,0.819828450679779,1.1196738481521606,nan
sim,0.451307475566864,0.4913438558578491,0.0,0.02090289816260338,1.0349024534225464,1.250386118888855,nan
sim,0.9826594591140747,0.2905784249305725,0.0,0.030555827543139458,1.0247019529342651,1.2178324460983276,nan
sim,0.7787811160087585,0.2199719399213791,0.0,0.05620291829109192,1.2652535438537598,1.3768019676208496,nan
sim,0.6845998764038086,0.45576906204223633,0.0,0.006748213432729244,1.0014756917953491,1.1333240270614624,nan
sim,0.9655723571777344,0.413617879152298,0.0,0.05930113047361374,0.8846575617790222,1.141304850578308,nan
sim,0.7662360072135925,0.4708904027938843,0.0,0.035022735595703125,0.891261100769043,1.098393440246582,nan
sim,1.0205650329589844,0.38868004083633423,0.0,0.0275759045034647,0.9316843748092651,1.0726356506347656,nan
sim,0.6989917159080505,0.48839616775512695,0.0,0.059004466980695724,0.6795629858970642,1.1457793712615967,nan
sim,0.7045122981071472,0.4044479429721832,0.0,0.018862493336200714,0.7886617183685303,1.0762488842010498,nan
sim,0.5676412582397461,0.853400707244873,0.0,0.039307523518800735,1.0419789552688599,1.4168591499328613,nan
sim,0.9017372131347656,0.3745337426662445,0.0,0.03196602314710617,0.8467002511024475,1.1022710800170898,nan
sim,0.45140957832336426,0.4647755026817322,0.0,0.028989437967538834,0.9984564781188965,1.2208889722824097,nan
sim,0.9038058519363403,0.4106997847557068,0.0,0.028715580701828003,0.8877425789833069,1.093059778213501,nan
sim,0.7313649654388428,0.48666492104530334,0.0,0.04629883915185928,1.1207468509674072,1.2817845344543457,nan
sim,0.802344024181366,0.5386242270469666,0.0,0.03157481551170349,0.9583922624588013,1.1801774501800537,nan
sim,0.71243816614151,0.6927460432052612,0.0,0.05532458424568176,0.9769237637519836,1.2420389652252197,nan
sim,0.5131455659866333,0.7019988894462585,0.0,0.09621500223875046,0.972392201423645,1.3017176389694214,nan
sim,0.8364272713661194,0.4460406005382538,0.0,0.010475452058017254,0.9747705459594727,1.121579647064209,nan
sim,0.8378868103027344,0.2550838589668274,0.0,0.05087916553020477,0.914116621017456,1.3220899105072021,nan
sim,1.0211626291275024,0.5464992523193359,0.0,0.11928766220808029,1.0986931324005127,1.4018371105194092,nan
sim,0.8296162486076355,0.3167961537837982,0.0,0.032223161309957504,1.1406433582305908,1.311920166015625,nan
sim,1.023577332496643,0.4282577931880951,0.0,0.024792220443487167,0.796299159526825,1.0565681457519531,nan
sim,0.513128936290741,0.40975260734558105,0.0,0.009387137368321419,0.8797587156295776,1.0797548294067383,nan
sim,0.8566213250160217,0.38876521587371826,0.0,0.04644909128546715,0.9559778571128845,1.2691395282745361,nan
sim,0.9067542552947998,0.42843231558799744,0.0,0.013779673725366592,0.9619507193565369,1.1169402599334717,nan
sim,0.7612134218215942,0.3942162096500397,0.0,0.018641963601112366,0.9425692558288574,1.0705068111419678,nan
sim,0.6662903428077698,0.5527833104133606,0.0,0.026142437011003494,0.795807957649231,1.2057682275772095,nan
sim,0.7421864867210388,0.38533392548561096,0.0,0.03684641420841217,0.9634668827056885,1.1289963722229004,nan
sim,0.8560473918914795,0.41879984736442566,0.0,0.01384412869811058,1.0418682098388672,1.1498918533325195,nan
sim,0.8790698051452637,0.5104104280471802,0.0,0.03986581787467003,0.9695347547531128,1.270328164100647,nan
sim,0.9720801115036011,0.4215903878211975,0.0,0.03397374227643013,0.9357017874717712,1.1010150909423828,nan
sim,1.0086746215820312,0.42383551597595215,0.0,0.012849546037614346,0.9309642314910889,1.1023892164230347,nan
sim,0.7494136691093445,0.6195919513702393,0.0,0.03904254361987114,0.7916895747184753,1.1874010562896729,nan
sim,0.9199966192245483,0.3548029959201813,0.0,0.058697279542684555,1.054830551147461,1.2528283596038818,nan
sim,0.5644987225532532,0.4057955741882324,0.0,0.015428053215146065,0.8915103673934937,1.1000070571899414,nan
sim,1.1863082647323608,0.41931387782096863,0.0,0.010981605388224125,0.9584079384803772,1.0927883386611938,nan
sim,1.0878536701202393,0.39438024163246155,0.0,0.060795363038778305,0.9486795663833618,1.1163538694381714,nan
sim,0.9171376824378967,0.41123175621032715,0.0,0.007099248934537172,0.916549801826477,1.1015386581420898,nan
sim,0.38359498977661133,0.314346045255661,0.0,0.027606792747974396,0.9902822971343994,1.2329435348510742,nan
sim,1.116374135017395,0.40983083844184875,0.0,0.06298533082008362,0.8800036311149597,1.135636806488037,nan
sim,0.9417573809623718,0.4549211263656616,0.0,0.012121159583330154,1.001358985900879,1.1324445009231567,nan
sim,0.5230177044868469,0.2577962279319763,0.0,0.02658200077712536,0.9442303776741028,1.142974853515625,nan
sim,0.4662465453147888,0.4307035207748413,0.0,0.048802804201841354,1.0464226007461548,1.303802251815796,nan
sim,0.9285544753074646,0.32736101746559143,0.0,0.0475386381149292,1.14713716506958,1.3765860795974731,nan
sim,0.5113550424575806,0.4211384654045105,0.0,0.05175904184579849,1.0755746364593506,1.30723237991333,nan
sim,0.372055321931839,0.5087341070175171,0.0,0.04781147465109825,1.0309522151947021,1.2239367961883545,nan
sim,0.8067722320556641,0.3886779546737671,0.0,0.026844901964068413,1.0068098306655884,1.1275501251220703,nan
sim,0.8783372640609741,0.2867305278778076,0.0,0.05250890552997589,1.147186040878296,1.290593147277832,nan
sim,0.6300894021987915,0.6687526702880859,0.0,0.07653573900461197,0.9161356091499329,1.2216904163360596,nan
sim,0.945218563079834,0.35814642906188965,0.0,0.03793499618768692,0.8460202217102051,1.1509921550750732,nan
sim,0.8639623522758484,0.43932613730430603,0.0,0.014372381381690502,0.9833489656448364,1.1144602298736572,nan
sim,1.0384135246276855,0.22166907787322998,0.0,0.025095708668231964,0.878146767616272,1.170320749282837,nan
sim,0.8802695274353027,0.41139501333236694,0.0,0.01871448941528797,0.8719090223312378,1.0877809524536133,nan
sim,0.4831857681274414,0.3937045633792877,0.0,0.011520196683704853,0.9305121302604675,1.0912175178527832,nan
sim,1.4120291471481323,0.421994149684906,0.0,0.0174578670412302,0.9594337940216064,1.0941822528839111,nan
sim,0.5050325989723206,0.4719793200492859,0.0,0.013579024001955986,0.8518418669700623,1.117177963256836,nan
sim,0.7701310515403748,0.36119595170021057,0.0,0.019007036462426186,1.162976861000061,1.2943474054336548,nan
sim,0.5448468923568726,0.353714257478714,0.0,0.012888208031654358,0.8391734957695007,1.1968028545379639,nan
sim,1.0793513059616089,0.38689228892326355,0.0,0.022470908239483833,0.8095061182975769,1.0373210906982422,nan
sim,0.5767422914505005,0.2695130407810211,0.0,0.017236381769180298,1.1124430894851685,1.3012876510620117,nan
sim,0.8335609436035156,0.3949035704135895,0.0,0.014962708577513695,0.8915269374847412,1.1087651252746582,nan
sim,0.8027759194374084,0.4601154327392578,0.0,0.02404368296265602,0.9636885523796082,1.13993239402771,nan
sim,0.7241725325584412,0.38983312249183655,0.0,0.01532959844917059,0.8940252065658569,1.0944969654083252,nan
sim,1.1241905689239502,0.38163620233535767,0.0,0.016477830708026886,1.0866731405258179,1.158258318901062,nan
sim,0.8003902435302734,0.38893023133277893,0.0,0.026812532916665077,0.9527111649513245,1.1856811046600342,nan
sim,1.0032469034194946,0.561795711517334,0.0,0.021942932158708572,0.7769697904586792,1.1520867347717285,nan
sim,1.0141762495040894,0.424663782119751,0.0,0.013142322190105915,0.9407308101654053,1.098109483718872,nan
sim,1.1995794773101807,0.4232902228832245,0.0,0.07584952563047409,1.0763132572174072,1.2383818626403809,nan
sim,0.8289971351623535,0.41979193687438965,0.0,0.019340330734848976,0.946079671382904,1.1088346242904663,nan
sim,0.8389508724212646,0.12949872016906738,0.0,0.0516965277493,1.2256498336791992,1.3974946737289429,nan
sim,0.7485675811767578,0.3451624810695648,0.0,0.018448375165462494,0.9398060441017151,1.091817021369934,nan
sim,0.9834081530570984,0.4248568117618561,0.0,0.034124646335840225,0.8398420214653015,1.1185262203216553,nan
sim,0.9695088267326355,0.3604240417480469,0.0,0.0207612793892622,0.8922278881072998,1.0988155603408813,nan
sim,0.6593266129493713,0.4873405992984772,0.0,0.08543674647808075,1.0121639966964722,1.2312612533569336,nan
sim,0.8297939300537109,0.3193281888961792,0.0,0.01656230352818966,0.9346213340759277,1.2056583166122437,nan
sim,0.819063127040863,0.3060130178928375,0.0,0.029203396290540695,0.9763533473014832,1.2387676239013672,nan
sim,0.7339051365852356,0.28623151779174805,0.0,0.07016891241073608,1.1109371185302734,1.33125901222229,nan
sim,0.8316996693611145,0.5760478377342224,0.0,0.020854728296399117,0.7080162167549133,1.1519719362258911,nan
sim,0.49011704325675964,0.2709067463874817,0.0,0.022579854354262352,0.8659341335296631,1.2824490070343018,nan
sim,0.6634156703948975,0.24909928441047668,0.0,0.009852619841694832,0.9389708042144775,1.1549572944641113,nan
sim,0.8913753032684326,0.43762633204460144,0.0,0.05492224544286728,0.8784634470939636,1.169110894203186,nan
sim,0.9595174789428711,0.4109131693840027,0.0,0.013540107756853104,0.9236820340156555,1.1054733991622925,nan
sim,0.7121261358261108,0.409970760345459,0.0,0.02018895000219345,0.9021656513214111,1.1034860610961914,nan
sim,0.8073868751525879,0.433046817779541,0.0,0.005860439036041498,0.9562481641769409,1.1149723529815674,nan
sim,0.6110990047454834,0.42817559838294983,0.0,0.04483653977513313,0.9293027520179749,1.15462327003479,nan
sim,0.8305120468139648,0.4310975670814514,0.0,0.08225009590387344,1.0054527521133423,1.19990873336792,nan
sim,1.222621202468872,0.4368448257446289,0.0,0.008423088118433952,0.986495852470398,1.1126023530960083,nan
sim,0.6267336010932922,0.4383717477321625,0.0,0.025425748899579048,0.915478527545929,1.1385962963104248,nan
sim,0.3635408878326416,0.3428221642971039,0.0,0.027170691639184952,0.9089683294296265,1.2438915967941284,nan
sim,0.7398317456245422,0.39409586787223816,0.0,0.023138556629419327,0.9382771253585815,1.0668232440948486,nan
sim,0.7595717906951904,0.40839967131614685,0.0,0.059650275856256485,0.8825021386146545,1.1273274421691895,nan
sim,0.5872815251350403,0.6785045266151428,0.0,0.03876594454050064,1.004895567893982,1.311819076538086,nan
sim,0.6894316673278809,0.42671751976013184,0.0,0.024169988930225372,0.9593885540962219,1.112657070159912,nan
sim,0.590498685836792,0.36196833848953247,0.0,0.07103606313467026,0.9377184510231018,1.2178330421447754,nan
sim,0.6148293018341064,0.603922963142395,0.0,0.03339025750756264,0.9783630967140198,1.2286739349365234,nan
sim,0.5449210405349731,0.40817898511886597,0.0,0.07060556858778,0.9286922216415405,1.1616010665893555,nan
sim,0.6065688729286194,0.3527393043041229,0.0,0.033594682812690735,0.9752926230430603,1.114758014678955,nan
sim,0.5925706624984741,0.5601245164871216,0.0,0.08770859986543655,0.8465662002563477,1.3269585371017456,nan
sim,0.390666663646698,0.22815930843353271,0.0,0.030237514525651932,1.0523085594177246,1.2291783094406128,nan
sim,0.5325984954833984,0.3424947261810303,0.0,0.05306728929281235,0.9224086403846741,1.2996983528137207,nan
sim,0.5313825011253357,0.3689570426940918,0.0,0.008194584399461746,0.955464243888855,1.0864750146865845,nan
sim,1.1117407083511353,0.42524203658103943,0.0,0.01692184992134571,0.9648657441139221,1.097843050956726,nan
sim,0.9584009051322937,0.5518608093261719,0.0,0.06712046265602112,0.7219518423080444,1.2468117475509644,nan
sim,0.6511190533638,0.3356393873691559,0.0,0.047524675726890564,0.9002529382705688,1.1305886507034302,nan
sim,0.8384143114089966,0.3902624845504761,0.0,0.017684990540146828,0.8908806443214417,1.093472957611084,nan
sim,0.8715513944625854,0.3880045413970947,0.0,0.02187897264957428,1.0403822660446167,1.1309478282928467,nan
sim,0.8597944974899292,0.41397756338119507,0.0,0.01709371991455555,0.9452494382858276,1.1065726280212402,nan
sim,0.9348357915878296,0.3975547254085541,0.0,0.03167968988418579,1.0949373245239258,1.1506112813949585,nan
sim,0.8028146028518677,0.3337877690792084,0.0,0.027139535173773766,1.101420283317566,1.2694170475006104,nan
sim,1.036536455154419,0.34314993023872375,0.0,0.0470518097281456,1.0261610746383667,1.1944407224655151,nan
sim,1.169191837310791,0.3202839195728302,0.0,0.020470615476369858,0.9761784076690674,1.0904620885849,nan
sim,0.9113407135009766,0.4461730420589447,0.0,0.043403271585702896,0.8070147037506104,1.1277196407318115,nan
sim,0.8197281956672668,0.4230725169181824,0.0,0.05227905511856079,0.77519690990448,1.2326127290725708,nan
sim,0.352237731218338,0.6433435678482056,0.0,0.042561452835798264,1.0882033109664917,1.3431475162506104,nan
sim,0.6325073838233948,0.34756770730018616,0.0,0.035974595695734024,1.0565311908721924,1.1840126514434814,nan
sim,0.7736735939979553,0.4496786892414093,0.0,0.029064767062664032,0.8084595799446106,1.0925668478012085,nan
sim,0.7176785469055176,0.2997167706489563,0.0,0.04729469120502472,1.0704686641693115,1.1784260272979736,nan
sim,0.8608811497688293,0.30875450372695923,0.0,0.016671987250447273,0.9637534022331238,1.2928836345672607,nan
sim,0.6693981289863586,0.44233232736587524,0.0,0.009242290630936623,0.9187065958976746,1.1307759284973145,nan
sim,0.8021066784858704,0.3875548839569092,0.0,0.0680871307849884,1.0035532712936401,1.13065505027771,nan
sim,0.9956427812576294,0.4699316918849945,0.0,0.030726753175258636,0.9043174386024475,1.1078161001205444,nan
sim,0.6133893132209778,0.37140318751335144,0.0,0.0273823831230402,1.0500247478485107,1.208261489868164,nan
sim,0.9661369323730469,0.3581397831439972,0.0,0.011607293970882893,1.1824346780776978,1.3034002780914307,nan
sim,1.248800277709961,0.44582313299179077,0.0,0.01428237371146679,0.9952793717384338,1.121368408203125,nan
sim,0.9553214311599731,0.37384268641471863,0.0,0.027641426771879196,0.8706244826316833,1.1135964393615723,nan
sim,0.8187436461448669,0.4511197805404663,0.0,0.0225421991199255,0.9927465319633484,1.1261203289031982,nan
sim,0.9560132622718811,0.29338836669921875,0.0,0.027640167623758316,0.9623784422874451,1.1276793479919434,nan
sim,0.6262227892875671,0.4708089828491211,0.0,0.03202852979302406,0.8434699177742004,1.1156209707260132,nan
sim,1.2000559568405151,0.42541250586509705,0.0,0.01203538291156292,0.9676310420036316,1.099185585975647,nan
sim,0.7353931069374084,0.3577136695384979,0.0,0.02736133150756359,0.8946303725242615,1.0798914432525635,nan
sim,0.9913543462753296,0.3256700932979584,0.0,0.04919655993580818,1.033484697341919,1.2462401390075684,nan
sim,0.7372034192085266,0.40472984313964844,0.0,0.011572388000786304,0.8835529685020447,1.0897982120513916,nan
sim,0.8330712914466858,0.2890208065509796,0.0,0.02058430016040802,1.0048792362213135,1.198406457901001,nan
sim,1.1006418466567993,0.44083327054977417,0.0,0.010169914923608303,0.9882928133010864,1.1169850826263428,nan
sim,1.1173232793807983,0.4564499258995056,0.0,0.04103150963783264,0.9906108379364014,1.1306490898132324,nan
sim,0.8740304112434387,0.48642000555992126,0.0,0.026732057332992554,0.9483530521392822,1.1685339212417603,nan
sim,0.4760778844356537,0.5574759840965271,0.0,0.0397200845181942,0.9671127200126648,1.2679815292358398,nan
sim,0.8818803429603577,0.4181002080440521,0.0,0.037228506058454514,0.8170998096466064,1.077150583267212,nan
sim,1.0361899137496948,0.363813191652298,0.0,0.06819222122430801,1.0038758516311646,1.1779615879058838,nan
sim,0.8781105875968933,0.38754498958587646,0.0,0.07921691238880157,0.9831217527389526,1.3135449886322021,nan
sim,0.8245822191238403,0.6594879031181335,0.0,0.06231892108917236,1.214005470275879,1.3853769302368164,nan
sim,0.8140961527824402,0.3009597957134247,0.0,0.012615043669939041,1.0502711534500122,1.2654541730880737,nan
sim,0.6739628911018372,0.27348050475120544,0.0,0.019795434549450874,1.0670509338378906,1.1944594383239746,nan
sim,0.7872176766395569,0.5028771758079529,0.0,0.06933535635471344,0.8316276669502258,1.2470531463623047,nan
sim,0.8137850761413574,0.27444809675216675,0.0,0.08839237689971924,1.1211445331573486,1.321212649345398,nan
sim,0.40723901987075806,0.41248977184295654,0.0,0.02010148949921131,0.8799922466278076,1.0861579179763794,nan
sim,0.879181444644928,0.3951876163482666,0.0,0.015641942620277405,0.939476490020752,1.2014164924621582,nan
sim,0.5108931660652161,0.40109288692474365,0.0,0.016977446153759956,0.9851008653640747,1.1454026699066162,nan
sim,0.6668869256973267,0.38103142380714417,0.0,0.02474127523601055,0.9170784950256348,1.2531065940856934,nan
sim,0.8436173796653748,0.43342721462249756,0.0,0.051028262823820114,0.982663094997406,1.1217904090881348,nan
sim,0.5618594884872437,0.3852633535861969,0.0,0.011645049788057804,0.8782023191452026,1.1051292419433594,nan
sim,0.581717848777771,0.36947765946388245,0.0,0.0176262017339468,1.1529622077941895,1.2814595699310303,nan
sim,1.1539275646209717,0.43257421255111694,0.0,0.017094966024160385,0.9759282469749451,1.1076167821884155,nan
sim,0.5653696060180664,0.2968086898326874,0.0,0.036551427096128464,0.8670761585235596,1.1841957569122314,nan
sim,0.33558404445648193,0.58790123462677,0.0,0.03431333228945732,1.0371311902999878,1.2630984783172607,nan
sim,0.7855174541473389,0.4241146743297577,0.0,0.03509014844894409,1.0478012561798096,1.150652289390564,nan
sim,1.0860518217086792,0.41933685541152954,0.0,0.0716809555888176,1.0778875350952148,1.273525357246399,nan
sim,0.877970278263092,0.3641816973686218,0.0,0.06113260239362717,1.0162607431411743,1.1716508865356445,nan
