domain,cyc_sim_ps,sup_ps,prior_l2_ps,prior_bnd_ps,knn_min,knn_mean_k,jac_sig
sim,0.04213137552142143,0.9862515330314636,0.48895058035850525,0.0,1.4883524179458618,1.7450679540634155,nan
meas,0.03001922369003296,nan,0.7080313563346863,0.0,1.2028237581253052,1.3032863140106201,nan
sim,0.27045756578445435,0.7371501922607422,0.666826069355011,0.0,1.2910252809524536,1.7254846096038818,nan
meas,0.03001922369003296,nan,0.7080313563346863,0.0,1.2028237581253052,1.3032863140106201,nan
sim,0.31478843092918396,0.638776957988739,0.5237115025520325,0.0,1.598315715789795,1.6922528743743896,nan
meas,0.03001922369003296,nan,0.7080313563346863,0.0,1.2028237581253052,1.3032863140106201,nan
sim,0.24729791283607483,0.5855928063392639,0.5910396575927734,0.0,1.280066728591919,1.488598346710205,nan
meas,0.03001922369003296,nan,0.7080313563346863,0.0,1.2028237581253052,1.3032863140106201,nan
sim,0.25072258710861206,1.2378005981445312,0.3323948383331299,0.0,1.8641091585159302,2.1696419715881348,nan
meas,0.03001922369003296,nan,0.7080313563346863,0.0,1.2028237581253052,1.3032863140106201,nan
sim,0.028734516352415085,0.663478672504425,0.43182986974716187,0.0,1.349817156791687,1.5424906015396118,nan
meas,0.03001922369003296,nan,0.7080313563346863,0.0,1.2028237581253052,1.3032863140106201,nan
sim,0.030875535681843758,0.9199531078338623,0.49746206402778625,0.0,0.9912344813346863,1.5516122579574585,nan
meas,0.03001922369003296,nan,0.7080313563346863,0.0,1.2028237581253052,1.3032863140106201,nan
sim,0.03761777654290199,0.5745700597763062,0.5029152035713196,0.0,1.16231369972229,1.4544472694396973,nan
meas,0.03001922369003296,nan,0.7080313563346863,0.0,1.2028237581253052,1.3032863140106201,nan
sim,0.29886990785598755,1.1659533977508545,0.4750247597694397,0.0,1.7646222114562988,1.9603418111801147,nan
meas,0.03001922369003296,nan,0.7080313563346863,0.0,1.2028237581253052,1.3032863140106201,nan
sim,0.09501772373914719,0.7400637865066528,1.0570694208145142,0.0035016920883208513,1.3294326066970825,1.4849250316619873,nan
meas,0.03001922369003296,nan,0.7080313563346863,0.0,1.2028237581253052,1.3032863140106201,nan
sim,0.10140488296747208,0.9087001085281372,1.2677909135818481,0.005720215383917093,1.3425713777542114,1.6340579986572266,nan
meas,0.03001922369003296,nan,0.7080313563346863,0.0,1.2028237581253052,1.3032863140106201,nan
sim,0.16429948806762695,0.9729848504066467,0.8469206690788269,0.0,1.1844563484191895,1.6215922832489014,nan
meas,0.03001922369003296,nan,0.7080313563346863,0.0,1.2028237581253052,1.3032863140106201,nan
sim,0.0671297013759613,0.6580753326416016,0.87364262342453,0.0,1.5612635612487793,1.6764931678771973,nan
meas,0.03001922369003296,nan,0.7080313563346863,0.0,1.2028237581253052,1.3032863140106201,nan
sim,0.3293651044368744,0.6309762001037598,0.41079872846603394,0.0,1.4297635555267334,1.6296796798706055,nan
meas,0.03001922369003296,nan,0.7080313563346863,0.0,1.2028237581253052,1.3032863140106201,nan
sim,0.1151905432343483,0.6073280572891235,1.0726271867752075,0.0,1.348024845123291,1.7498230934143066,nan
meas,0.03001922369003296,nan,0.7080313563346863,0.0,1.2028237581253052,1.3032863140106201,nan
sim,0.41466954350471497,0.7985106706619263,0.5382516384124756,0.0,1.44801926612854,1.9365153312683105,nan
meas,0.03001922369003296,nan,0.7080313563346863,0.0,1.2028237581253052,1.3032863140106201,nan
sim,0.14058001339435577,0.9187003374099731,0.8760537505149841,0.0,1.4148337841033936,1.6328386068344116,nan
meas,0.03001922369003296,nan,0.7080313563346863,0.0,1.2028237581253052,1.3032863140106201,nan
sim,0.1513553410768509,0.6558946371078491,1.219298005104065,0.002604688983410597,1.3152589797973633,1.7627202272415161,nan
meas,0.03001922369003296,nan,0.7080313563346863,0.0,1.2028237581253052,1.3032863140106201,nan
sim,0.33555129170417786,0.7139959335327148,0.340993732213974,0.0,1.3583064079284668,1.5749413967132568,nan
meas,0.03001922369003296,nan,0.7080313563346863,0.0,1.2028237581253052,1.3032863140106201,nan
sim,0.03691806644201279,0.695330798625946,0.4008790850639343,0.0011741775088012218,1.5954201221466064,1.693050503730774,nan
meas,0.03001922369003296,nan,0.7080313563346863,0.0,1.2028237581253052,1.3032863140106201,nan
sim,0.14627724885940552,0.8206483125686646,1.0870006084442139,0.002787351841107011,1.347490668296814,1.4990575313568115,nan
meas,0.03001922369003296,nan,0.7080313563346863,0.0,1.2028237581253052,1.3032863140106201,nan
sim,0.04207419231534004,0.6885577440261841,0.5901493430137634,0.0,1.0760221481323242,1.4069874286651611,nan
meas,0.03001922369003296,nan,0.7080313563346863,0.0,1.2028237581253052,1.3032863140106201,nan
sim,0.34053993225097656,1.0374093055725098,0.21930846571922302,0.0,1.4453237056732178,1.8576147556304932,nan
meas,0.03001922369003296,nan,0.7080313563346863,0.0,1.2028237581253052,1.3032863140106201,nan
sim,0.055260028690099716,0.39125990867614746,0.9733349680900574,0.0,1.6816706657409668,1.9620304107666016,nan
meas,0.03001922369003296,nan,0.7080313563346863,0.0,1.2028237581253052,1.3032863140106201,nan
sim,0.026692964136600494,0.5839830636978149,0.3972514867782593,0.0,1.1612350940704346,1.3922502994537354,nan
meas,0.03001922369003296,nan,0.7080313563346863,0.0,1.2028237581253052,1.3032863140106201,nan
sim,0.14855682849884033,0.7199430465698242,0.3595496118068695,0.0,1.260164499282837,1.5072758197784424,nan
meas,0.03001922369003296,nan,0.7080313563346863,0.0,1.2028237581253052,1.3032863140106201,nan
sim,0.18480148911476135,0.6307997107505798,0.5757198929786682,0.0,1.3585984706878662,1.4504947662353516,nan
meas,0.03001922369003296,nan,0.7080313563346863,0.0,1.2028237581253052,1.3032863140106201,nan
sim,0.1515337973833084,0.8430479764938354,0.8314499855041504,0.0,1.7597390413284302,1.9930262565612793,nan
meas,0.03001922369003296,nan,0.7080313563346863,0.0,1.2028237581253052,1.3032863140106201,nan
sim,0.16191013157367706,1.1557018756866455,0.7395170331001282,0.0,1.7023895978927612,1.8697221279144287,nan
meas,0.03001922369003296,nan,0.7080313563346863,0.0,1.2028237581253052,1.3032863140106201,nan
sim,0.21027803421020508,0.7045669555664062,0.7729272842407227,0.0,1.1225563287734985,1.466876745223999,nan
meas,0.03001922369003296,nan,0.7080313563346863,0.0,1.2028237581253052,1.3032863140106201,nan
sim,0.03411100432276726,0.7735604643821716,0.6290393471717834,0.0,1.1849344968795776,1.3660304546356201,nan
meas,0.03001922369003296,nan,0.7080313563346863,0.0,1.2028237581253052,1.3032863140106201,nan
sim,0.2295050323009491,0.7900380492210388,0.7407448887825012,0.0,1.3717488050460815,1.5830763578414917,nan
meas,0.03001922369003296,nan,0.7080313563346863,0.0,1.2028237581253052,1.3032863140106201,nan
sim,0.21840986609458923,0.7306491136550903,0.5468968749046326,0.0,1.4271113872528076,1.604663372039795,nan
meas,0.03001922369003296,nan,0.7080313563346863,0.0,1.2028237581253052,1.3032863140106201,nan
sim,0.15701405704021454,0.5533820390701294,1.1713752746582031,0.0,0.9069064259529114,1.7251646518707275,nan
meas,0.03001922369003296,nan,0.7080313563346863,0.0,1.2028237581253052,1.3032863140106201,nan
sim,0.30675816535949707,0.6936151385307312,0.31367024779319763,0.0,1.2628343105316162,1.4122921228408813,nan
meas,0.03001922369003296,nan,0.7080313563346863,0.0,1.2028237581253052,1.3032863140106201,nan
sim,0.05394252389669418,0.806532621383667,0.6155301332473755,0.0,1.400693655014038,1.5723737478256226,nan
meas,0.03001922369003296,nan,0.7080313563346863,0.0,1.2028237581253052,1.3032863140106201,nan
sim,0.03080393187701702,0.4618441164493561,0.3800068497657776,0.0,1.2891690731048584,1.3924627304077148,nan
meas,0.03001922369003296,nan,0.7080313563346863,0.0,1.2028237581253052,1.3032863140106201,nan
sim,0.18050773441791534,1.0666195154190063,0.31020379066467285,0.0,1.5484752655029297,1.7234596014022827,nan
meas,0.03001922369003296,nan,0.7080313563346863,0.0,1.2028237581253052,1.3032863140106201,nan
sim,0.050215039402246475,0.7611638307571411,0.7242918014526367,0.0045767175033688545,1.334466814994812,1.463369369506836,nan
meas,0.03001922369003296,nan,0.7080313563346863,0.0,1.2028237581253052,1.3032863140106201,nan
sim,0.02760290540754795,1.0832064151763916,0.46146687865257263,0.0,1.832315444946289,1.9768948554992676,nan
meas,0.03001922369003296,nan,0.7080313563346863,0.0,1.2028237581253052,1.3032863140106201,nan
sim,0.07137782126665115,0.9401016235351562,1.2003566026687622,0.00035965870483778417,1.4839354753494263,1.7254658937454224,nan
meas,0.03001922369003296,nan,0.7080313563346863,0.0,1.2028237581253052,1.3032863140106201,nan
sim,0.07755947858095169,0.7010671496391296,0.4272136092185974,0.0,1.232600212097168,1.4511144161224365,nan
meas,0.03001922369003296,nan,0.7080313563346863,0.0,1.2028237581253052,1.3032863140106201,nan
sim,0.02518896944820881,0.8157329559326172,0.49767959117889404,6.87113861204125e-05,1.542799949645996,1.6566247940063477,nan
meas,0.03001922369003296,nan,0.7080313563346863,0.0,1.2028237581253052,1.3032863140106201,nan
