sup_ps,prior_l2_ps,prior_bnd_ps,cyc_sim_ps,knn_min,knn_mean_k,jac_sigma_max
0.7921019792556763,0.5611268281936646,0.6463131308555603,0.07907884567975998,1.6327909231185913,1.8005496263504028,nan
0.6376900672912598,0.15111464262008667,0.6394897699356079,0.06985259056091309,1.0651054382324219,1.226725459098816,nan
0.37979474663734436,0.17837171256542206,0.6496362090110779,0.05199155583977699,0.9400862455368042,1.1397054195404053,nan
0.6189333200454712,0.3410494327545166,0.6547747850418091,0.049370601773262024,1.352272391319275,1.4637460708618164,nan
0.518635094165802,0.0981220006942749,0.6464380025863647,0.037915632128715515,0.8633125424385071,1.032362937927246,nan
0.7857875227928162,0.4929029047489166,0.6520925164222717,0.07520412653684616,1.4760926961898804,1.6104891300201416,nan
1.2053028345108032,0.6833898425102234,0.6456672549247742,0.0855138897895813,1.5828993320465088,1.8400206565856934,nan
0.7828641533851624,0.6859269142150879,0.6480111479759216,0.07168745994567871,1.448024034500122,1.8264307975769043,nan
0.43948763608932495,0.19498030841350555,0.6429082155227661,0.037351373583078384,1.151381254196167,1.1992584466934204,nan
0.4814565181732178,0.20044605433940887,0.6358578205108643,0.05514910817146301,1.1575582027435303,1.3960541486740112,nan
0.7694492340087891,0.5453397035598755,0.643865704536438,0.10027121752500534,1.633071780204773,1.6876500844955444,nan
0.7948604226112366,0.6687272191047668,0.6472940444946289,0.08467818796634674,1.4877686500549316,1.8331903219223022,nan
1.1867437362670898,0.779316246509552,0.646484375,0.1261279284954071,1.6019355058670044,1.8420000076293945,nan
0.7601268291473389,0.2485629767179489,0.6444532871246338,0.06468108296394348,1.0821858644485474,1.2076361179351807,nan
0.38845086097717285,0.14269709587097168,0.64753258228302,0.03181372210383415,0.8956452012062073,1.020399808883667,nan
0.7030355334281921,0.5432201027870178,0.6409235596656799,0.07077937573194504,1.6650581359863281,1.791794776916504,nan
0.5175917148590088,0.09678000211715698,0.6368541121482849,0.0365171916782856,0.975714921951294,1.2596336603164673,nan
0.35695934295654297,0.23204506933689117,0.6413077116012573,0.028179503977298737,0.8776264190673828,1.1223840713500977,nan
1.158493995666504,0.7150130867958069,0.6449531316757202,0.20427045226097107,1.44058358669281,1.6999390125274658,nan
0.4721793532371521,0.23468057811260223,0.6480586528778076,0.03171052783727646,0.7057393789291382,1.246877670288086,nan
0.6114806532859802,0.07002830505371094,0.6420652270317078,0.03335117548704147,0.9268646836280823,1.0424425601959229,nan
0.7085504531860352,0.32178446650505066,0.6491655111312866,0.061016108840703964,1.031014084815979,1.280649185180664,nan
0.45481812953948975,0.1683434695005417,0.6519381999969482,0.04199404641985893,0.7146623134613037,0.9993458986282349,nan
0.5316300392150879,0.26632076501846313,0.6456671953201294,0.03739276900887489,1.2805001735687256,1.393961787223816,nan
1.0156093835830688,0.6232187747955322,0.6444871425628662,0.1324155032634735,1.6563094854354858,1.9125351905822754,nan
0.7559688091278076,0.4403420388698578,0.638401985168457,0.0499817430973053,1.1279785633087158,1.4432079792022705,nan
0.5207645893096924,0.17795845866203308,0.6539918780326843,0.03219311311841011,0.944729208946228,1.0396900177001953,nan
0.9359557628631592,0.6588005423545837,0.6474258899688721,0.20736771821975708,1.5305784940719604,1.7838315963745117,nan
0.4831101894378662,0.04374702647328377,0.6404491662979126,0.034934625029563904,0.7740343809127808,1.0756278038024902,nan
0.9783694744110107,0.43009719252586365,0.6410535573959351,0.2702741324901581,1.2868773937225342,1.4910151958465576,nan
0.8111951947212219,0.292267769575119,0.6449846029281616,0.07388683408498764,1.0203598737716675,1.1764222383499146,nan
0.3824293911457062,0.12322406470775604,0.6354914307594299,0.032197024673223495,1.036757230758667,1.293838381767273,nan
1.050751805305481,0.7138773202896118,0.6431020498275757,0.0759955421090126,1.4351001977920532,1.8798677921295166,nan
0.4218296408653259,0.2852473855018616,0.6361560225486755,0.12098196893930435,0.847588062286377,1.1584253311157227,nan
1.1845648288726807,0.5550339818000793,0.638129472732544,0.21847283840179443,1.3166170120239258,1.5589264631271362,nan
0.5368713736534119,0.27287089824676514,0.641664981842041,0.03805609419941902,1.2140672206878662,1.422569751739502,nan
0.7788342833518982,0.2430313378572464,0.6440473794937134,0.06773416697978973,0.9962528944015503,1.2187148332595825,nan
1.4251505136489868,0.544333815574646,0.645869255065918,0.25122976303100586,1.292807936668396,1.4650213718414307,nan
0.7608526349067688,0.5938144326210022,0.6414573192596436,0.10879134386777878,1.6341360807418823,1.7696232795715332,nan
1.3037256002426147,0.7257086038589478,0.6494137048721313,0.05298587307333946,1.4313781261444092,1.853401780128479,nan
0.8377452492713928,0.3617810010910034,0.6410191059112549,0.07401245087385178,1.356856346130371,1.4798057079315186,nan
0.7770581841468811,0.4925898313522339,0.6469749212265015,0.07588132470846176,1.3837952613830566,1.562893033027649,nan
0.7004736065864563,0.44881197810173035,0.6481941938400269,0.04235135391354561,1.4354305267333984,1.6254918575286865,nan
0.6010798811912537,0.20192697644233704,0.6502078175544739,0.030785921961069107,0.763526976108551,1.0298807621002197,nan
0.55755215883255,0.11619657278060913,0.6394498944282532,0.0366276279091835,0.9195348024368286,1.2005126476287842,nan
0.4876442849636078,0.060672156512737274,0.6367323398590088,0.028714919462800026,1.0707556009292603,1.2334035634994507,nan
0.6407136917114258,0.15509986877441406,0.6431493163108826,0.048154789954423904,0.9227541089057922,1.2897406816482544,nan
0.5198604464530945,0.29309725761413574,0.652312159538269,0.05063376948237419,0.9205782413482666,1.2410099506378174,nan
0.6569805145263672,0.27185240387916565,0.6421892642974854,0.05951876938343048,1.113670825958252,1.2977972030639648,nan
0.4208499491214752,0.21857950091362,0.6438491940498352,0.04298568144440651,0.9924251437187195,1.2029305696487427,nan
1.5418928861618042,0.5761030316352844,0.6429024934768677,0.19626112282276154,1.3958404064178467,1.6329089403152466,nan
0.3971473276615143,0.3151363432407379,0.6509339809417725,0.06348799914121628,0.8149158358573914,0.9515062570571899,nan
0.30941131711006165,0.15939001739025116,0.6470509767532349,0.03306500241160393,0.7260293960571289,0.9380655288696289,nan
1.0273691415786743,0.650436520576477,0.6412174105644226,0.09914442896842957,1.620674967765808,1.9405254125595093,nan
1.184228539466858,0.5895943641662598,0.6409872770309448,0.07866327464580536,1.6770063638687134,1.8299447298049927,nan
0.32521581649780273,0.304637610912323,0.6518048048019409,0.05677162855863571,0.994610071182251,1.2782530784606934,nan
0.5040619969367981,0.2577078640460968,0.638927698135376,0.05663347989320755,1.2440286874771118,1.2821576595306396,nan
1.0702837705612183,0.42297491431236267,0.6374119520187378,0.07255974411964417,1.5629879236221313,1.7067068815231323,nan
0.4242417812347412,0.14281190931797028,0.6442899703979492,0.04058144986629486,0.7380898594856262,1.1358909606933594,nan
0.5720593333244324,0.17910392582416534,0.6397719383239746,0.03947038948535919,1.0546467304229736,1.3785796165466309,nan
0.5134708285331726,0.0638355016708374,0.6373159289360046,0.059977758675813675,0.9553196430206299,1.149335503578186,nan
0.5507305264472961,0.1274760216474533,0.6409813165664673,0.028452781960368156,1.0826952457427979,1.186685562133789,nan
0.4706953465938568,0.2995811104774475,0.6306360960006714,0.20389126241207123,1.1627326011657715,1.3627827167510986,nan
0.8949940800666809,0.49483469128608704,0.6392501592636108,0.07159257680177689,1.636183500289917,1.7238961458206177,nan
0.6831881403923035,0.2760198712348938,0.6358981728553772,0.06486809253692627,1.3545461893081665,1.4807405471801758,nan
0.550741970539093,0.3543814420700073,0.645290732383728,0.08750913292169571,0.9591074585914612,1.160782814025879,nan
0.5277481079101562,0.1092807725071907,0.6363349556922913,0.02977464348077774,1.0824754238128662,1.3057204484939575,nan
0.8747940063476562,0.25407662987709045,0.6291701793670654,0.2751319706439972,1.1589816808700562,1.3035659790039062,nan
1.4445728063583374,0.7122552990913391,0.6419024467468262,0.10244515538215637,1.509178876876831,1.9509758949279785,nan
1.3681577444076538,0.6024546027183533,0.6432380080223083,0.19268463551998138,1.4498553276062012,1.6691865921020508,nan
0.3759288787841797,0.3814992904663086,0.6688376069068909,0.03170466050505638,0.8948723673820496,1.1853327751159668,nan
1.069917917251587,0.6498820185661316,0.6411291360855103,0.06416318565607071,1.497497320175171,1.9040327072143555,nan
1.3402674198150635,0.6940051913261414,0.6431373357772827,0.13366268575191498,1.4827687740325928,1.9600186347961426,nan
0.49316585063934326,0.3374658524990082,0.6587360501289368,0.0627291202545166,1.2318532466888428,1.361990213394165,nan
1.1148649454116821,0.6867662668228149,0.6439902782440186,0.17310881614685059,1.4857301712036133,1.6943857669830322,nan
0.7194092869758606,0.22371241450309753,0.6459563970565796,0.03349476680159569,1.109645962715149,1.3255012035369873,nan
0.403908908367157,0.11758323758840561,0.63374924659729,0.04383554682135582,0.9042938351631165,1.098210096359253,nan
0.9391238689422607,0.7449572682380676,0.6508292555809021,0.022599441930651665,1.3735334873199463,1.8422541618347168,nan
0.9227921366691589,0.6751290559768677,0.6493046283721924,0.07312487810850143,1.4423061609268188,1.819165587425232,nan
0.7902337312698364,0.16983658075332642,0.6348116397857666,0.10441339015960693,1.0934022665023804,1.248253345489502,nan
0.7212488651275635,0.3913785517215729,0.6427573561668396,0.056802473962306976,1.4400458335876465,1.5851640701293945,nan
0.6103725433349609,0.23607274889945984,0.6541010141372681,0.04696834459900856,0.6819616556167603,1.1055502891540527,nan
0.5038560032844543,0.16471613943576813,0.6424970626831055,0.0407729409635067,1.084454894065857,1.1958832740783691,nan
0.7529052495956421,0.27159690856933594,0.6570387482643127,0.05711759999394417,0.822040855884552,1.034860372543335,nan
0.7074209451675415,0.38558563590049744,0.6440414786338806,0.0638946071267128,1.4052281379699707,1.4955077171325684,nan
0.5005768537521362,0.3979758322238922,0.6451879739761353,0.058293417096138,1.3746751546859741,1.4824354648590088,nan
0.344374418258667,0.44271183013916016,0.6623824834823608,0.04419534280896187,0.965682327747345,1.1133226156234741,nan
0.3644064962863922,0.06438198685646057,0.6426124572753906,0.026233797892928123,0.9439897537231445,0.9989359378814697,nan
0.7905938625335693,0.16716860234737396,0.6455179452896118,0.03418072313070297,0.7323489785194397,1.1173783540725708,nan
0.8977624773979187,0.504065752029419,0.63912034034729,0.07771763205528259,1.5644755363464355,1.719191551208496,nan
0.7034023404121399,0.29458194971084595,0.646201491355896,0.06574982404708862,0.9338460564613342,1.2125710248947144,nan
0.7130455374717712,0.18700666725635529,0.6406558752059937,0.05918452516198158,1.0203466415405273,1.311478614807129,nan
0.6960245966911316,0.11487028002738953,0.6403666734695435,0.05132397264242172,0.9554615020751953,1.2676777839660645,nan
0.5575169920921326,0.17022021114826202,0.6408065557479858,0.032388076186180115,1.114446759223938,1.2240028381347656,nan
0.46457403898239136,0.19339604675769806,0.6408616304397583,0.043405283242464066,1.1324437856674194,1.236241102218628,nan
0.7332380414009094,0.13692016899585724,0.6397356986999512,0.03718564659357071,1.0073328018188477,1.2322044372558594,nan
0.9453872442245483,0.5490899682044983,0.6422342658042908,0.0757690817117691,1.7338523864746094,1.8509777784347534,nan
0.6965408325195312,0.10429894179105759,0.6319997906684875,0.07125195860862732,1.125622034072876,1.292572021484375,nan
0.9136642217636108,0.28550899028778076,0.6426129341125488,0.06642084568738937,1.1661441326141357,1.2503938674926758,nan
1.5225032567977905,0.7016333341598511,0.6422301530838013,0.14476685225963593,1.5547703504562378,1.964871883392334,nan
0.3484593629837036,0.11321093142032623,0.6491329073905945,0.031506575644016266,0.8965734243392944,1.044196367263794,nan
0.4145536422729492,0.1378999948501587,0.6342632174491882,0.04735303670167923,1.067365050315857,1.3645237684249878,nan
0.41724395751953125,0.2894952893257141,0.661117672920227,0.02837708406150341,0.9456937909126282,1.157014012336731,nan
0.8583418726921082,0.5709717869758606,0.639968752861023,0.08245283365249634,1.6692413091659546,1.8490581512451172,nan
0.662993848323822,0.21776923537254333,0.6440563797950745,0.05521285533905029,1.1932437419891357,1.2201957702636719,nan
0.4503614008426666,0.3276548683643341,0.6644941568374634,0.05384662747383118,0.9227089285850525,1.015589952468872,nan
0.6305068731307983,0.35684525966644287,0.6527895331382751,0.04979777708649635,1.18208646774292,1.44320547580719,nan
0.6410655975341797,0.21425965428352356,0.655308723449707,0.03280189260840416,0.6313189268112183,0.9771404266357422,nan
0.506165087223053,0.15997838973999023,0.6480380296707153,0.05491326004266739,1.001456379890442,1.123499870300293,nan
0.5366681814193726,0.12397502362728119,0.638114333152771,0.03139818087220192,0.8930392265319824,1.2270137071609497,nan
0.9948916435241699,0.7332297563552856,0.6422246694564819,0.06847336143255234,1.5060385465621948,1.9228792190551758,nan
0.5744621753692627,0.3337341845035553,0.6561386585235596,0.04195764288306236,0.961601197719574,1.3013582229614258,nan
1.0222501754760742,0.377267986536026,0.6435080766677856,0.11969073116779327,1.0417990684509277,1.277754783630371,nan
0.7840134501457214,0.23226360976696014,0.6430085897445679,0.062235765159130096,1.208956241607666,1.2595162391662598,nan
0.6339362859725952,0.4567599296569824,0.6448248624801636,0.04847390204668045,1.4682154655456543,1.6532421112060547,nan
1.3563156127929688,0.758049726486206,0.6500285863876343,0.028329893946647644,1.4011240005493164,1.8627748489379883,nan
0.4905969500541687,0.38790643215179443,0.6687769889831543,0.03233515843749046,1.2114012241363525,1.3761258125305176,nan
0.49942708015441895,0.2701205015182495,0.6341262459754944,0.12923678755760193,0.881720781326294,1.127839207649231,nan
0.34610530734062195,0.06690986454486847,0.6415714025497437,0.021308479830622673,0.9705223441123962,1.0794157981872559,nan
0.480322927236557,0.24826167523860931,0.6595364809036255,0.025224225595593452,0.8492879867553711,1.0414093732833862,nan
0.41061052680015564,0.295645147562027,0.6621264219284058,0.05733107775449753,0.9067694544792175,1.1629287004470825,nan
1.077936053276062,0.5756004452705383,0.6416363716125488,0.05851999297738075,1.605823040008545,1.7996294498443604,nan
0.48524507880210876,0.18032453954219818,0.6447941660881042,0.03847638517618179,0.8255165219306946,1.1413893699645996,nan
0.4409435987472534,0.2868419289588928,0.6654729843139648,0.02935331128537655,0.9198288321495056,1.0715583562850952,nan
0.24789437651634216,0.13142767548561096,0.649621844291687,0.040875744074583054,0.8392706513404846,1.050316333770752,nan
0.4437219500541687,0.1279815435409546,0.6353877186775208,0.032061923295259476,0.9603655338287354,1.3197599649429321,nan
0.8066604733467102,0.5428116321563721,0.6431145071983337,0.06927765160799026,1.6089789867401123,1.7298892736434937,nan
0.5167768001556396,0.16931232810020447,0.6535428762435913,0.052338648587465286,0.8028093576431274,1.0450445413589478,nan
0.7931107878684998,0.31231799721717834,0.6379086375236511,0.07830565422773361,1.339381217956543,1.4212127923965454,nan
1.0283797979354858,0.3710194230079651,0.6428682804107666,0.2785581052303314,1.1893328428268433,1.2826769351959229,nan
0.6369538307189941,0.37275561690330505,0.6438987255096436,0.07973484694957733,1.2538775205612183,1.4487781524658203,nan
0.5507726073265076,0.22649118304252625,0.6442528367042542,0.0402727946639061,1.015850305557251,1.211404800415039,nan
0.4218398928642273,0.11765149980783463,0.6435542702674866,0.04013773798942566,0.8852680325508118,1.1433141231536865,nan
0.41924843192100525,0.25677090883255005,0.6392167806625366,0.0607433095574379,1.2148607969284058,1.3094277381896973,nan
1.2039070129394531,0.38594070076942444,0.6405078172683716,0.04899968206882477,1.5484814643859863,1.6146296262741089,nan
0.4655301570892334,0.4601116180419922,0.6547743082046509,0.083079993724823,1.1038146018981934,1.3400187492370605,nan
0.6551219820976257,0.3618864119052887,0.6585924625396729,0.06160153076052666,1.1526771783828735,1.380254864692688,nan
0.3577803671360016,0.40400856733322144,0.6630092859268188,0.08091101795434952,1.275533676147461,1.356799602508545,nan
0.7733743786811829,0.3606788218021393,0.6371257305145264,0.0760611891746521,1.3906036615371704,1.547529935836792,nan
1.2274261713027954,0.5850368738174438,0.644915759563446,0.20055334270000458,1.3629423379898071,1.5683825016021729,nan
0.5340503454208374,0.07854912430047989,0.6409182548522949,0.02351161278784275,1.0271029472351074,1.1845202445983887,nan
0.583836019039154,0.2322409451007843,0.6469236612319946,0.06562500447034836,1.1721323728561401,1.2950763702392578,nan
0.44501474499702454,0.044505830854177475,0.6355991363525391,0.030605612322688103,0.8059384226799011,1.2178722620010376,nan
0.4208340644836426,0.11732978373765945,0.6381211280822754,0.029951635748147964,0.9800006151199341,1.2168177366256714,nan
1.1036235094070435,0.5691050291061401,0.6456906795501709,0.1305268108844757,1.7272891998291016,1.864761233329773,nan
1.0202550888061523,0.22047929465770721,0.6410319805145264,0.23912304639816284,1.1798607110977173,1.2708323001861572,nan
0.5830523371696472,0.15034320950508118,0.6404802203178406,0.053245920687913895,1.136257290840149,1.2244150638580322,nan
1.3076187372207642,0.6894333362579346,0.6415885090827942,0.1239650622010231,1.5461535453796387,1.9452054500579834,nan
0.4590637981891632,0.3206452429294586,0.668505072593689,0.02985570766031742,0.9063481092453003,1.0571510791778564,nan
0.4790090024471283,0.20111234486103058,0.6454449892044067,0.06372477859258652,0.8685144186019897,1.2815226316452026,nan
0.16088399291038513,0.22910283505916595,0.6449722051620483,0.04083094745874405,0.6406603455543518,0.9777055978775024,nan
0.9972279667854309,0.6781280636787415,0.6415964365005493,0.1314118653535843,1.5518790483474731,1.9542678594589233,nan
0.40829095244407654,0.37507838010787964,0.6744283437728882,0.028351398184895515,0.723767876625061,0.9617377519607544,nan
0.7058910131454468,0.06448443233966827,0.6356791257858276,0.04003555700182915,0.9868013858795166,1.2345976829528809,nan
0.606438159942627,0.15086907148361206,0.6447508335113525,0.03012789972126484,0.7587102055549622,1.0970242023468018,nan
1.364025354385376,0.7135434150695801,0.6423089504241943,0.13455823063850403,1.6221630573272705,1.9270453453063965,nan
0.5289004445075989,0.26257461309432983,0.6426973342895508,0.05633511394262314,1.1635310649871826,1.208435297012329,nan
0.43807390332221985,0.09525153785943985,0.6402450203895569,0.043691568076610565,0.8242285847663879,1.1473636627197266,nan
1.2257894277572632,0.6663115620613098,0.6414698958396912,0.11691074818372726,1.7110921144485474,1.886035680770874,nan
0.971612274646759,0.5826019048690796,0.6452155709266663,0.2138022929430008,1.3479580879211426,1.5486414432525635,nan
0.6706094741821289,0.40061894059181213,0.6472923755645752,0.03945830836892128,1.3046737909317017,1.5263588428497314,nan
0.599551796913147,0.38251766562461853,0.6392999887466431,0.06711940467357635,1.4745723009109497,1.6450179815292358,nan
0.48019227385520935,0.3707403242588043,0.6286924481391907,0.2658788561820984,1.1861350536346436,1.3663413524627686,nan
0.826845109462738,0.43857330083847046,0.6474605798721313,0.05155432969331741,1.4633535146713257,1.6701710224151611,nan
0.5852442383766174,0.1833345741033554,0.645438015460968,0.04412126541137695,0.9006583094596863,1.1272238492965698,nan
0.7227687835693359,0.47489649057388306,0.6433982253074646,0.07361633330583572,1.4849474430084229,1.61564040184021,nan
0.7989396452903748,0.4071256220340729,0.6390542984008789,0.07675851881504059,1.470190167427063,1.6074752807617188,nan
1.515046238899231,0.7516359090805054,0.6493045687675476,0.031843628734350204,1.4271656274795532,1.8684344291687012,nan
0.47358012199401855,0.2740536332130432,0.6579251289367676,0.034422509372234344,0.7017403244972229,1.0573663711547852,nan
0.48816967010498047,0.11335460096597672,0.6409627199172974,0.028775904327630997,0.9079777002334595,1.1816987991333008,nan
0.74016934633255,0.25763624906539917,0.6428943872451782,0.06064290180802345,1.0558252334594727,1.2560592889785767,nan
0.6698164939880371,0.7507542967796326,0.649921178817749,0.026624148711562157,1.3854622840881348,1.8541927337646484,nan
1.1514556407928467,0.6351408958435059,0.6431428790092468,0.12844227254390717,1.5582218170166016,1.873397946357727,nan
0.9668320417404175,0.6937925219535828,0.6417996287345886,0.11235199123620987,1.6327989101409912,1.9276224374771118,nan
0.42067694664001465,0.29912328720092773,0.6440903544425964,0.04591606929898262,1.225170373916626,1.4167546033859253,nan
0.6717833876609802,0.43680280447006226,0.6774090528488159,0.02970537543296814,1.0669915676116943,1.1730588674545288,nan
0.4121069312095642,0.40975844860076904,0.6533769965171814,0.0545484721660614,1.2915918827056885,1.474250316619873,nan
0.48914727568626404,0.37894588708877563,0.6676976680755615,0.15098416805267334,1.0228551626205444,1.117882251739502,nan
0.45753806829452515,0.059294193983078,0.6359827518463135,0.04841088876128197,1.0645160675048828,1.1747848987579346,nan
0.3553011417388916,0.2283150553703308,0.6556758284568787,0.026508713141083717,0.7252944111824036,1.0326820611953735,nan
0.6538662314414978,0.19062471389770508,0.6390628814697266,0.05010969564318657,1.0730977058410645,1.216013789176941,nan
0.9988066554069519,0.48559555411338806,0.6406352519989014,0.24048934876918793,1.3787862062454224,1.4787567853927612,nan
0.42013993859291077,0.2977255880832672,0.644685685634613,0.08938930183649063,0.7033580541610718,1.0687954425811768,nan
0.4805598855018616,0.2757650315761566,0.6364176869392395,0.06324684619903564,1.3146860599517822,1.4572417736053467,nan
0.4358956217765808,0.3930606544017792,0.6712371706962585,0.030483068898320198,0.7646527886390686,1.0305891036987305,nan
1.4832655191421509,0.4736038148403168,0.6410480737686157,0.21187621355056763,1.614320993423462,1.6921544075012207,nan
0.8048756718635559,0.30392393469810486,0.6360116004943848,0.06888563185930252,1.4120270013809204,1.5069324970245361,nan
0.6814573407173157,0.48849064111709595,0.6506362557411194,0.06504371762275696,1.3943147659301758,1.5536378622055054,nan
0.4047381281852722,0.08248239010572433,0.6455656290054321,0.03104190155863762,0.9821591377258301,1.0601462125778198,nan
1.2650599479675293,0.7230212092399597,0.6518706679344177,0.051724400371313095,1.3451943397521973,1.8261182308197021,nan
0.590883195400238,0.39649635553359985,0.6667159795761108,0.11877388507127762,0.9390586614608765,1.0122359991073608,nan
0.5172843933105469,0.21266230940818787,0.6383811235427856,0.04715174809098244,1.1787453889846802,1.357478380203247,nan
1.0352859497070312,0.6690815091133118,0.6463220119476318,0.11531097441911697,1.6370359659194946,1.8858342170715332,nan
0.8834710121154785,0.40414801239967346,0.6389105319976807,0.09015504270792007,1.253624677658081,1.3836994171142578,nan
0.4909133315086365,0.17935754358768463,0.6426311731338501,0.05191754922270775,1.0871790647506714,1.2603538036346436,nan
0.5100135803222656,0.15357497334480286,0.6372921466827393,0.030081916600465775,1.0527772903442383,1.2078148126602173,nan
0.5673828125,0.13611452281475067,0.6428947448730469,0.0376129187643528,0.9841375946998596,1.1679524183273315,nan
0.5266086459159851,0.2357160896062851,0.6455854177474976,0.0375174805521965,0.9947697520256042,1.1460400819778442,nan
0.6273149251937866,0.1512376368045807,0.6484060287475586,0.04144015535712242,0.7124888300895691,1.017716884613037,nan
0.7854505181312561,0.5847351551055908,0.6522541642189026,0.0902785062789917,1.59768807888031,1.7248930931091309,nan
1.2263548374176025,0.29331260919570923,0.6393486857414246,0.3000745177268982,1.1659080982208252,1.3013790845870972,nan
0.5327332615852356,0.2909855842590332,0.6402629613876343,0.06251289695501328,1.2501810789108276,1.3985434770584106,nan
1.3421493768692017,0.6775790452957153,0.6440310478210449,0.1490807682275772,1.562327265739441,1.7921425104141235,nan
0.5661110877990723,0.1572752743959427,0.6465556025505066,0.06307695806026459,0.774409294128418,1.0734217166900635,nan
0.8248357176780701,0.48826730251312256,0.6397039890289307,0.08308356255292892,1.4442368745803833,1.6661738157272339,nan
1.0863500833511353,0.5452057123184204,0.6415286064147949,0.0723700299859047,1.6620861291885376,1.8363559246063232,nan
1.1055885553359985,0.7419314980506897,0.6483910083770752,0.033462658524513245,1.4663665294647217,1.8738940954208374,nan
0.5995027422904968,0.18935145437717438,0.6343574523925781,0.04691501334309578,1.2889868021011353,1.4320197105407715,nan
0.6918891072273254,0.35315975546836853,0.6432458162307739,0.07163122296333313,1.0594679117202759,1.1105117797851562,nan
0.4882291257381439,0.27658796310424805,0.6616519689559937,0.03750252351164818,1.0990041494369507,1.2601606845855713,nan
0.5279690027236938,0.14910762012004852,0.647230863571167,0.06157565116882324,0.9636618494987488,1.1405551433563232,nan
1.4345061779022217,0.7824744582176208,0.6472146511077881,0.1582029163837433,1.6078330278396606,1.806546688079834,nan
0.5966289639472961,0.4755277633666992,0.6476826667785645,0.15448394417762756,1.2547883987426758,1.453439474105835,nan
0.5421648025512695,0.2986733615398407,0.6367930173873901,0.14109057188034058,0.848609209060669,1.0943520069122314,nan
1.3587064743041992,0.5433736443519592,0.6412293910980225,0.21510560810565948,1.461167573928833,1.68534255027771,nan
0.8790557384490967,0.7325915694236755,0.6504430770874023,0.037709593772888184,1.3623048067092896,1.8313660621643066,nan
0.21763715147972107,0.2952521741390228,0.6313680410385132,0.2015097290277481,0.9840555787086487,1.1876260042190552,nan
0.4272148907184601,0.1911931037902832,0.6361097097396851,0.05124836042523384,1.027561902999878,1.2219059467315674,nan
0.560211718082428,0.1146429032087326,0.6347802877426147,0.029956161975860596,1.0719285011291504,1.3167974948883057,nan
0.5387755632400513,0.28498655557632446,0.6400395035743713,0.07484697550535202,1.2061245441436768,1.3080369234085083,nan
0.3030030429363251,0.147816002368927,0.649378776550293,0.04410816729068756,0.9468598365783691,1.0529894828796387,nan
0.6403792500495911,0.41973987221717834,0.6510912775993347,0.06805158406496048,1.3940975666046143,1.616623878479004,nan
1.0283664464950562,0.7507607340812683,0.6447179317474365,0.1069871112704277,1.6486122608184814,1.8666824102401733,nan
0.5381432771682739,0.21081721782684326,0.6588848233222961,0.041266195476055145,1.0322620868682861,1.1420440673828125,nan
0.9508138298988342,0.7373088598251343,0.6475605368614197,0.04090181365609169,1.4848233461380005,1.8666740655899048,nan
0.9563078880310059,0.5608084797859192,0.644324004650116,0.056647900491952896,1.629429578781128,1.7565767765045166,nan
0.6574616432189941,0.2367660254240036,0.6417546272277832,0.032304320484399796,1.032610297203064,1.4361028671264648,nan
0.5972214937210083,0.32047781348228455,0.6440858840942383,0.0550386905670166,1.2308075428009033,1.378571629524231,nan
0.4842095971107483,0.10107439756393433,0.6379778385162354,0.028803696855902672,0.977262020111084,1.2039189338684082,nan
0.6812318563461304,0.46779847145080566,0.6499327421188354,0.08218837529420853,1.4052441120147705,1.513527512550354,nan
0.8947398662567139,0.6060991287231445,0.647382378578186,0.08138835430145264,1.5404000282287598,1.7781686782836914,nan
0.6784036755561829,0.2803896963596344,0.6426774263381958,0.04244866222143173,1.122118353843689,1.4920361042022705,nan
0.620954155921936,0.2760038673877716,0.6370027661323547,0.043660979717969894,1.432924747467041,1.5597118139266968,nan
0.9962940216064453,0.7004182934761047,0.6465175151824951,0.0907781645655632,1.5973026752471924,1.9019967317581177,nan
0.6311891674995422,0.42580050230026245,0.6573445796966553,0.044909000396728516,1.2707107067108154,1.516958236694336,nan
0.6017925143241882,0.22254231572151184,0.6488099098205566,0.039678797125816345,0.9109683632850647,1.297411322593689,nan
0.5095275044441223,0.17645509541034698,0.6522380113601685,0.04511500149965286,0.6768662929534912,1.0016450881958008,nan
0.5121513605117798,0.287103533744812,0.6446480751037598,0.03361881896853447,1.282015085220337,1.450378656387329,nan
0.31460532546043396,0.050342053174972534,0.6431858539581299,0.03143130615353584,0.9063692092895508,1.0417687892913818,nan
0.6396937966346741,0.3804418444633484,0.6527165174484253,0.058096352964639664,1.2512435913085938,1.363013744354248,nan
0.522977352142334,0.3524076044559479,0.6405667662620544,0.07607926428318024,1.392610788345337,1.5194522142410278,nan
0.5317925810813904,0.07950035482645035,0.638114333152771,0.025433693081140518,0.8245702981948853,1.1846331357955933,nan
0.5763821601867676,0.43068966269493103,0.6407577991485596,0.0672697126865387,1.3123557567596436,1.467764139175415,nan
0.44082772731781006,0.2091059684753418,0.6504535675048828,0.062465716153383255,1.052864909172058,1.2378995418548584,nan
0.6303846836090088,0.3143644332885742,0.6532459855079651,0.09205526858568192,1.1637781858444214,1.2950103282928467,nan
0.7690972685813904,0.7977669835090637,0.6465336084365845,0.1607666313648224,1.623896837234497,1.876227617263794,nan
0.43152081966400146,0.4653022289276123,0.6401031613349915,0.06436746567487717,1.403008222579956,1.5646897554397583,nan
