domain,sup_ps,prior_l2_ps,prior_bnd_ps,cyc_sim_ps,knn_min,knn_mean_k,jac_sigma_max
sim,1.0387940406799316,0.4701307713985443,0.0,0.07037816941738129,1.075659155845642,1.2225922346115112,nan
sim,0.5810320973396301,0.47797220945358276,0.0,0.021776439622044563,1.005550742149353,1.1825381517410278,nan
sim,0.652549147605896,0.3778840899467468,0.0,0.08118165284395218,0.9359328746795654,1.2012608051300049,nan
sim,0.6003099083900452,0.37258660793304443,0.0,0.014512978494167328,0.9206249713897705,1.0550642013549805,nan
sim,0.5292065143585205,0.30314815044403076,0.0,0.0228870902210474,0.8723015785217285,1.095237135887146,nan
sim,0.8349399566650391,0.3273107409477234,0.0,0.024392835795879364,1.0666759014129639,1.1509196758270264,nan
sim,0.7262344360351562,0.39983412623405457,0.0,0.029683571308851242,0.9571592807769775,1.083059549331665,nan
sim,0.5977674722671509,0.2444411665201187,0.0,0.015970010310411453,1.0439485311508179,1.1879348754882812,nan
sim,0.8378380537033081,0.3821890354156494,0.0,0.06771363317966461,0.9454675912857056,1.1797759532928467,nan
sim,0.5417599678039551,0.39431747794151306,0.0,0.02973295748233795,0.8536686897277832,1.0871539115905762,nan
sim,0.8077080845832825,0.4302791953086853,0.0,0.01010292861610651,0.9868841767311096,1.1118172407150269,nan
sim,0.675318717956543,0.22843773663043976,0.0,0.041977524757385254,0.8349049687385559,1.2319377660751343,nan
sim,0.6856053471565247,0.7719514966011047,0.0,0.0915026143193245,1.1474659442901611,1.4091960191726685,nan
sim,0.46462512016296387,0.32212185859680176,0.0,0.052199993282556534,1.1160019636154175,1.4304540157318115,nan
sim,0.9440909624099731,0.4127747416496277,0.0,0.013283789157867432,0.9358373284339905,1.1033196449279785,nan
sim,0.737542450428009,0.3708224892616272,0.0,0.01499440148472786,0.8709390759468079,1.1054166555404663,nan
sim,0.7130594253540039,0.4005776047706604,0.0,0.03106812573969364,0.9777153730392456,1.1030808687210083,nan
sim,1.2139787673950195,0.3890632092952728,0.0,0.03975257650017738,0.9587454199790955,1.078513264656067,nan
sim,0.6908459663391113,0.3941817283630371,0.0,0.022657738998532295,0.9442051649093628,1.073663592338562,nan
sim,0.40242794156074524,0.28278833627700806,0.0,0.019401615485548973,0.987461268901825,1.249211311340332,nan
sim,0.5076314806938171,0.4157473146915436,0.0,0.05038481205701828,1.1647518873214722,1.2697073221206665,nan
sim,1.2450312376022339,0.35575947165489197,0.0,0.01608198508620262,0.8177358508110046,1.1420557498931885,nan
sim,0.8478062748908997,0.44694948196411133,0.0,0.04114539176225662,1.0503119230270386,1.2890746593475342,nan
sim,0.5258660316467285,0.38767412304878235,0.0,0.06765393167734146,1.1599862575531006,1.4397176504135132,nan
sim,1.0568498373031616,0.4346637725830078,0.0,0.043434277176856995,1.0073089599609375,1.1262521743774414,nan
sim,0.5916536450386047,0.3739566504955292,0.0,0.03606318682432175,0.8662244081497192,1.226553201675415,nan
sim,0.776503324508667,0.2641476094722748,0.0,0.022827940061688423,1.1278176307678223,1.2698144912719727,nan
sim,0.6344979405403137,0.47357499599456787,0.0,0.015378869138658047,0.8225430846214294,1.1116361618041992,nan
sim,0.7682793736457825,0.370048850774765,0.0,0.08147893846035004,1.0310218334197998,1.1835846900939941,nan
sim,1.030484914779663,0.39097023010253906,0.0,0.0893348753452301,0.9685801863670349,1.1994450092315674,nan
sim,0.7298383712768555,0.23591111600399017,0.0,0.0483802855014801,1.0260542631149292,1.2447845935821533,nan
sim,0.5813660621643066,0.353602796792984,0.0,0.027345411479473114,1.0258866548538208,1.2166833877563477,nan
sim,0.951806902885437,0.3965831696987152,0.0,0.018039820715785027,0.9279630780220032,1.1018648147583008,nan
sim,1.07057785987854,0.4326987862586975,0.0,0.038275495171546936,1.0123203992843628,1.2289718389511108,nan
sim,0.6530488729476929,0.2653162181377411,0.0,0.031316377222537994,1.101288080215454,1.2722268104553223,nan
sim,0.8606187105178833,0.406229168176651,0.0,0.01173910591751337,0.9296687841415405,1.1003899574279785,nan
sim,0.9106839299201965,0.373626708984375,0.0,0.020842429250478745,0.932125985622406,1.0572574138641357,nan
sim,0.5965015292167664,0.35539424419403076,0.0,0.03465045988559723,0.9594262838363647,1.2711724042892456,nan
sim,0.7095179557800293,0.40179190039634705,0.0,0.07057551294565201,1.0575988292694092,1.2378418445587158,nan
sim,0.6056076288223267,0.3932250738143921,0.0,0.03493010625243187,0.9798144102096558,1.1073545217514038,nan
sim,0.8219656944274902,0.39508795738220215,0.0,0.016407260671257973,0.9840990900993347,1.132227897644043,nan
sim,0.7066544890403748,0.3174985945224762,0.0,0.017705706879496574,1.0487302541732788,1.3119546175003052,nan
sim,1.416561245918274,0.3792514503002167,0.0,0.028167251497507095,0.9135764241218567,1.0734221935272217,nan
sim,0.6670440435409546,0.23498962819576263,0.0,0.030379176139831543,1.1608132123947144,1.3382230997085571,nan
sim,0.9249153137207031,0.3448410630226135,0.0,0.04208428040146828,0.8181387782096863,1.1536858081817627,nan
sim,0.7252251505851746,0.3705288767814636,0.0,0.05978184565901756,0.8964798450469971,1.1604410409927368,nan
sim,0.6170600056648254,0.412770539522171,0.0,0.01355344895273447,0.9495642781257629,1.1161696910858154,nan
sim,1.0432089567184448,0.3561691641807556,0.0,0.04469713568687439,0.8683216571807861,1.2581496238708496,nan
sim,1.2547966241836548,0.41469606757164,0.0,0.05569426342844963,1.0425385236740112,1.2372722625732422,nan
sim,0.9110411405563354,0.34864291548728943,0.0,0.02310776151716709,0.8668732047080994,1.190211534500122,nan
sim,1.20731782913208,0.535672664642334,0.0,0.08080407977104187,0.8927167654037476,1.301310658454895,nan
sim,0.6168633699417114,0.4409767687320709,0.0,0.007698001340031624,0.989689826965332,1.1228899955749512,nan
sim,1.0070459842681885,0.4228932857513428,0.0,0.06726717948913574,1.042292594909668,1.2077702283859253,nan
sim,0.7829553484916687,0.4209350347518921,0.0,0.007057198788970709,0.9605473875999451,1.1038762331008911,nan
sim,0.5876639485359192,0.2733656167984009,0.0,0.04771167039871216,1.0547517538070679,1.2903633117675781,nan
sim,0.6626096367835999,0.37089163064956665,0.0,0.047414038330316544,1.0694893598556519,1.135969638824463,nan
sim,0.5238755941390991,0.46577003598213196,0.0,0.034218329936265945,1.0850675106048584,1.270829200744629,nan
sim,0.8109850883483887,0.4196394383907318,0.0,0.04018266871571541,1.0301264524459839,1.1476244926452637,nan
sim,0.6564366221427917,0.4337252378463745,0.0,0.013550329022109509,0.9986580014228821,1.1224687099456787,nan
sim,0.5797012448310852,0.26676905155181885,0.0,0.04339776188135147,0.9131237864494324,1.2172651290893555,nan
sim,0.6371790766716003,0.29413849115371704,0.0,0.025957541540265083,0.9292260408401489,1.1490306854248047,nan
sim,0.454566091299057,0.3656562268733978,0.0,0.035836588591337204,0.9214070439338684,1.2930104732513428,nan
sim,0.9321784973144531,0.21691572666168213,0.0,0.031306397169828415,1.0852762460708618,1.3938430547714233,nan
sim,0.9517096281051636,0.39534491300582886,0.0,0.020882751792669296,0.9282484650611877,1.0823062658309937,nan
sim,1.19709050655365,0.3781231939792633,0.0,0.026760324835777283,0.9189915060997009,1.0709494352340698,nan
sim,0.7739760279655457,0.4264878034591675,0.0,0.10620877891778946,0.951505184173584,1.285557508468628,nan
sim,0.9904568791389465,0.41806459426879883,0.0,0.013755320571362972,0.9652111530303955,1.1038167476654053,nan
sim,0.402993768453598,0.38533973693847656,0.0,0.0033025285229086876,0.9533028602600098,1.0897233486175537,nan
sim,1.2352837324142456,0.3853886127471924,0.0,0.01859787106513977,0.9643335938453674,1.1302423477172852,nan
sim,0.5346357226371765,0.32162711024284363,0.0,0.0252208411693573,0.7724992036819458,1.1527354717254639,nan
sim,0.5385122299194336,0.238099604845047,0.0,0.0137011194601655,0.9545192718505859,1.2500115633010864,nan
sim,1.0839580297470093,0.4086005985736847,0.0,0.05675186589360237,0.8424404263496399,1.1394134759902954,nan
sim,0.7293077111244202,0.40081676840782166,0.0,0.033084120601415634,1.0413957834243774,1.333367943763733,nan
sim,0.8029079437255859,0.43338000774383545,0.0,0.01415218785405159,0.9784705638885498,1.110093593597412,nan
sim,1.2208259105682373,0.2592754065990448,0.0,0.027549216523766518,0.8160051703453064,1.1333301067352295,nan
sim,0.9496221542358398,0.3943910598754883,0.0,0.01692299172282219,0.8997594118118286,1.1081205606460571,nan
sim,0.5370063781738281,0.4204074740409851,0.0,0.03702952712774277,0.8711966276168823,1.1377586126327515,nan
sim,0.7059369087219238,0.34862446784973145,0.0,0.05347874388098717,1.0730597972869873,1.406359314918518,nan
sim,0.8395989537239075,0.3427523374557495,0.0,0.005779806990176439,0.7960293292999268,1.1449204683303833,nan
sim,0.5855050086975098,0.33246827125549316,0.0,0.08013719320297241,0.883419394493103,1.18874192237854,nan
sim,0.8366997838020325,0.35570424795150757,0.0,0.032850805670022964,1.0153099298477173,1.1796787977218628,nan
sim,0.7581924200057983,0.387521356344223,0.0,0.06679925322532654,0.9464747309684753,1.160810112953186,nan
sim,0.8339311480522156,0.39018988609313965,0.0,0.019694453105330467,1.0624799728393555,1.2444496154785156,nan
sim,0.8648319244384766,0.2928977906703949,0.0,0.033874623477458954,0.941900372505188,1.199182152748108,nan
sim,1.0129213333129883,0.3795534670352936,0.0,0.07483778148889542,0.9147212505340576,1.2381713390350342,nan
sim,0.7352790236473083,0.40361011028289795,0.0,0.1002587229013443,1.0861456394195557,1.3587678670883179,nan
sim,0.7862187623977661,0.333588182926178,0.0,0.026107067242264748,0.8872904777526855,1.1356875896453857,nan
sim,0.4801311492919922,0.48968133330345154,0.0,0.04043593257665634,1.0914057493209839,1.4021084308624268,nan
sim,0.5934171080589294,0.32952213287353516,0.0,0.014277837239205837,1.2747085094451904,1.3130897283554077,nan
sim,1.1536076068878174,0.3835802972316742,0.0,0.06876903772354126,0.9474639296531677,1.1277556419372559,nan
sim,0.6147756576538086,0.3451765477657318,0.0,0.08066285401582718,0.9573251605033875,1.2734582424163818,nan
sim,0.8289153575897217,0.42431530356407166,0.0,0.05149243026971817,0.8219727277755737,1.1454756259918213,nan
sim,0.5661124587059021,0.6908828616142273,0.0,0.04114684462547302,1.0461719036102295,1.2578842639923096,nan
sim,0.7688493728637695,0.24674580991268158,0.0,0.027374811470508575,0.8106114268302917,1.1425840854644775,nan
sim,0.9441658854484558,0.6590156555175781,0.0,0.1236627921462059,0.9073505997657776,1.3563497066497803,nan
sim,0.6271657943725586,0.27434492111206055,0.0,0.025339441373944283,1.0504497289657593,1.2659046649932861,nan
sim,0.7625642418861389,0.29410549998283386,0.0,0.05879029631614685,0.9766643047332764,1.255840539932251,nan
sim,0.6328073740005493,0.262915700674057,0.0,0.010454094037413597,1.1444263458251953,1.3245842456817627,nan
sim,0.8249697685241699,0.3019126057624817,0.0,0.04704500362277031,1.1721223592758179,1.3312525749206543,nan
sim,0.7249729633331299,0.3557371199131012,0.0,0.01664138399064541,0.9209808707237244,1.1276277303695679,nan
sim,0.7417588233947754,0.3888724744319916,0.0,0.01149931363761425,0.9681480526924133,1.11433744430542,nan
sim,0.6553130149841309,0.4572134017944336,0.0,0.07076296210289001,0.8974824547767639,1.3394099473953247,nan
sim,0.7725276350975037,0.283578485250473,0.0,0.013723215088248253,1.0648295879364014,1.2407807111740112,nan
sim,0.8372957110404968,0.43720126152038574,0.0,0.006955530494451523,0.9905040264129639,1.1226766109466553,nan
sim,0.8234387636184692,0.42740345001220703,0.0,0.03752604499459267,0.9974157810211182,1.1177573204040527,nan
sim,0.7515957951545715,0.40740880370140076,0.0,0.042504049837589264,0.9927309155464172,1.1056135892868042,nan
sim,0.7903943657875061,0.39834389090538025,0.0,0.07267741858959198,1.0446535348892212,1.1435441970825195,nan
sim,0.657480001449585,0.4023619294166565,0.0,0.02158506028354168,0.9456514120101929,1.1065468788146973,nan
sim,0.48566049337387085,0.3998189866542816,0.0,0.013838806189596653,0.914893388748169,1.0968759059906006,nan
sim,0.4656637907028198,0.30315786600112915,0.0,0.021311217918992043,1.0533275604248047,1.2866277694702148,nan
sim,0.7571136355400085,0.44521453976631165,0.0,0.008221589028835297,0.9904763102531433,1.1237051486968994,nan
sim,0.9180290102958679,0.4448629915714264,0.0,0.014368128962814808,1.0006260871887207,1.1286439895629883,nan
sim,0.8167668581008911,0.34971657395362854,0.0,0.0397779680788517,0.8198793530464172,1.165747046470642,nan
sim,0.9003821611404419,0.25064682960510254,0.0,0.026927411556243896,1.027115821838379,1.2768266201019287,nan
sim,0.5456418991088867,0.31699568033218384,0.0,0.02489069662988186,0.9146455526351929,1.275144100189209,nan
sim,0.41276082396507263,0.30771321058273315,0.0,0.04586463421583176,1.0703171491622925,1.2476952075958252,nan
sim,0.7244025468826294,0.3740673065185547,0.0,0.010391579940915108,0.9434369802474976,1.1329810619354248,nan
sim,0.6398153305053711,0.4161413013935089,0.0,0.010402905754745007,0.9683201909065247,1.0981448888778687,nan
sim,0.3471057713031769,0.25239190459251404,0.0,0.04322907701134682,1.0202982425689697,1.2416043281555176,nan
sim,0.9337590336799622,0.5002115368843079,0.0,0.027010420337319374,1.0108325481414795,1.2351007461547852,nan
sim,1.0000606775283813,0.39354023337364197,0.0,0.02414645627140999,0.8960883021354675,1.0949842929840088,nan
sim,0.8956050872802734,0.46934428811073303,0.0,0.07654640823602676,0.9190052151679993,1.2388181686401367,nan
sim,0.883743405342102,0.3694334924221039,0.0,0.023952042683959007,0.8385485410690308,1.1560806035995483,nan
sim,0.6797981262207031,0.21094396710395813,0.0,0.04787779971957207,1.1811846494674683,1.3879741430282593,nan
sim,0.43382516503334045,0.28708136081695557,0.0,0.024809200316667557,1.0237607955932617,1.2767438888549805,nan
sim,1.277888536453247,0.43600258231163025,0.0,0.009761731140315533,0.9909729957580566,1.1242955923080444,nan
sim,0.9627172350883484,0.2750770151615143,0.0,0.0577780082821846,0.9449321031570435,1.1908199787139893,nan
sim,0.6302962303161621,0.2767624855041504,0.0,0.03784910961985588,1.2148960828781128,1.411529541015625,nan
sim,0.9354490041732788,0.41582122445106506,0.0,0.011882077902555466,0.9457963705062866,1.103238821029663,nan
sim,0.7710680961608887,0.2980055510997772,0.0,0.05530127137899399,0.7336308360099792,1.2430336475372314,nan
sim,0.7398808598518372,0.36536338925361633,0.0,0.023200223222374916,0.8347850441932678,1.053687572479248,nan
sim,0.7686640620231628,0.25758352875709534,0.0,0.031717248260974884,1.0542104244232178,1.263805866241455,nan
sim,1.2088781595230103,0.441005676984787,0.0,0.012266311794519424,0.9967412352561951,1.1266509294509888,nan
sim,0.8133206367492676,0.25316140055656433,0.0,0.03380652144551277,1.058495044708252,1.200161099433899,nan
sim,0.6628187298774719,0.401021271944046,0.0,0.008081414736807346,0.9329169988632202,1.0846531391143799,nan
sim,0.6960783004760742,0.42766979336738586,0.0,0.05643481761217117,1.2295724153518677,1.3533051013946533,nan
sim,0.6967369914054871,0.4069395959377289,0.0,0.05586801841855049,0.8418996930122375,1.1310083866119385,nan
sim,0.6297245621681213,0.1974753588438034,0.0,0.04241577163338661,1.2399612665176392,1.4223382472991943,nan
sim,1.0309784412384033,0.4056786000728607,0.0,0.07877255976200104,1.0344016551971436,1.2090121507644653,nan
sim,0.47505059838294983,0.5031176805496216,0.0,0.02118995413184166,0.9212284684181213,1.1507248878479004,nan
sim,1.3831003904342651,0.3895072937011719,0.0,0.07487306743860245,0.9502233862876892,1.207592248916626,nan
sim,0.5310749411582947,0.29082170128822327,0.0,0.05865935981273651,1.1074317693710327,1.4304732084274292,nan
sim,0.754910945892334,0.7004528045654297,0.0,0.05396271497011185,0.9764667749404907,1.3067634105682373,nan
sim,0.9808781743049622,0.32161521911621094,0.0,0.04223189130425453,1.0096217393875122,1.2755217552185059,nan
sim,0.9264256954193115,0.21720880270004272,0.0,0.05533403158187866,0.9192309379577637,1.1836223602294922,nan
sim,0.8304048180580139,0.3087223470211029,0.0,0.04981581121683121,1.0825475454330444,1.308629035949707,nan
sim,0.6331839561462402,0.39040496945381165,0.0,0.011826751753687859,0.9684588313102722,1.129512071609497,nan
sim,0.5986784100532532,0.664125919342041,0.0,0.08881723135709763,0.7246975302696228,1.2977032661437988,nan
sim,0.5958256721496582,0.3959144353866577,0.0,0.04044817388057709,0.796441376209259,1.1119801998138428,nan
sim,1.311801791191101,0.37243831157684326,0.0,0.009285331703722477,1.0269920825958252,1.158591628074646,nan
sim,0.6117514967918396,0.33568304777145386,0.0,0.024176377803087234,0.9312618970870972,1.1395881175994873,nan
sim,0.9679490923881531,0.3778117895126343,0.0,0.02031334489583969,0.9644559621810913,1.1402952671051025,nan
sim,0.6419259905815125,0.4911584258079529,0.0,0.048104532063007355,0.9439975619316101,1.146818995475769,nan
sim,0.8407435417175293,0.26703035831451416,0.0,0.01686231419444084,1.0391877889633179,1.297835111618042,nan
sim,0.8934130668640137,0.679797351360321,0.0,0.04449526593089104,0.9305620789527893,1.156760334968567,nan
sim,0.6393857002258301,0.23598521947860718,0.0,0.020762227475643158,1.0427029132843018,1.1623482704162598,nan
sim,0.8721593618392944,0.5598872303962708,0.0,0.09668559581041336,0.8427338600158691,1.3279941082000732,nan
sim,0.6298311352729797,0.42840898036956787,0.0,0.08433254063129425,1.1014295816421509,1.2148492336273193,nan
sim,0.723229706287384,0.24848730862140656,0.0,0.03230409696698189,1.1156353950500488,1.316293478012085,nan
sim,1.011271357536316,0.26137953996658325,0.0,0.028564754873514175,1.254780650138855,1.3555283546447754,nan
sim,0.8015492558479309,0.26078101992607117,0.0,0.01896408386528492,0.9442654848098755,1.1602494716644287,nan
sim,0.6154912114143372,0.2142018973827362,0.0,0.03846710920333862,1.0733314752578735,1.3325492143630981,nan
sim,0.8681622743606567,0.2854507863521576,0.0,0.024922695010900497,0.863018274307251,1.1694567203521729,nan
sim,0.6670904159545898,0.39572009444236755,0.0,0.08288626372814178,0.9826345443725586,1.2128446102142334,nan
sim,0.9431576728820801,0.3682474195957184,0.0,0.041952524334192276,0.8676583170890808,1.125828742980957,nan
sim,0.8413757085800171,0.39520367980003357,0.0,0.022868722677230835,0.9059731960296631,1.103393793106079,nan
sim,0.7349793314933777,0.5857612490653992,0.0,0.07071894407272339,0.8883547186851501,1.314229130744934,nan
sim,0.7566527724266052,0.46877408027648926,0.0,0.08648681640625,0.8598412275314331,1.2397891283035278,nan
sim,0.5164135098457336,0.370736300945282,0.0,0.03260676562786102,1.034838318824768,1.2685956954956055,nan
sim,0.7177528142929077,0.5212180018424988,0.0,0.030314214527606964,0.9972716569900513,1.2402276992797852,nan
sim,0.8229272365570068,0.3191739618778229,0.0,0.07612013071775436,1.0999716520309448,1.3032917976379395,nan
sim,0.748017430305481,0.3830510973930359,0.0,0.05698806419968605,0.9846253991127014,1.2860422134399414,nan
sim,0.8233814239501953,0.3171594738960266,0.0,0.024661177769303322,0.9954955577850342,1.3036291599273682,nan
sim,0.6492870450019836,0.6688705086708069,0.0,0.1069471687078476,0.8752345442771912,1.3287341594696045,nan
sim,0.8485392332077026,0.3917202651500702,0.0,0.02249619923532009,0.8820306062698364,1.1108343601226807,nan
sim,0.7129949331283569,0.34437060356140137,0.0,0.027774078771471977,1.0721771717071533,1.2597975730895996,nan
sim,0.8230704069137573,0.537666380405426,0.0,0.017974425107240677,0.7675914764404297,1.1303563117980957,nan
sim,0.7634925842285156,0.39104706048965454,0.0,0.021290931850671768,0.9014163613319397,1.1589025259017944,nan
sim,0.6214645504951477,0.6372289657592773,0.0,0.05412038788199425,0.7854228019714355,1.2767709493637085,nan
sim,0.7280697822570801,0.41616982221603394,0.0,0.011658180505037308,0.9615818858146667,1.1024091243743896,nan
sim,0.8704990148544312,0.3802602291107178,0.0,0.02647913247346878,0.8707263469696045,1.1352933645248413,nan
sim,0.8743751049041748,0.4177623391151428,0.0,0.012697307392954826,0.9571687579154968,1.1186143159866333,nan
sim,0.5052824020385742,0.6404663920402527,0.0,0.09682409465312958,0.6994103789329529,1.360829472541809,nan
sim,0.9392449259757996,0.3593933880329132,0.0,0.028002269566059113,0.8679484724998474,1.089241623878479,nan
sim,1.0917518138885498,0.30432868003845215,0.0,0.04651722311973572,0.8894401788711548,1.182072639465332,nan
sim,0.4882108271121979,0.1560969352722168,0.0,0.04901012033224106,1.1541386842727661,1.3572747707366943,nan
sim,0.9168170690536499,0.3118274509906769,0.0,0.018986526876688004,0.9404929280281067,1.2470481395721436,nan
sim,0.6944500803947449,0.552640974521637,0.0,0.0354948453605175,0.9839733242988586,1.268294334411621,nan
sim,1.1777539253234863,0.41312354803085327,0.0,0.019327791407704353,0.9793018102645874,1.1259098052978516,nan
sim,0.5845299959182739,0.3080594539642334,0.0,0.024563483893871307,1.2037891149520874,1.3171465396881104,nan
sim,1.32158625125885,0.33818569779396057,0.0,0.04632941260933876,0.8173180818557739,1.1711251735687256,nan
sim,0.7706356048583984,0.3978665769100189,0.0,0.08973291516304016,0.9760474562644958,1.1587687730789185,nan
sim,0.9161739349365234,0.46450144052505493,0.0,0.022159669548273087,1.1218373775482178,1.2794313430786133,nan
sim,0.8814833760261536,0.4586898684501648,0.0,0.05417461693286896,1.054242491722107,1.2391095161437988,nan
sim,0.8624519109725952,0.5130752325057983,0.0,0.046431947499513626,1.0915627479553223,1.2197399139404297,nan
sim,0.6058204174041748,0.39563336968421936,0.0,0.02593834139406681,0.9016565084457397,1.1237292289733887,nan
sim,0.7671021819114685,0.2027808129787445,0.0,0.011177636682987213,1.1348061561584473,1.3386828899383545,nan
sim,0.5814283490180969,0.5227583646774292,0.0,0.041940007358789444,1.3315621614456177,1.4771441221237183,nan
sim,0.7773286700248718,0.25657355785369873,0.0,0.018541719764471054,1.057746410369873,1.26777982711792,nan
sim,0.7299132347106934,0.34433713555336,0.0,0.019098618999123573,0.8212513327598572,1.0691274404525757,nan
sim,0.9978355169296265,0.3937808573246002,0.0,0.02230103500187397,0.8908674716949463,1.0971577167510986,nan
sim,1.0932354927062988,0.25937244296073914,0.0,0.024829598143696785,1.0131497383117676,1.2318922281265259,nan
sim,0.7551363110542297,0.43254750967025757,0.0,0.03584162890911102,1.062764286994934,1.2548251152038574,nan
sim,0.4670954644680023,0.27303004264831543,0.0,0.011613014154136181,1.0622713565826416,1.2142245769500732,nan
sim,1.1371824741363525,0.4441227912902832,0.0,0.07598892599344254,0.8977908492088318,1.1568180322647095,nan
sim,0.8861960768699646,0.22546452283859253,0.0,0.021688850596547127,0.7160723805427551,1.2315858602523804,nan
sim,0.49860963225364685,0.5960085988044739,0.0,0.04405979439616203,1.0029287338256836,1.2313010692596436,nan
sim,0.7612693905830383,0.38316917419433594,0.0,0.038782939314842224,1.0492956638336182,1.2464089393615723,nan
sim,0.5317071080207825,0.24674324691295624,0.0,0.01894664578139782,0.8693563342094421,1.246337890625,nan
sim,0.7384938597679138,0.30326929688453674,0.0,0.04801613837480545,1.067103624343872,1.3064866065979004,nan
sim,1.0628604888916016,0.3896399140357971,0.0,0.028538748621940613,1.0187548398971558,1.1130748987197876,nan
sim,0.48587432503700256,0.3630385994911194,0.0,0.03156005218625069,0.9940571784973145,1.2121644020080566,nan
sim,0.6773271560668945,0.27367159724235535,0.0,0.04358690232038498,1.0521947145462036,1.1357918977737427,nan
sim,0.614159882068634,0.42567452788352966,0.0,0.00311001087538898,0.9718757271766663,1.1164116859436035,nan
sim,0.5829246640205383,0.30679991841316223,0.0,0.05428840219974518,1.1140906810760498,1.4182140827178955,nan
sim,0.5808073878288269,0.6141728758811951,0.0,0.09140058606863022,0.8306618332862854,1.266055703163147,nan
sim,0.5434505939483643,0.3207050859928131,0.0,0.02803133614361286,0.8807421922683716,1.1388142108917236,nan
sim,0.7412263751029968,0.6049754023551941,0.0,0.06894805282354355,1.0822006464004517,1.300778865814209,nan
sim,0.7006017565727234,0.46233850717544556,0.0,0.06746071577072144,1.0383412837982178,1.2486772537231445,nan
sim,0.9585113525390625,0.40331196784973145,0.0,0.03268635645508766,0.9818950891494751,1.103744387626648,nan
sim,0.5673185586929321,0.3070654273033142,0.0,0.02858777344226837,0.9845464825630188,1.3239344358444214,nan
sim,0.6696065068244934,0.2165190577507019,0.0,0.01873592473566532,1.2106682062149048,1.4005615711212158,nan
sim,0.37198999524116516,0.28982725739479065,0.0,0.016797561198472977,0.9022681713104248,1.1134288311004639,nan
sim,1.015968918800354,0.38894882798194885,0.0,0.06866534799337387,0.947433590888977,1.1806801557540894,nan
sim,0.8918991088867188,0.29781511425971985,0.0,0.04410364478826523,1.1255781650543213,1.2672443389892578,nan
sim,0.7289285063743591,0.4002082347869873,0.0,0.014605659060180187,1.0832101106643677,1.2346848249435425,nan
sim,0.5720124244689941,0.40102696418762207,0.0,0.060997799038887024,1.0430947542190552,1.2634674310684204,nan
sim,1.137550711631775,0.39279016852378845,0.0,0.08631884306669235,0.9233195781707764,1.2181282043457031,nan
sim,0.9009185433387756,0.39567238092422485,0.0,0.015152179636061192,0.9170088171958923,1.1109033823013306,nan
sim,0.5270455479621887,0.23644261062145233,0.0,0.04673774167895317,0.9701254963874817,1.31389582157135,nan
sim,0.6984214782714844,0.22922691702842712,0.0,0.04206568002700806,1.0594629049301147,1.2853353023529053,nan
sim,0.7528077960014343,0.49629589915275574,0.0,0.0278682429343462,1.043727159500122,1.3657233715057373,nan
sim,0.5886169672012329,0.3979896605014801,0.0,0.04690176621079445,1.086823582649231,1.2191970348358154,nan
sim,0.6593576073646545,0.38738495111465454,0.0,0.012262247502803802,0.9136231541633606,1.0699942111968994,nan
sim,0.7108731269836426,0.15393665432929993,0.0,0.03592601791024208,0.9577288031578064,1.2582319974899292,nan
sim,0.8511271476745605,0.5837516784667969,0.0,0.06459343433380127,1.0619779825210571,1.2687909603118896,nan
sim,0.8266013860702515,0.37163686752319336,0.0,0.01572945900261402,0.8863503336906433,1.0854243040084839,nan
sim,1.3700834512710571,0.3435923457145691,0.0,0.037029657512903214,0.8166199922561646,1.1383448839187622,nan
sim,0.9441999197006226,0.3900921642780304,0.0,0.021853987127542496,0.8972667455673218,1.1158089637756348,nan
sim,0.7926867604255676,0.30906715989112854,0.0,0.014548284001648426,0.8711360096931458,1.1340513229370117,nan
sim,0.7087568044662476,0.3961685597896576,0.0,0.012635168619453907,0.9170041680335999,1.1099517345428467,nan
sim,0.8902791142463684,0.2967657148838043,0.0,0.029779385775327682,1.04441499710083,1.2401286363601685,nan
sim,0.7150835990905762,0.29146578907966614,0.0,0.021663838997483253,0.8934420943260193,1.1951700448989868,nan
sim,0.6547864079475403,0.4050309956073761,0.0,0.0076806750148534775,0.9268805384635925,1.099426031112671,nan
sim,1.0843298435211182,0.3240979015827179,0.0,0.04796340689063072,0.7572409510612488,1.1516318321228027,nan
sim,0.9084684252738953,0.3028216063976288,0.0,0.04136042669415474,0.9796865582466125,1.4168899059295654,nan
sim,0.8485509753227234,0.3548886775970459,0.0,0.020136915147304535,0.8813890218734741,1.1996288299560547,nan
sim,0.917724609375,0.3508559763431549,0.0,0.015019710175693035,0.9357721209526062,1.1089407205581665,nan
sim,0.6878082156181335,0.26579904556274414,0.0,0.04097043350338936,1.029686689376831,1.1929439306259155,nan
sim,0.5569686889648438,0.21416981518268585,0.0,0.04067312180995941,1.146458625793457,1.2491333484649658,nan
sim,0.9371744990348816,0.38140973448753357,0.0,0.026713183149695396,1.0157442092895508,1.1220104694366455,nan
sim,0.99604731798172,0.4233418405056,0.0,0.011761938221752644,0.9765224456787109,1.1074228286743164,nan
sim,0.8019288182258606,0.30996468663215637,0.0,0.04971177503466606,0.9836766123771667,1.3544220924377441,nan
sim,0.7616197466850281,0.3905401825904846,0.0,0.06541453301906586,0.9178271889686584,1.1232789754867554,nan
sim,0.8093277812004089,0.36402612924575806,0.0,0.07898949086666107,1.0702866315841675,1.2309750318527222,nan
