domain,sup_ps,prior_l2_ps,prior_bnd_ps,cyc_sim_ps,knn_min,knn_mean_k,jac_sigma_max
sim,0.7554005980491638,0.31331634521484375,0.5998250246047974,0.023239653557538986,0.9773330688476562,1.2133607864379883,nan
sim,0.9927980303764343,0.2825787663459778,0.6005114316940308,0.024621104821562767,1.1970268487930298,1.307313084602356,nan
sim,0.6956579089164734,0.11401330679655075,0.5903409719467163,0.03489707037806511,1.2640926837921143,1.407285451889038,nan
sim,0.7505949139595032,0.48924699425697327,0.6122133731842041,0.037155184894800186,1.1884701251983643,1.4410991668701172,nan
sim,0.7791242003440857,0.33614233136177063,0.6012394428253174,0.00714420061558485,0.9561107754707336,1.200007677078247,nan
sim,0.81703120470047,0.3218879997730255,0.6028485298156738,0.04304276779294014,1.116561770439148,1.337638258934021,nan
sim,0.6731053590774536,0.5983272790908813,0.626354455947876,0.05439597740769386,0.98899245262146,1.3958470821380615,nan
sim,0.819641649723053,0.2085610330104828,0.5954105854034424,0.01860419660806656,0.8731735944747925,1.2276691198349,nan
sim,0.7575639486312866,0.22456993162631989,0.604536771774292,0.07114806771278381,1.2461204528808594,1.4832789897918701,nan
sim,1.2346442937850952,0.2840072214603424,0.6008919477462769,0.07731999456882477,0.89096999168396,1.1702746152877808,nan
sim,0.7737874388694763,0.42670387029647827,0.6105071306228638,0.09308502078056335,1.244239091873169,1.3929188251495361,nan
sim,0.6312885284423828,0.2662432789802551,0.5975133180618286,0.015347172506153584,0.9242209792137146,1.2079837322235107,nan
sim,0.6851276755332947,0.2672172784805298,0.6035382747650146,0.031455397605895996,0.7562065720558167,1.1464598178863525,nan
sim,0.6683159470558167,0.2143881618976593,0.5957214832305908,0.02120114117860794,1.140295147895813,1.320601224899292,nan
sim,0.8467027544975281,0.323873907327652,0.6006410717964172,0.013475215993821621,0.9556965231895447,1.1962144374847412,nan
sim,0.6835746765136719,0.19500577449798584,0.6003281474113464,0.044760219752788544,1.0974994897842407,1.3633183240890503,nan
sim,1.1362974643707275,0.30387672781944275,0.6009862422943115,0.02679777704179287,1.169821858406067,1.2561980485916138,nan
sim,0.5027278661727905,0.24027198553085327,0.5979587435722351,0.03481969237327576,1.1484466791152954,1.335862398147583,nan
sim,0.67730712890625,0.2757250666618347,0.6000047922134399,0.024427829310297966,1.1790151596069336,1.281653881072998,nan
sim,0.8401562571525574,0.36367449164390564,0.6060758829116821,0.025505034253001213,1.0514227151870728,1.274308681488037,nan
sim,0.7274026274681091,0.23451702296733856,0.5957103967666626,0.03087291307747364,0.7867809534072876,1.2052159309387207,nan
sim,0.5652003884315491,0.4466336667537689,0.6135624647140503,0.03802083060145378,1.2379257678985596,1.362666130065918,nan
sim,0.7465236783027649,0.2762441337108612,0.6055078506469727,0.07161151617765427,1.0774502754211426,1.3112021684646606,nan
sim,0.6294584274291992,0.2569137215614319,0.5967193841934204,0.010470228269696236,0.9410118460655212,1.252056360244751,nan
sim,0.831201434135437,0.30457520484924316,0.6071856021881104,0.08143993467092514,1.067731261253357,1.3116546869277954,nan
sim,0.8972049355506897,0.2922791838645935,0.6003803610801697,0.025093231350183487,1.0212079286575317,1.2410510778427124,nan
sim,0.8198356628417969,0.7104628682136536,0.6303730010986328,0.10787087678909302,1.2964235544204712,1.4675040245056152,nan
sim,0.7567668557167053,0.19299115240573883,0.5973976254463196,0.01951069012284279,1.1171585321426392,1.2747644186019897,nan
sim,1.0783767700195312,0.266875684261322,0.5970950126647949,0.005448895040899515,0.9444789290428162,1.2498526573181152,nan
sim,1.114801049232483,0.14715249836444855,0.5939943194389343,0.01820627972483635,1.1395268440246582,1.2584331035614014,nan
sim,1.077807903289795,0.24710729718208313,0.5993025302886963,0.06531700491905212,0.9406988620758057,1.2354459762573242,nan
sim,0.6504045128822327,0.28532344102859497,0.6004776954650879,0.023428956046700478,1.1816860437393188,1.2900093793869019,nan
sim,0.5228095650672913,0.12612508237361908,0.5893696546554565,0.010763606987893581,1.1864014863967896,1.2741975784301758,nan
sim,0.5527113080024719,0.3777466416358948,0.6067835688591003,0.040654901415109634,1.0686575174331665,1.2576128244400024,nan
sim,1.3469030857086182,0.37391993403434753,0.6038073301315308,0.017796294763684273,0.9342554807662964,1.2016322612762451,nan
sim,0.7662481069564819,0.25874850153923035,0.597812294960022,0.02371378429234028,0.9398530125617981,1.1845433712005615,nan
sim,0.8400139808654785,0.24062322080135345,0.6048496961593628,0.03751788288354874,1.348305583000183,1.499286413192749,nan
sim,0.6133900284767151,0.26398295164108276,0.5992418527603149,0.015870962291955948,1.1023253202438354,1.2491698265075684,nan
sim,0.5878648161888123,0.23408035933971405,0.6021204590797424,0.020299028605222702,0.9858352541923523,1.3246262073516846,nan
sim,0.7399327754974365,0.30283528566360474,0.6007577180862427,0.014023324474692345,1.0004905462265015,1.232486367225647,nan
sim,0.6922184824943542,0.4126807749271393,0.6026076078414917,0.0587528795003891,1.259680986404419,1.4482367038726807,nan
sim,0.8673377633094788,0.19532187283039093,0.5920463800430298,0.020062090829014778,0.7435548901557922,1.1949224472045898,nan
sim,0.8574751615524292,0.24803899228572845,0.5979504585266113,0.0379827655851841,0.8894731402397156,1.2293846607208252,nan
sim,0.9053695201873779,0.24503491818904877,0.6044862270355225,0.03544492647051811,1.1255414485931396,1.3144919872283936,nan
sim,0.5723849534988403,0.3008754551410675,0.60187828540802,0.02895393595099449,1.157700777053833,1.3347194194793701,nan
sim,0.6267805099487305,0.29355087876319885,0.6092649698257446,0.033350542187690735,1.2636549472808838,1.3706729412078857,nan
sim,1.129931926727295,0.2917747497558594,0.6032538414001465,0.07036198675632477,1.015752911567688,1.2185615301132202,nan
sim,0.6356621980667114,0.08057550340890884,0.587669849395752,0.05097532644867897,1.2967884540557861,1.446092128753662,nan
sim,0.741966187953949,0.2964310348033905,0.6101769208908081,0.08303797990083694,1.250643014907837,1.3647418022155762,nan
sim,0.8273534178733826,0.20969776809215546,0.5982859134674072,0.07038561999797821,1.30386221408844,1.4185446500778198,nan
sim,0.8795840740203857,0.24358943104743958,0.598121166229248,0.031499844044446945,0.8917940855026245,1.2323635816574097,nan
sim,0.6574751734733582,0.19637593626976013,0.595271646976471,0.019196199253201485,0.8524700999259949,1.2510981559753418,nan
sim,0.8729881048202515,0.2952851355075836,0.6040104627609253,0.14137282967567444,0.8402323126792908,1.209998369216919,nan
sim,0.45448121428489685,0.30351871252059937,0.6024103164672852,0.01365116611123085,1.012526273727417,1.266374111175537,nan
sim,0.6660899519920349,0.29222145676612854,0.601700484752655,0.029404502362012863,1.2144665718078613,1.3435267210006714,nan
sim,1.037739872932434,0.26399582624435425,0.5971546769142151,0.014560695737600327,0.9296354651451111,1.2446424961090088,nan
sim,0.955819845199585,0.2994603216648102,0.6022078990936279,0.03405343368649483,1.2101922035217285,1.3452025651931763,nan
sim,0.688256561756134,0.2887168526649475,0.6002402901649475,0.017087917774915695,1.1383875608444214,1.2364976406097412,nan
sim,1.0978935956954956,0.31785815954208374,0.601972222328186,0.050099894404411316,1.0038734674453735,1.2816506624221802,nan
sim,0.5320076942443848,0.23101715743541718,0.5974225401878357,0.019856950268149376,1.0307788848876953,1.2494335174560547,nan
sim,0.729485273361206,0.41008567810058594,0.6131637096405029,0.023004665970802307,0.8708720207214355,1.1884429454803467,nan
sim,1.1110477447509766,0.26771631836891174,0.5977169275283813,0.027015095576643944,0.968853235244751,1.213186502456665,nan
sim,0.4652627408504486,0.19256512820720673,0.5981037616729736,0.06055878847837448,1.0965240001678467,1.2520822286605835,nan
sim,1.0714479684829712,0.36096474528312683,0.6031883955001831,0.018479831516742706,1.006813645362854,1.1934521198272705,nan
sim,0.6064376831054688,0.4386325478553772,0.6152787208557129,0.0471721887588501,1.056217074394226,1.2660716772079468,nan
sim,0.8525643944740295,0.2063828855752945,0.598859429359436,0.020107993856072426,1.1524146795272827,1.2743710279464722,nan
sim,0.4958793520927429,0.2580336630344391,0.5995155572891235,0.011213763616979122,1.112949252128601,1.364139199256897,nan
sim,0.634055495262146,0.25206300616264343,0.5984688997268677,0.02178952284157276,0.9759319424629211,1.2245217561721802,nan
sim,0.3243699073791504,0.3094591200351715,0.6048316955566406,0.052438944578170776,1.0961236953735352,1.2860262393951416,nan
sim,0.5433177947998047,0.3113861382007599,0.6027747988700867,0.02288525551557541,1.0495911836624146,1.245823860168457,nan
sim,0.7978774309158325,0.3674752712249756,0.6105087995529175,0.030239149928092957,1.152600884437561,1.3324339389801025,nan
sim,0.717643141746521,0.20865842700004578,0.6014082431793213,0.07548823952674866,1.0273597240447998,1.2891072034835815,nan
sim,1.1238887310028076,0.275310754776001,0.5979226231575012,0.020702684298157692,0.9778660535812378,1.2062877416610718,nan
sim,0.6461387276649475,0.3145970106124878,0.5998520255088806,0.016347376629710197,0.9954628348350525,1.2048425674438477,nan
sim,0.5755517482757568,0.22271917760372162,0.5975201725959778,0.011262807995080948,1.094714641571045,1.356292486190796,nan
sim,1.4687941074371338,0.363646000623703,0.6032958030700684,0.08143796771764755,0.9258288741111755,1.2852072715759277,nan
sim,0.9683751463890076,0.42867302894592285,0.6072653532028198,0.05565188452601433,1.1851212978363037,1.4772531986236572,nan
sim,0.7642825245857239,0.304291695356369,0.608026921749115,0.10228928923606873,1.1206860542297363,1.3336478471755981,nan
sim,0.8856591582298279,0.31383398175239563,0.5992370247840881,0.034976035356521606,0.8325735330581665,1.170003056526184,nan
sim,1.269288420677185,0.290568083524704,0.5987010598182678,0.021245526149868965,0.9710888862609863,1.2009027004241943,nan
sim,0.6387898325920105,0.2830614745616913,0.60093092918396,0.029926221817731857,1.1931116580963135,1.3307108879089355,nan
sim,0.7828240394592285,0.25111889839172363,0.5959545373916626,0.03578910976648331,0.7927184104919434,1.2202539443969727,nan
sim,0.7905404567718506,0.2440137267112732,0.6012349128723145,0.040649738162755966,1.0076628923416138,1.3902857303619385,nan
sim,0.9960759878158569,0.2958385944366455,0.5983226299285889,0.010919933207333088,0.9991576671600342,1.2274415493011475,nan
sim,0.7115275859832764,0.21221669018268585,0.594341516494751,0.021347220987081528,0.7731267213821411,1.2195192575454712,nan
sim,0.7655892372131348,0.39293333888053894,0.6093864440917969,0.03701801970601082,1.1962424516677856,1.441070556640625,nan
sim,0.8706191778182983,0.3325616419315338,0.6014559268951416,0.017221352085471153,0.9691218137741089,1.1881524324417114,nan
sim,0.702534019947052,0.257180392742157,0.5988060832023621,0.01095299981534481,1.0744919776916504,1.2095485925674438,nan
sim,0.7839282751083374,0.24140521883964539,0.5973904132843018,0.017865821719169617,0.9573158025741577,1.257256269454956,nan
sim,0.8868963122367859,0.1780962496995926,0.5907762050628662,0.030359424650669098,0.913591206073761,1.2160719633102417,nan
sim,0.7129198908805847,0.20324106514453888,0.5980384349822998,0.02268202230334282,1.0781739950180054,1.368959665298462,nan
sim,0.6602398753166199,0.20669721066951752,0.596142053604126,0.015136560425162315,1.2394636869430542,1.3490219116210938,nan
sim,0.8013684749603271,0.4726486802101135,0.6176834106445312,0.031231174245476723,0.8830679655075073,1.2219760417938232,nan
sim,0.6357203722000122,0.29564332962036133,0.6000019311904907,0.012443014420568943,1.0829074382781982,1.2122015953063965,nan
sim,0.8290273547172546,0.3424968719482422,0.6022949814796448,0.009228873066604137,0.9257436394691467,1.207265853881836,nan
sim,0.783427894115448,0.337307870388031,0.6022971868515015,0.05137094482779503,0.9861793518066406,1.2517590522766113,nan
sim,0.9287139177322388,0.21278227865695953,0.5968331098556519,0.023703258484601974,1.2431305646896362,1.3321187496185303,nan
sim,0.7639846205711365,0.22797325253486633,0.6058976650238037,0.043177857995033264,1.3780320882797241,1.4457579851150513,nan
sim,0.49138301610946655,0.10272809863090515,0.5861442685127258,0.05381215363740921,1.307578682899475,1.4645529985427856,nan
sim,0.6938075423240662,0.3441479504108429,0.6068515777587891,0.06815071403980255,0.9325119853019714,1.2059746980667114,nan
sim,0.44620245695114136,0.1997523307800293,0.5959783792495728,0.021238328889012337,1.1869266033172607,1.342280626296997,nan
sim,0.8684077262878418,0.24670642614364624,0.6026358604431152,0.07627329230308533,1.4310390949249268,1.5041357278823853,nan
sim,0.6554738283157349,0.3852822780609131,0.6105760335922241,0.028508635237812996,0.9025617241859436,1.2242804765701294,nan
sim,1.0148155689239502,0.2305392175912857,0.602623701095581,0.10014231503009796,1.0829927921295166,1.2862226963043213,nan
sim,0.9453673362731934,0.3376672863960266,0.6026049852371216,0.03058953396975994,1.0337971448898315,1.2153831720352173,nan
sim,0.7572023272514343,0.6826886534690857,0.6239466667175293,0.09286718815565109,1.3883821964263916,1.5995005369186401,nan
sim,0.5344901084899902,0.342864990234375,0.6032193899154663,0.03762071207165718,1.2618510723114014,1.4286487102508545,nan
sim,1.27158784866333,0.2968793511390686,0.6003923416137695,0.023595884442329407,0.976097047328949,1.2275484800338745,nan
sim,0.6246041655540466,0.3801898956298828,0.609593391418457,0.02785440720617771,0.953169047832489,1.3724992275238037,nan
sim,0.49858394265174866,0.1126565933227539,0.5919512510299683,0.04552145302295685,1.2096585035324097,1.368210792541504,nan
sim,0.7134767174720764,0.350895494222641,0.6026418209075928,0.011325453408062458,0.9373478889465332,1.1956791877746582,nan
sim,0.891983687877655,0.29744264483451843,0.6061562299728394,0.09379832446575165,1.1696244478225708,1.272745132446289,nan
sim,0.9052342772483826,0.3262297213077545,0.6019864082336426,0.03343938663601875,1.0167303085327148,1.2329034805297852,nan
sim,0.7853230834007263,0.3986918330192566,0.6101471185684204,0.031690794974565506,0.9162092804908752,1.378148078918457,nan
sim,0.7617542147636414,0.14010252058506012,0.5889124870300293,0.022981973364949226,0.9668248891830444,1.2297799587249756,nan
sim,0.8759637475013733,0.3492252230644226,0.6086373329162598,0.2001124918460846,1.0903074741363525,1.3788615465164185,nan
sim,1.182044267654419,0.2535313367843628,0.5974211096763611,0.03156089782714844,0.9390382170677185,1.2252144813537598,nan
sim,1.0764007568359375,0.47696158289909363,0.6172668933868408,0.08563739061355591,1.0696088075637817,1.3157172203063965,nan
sim,1.0339434146881104,0.18475472927093506,0.5986275672912598,0.10710863769054413,0.9109010696411133,1.3196313381195068,nan
sim,0.5867083668708801,0.19361066818237305,0.6005631685256958,0.03384816274046898,1.0530595779418945,1.3434157371520996,nan
sim,0.7030171751976013,0.3182621896266937,0.5997825860977173,0.011624251492321491,1.0242151021957397,1.2138583660125732,nan
sim,0.6068698167800903,0.3031003475189209,0.5948585271835327,0.05659639462828636,1.1272143125534058,1.4307212829589844,nan
sim,1.1646842956542969,0.11384572088718414,0.5910542607307434,0.045348022133111954,1.1723088026046753,1.38038969039917,nan
sim,0.5155458450317383,0.14300383627414703,0.5963742733001709,0.03190329298377037,1.135850429534912,1.4167563915252686,nan
sim,1.1072497367858887,0.25482654571533203,0.5987505912780762,0.030895493924617767,0.9142569303512573,1.1972787380218506,nan
sim,0.9991563558578491,0.34253713488578796,0.6019480228424072,0.017195776104927063,0.9782151579856873,1.1892330646514893,nan
sim,0.8275946378707886,0.24566005170345306,0.6002809405326843,0.08822464197874069,1.1763216257095337,1.3512847423553467,nan
sim,0.5654789209365845,0.14070110023021698,0.5898597240447998,0.04606999084353447,1.0937812328338623,1.3802751302719116,nan
sim,0.7442776560783386,0.30025362968444824,0.6006205081939697,0.022877484560012817,1.0665667057037354,1.238206148147583,nan
sim,1.5496631860733032,0.24940712749958038,0.5976859331130981,0.03380628302693367,0.917418897151947,1.2396299839019775,nan
sim,0.7077552080154419,0.18484285473823547,0.5917192697525024,0.06998641788959503,1.279570460319519,1.4393032789230347,nan
sim,0.5678375959396362,0.30367058515548706,0.6007308959960938,0.02611432410776615,0.8958187103271484,1.2180423736572266,nan
sim,0.7006427645683289,0.28965070843696594,0.6006444692611694,0.02686615101993084,1.1584413051605225,1.2911124229431152,nan
sim,0.6955701112747192,0.27069035172462463,0.5984208583831787,0.028887178748846054,0.8303604125976562,1.200814127922058,nan
sim,0.7688953280448914,0.21653427183628082,0.5992989540100098,0.08722482621669769,1.2535630464553833,1.4645717144012451,nan
sim,0.9448001384735107,0.3023511469364166,0.6007792949676514,0.020062139257788658,0.9594948887825012,1.224090337753296,nan
sim,0.5281789898872375,0.29771724343299866,0.5989696979522705,0.03718281537294388,1.0283043384552002,1.2439427375793457,nan
sim,0.7191367149353027,0.3961649537086487,0.6125601530075073,0.025642836466431618,0.9251114130020142,1.1895315647125244,nan
sim,0.5907991528511047,0.13686326146125793,0.5933129787445068,0.014035124331712723,1.1273478269577026,1.3044286966323853,nan
sim,0.7494073510169983,0.5852118730545044,0.6241497993469238,0.07433191686868668,0.9215868711471558,1.402022123336792,nan
sim,1.0306792259216309,0.22755703330039978,0.597586989402771,0.02758908085525036,1.196730136871338,1.3196276426315308,nan
sim,0.5395432710647583,0.24842193722724915,0.6018822193145752,0.04499597102403641,0.970179557800293,1.3295888900756836,nan
sim,0.8126210570335388,0.2506057620048523,0.5973870754241943,0.03140118345618248,0.9328985810279846,1.2269654273986816,nan
sim,0.9335899353027344,0.2935880124568939,0.6004375219345093,0.017897959798574448,0.9805071949958801,1.228813648223877,nan
sim,0.6902607083320618,0.2728884518146515,0.6037042140960693,0.08550257980823517,1.1911323070526123,1.311821699142456,nan
sim,0.737062394618988,0.14259541034698486,0.5941295027732849,0.018715383484959602,1.0074692964553833,1.2865145206451416,nan
sim,0.8452710509300232,0.2383161336183548,0.5969895124435425,0.01982777938246727,0.8517645001411438,1.2522144317626953,nan
sim,0.5607665777206421,0.3417661786079407,0.6015071868896484,0.00311572989448905,0.9589135050773621,1.2022935152053833,nan
sim,0.9516807198524475,0.3630372881889343,0.606326162815094,0.10274974256753922,0.9343682527542114,1.2651867866516113,nan
sim,0.982462465763092,0.3198568820953369,0.6011803150177002,0.007480511907488108,0.9480631351470947,1.2102713584899902,nan
sim,0.7187312245368958,0.3263740539550781,0.6017140746116638,0.028874162584543228,1.0434107780456543,1.1961555480957031,nan
sim,0.7642788887023926,0.22307975590229034,0.5970531702041626,0.025790425017476082,1.0988332033157349,1.287371277809143,nan
sim,0.7379714250564575,0.11961185187101364,0.5917279124259949,0.03746354207396507,1.2021676301956177,1.298384189605713,nan
sim,0.4215754270553589,0.23929278552532196,0.5996420383453369,0.03979000449180603,1.057497501373291,1.3071870803833008,nan
sim,0.7207319140434265,0.277757465839386,0.601921021938324,0.05915531888604164,1.1697801351547241,1.2922611236572266,nan
sim,1.1438026428222656,0.32603558897972107,0.6008945107460022,0.018751047551631927,0.9703319072723389,1.1901267766952515,nan
sim,1.10308039188385,0.33850494027137756,0.6019043922424316,0.06191980466246605,0.8789898157119751,1.208083152770996,nan
sim,0.4024190902709961,0.10491964221000671,0.5896115899085999,0.02871815301477909,1.2270232439041138,1.3955461978912354,nan
sim,0.864739716053009,0.2674861550331116,0.5995126962661743,0.05664188414812088,0.9130935072898865,1.3023405075073242,nan
sim,0.8855915069580078,0.135533407330513,0.5913735628128052,0.028713174164295197,1.1830754280090332,1.2685203552246094,nan
sim,0.5810033082962036,0.22086243331432343,0.5965210199356079,0.033240195363759995,1.0537866353988647,1.3297358751296997,nan
sim,0.3955515921115875,0.3206767141819,0.6083105206489563,0.05109420791268349,0.8381057381629944,1.2457026243209839,nan
sim,0.7023288011550903,0.4626285135746002,0.6151738166809082,0.04459419846534729,1.0087864398956299,1.3622605800628662,nan
sim,1.1273155212402344,0.2810584306716919,0.5967510938644409,0.02684379369020462,0.7998582124710083,1.1792577505111694,nan
sim,0.7173643112182617,0.2106206715106964,0.5955435633659363,0.013045108877122402,1.1682459115982056,1.321710228919983,nan
sim,0.3259347975254059,0.13831746578216553,0.5925490856170654,0.05278550088405609,1.1971209049224854,1.318267822265625,nan
sim,0.3928889036178589,0.08788930624723434,0.5854753255844116,0.03144097328186035,1.0587118864059448,1.4070552587509155,nan
sim,0.8098687529563904,0.2964230179786682,0.5986412763595581,0.015300941653549671,0.9887122511863708,1.2186570167541504,nan
sim,0.577192485332489,0.3251485526561737,0.6014394760131836,0.013040522113442421,0.9969646334648132,1.1957154273986816,nan
sim,0.7664085030555725,0.2889147400856018,0.6081246137619019,0.08462774753570557,1.1176267862319946,1.2789020538330078,nan
sim,0.5432649254798889,0.2671480178833008,0.6012825965881348,0.03746230527758598,1.0110973119735718,1.2061269283294678,nan
sim,0.47563233971595764,0.6516862511634827,0.6296670436859131,0.07327119261026382,0.9314424991607666,1.4537250995635986,nan
sim,0.7898011207580566,0.2959003746509552,0.6005744934082031,0.022358234971761703,1.1341089010238647,1.2519638538360596,nan
sim,0.47215574979782104,0.3339209258556366,0.6019735336303711,0.07238650321960449,0.966713011264801,1.319309115409851,nan
sim,0.9447419047355652,0.30359259247779846,0.6006234288215637,0.00971150305122137,1.037954568862915,1.2262181043624878,nan
sim,0.7466869354248047,0.26378297805786133,0.600231945514679,0.028629442676901817,0.9545773267745972,1.1946771144866943,nan
sim,0.7444310188293457,0.4317609667778015,0.607283353805542,0.08414429426193237,1.1298907995224,1.3342547416687012,nan
sim,0.5627167820930481,0.3174843490123749,0.6011284589767456,0.01355417538434267,0.9772099852561951,1.2076098918914795,nan
sim,0.8972783088684082,0.2183266431093216,0.5981912016868591,0.035602062940597534,0.9900097250938416,1.3448909521102905,nan
sim,0.6175311207771301,0.29597947001457214,0.5990475416183472,0.05466614291071892,1.163523554801941,1.418736457824707,nan
sim,0.930705189704895,0.40911245346069336,0.6029238700866699,0.06533914804458618,1.2827399969100952,1.5073084831237793,nan
sim,0.6820582151412964,0.47817906737327576,0.6183549761772156,0.03168538957834244,0.9326601624488831,1.2257601022720337,nan
sim,0.8749641180038452,0.2360975593328476,0.5930145978927612,0.04987245798110962,0.9920029640197754,1.3214399814605713,nan
sim,0.5991564989089966,0.28520798683166504,0.6002430319786072,0.025100337341427803,0.8865740895271301,1.2115458250045776,nan
sim,0.4298765957355499,0.13361230492591858,0.5942777395248413,0.04072916507720947,1.1720941066741943,1.3324097394943237,nan
sim,0.8283969163894653,0.3329504430294037,0.6061693429946899,0.039439164102077484,0.9842258095741272,1.3585288524627686,nan
sim,0.48122918605804443,0.1401590257883072,0.5943825244903564,0.022133417427539825,1.2271102666854858,1.333838939666748,nan
sim,0.7280433177947998,0.3545262813568115,0.6022815704345703,0.010121908970177174,0.963914692401886,1.2049996852874756,nan
sim,0.9785320162773132,0.310299277305603,0.603039026260376,0.03653889149427414,1.199087381362915,1.3522510528564453,nan
sim,0.5036820769309998,0.29520636796951294,0.6032258868217468,0.06152782961726189,1.1452012062072754,1.3787779808044434,nan
sim,0.4212522506713867,0.28961509466171265,0.601323127746582,0.007574829738587141,1.072265863418579,1.3385436534881592,nan
sim,0.6834796071052551,0.6635038256645203,0.6254259347915649,0.10501806437969208,1.2176225185394287,1.4626848697662354,nan
sim,0.8352647423744202,0.25363150238990784,0.5990955829620361,0.02275792509317398,0.9523447155952454,1.2048527002334595,nan
sim,0.5214118957519531,0.30179059505462646,0.6053357124328613,0.09906032681465149,1.0146985054016113,1.228682518005371,nan
sim,0.876907229423523,0.25630664825439453,0.599005401134491,0.030696002766489983,1.140268087387085,1.2720155715942383,nan
sim,0.8701795339584351,0.29169151186943054,0.6004952192306519,0.026789577677845955,0.9079082608222961,1.2108712196350098,nan
sim,0.5793656706809998,0.1518053114414215,0.5981119275093079,0.030330881476402283,1.3190110921859741,1.4785957336425781,nan
sim,1.2520138025283813,0.2584850788116455,0.5977203249931335,0.02544967085123062,0.9112781882286072,1.2056058645248413,nan
sim,0.704176127910614,0.24076509475708008,0.5978673100471497,0.030247747898101807,1.0275156497955322,1.2410515546798706,nan
sim,0.4658619463443756,0.2168799787759781,0.6000043153762817,0.027726011350750923,1.0830159187316895,1.2770791053771973,nan
sim,0.34867286682128906,0.13345886766910553,0.5895431041717529,0.04446984827518463,1.0915724039077759,1.243351936340332,nan
sim,0.5093941688537598,0.33176130056381226,0.6023668050765991,0.058590613305568695,0.8705549240112305,1.17812180519104,nan
sim,1.1719566583633423,0.28792276978492737,0.6017179489135742,0.04748048633337021,1.091746211051941,1.3310809135437012,nan
sim,0.5813573598861694,0.2484506368637085,0.5965853929519653,0.01179198082536459,0.927213191986084,1.247384786605835,nan
sim,0.49835968017578125,0.25148025155067444,0.6035779714584351,0.030269749462604523,1.173074722290039,1.3067200183868408,nan
sim,0.7784993052482605,0.3443474769592285,0.6082560420036316,0.06646065413951874,1.2691437005996704,1.4367213249206543,nan
sim,0.30409082770347595,0.3603852689266205,0.6033897399902344,0.02715541422367096,1.2995388507843018,1.4763562679290771,nan
sim,0.9434846639633179,0.24524927139282227,0.5978041887283325,0.030965980142354965,0.9042456150054932,1.240389347076416,nan
sim,0.8455585241317749,0.15943048894405365,0.5944759249687195,0.04274824261665344,1.2602025270462036,1.4273946285247803,nan
sim,0.8494536876678467,0.34211716055870056,0.6017080545425415,0.011356296017765999,0.9573286771774292,1.1943014860153198,nan
sim,0.6417325139045715,0.15522189438343048,0.5904669761657715,0.023117545992136,1.2086083889007568,1.357629418373108,nan
sim,1.0535328388214111,0.26415035128593445,0.600153923034668,0.0790473222732544,0.962790846824646,1.1945797204971313,nan
sim,1.194880723953247,0.2619912326335907,0.5975837111473083,0.027003321796655655,0.9580221176147461,1.2125153541564941,nan
sim,0.7890075445175171,0.2390751838684082,0.5971697568893433,0.011979284696280956,1.0033180713653564,1.2480103969573975,nan
sim,0.7148154973983765,0.24724099040031433,0.5981069803237915,0.025764867663383484,0.9591414928436279,1.238112211227417,nan
sim,0.7842252850532532,0.29432177543640137,0.6016042232513428,0.031063375994563103,1.151931881904602,1.3340811729431152,nan
sim,1.0960420370101929,0.14681875705718994,0.5889585018157959,0.038122471421957016,1.1580777168273926,1.270544171333313,nan
sim,0.6088700294494629,0.35972312092781067,0.6052421927452087,0.10443783551454544,0.8589737415313721,1.2672175168991089,nan
sim,0.8499308824539185,0.3079075813293457,0.6008964776992798,0.02158675715327263,0.9323791265487671,1.2220556735992432,nan
sim,1.1148502826690674,0.32619622349739075,0.601280152797699,0.06495283544063568,0.8525673151016235,1.1680705547332764,nan
sim,0.6912619471549988,0.33515214920043945,0.6071058511734009,0.017697686329483986,0.8980690836906433,1.1803723573684692,nan
sim,0.6031120419502258,0.15111945569515228,0.5915173888206482,0.026538552716374397,0.9254857897758484,1.2540314197540283,nan
sim,0.8181164860725403,0.24480776488780975,0.5964456796646118,0.01203755009919405,0.9327028393745422,1.2492890357971191,nan
sim,0.5724495649337769,0.19370640814304352,0.5979350209236145,0.02903115563094616,0.8344126343727112,1.2460896968841553,nan
sim,0.5970589518547058,0.2852846682071686,0.5933111906051636,0.05200367048382759,1.1378873586654663,1.3948216438293457,nan
sim,1.1050746440887451,0.2949846684932709,0.6049841642379761,0.09325049817562103,1.0128926038742065,1.2200127840042114,nan
sim,0.42527690529823303,0.18003201484680176,0.5956500768661499,0.03176382556557655,1.0241601467132568,1.2685003280639648,nan
sim,0.8853490352630615,0.1567658931016922,0.5889737606048584,0.050001636147499084,1.1337641477584839,1.3258017301559448,nan
sim,0.6863741874694824,0.3186722695827484,0.6036454439163208,0.057786572724580765,1.1734470129013062,1.379622220993042,nan
sim,0.47640731930732727,0.6320114135742188,0.6213135123252869,0.06558017432689667,1.1417160034179688,1.5196572542190552,nan
sim,0.7902928590774536,0.30878737568855286,0.6035873889923096,0.08342010527849197,0.9652215242385864,1.1929057836532593,nan
sim,0.8481020927429199,0.09529775381088257,0.5850299596786499,0.07926445454359055,1.0613971948623657,1.3980830907821655,nan
sim,1.1938072443008423,0.3561144769191742,0.6062614917755127,0.0714864730834961,1.247578740119934,1.3889775276184082,nan
sim,0.5472573637962341,0.2454981803894043,0.5970094203948975,0.056856200098991394,1.2641061544418335,1.4787598848342896,nan
sim,0.34710726141929626,0.5135151743888855,0.6207947731018066,0.05225083976984024,1.032778024673462,1.2974997758865356,nan
