domain,cyc_sim_ps,sup_ps,prior_l2_ps,prior_bnd_ps,knn_min,knn_mean_k,jac_sig
meas,0.012564319185912609,nan,0.7553310990333557,0.0,1.807923436164856,2.097529172897339,nan
sim,0.011421659961342812,1.0446041822433472,0.8753553628921509,0.0,1.8576349020004272,2.2818446159362793,nan
meas,0.012564319185912609,nan,0.7553310990333557,0.0,1.807923436164856,2.097529172897339,nan
sim,0.22546082735061646,0.5503929257392883,0.26868224143981934,0.0,1.8541674613952637,2.178891897201538,nan
meas,0.012564319185912609,nan,0.7553310990333557,0.0,1.807923436164856,2.097529172897339,nan
sim,0.08608171343803406,0.9410703182220459,0.5487328171730042,0.0,1.7410781383514404,2.2065682411193848,nan
meas,0.012564319185912609,nan,0.7553310990333557,0.0,1.807923436164856,2.097529172897339,nan
sim,0.03382623568177223,0.9495772123336792,0.6872251033782959,0.0,2.4510555267333984,2.5368142127990723,nan
meas,0.012564319185912609,nan,0.7553310990333557,0.0,1.807923436164856,2.097529172897339,nan
sim,0.02750444784760475,1.2532191276550293,0.8341458439826965,0.0,2.188965320587158,2.4000749588012695,nan
meas,0.012564319185912609,nan,0.7553310990333557,0.0,1.807923436164856,2.097529172897339,nan
sim,0.209336519241333,0.3786827623844147,0.42542460560798645,0.0,1.8706095218658447,2.1107449531555176,nan
meas,0.012564319185912609,nan,0.7553310990333557,0.0,1.807923436164856,2.097529172897339,nan
sim,0.040590107440948486,1.0795735120773315,0.6791002750396729,0.0,1.5599687099456787,2.2239463329315186,nan
meas,0.012564319185912609,nan,0.7553310990333557,0.0,1.807923436164856,2.097529172897339,nan
sim,0.08389083296060562,1.337664008140564,0.465604305267334,0.0,2.2458925247192383,2.4129133224487305,nan
meas,0.012564319185912609,nan,0.7553310990333557,0.0,1.807923436164856,2.097529172897339,nan
sim,0.239434614777565,0.9924965500831604,0.7028555274009705,0.0,1.8434913158416748,2.094430446624756,nan
meas,0.012564319185912609,nan,0.7553310990333557,0.0,1.807923436164856,2.097529172897339,nan
sim,0.42844462394714355,0.7725180387496948,0.2761748433113098,0.0,1.6806546449661255,1.9490785598754883,nan
meas,0.012564319185912609,nan,0.7553310990333557,0.0,1.807923436164856,2.097529172897339,nan
sim,0.024022839963436127,1.1709916591644287,0.9107930064201355,0.0,2.0859689712524414,2.282886505126953,nan
meas,0.012564319185912609,nan,0.7553310990333557,0.0,1.807923436164856,2.097529172897339,nan
sim,0.2995174825191498,0.7328537702560425,0.2851067781448364,0.0,1.8900508880615234,2.11482572555542,nan
meas,0.012564319185912609,nan,0.7553310990333557,0.0,1.807923436164856,2.097529172897339,nan
sim,0.04498305916786194,0.6827487349510193,0.6684316992759705,0.0,1.9602302312850952,2.315216064453125,nan
meas,0.012564319185912609,nan,0.7553310990333557,0.0,1.807923436164856,2.097529172897339,nan
sim,0.047588519752025604,1.1680543422698975,0.7045099139213562,0.0,2.105949640274048,2.2228894233703613,nan
meas,0.012564319185912609,nan,0.7553310990333557,0.0,1.807923436164856,2.097529172897339,nan
sim,0.3342053294181824,0.6492597460746765,0.4830334186553955,0.0,2.001990795135498,2.251018524169922,nan
meas,0.012564319185912609,nan,0.7553310990333557,0.0,1.807923436164856,2.097529172897339,nan
sim,0.07203073054552078,0.7658029794692993,0.6472547054290771,0.0,2.0538547039031982,2.6295266151428223,nan
meas,0.012564319185912609,nan,0.7553310990333557,0.0,1.807923436164856,2.097529172897339,nan
sim,0.613785982131958,0.7588925957679749,0.3468410074710846,0.0,2.1067607402801514,2.3424906730651855,nan
meas,0.012564319185912609,nan,0.7553310990333557,0.0,1.807923436164856,2.097529172897339,nan
sim,0.01670026406645775,0.7461974620819092,0.8378750681877136,0.0,2.0045809745788574,2.210602283477783,nan
meas,0.012564319185912609,nan,0.7553310990333557,0.0,1.807923436164856,2.097529172897339,nan
sim,0.5637171268463135,0.6641839146614075,0.5672371983528137,0.0,1.7680339813232422,1.8992805480957031,nan
meas,0.012564319185912609,nan,0.7553310990333557,0.0,1.807923436164856,2.097529172897339,nan
sim,0.2969006299972534,0.6739236116409302,0.4176296591758728,0.0,1.9322986602783203,2.286579132080078,nan
meas,0.012564319185912609,nan,0.7553310990333557,0.0,1.807923436164856,2.097529172897339,nan
sim,0.4053637683391571,0.595504641532898,0.38361412286758423,0.0,1.984667181968689,2.149463415145874,nan
meas,0.012564319185912609,nan,0.7553310990333557,0.0,1.807923436164856,2.097529172897339,nan
sim,0.11720086634159088,0.6224943399429321,0.55525141954422,0.0002521077694837004,1.9871220588684082,2.1446962356567383,nan
meas,0.012564319185912609,nan,0.7553310990333557,0.0,1.807923436164856,2.097529172897339,nan
sim,0.46458762884140015,0.9717512726783752,0.21845583617687225,0.0,1.9163236618041992,2.257150650024414,nan
meas,0.012564319185912609,nan,0.7553310990333557,0.0,1.807923436164856,2.097529172897339,nan
sim,0.0569324791431427,0.9574230909347534,0.5090104937553406,0.0,1.8401298522949219,2.3226099014282227,nan
meas,0.012564319185912609,nan,0.7553310990333557,0.0,1.807923436164856,2.097529172897339,nan
sim,0.14557550847530365,0.9915940761566162,0.4035138189792633,0.0,1.9283794164657593,2.2396230697631836,nan
meas,0.012564319185912609,nan,0.7553310990333557,0.0,1.807923436164856,2.097529172897339,nan
sim,0.05689180642366409,0.6387316584587097,0.65761798620224,0.0,2.14699649810791,2.2730255126953125,nan
meas,0.012564319185912609,nan,0.7553310990333557,0.0,1.807923436164856,2.097529172897339,nan
sim,0.11098036915063858,1.0281308889389038,0.5880220532417297,0.0,2.36267352104187,2.587275505065918,nan
meas,0.012564319185912609,nan,0.7553310990333557,0.0,1.807923436164856,2.097529172897339,nan
sim,0.13286349177360535,0.7526452541351318,0.3905871510505676,0.0,2.177219867706299,2.3911709785461426,nan
meas,0.012564319185912609,nan,0.7553310990333557,0.0,1.807923436164856,2.097529172897339,nan
sim,0.03316500782966614,0.6995707154273987,0.6823874115943909,0.0,1.9047178030014038,2.100382089614868,nan
meas,0.012564319185912609,nan,0.7553310990333557,0.0,1.807923436164856,2.097529172897339,nan
sim,0.08556145429611206,0.821369469165802,0.40538838505744934,0.0,2.0294125080108643,2.402561664581299,nan
meas,0.012564319185912609,nan,0.7553310990333557,0.0,1.807923436164856,2.097529172897339,nan
sim,0.29787400364875793,0.9192954897880554,0.4449341297149658,0.0,1.883377194404602,2.275662422180176,nan
meas,0.012564319185912609,nan,0.7553310990333557,0.0,1.807923436164856,2.097529172897339,nan
sim,0.02109663188457489,0.7699198126792908,0.8642023205757141,0.0,1.7745922803878784,2.0580644607543945,nan
meas,0.012564319185912609,nan,0.7553310990333557,0.0,1.807923436164856,2.097529172897339,nan
