domain,cyc_sim_ps,sup_ps,prior_l2_ps,prior_bnd_ps,knn_min,knn_mean_k,jac_sig
meas,0.011166957207024097,nan,0.5607090592384338,0.0,1.6266661882400513,1.8766982555389404,nan
sim,0.2200670689344406,0.9185674786567688,0.4775770902633667,0.0,2.388232707977295,2.554474353790283,nan
meas,0.011166957207024097,nan,0.5607090592384338,0.0,1.6266661882400513,1.8766982555389404,nan
sim,0.27618512511253357,0.8408253788948059,0.3866654336452484,0.0,1.8576349020004272,2.2818446159362793,nan
meas,0.011166957207024097,nan,0.5607090592384338,0.0,1.6266661882400513,1.8766982555389404,nan
sim,0.23281510174274445,0.6811438202857971,0.2005769908428192,0.0,1.8541674613952637,2.178891897201538,nan
meas,0.011166957207024097,nan,0.5607090592384338,0.0,1.6266661882400513,1.8766982555389404,nan
sim,0.12281286716461182,0.8377411961555481,0.20112305879592896,0.0,1.7410781383514404,2.2065682411193848,nan
meas,0.011166957207024097,nan,0.5607090592384338,0.0,1.6266661882400513,1.8766982555389404,nan
sim,0.41352468729019165,1.09064519405365,0.20088078081607819,0.0,2.4510555267333984,2.5368142127990723,nan
meas,0.011166957207024097,nan,0.5607090592384338,0.0,1.6266661882400513,1.8766982555389404,nan
sim,0.2671906650066376,1.014783263206482,0.38946500420570374,0.0,2.188965320587158,2.4000749588012695,nan
meas,0.011166957207024097,nan,0.5607090592384338,0.0,1.6266661882400513,1.8766982555389404,nan
sim,0.19406753778457642,0.4657655656337738,0.3781436085700989,0.0,1.8706095218658447,2.1107449531555176,nan
meas,0.011166957207024097,nan,0.5607090592384338,0.0,1.6266661882400513,1.8766982555389404,nan
sim,0.3947431445121765,1.1013253927230835,0.19869951903820038,0.0,1.5599687099456787,2.2239463329315186,nan
meas,0.011166957207024097,nan,0.5607090592384338,0.0,1.6266661882400513,1.8766982555389404,nan
sim,0.07904502004384995,0.92479407787323,0.211452454328537,0.0,2.2458925247192383,2.4129133224487305,nan
meas,0.011166957207024097,nan,0.5607090592384338,0.0,1.6266661882400513,1.8766982555389404,nan
sim,0.41024744510650635,0.8510568141937256,0.27622929215431213,0.0,1.8434913158416748,2.094430446624756,nan
meas,0.011166957207024097,nan,0.5607090592384338,0.0,1.6266661882400513,1.8766982555389404,nan
sim,0.10345853120088577,0.8608704209327698,0.1382990926504135,0.0,1.6806546449661255,1.9490785598754883,nan
meas,0.011166957207024097,nan,0.5607090592384338,0.0,1.6266661882400513,1.8766982555389404,nan
sim,0.1936928927898407,1.0396918058395386,0.4536063075065613,0.0,2.0859689712524414,2.282886505126953,nan
meas,0.011166957207024097,nan,0.5607090592384338,0.0,1.6266661882400513,1.8766982555389404,nan
sim,0.15708865225315094,0.8056342601776123,0.16223424673080444,0.0,1.8900508880615234,2.11482572555542,nan
meas,0.011166957207024097,nan,0.5607090592384338,0.0,1.6266661882400513,1.8766982555389404,nan
sim,0.2715108096599579,0.979800283908844,0.20550470054149628,0.0,1.9602302312850952,2.315216064453125,nan
meas,0.011166957207024097,nan,0.5607090592384338,0.0,1.6266661882400513,1.8766982555389404,nan
sim,0.21165530383586884,0.7735623121261597,0.2446492463350296,0.0,2.105949640274048,2.2228894233703613,nan
meas,0.011166957207024097,nan,0.5607090592384338,0.0,1.6266661882400513,1.8766982555389404,nan
sim,0.3914463222026825,0.785186231136322,0.17871740460395813,0.0,2.001990795135498,2.251018524169922,nan
meas,0.011166957207024097,nan,0.5607090592384338,0.0,1.6266661882400513,1.8766982555389404,nan
sim,0.3331183195114136,1.1466726064682007,0.24955663084983826,0.0,2.0538547039031982,2.6295266151428223,nan
meas,0.011166957207024097,nan,0.5607090592384338,0.0,1.6266661882400513,1.8766982555389404,nan
sim,0.21730327606201172,0.9132372140884399,0.2737383246421814,0.0,2.1067607402801514,2.3424906730651855,nan
meas,0.011166957207024097,nan,0.5607090592384338,0.0,1.6266661882400513,1.8766982555389404,nan
sim,0.2834721505641937,0.9118786454200745,0.36855509877204895,0.0,2.0045809745788574,2.210602283477783,nan
meas,0.011166957207024097,nan,0.5607090592384338,0.0,1.6266661882400513,1.8766982555389404,nan
sim,0.3363019824028015,0.5967792272567749,0.1988402158021927,0.0,1.7680339813232422,1.8992805480957031,nan
meas,0.011166957207024097,nan,0.5607090592384338,0.0,1.6266661882400513,1.8766982555389404,nan
sim,0.20557092130184174,0.844869077205658,0.35457366704940796,0.0,1.9322986602783203,2.286579132080078,nan
meas,0.011166957207024097,nan,0.5607090592384338,0.0,1.6266661882400513,1.8766982555389404,nan
sim,0.15073849260807037,0.6430839896202087,0.2008756548166275,0.0,1.984667181968689,2.149463415145874,nan
meas,0.011166957207024097,nan,0.5607090592384338,0.0,1.6266661882400513,1.8766982555389404,nan
sim,0.3053668439388275,0.7020857930183411,0.29904478788375854,0.0,1.9871220588684082,2.1446962356567383,nan
meas,0.011166957207024097,nan,0.5607090592384338,0.0,1.6266661882400513,1.8766982555389404,nan
sim,0.15473319590091705,0.7962043285369873,0.1696099191904068,0.0,1.9163236618041992,2.257150650024414,nan
meas,0.011166957207024097,nan,0.5607090592384338,0.0,1.6266661882400513,1.8766982555389404,nan
sim,0.19206294417381287,1.0273067951202393,0.22569966316223145,0.0,1.8401298522949219,2.3226099014282227,nan
meas,0.011166957207024097,nan,0.5607090592384338,0.0,1.6266661882400513,1.8766982555389404,nan
sim,0.17128153145313263,0.9180283546447754,0.18589551746845245,0.0,1.9283794164657593,2.2396230697631836,nan
meas,0.011166957207024097,nan,0.5607090592384338,0.0,1.6266661882400513,1.8766982555389404,nan
sim,0.3360421657562256,0.8751718401908875,0.19807502627372742,0.0,2.14699649810791,2.2730255126953125,nan
meas,0.011166957207024097,nan,0.5607090592384338,0.0,1.6266661882400513,1.8766982555389404,nan
sim,0.2352898120880127,1.1040705442428589,0.2033204436302185,0.0,2.36267352104187,2.587275505065918,nan
meas,0.011166957207024097,nan,0.5607090592384338,0.0,1.6266661882400513,1.8766982555389404,nan
sim,0.15987083315849304,0.9050987958908081,0.21927930414676666,0.0,2.177219867706299,2.3911709785461426,nan
meas,0.011166957207024097,nan,0.5607090592384338,0.0,1.6266661882400513,1.8766982555389404,nan
sim,0.4212154150009155,0.715687096118927,0.2029791623353958,0.0,1.9047178030014038,2.100382089614868,nan
meas,0.011166957207024097,nan,0.5607090592384338,0.0,1.6266661882400513,1.8766982555389404,nan
sim,0.08716575801372528,0.8345223069190979,0.19433854520320892,0.0,2.0294125080108643,2.402561664581299,nan
meas,0.011166957207024097,nan,0.5607090592384338,0.0,1.6266661882400513,1.8766982555389404,nan
sim,1.0976487398147583,0.8848053216934204,0.18352709710597992,0.0,1.883377194404602,2.275662422180176,nan
meas,0.011166957207024097,nan,0.5607090592384338,0.0,1.6266661882400513,1.8766982555389404,nan
sim,0.2731216549873352,0.6174006462097168,0.40616506338119507,0.0,1.7745922803878784,2.0580644607543945,nan
meas,0.011166957207024097,nan,0.5607090592384338,0.0,1.6266661882400513,1.8766982555389404,nan
