domain,sup_ps,prior_l2_ps,prior_bnd_ps,cyc_sim_ps,knn_min,knn_mean_k,jac_sigma_max
sim,1.4272648096084595,0.3376166820526123,0.0,0.016196956858038902,0.8638989925384521,1.0993165969848633,nan
sim,0.8328871726989746,0.39484554529190063,0.0,0.013228761963546276,0.9060279130935669,1.1023106575012207,nan
sim,0.5675704479217529,0.31714358925819397,0.0,0.05149973928928375,1.1535662412643433,1.3779160976409912,nan
sim,0.982972264289856,0.3532768189907074,0.0,0.06419253349304199,0.9894014596939087,1.1501588821411133,nan
sim,0.8863255381584167,0.3535240888595581,0.0,0.021581975743174553,0.8018752932548523,1.0981625318527222,nan
sim,0.7114625573158264,0.3672262132167816,0.0,0.017330477014183998,1.237457275390625,1.367879033088684,nan
sim,0.8531596064567566,0.4040681719779968,0.0,0.012747952714562416,1.0342520475387573,1.2213642597198486,nan
sim,1.0036702156066895,0.36958613991737366,0.0,0.059248004108667374,0.9132272005081177,1.1512969732284546,nan
sim,0.9220157265663147,0.4877684414386749,0.0,0.04780514910817146,1.223968267440796,1.3574868440628052,nan
sim,0.688657283782959,0.22676990926265717,0.0,0.02151280827820301,0.7688817381858826,1.155790090560913,nan
sim,0.6720298528671265,0.5760883688926697,0.0,0.053722672164440155,0.9626684784889221,1.2873516082763672,nan
sim,0.5271092653274536,0.4558522701263428,0.0,0.029882939532399178,1.144580602645874,1.2942006587982178,nan
sim,0.8313671946525574,0.38943126797676086,0.0,0.01829521730542183,0.8697395324707031,1.118420958518982,nan
sim,0.5262455344200134,0.3630838394165039,0.0,0.08182284981012344,0.7325797080993652,1.3206621408462524,nan
sim,0.9984732866287231,0.37547874450683594,0.0,0.021340370178222656,0.8160306215286255,1.1176375150680542,nan
sim,0.7628827691078186,0.4613601267337799,0.0,0.0377127081155777,1.253435730934143,1.3571631908416748,nan
sim,0.8613063097000122,0.5705657005310059,0.0,0.029961375519633293,1.2432711124420166,1.3425500392913818,nan
sim,0.754388153553009,0.19022445380687714,0.0,0.06155276298522949,1.2565571069717407,1.3479537963867188,nan
sim,0.7158616185188293,0.3738287389278412,0.0,0.010159059427678585,0.8378306031227112,1.1004154682159424,nan
sim,0.7210947275161743,0.31967440247535706,0.0,0.0651913657784462,1.2140733003616333,1.4135241508483887,nan
sim,0.7802066802978516,0.17925956845283508,0.0,0.057242728769779205,0.8298912644386292,1.2334651947021484,nan
sim,0.7870244383811951,0.3316360414028168,0.0,0.032755643129348755,1.1195281744003296,1.2461841106414795,nan
sim,0.631948709487915,0.4806346893310547,0.0,0.0440814383327961,1.2459098100662231,1.460525393486023,nan
sim,0.6305723190307617,0.27531272172927856,0.0,0.014999562874436378,0.8178307414054871,1.1754107475280762,nan
sim,1.0547369718551636,0.38846662640571594,0.0,0.012802835553884506,0.9228507876396179,1.1045548915863037,nan
sim,0.585677444934845,0.2875661253929138,0.0,0.032610125839710236,0.8435747623443604,1.2384430170059204,nan
sim,0.6645269393920898,0.3565315008163452,0.0,0.016711685806512833,0.8296773433685303,1.0983426570892334,nan
sim,1.2432540655136108,0.3213149607181549,0.0,0.07294731587171555,1.0211178064346313,1.1851863861083984,nan
sim,0.542901337146759,0.3101273477077484,0.0,0.015418446622788906,0.8619664907455444,1.0988140106201172,nan
sim,0.944568395614624,0.3363253176212311,0.0,0.02192487195134163,1.0530941486358643,1.1697282791137695,nan
sim,0.6067825555801392,0.25866609811782837,0.0,0.030093953013420105,1.0174121856689453,1.2131946086883545,nan
sim,0.7009596824645996,0.14128918945789337,0.0,0.018686510622501373,1.099303126335144,1.229595422744751,nan
sim,0.677545964717865,0.3495127260684967,0.0,0.04221303015947342,1.1057392358779907,1.335579752922058,nan
sim,0.7546876072883606,0.4475632607936859,0.0,0.04235002398490906,0.7741938829421997,1.3168060779571533,nan
sim,0.5626513957977295,0.4246024787425995,0.0,0.026733797043561935,0.9471473097801208,1.3228998184204102,nan
sim,0.5712539553642273,0.3077498972415924,0.0,0.007788494694977999,1.0598925352096558,1.3186224699020386,nan
sim,0.49479225277900696,0.450579971075058,0.0,0.022252025082707405,0.9469388723373413,1.2026221752166748,nan
sim,0.9413455128669739,0.2917216420173645,0.0,0.03253702446818352,1.2520612478256226,1.3381521701812744,nan
sim,1.0710420608520508,0.41722944378852844,0.0,0.08801305294036865,0.997413158416748,1.2978153228759766,nan
sim,0.684605598449707,0.3838694393634796,0.0,0.014344240538775921,0.8916740417480469,1.1045548915863037,nan
sim,0.5683040618896484,0.3888108730316162,0.0,0.023788250982761383,1.0682125091552734,1.3219448328018188,nan
sim,0.8530360460281372,0.23269589245319366,0.0,0.04219605773687363,1.1471749544143677,1.260765552520752,nan
sim,0.8668512105941772,0.3138301372528076,0.0,0.03799945488572121,1.187228798866272,1.298561930656433,nan
sim,0.7519490122795105,0.17229489982128143,0.0,0.03690211847424507,1.0353559255599976,1.2463264465332031,nan
sim,0.7840265035629272,0.27055996656417847,0.0,0.048794642090797424,1.2632458209991455,1.3942408561706543,nan
sim,0.8456020355224609,0.47122922539711,0.0,0.03509499132633209,1.1330147981643677,1.3741651773452759,nan
sim,0.7799654006958008,0.34234434366226196,0.0,0.01499031763523817,0.8952010273933411,1.0862038135528564,nan
sim,0.7765187621116638,0.2998080849647522,0.0,0.02433420903980732,0.9264114499092102,1.1261554956436157,nan
sim,0.6441319584846497,0.2529032826423645,0.0,0.01783967949450016,0.9351303577423096,1.1894121170043945,nan
sim,0.5566577911376953,0.354757696390152,0.0,0.008726587519049644,0.8962742686271667,1.0924317836761475,nan
sim,0.7388707995414734,0.3719809949398041,0.0,0.02743593230843544,1.2096874713897705,1.362416386604309,nan
sim,0.5565634965896606,0.4315643012523651,0.0,0.010893668048083782,0.9505505561828613,1.1217294931411743,nan
sim,1.027129888534546,0.35167598724365234,0.0,0.06042391061782837,1.0489157438278198,1.2374107837677002,nan
sim,0.9720069169998169,0.32390686869621277,0.0,0.059173718094825745,1.0037859678268433,1.1691155433654785,nan
sim,0.7105293273925781,0.3103736937046051,0.0,0.07413685321807861,0.8356224298477173,1.1907587051391602,nan
sim,0.6700007319450378,0.304293155670166,0.0,0.01766734942793846,0.8184971809387207,1.1210331916809082,nan
sim,1.071354866027832,0.4133297801017761,0.0,0.022696491330862045,0.948884904384613,1.1014429330825806,nan
sim,0.5265620946884155,0.3037532866001129,0.0,0.006147123407572508,1.053865909576416,1.3124563694000244,nan
sim,0.6264400482177734,0.4599638879299164,0.0,0.04424568638205528,0.9443488121032715,1.2405006885528564,nan
sim,0.6028801202774048,0.164777934551239,0.0,0.02770601026713848,1.0532878637313843,1.2429933547973633,nan
sim,0.7788808941841125,0.3643941879272461,0.0,0.032217949628829956,1.1627765893936157,1.2604584693908691,nan
sim,0.6026435494422913,0.3112282454967499,0.0,0.01887238584458828,0.8942473530769348,1.1236881017684937,nan
sim,0.7484760284423828,0.3791138529777527,0.0,0.039118677377700806,0.9582549333572388,1.2039250135421753,nan
sim,0.7241762280464172,0.20116093754768372,0.0,0.012145502492785454,0.8365617394447327,1.1983778476715088,nan
sim,0.6100432276725769,0.33586376905441284,0.0,0.008084893226623535,0.7842599749565125,1.1664767265319824,nan
sim,0.8159631490707397,0.31693360209465027,0.0,0.021517284214496613,0.7654057145118713,1.1693615913391113,nan
sim,0.872855544090271,0.2034844160079956,0.0,0.016534483060240746,0.9495683312416077,1.2676161527633667,nan
sim,0.8578521609306335,0.4470787048339844,0.0,0.01687454804778099,0.9361211061477661,1.124896764755249,nan
sim,0.5159997940063477,0.621491014957428,0.0,0.055825281888246536,1.0862852334976196,1.303560495376587,nan
sim,0.8925647735595703,0.33007150888442993,0.0,0.014290680177509785,0.8713504672050476,1.092865228652954,nan
sim,0.9626961946487427,0.4839261770248413,0.0,0.05562858656048775,1.1079217195510864,1.2615993022918701,nan
sim,0.4183970093727112,0.11272961646318436,0.0,0.020045770332217216,1.0931851863861084,1.293949842453003,nan
sim,0.622319221496582,0.2862144708633423,0.0,0.014901689253747463,0.9878167510032654,1.2426294088363647,nan
sim,0.612586498260498,0.3607688248157501,0.0,0.0909641683101654,1.0278449058532715,1.3714334964752197,nan
sim,1.0990772247314453,0.3411337733268738,0.0,0.02183978445827961,1.1654422283172607,1.2591309547424316,nan
sim,0.47740882635116577,0.37877678871154785,0.0,0.018166976049542427,0.9753077626228333,1.1184849739074707,nan
sim,0.641599178314209,0.3493671119213104,0.0,0.019343014806509018,1.1704763174057007,1.265080451965332,nan
sim,0.8019307851791382,0.40014567971229553,0.0,0.009177185595035553,0.9227203130722046,1.1098968982696533,nan
sim,0.8107738494873047,0.16474549472332,0.0,0.019348273053765297,1.2436732053756714,1.389577865600586,nan
sim,0.6682402491569519,0.2613829970359802,0.0,0.037707336246967316,1.1519182920455933,1.3111674785614014,nan
sim,0.8978028893470764,0.2364652007818222,0.0,0.01410383265465498,0.806000292301178,1.1491167545318604,nan
sim,0.8188575506210327,0.3931293189525604,0.0,0.012370750308036804,0.9234492182731628,1.10464346408844,nan
sim,0.6964529752731323,0.2830888330936432,0.0,0.017941048368811607,0.7077927589416504,1.1729223728179932,nan
sim,0.7929061055183411,0.31320491433143616,0.0,0.04317232966423035,1.2365838289260864,1.3297371864318848,nan
sim,0.5613914132118225,0.43890053033828735,0.0,0.04832378029823303,1.0923616886138916,1.409811019897461,nan
sim,0.5806229710578918,0.4859706461429596,0.0,0.06554227322340012,0.8192410469055176,1.2042354345321655,nan
sim,0.6378877758979797,0.40540584921836853,0.0,0.08313662558794022,1.126257300376892,1.3586697578430176,nan
sim,0.6444621086120605,0.27663055062294006,0.0,0.06822609901428223,1.2527408599853516,1.375228762626648,nan
sim,0.7431492805480957,0.3767569959163666,0.0,0.01991383172571659,1.030394196510315,1.144801378250122,nan
sim,0.7320771813392639,0.31181731820106506,0.0,0.021500272676348686,0.9258497357368469,1.095787525177002,nan
sim,0.7499772906303406,0.22169683873653412,0.0,0.02354092337191105,1.109900712966919,1.2917511463165283,nan
sim,1.001085877418518,0.7412168383598328,0.0,0.06772512197494507,1.036684513092041,1.4163286685943604,nan
sim,0.6935569643974304,0.3764309585094452,0.0,0.011700643226504326,0.879065215587616,1.1071271896362305,nan
sim,0.9471499919891357,0.5531730055809021,0.0,0.08250729739665985,0.57461017370224,1.306031346321106,nan
sim,0.5336856245994568,0.3635648190975189,0.0,0.018801962956786156,0.8457412123680115,1.1296035051345825,nan
sim,1.0540117025375366,0.2791907489299774,0.0,0.013909225352108479,0.8220891952514648,1.1384321451187134,nan
sim,1.0390816926956177,0.4024379253387451,0.0,0.0577039010822773,1.1165906190872192,1.3681657314300537,nan
sim,0.5791828036308289,0.3617037534713745,0.0,0.020301453769207,1.0013842582702637,1.1329195499420166,nan
sim,0.7719194293022156,0.515017032623291,0.0,0.08024033159017563,0.48337921500205994,1.324960470199585,nan
sim,0.6899592876434326,0.35828709602355957,0.0,0.031866345554590225,1.0850406885147095,1.2293338775634766,nan
sim,0.49333566427230835,0.3742249310016632,0.0,0.03054523468017578,1.0765825510025024,1.240790843963623,nan
sim,0.8197075724601746,0.11467871069908142,0.0,0.05157863721251488,1.0808122158050537,1.3344427347183228,nan
sim,0.2281770408153534,0.3183160722255707,0.0,0.03102482669055462,1.1763617992401123,1.3918697834014893,nan
sim,0.9479004740715027,0.43523862957954407,0.0,0.010154015384614468,0.9495211243629456,1.1280393600463867,nan
sim,0.9142137169837952,0.18576622009277344,0.0,0.023188242688775063,0.9539127349853516,1.1961876153945923,nan
sim,0.4383309781551361,0.38514381647109985,0.0,0.006599608343094587,0.8547240495681763,1.1030727624893188,nan
sim,1.060122013092041,0.4141063690185547,0.0,0.012769298627972603,0.9194225668907166,1.1120719909667969,nan
sim,0.9112693071365356,0.2552299499511719,0.0,0.019958581775426865,0.9151661992073059,1.1985890865325928,nan
sim,0.8967908620834351,0.5644198656082153,0.0,0.07041508704423904,0.9624326825141907,1.307405948638916,nan
sim,1.165319800376892,0.37839603424072266,0.0,0.014134123921394348,0.8743147253990173,1.1077083349227905,nan
sim,0.35779696702957153,0.40512052178382874,0.0,0.020084764808416367,1.235465407371521,1.3102986812591553,nan
sim,0.9350537657737732,0.15746250748634338,0.0,0.04153866693377495,1.002578854560852,1.2965502738952637,nan
sim,0.983661413192749,0.38043707609176636,0.0,0.06763650476932526,1.171979546546936,1.3757071495056152,nan
sim,0.5561718940734863,0.3870227634906769,0.0,0.0180553887039423,0.8660253882408142,1.128095030784607,nan
sim,0.6589958071708679,0.10784026980400085,0.0,0.023784708231687546,1.1951892375946045,1.3451595306396484,nan
sim,0.7276335954666138,0.24728745222091675,0.0,0.02002198062837124,1.1639472246170044,1.2818535566329956,nan
sim,0.3885458707809448,0.7569484710693359,0.0,0.07077440619468689,1.000640630722046,1.3384662866592407,nan
sim,0.6038487553596497,0.3717465102672577,0.0,0.011366366408765316,0.8435564041137695,1.1319994926452637,nan
sim,1.0459972620010376,0.3863694965839386,0.0,0.024312326684594154,0.9623863697052002,1.125603199005127,nan
sim,0.6391178965568542,0.37588533759117126,0.0,0.01986311934888363,0.8100001811981201,1.1056313514709473,nan
sim,1.4317461252212524,0.43010413646698,0.0,0.01577814854681492,0.9242515563964844,1.1202542781829834,nan
sim,0.9147313237190247,0.7996059060096741,0.0,0.06822696328163147,0.8280501365661621,1.3757215738296509,nan
sim,0.7560887932777405,0.7779189348220825,0.0,0.09105087071657181,1.2439754009246826,1.4314175844192505,nan
sim,1.0122753381729126,0.3026072680950165,0.0,0.03192475065588951,0.7594746947288513,1.1705604791641235,nan
sim,0.8337180018424988,0.3089349567890167,0.0,0.06398605555295944,0.9441390037536621,1.2022323608398438,nan
sim,0.740748405456543,0.3805941641330719,0.0,0.029450081288814545,0.7814812660217285,1.1187467575073242,nan
sim,1.2558813095092773,0.34068819880485535,0.0,0.04097030684351921,0.9170109033584595,1.2272982597351074,nan
sim,0.8402670621871948,0.28680315613746643,0.0,0.01790420152246952,0.9065068364143372,1.1301623582839966,nan
sim,1.015529990196228,0.38806062936782837,0.0,0.0765128806233406,0.9013782739639282,1.143576979637146,nan
sim,0.44832855463027954,0.4744246304035187,0.0,0.026391426101326942,1.073194146156311,1.249928593635559,nan
sim,0.8471024632453918,0.1796111911535263,0.0,0.03260113298892975,1.116203784942627,1.2476140260696411,nan
sim,0.739663302898407,0.21498338878154755,0.0,0.05681826174259186,1.2200909852981567,1.370328664779663,nan
sim,0.6739311814308167,0.43815878033638,0.0,0.007795946206897497,0.9280450344085693,1.1334447860717773,nan
sim,0.9642142653465271,0.3766372501850128,0.0,0.0630226731300354,0.8921356797218323,1.1560940742492676,nan
sim,0.9683371782302856,0.2953195571899414,0.0,0.040719933807849884,1.1587110757827759,1.3190934658050537,nan
sim,1.0029661655426025,0.3297274708747864,0.0,0.027087267488241196,0.8420997262001038,1.1050753593444824,nan
sim,0.6764445304870605,0.5214343667030334,0.0,0.06727946549654007,1.2037619352340698,1.3240127563476562,nan
sim,0.5867764949798584,0.26908233761787415,0.0,0.018599839881062508,1.1190524101257324,1.2590126991271973,nan
sim,0.5797032117843628,0.834260106086731,0.0,0.03686797618865967,1.1601834297180176,1.420018196105957,nan
sim,0.5897719264030457,0.24492037296295166,0.0,0.033193789422512054,1.2018924951553345,1.2891252040863037,nan
sim,0.5780829191207886,0.44181156158447266,0.0,0.037643175572156906,1.0183817148208618,1.286188006401062,nan
sim,0.8718535304069519,0.3836517035961151,0.0,0.026620332151651382,0.8267303705215454,1.1340445280075073,nan
sim,0.7482964396476746,0.44355684518814087,0.0,0.038740262389183044,1.1335703134536743,1.2785005569458008,nan
sim,0.7044169306755066,0.44511839747428894,0.0,0.033695269376039505,1.1128398180007935,1.2443212270736694,nan
sim,0.7184880971908569,0.6522042155265808,0.0,0.05979961156845093,1.0398130416870117,1.2817440032958984,nan
sim,0.4841098487377167,0.7410892248153687,0.0,0.0986594706773758,1.0301225185394287,1.3045744895935059,nan
sim,0.8214105367660522,0.42739301919937134,0.0,0.011209499090909958,0.9567317366600037,1.1222827434539795,nan
sim,0.7897717952728271,0.23351609706878662,0.0,0.04556896537542343,0.9834344387054443,1.3095042705535889,nan
sim,1.0099053382873535,0.5692272186279297,0.0,0.12102191895246506,1.2014291286468506,1.4066455364227295,nan
sim,0.7048004269599915,0.22270801663398743,0.0,0.029684381559491158,1.1595391035079956,1.3186070919036865,nan
sim,0.9629213213920593,0.28546833992004395,0.0,0.02659677527844906,1.1067719459533691,1.2774312496185303,nan
sim,0.49906376004219055,0.3636581003665924,0.0,0.008771744556725025,0.8554704189300537,1.0977177619934082,nan
sim,0.8113057017326355,0.3768894076347351,0.0,0.03992355614900589,1.05820894241333,1.328966498374939,nan
sim,0.8679320216178894,0.3538065552711487,0.0,0.017506496980786324,1.0305966138839722,1.135812520980835,nan
sim,0.7508546710014343,0.33571383357048035,0.0,0.017884938046336174,0.852755069732666,1.1005289554595947,nan
sim,0.650739848613739,0.46768423914909363,0.0,0.03440706059336662,1.0615622997283936,1.2705743312835693,nan
sim,0.7391400337219238,0.3491622507572174,0.0,0.04027894511818886,0.9783267974853516,1.1695544719696045,nan
sim,0.839962899684906,0.3445640504360199,0.0,0.018245412036776543,1.0510365962982178,1.147684931755066,nan
sim,0.9050518870353699,0.5213217735290527,0.0,0.040057070553302765,1.06524658203125,1.2753803730010986,nan
sim,0.9362831115722656,0.39252161979675293,0.0,0.032463885843753815,0.8733728528022766,1.1226000785827637,nan
sim,0.9945750832557678,0.3874717354774475,0.0,0.011189434677362442,0.8739860653877258,1.1193947792053223,nan
sim,0.7946866154670715,0.522553026676178,0.0,0.03732653707265854,0.8600990772247314,1.2118914127349854,nan
sim,0.9001002311706543,0.24116301536560059,0.0,0.05735078454017639,1.1497198343276978,1.378004550933838,nan
sim,0.5762354135513306,0.3716650903224945,0.0,0.017073649913072586,0.8049861192703247,1.104974389076233,nan
sim,1.1558486223220825,0.3794103264808655,0.0,0.01057195384055376,0.9243472218513489,1.1018891334533691,nan
sim,1.085465908050537,0.3496227264404297,0.0,0.06420230865478516,1.0004853010177612,1.1481728553771973,nan
sim,0.891842246055603,0.3767974376678467,0.0,0.007811029441654682,0.8376188278198242,1.100787878036499,nan
sim,0.3727465271949768,0.2764333486557007,0.0,0.035386476665735245,1.0116939544677734,1.243915319442749,nan
sim,1.09864342212677,0.37824827432632446,0.0,0.06497474759817123,0.8885924816131592,1.1579170227050781,nan
sim,0.9584444761276245,0.4394354820251465,0.0,0.012632513418793678,0.9234990477561951,1.1320046186447144,nan
sim,0.5510984659194946,0.18259218335151672,0.0,0.026400841772556305,0.9985213279724121,1.2444207668304443,nan
sim,0.4820793569087982,0.4102667272090912,0.0,0.04500185325741768,1.0939476490020752,1.3199632167816162,nan
sim,0.8872885704040527,0.29241862893104553,0.0,0.048329971730709076,1.2088173627853394,1.4075738191604614,nan
sim,0.4420284926891327,0.4033992290496826,0.0,0.03721710294485092,1.1460998058319092,1.4015955924987793,nan
sim,0.4161359369754791,0.47130370140075684,0.0,0.05590396374464035,0.9929643273353577,1.3049647808074951,nan
sim,0.6449960470199585,0.3104134202003479,0.0,0.028803188353776932,1.1935845613479614,1.3778374195098877,nan
sim,0.8333932161331177,0.27671900391578674,0.0,0.072081059217453,1.1791926622390747,1.345123529434204,nan
sim,0.5817735195159912,0.6441585421562195,0.0,0.09461221098899841,0.6955812573432922,1.2811214923858643,nan
sim,0.9309943914413452,0.30090799927711487,0.0,0.03841754049062729,0.763763964176178,1.181318759918213,nan
sim,0.8669657707214355,0.4132184386253357,0.0,0.014837196096777916,0.9449676871299744,1.1129707098007202,nan
sim,1.0139210224151611,0.18130600452423096,0.0,0.021955711767077446,0.9482283592224121,1.2463914155960083,nan
sim,0.8395403623580933,0.37220534682273865,0.0,0.017622150480747223,0.8464003205299377,1.1097874641418457,nan
sim,0.4195795953273773,0.31997594237327576,0.0,0.010489603504538536,1.0342437028884888,1.1743777990341187,nan
sim,1.4008079767227173,0.37921324372291565,0.0,0.016809962689876556,0.9230445027351379,1.1019172668457031,nan
sim,0.5071046352386475,0.379314661026001,0.0,0.014652145095169544,0.9864296317100525,1.182525396347046,nan
sim,0.7935059666633606,0.2588314414024353,0.0,0.02224588207900524,1.2138259410858154,1.316577434539795,nan
sim,0.3644639849662781,0.13439007103443146,0.0,0.012992260977625847,1.1888022422790527,1.3595819473266602,nan
sim,0.8029143810272217,0.22709921002388,0.0,0.02638033777475357,1.08383309841156,1.2564257383346558,nan
sim,0.5237308740615845,0.12975215911865234,0.0,0.01853754371404648,1.1962285041809082,1.3799138069152832,nan
sim,0.7879840135574341,0.33738768100738525,0.0,0.014067161828279495,0.7859467267990112,1.1518683433532715,nan
sim,0.4634897708892822,0.43208450078964233,0.0,0.018028758466243744,1.097598671913147,1.3124113082885742,nan
sim,0.7104362845420837,0.32936030626296997,0.0,0.014344584196805954,0.7872399091720581,1.1382783651351929,nan
sim,1.074142336845398,0.29560139775276184,0.0,0.01752489246428013,1.0272443294525146,1.308082103729248,nan
sim,0.7860917448997498,0.3252033591270447,0.0,0.026304423809051514,0.8620477914810181,1.1880905628204346,nan
sim,0.9766379594802856,0.4666635990142822,0.0,0.020752286538481712,0.8896631598472595,1.1961650848388672,nan
sim,0.9856384992599487,0.3905980587005615,0.0,0.011954576708376408,0.8969188332557678,1.1090673208236694,nan
sim,1.175419569015503,0.4039422869682312,0.0,0.066367007791996,0.9855412244796753,1.2776472568511963,nan
sim,0.8050464391708374,0.35866475105285645,0.0,0.016259005293250084,1.057714581489563,1.1870867013931274,nan
sim,0.7708487510681152,0.12505066394805908,0.0,0.05379639193415642,1.1298898458480835,1.3643198013305664,nan
sim,0.7305026650428772,0.24685201048851013,0.0,0.015801407396793365,0.7781361937522888,1.136979103088379,nan
sim,0.992389976978302,0.34264981746673584,0.0,0.04200594872236252,1.1572033166885376,1.3286510705947876,nan
sim,0.9116517901420593,0.2533893585205078,0.0,0.01886281743645668,0.8284574747085571,1.1533350944519043,nan
sim,0.6605145335197449,0.4767192602157593,0.0,0.09232543408870697,0.9099369645118713,1.3084142208099365,nan
sim,0.8010091781616211,0.1942541003227234,0.0,0.018064314499497414,1.1093909740447998,1.3455893993377686,nan
sim,0.7829036712646484,0.2260514199733734,0.0,0.02039290778338909,1.1132011413574219,1.3733881711959839,nan
sim,0.7709096074104309,0.29093942046165466,0.0,0.05872197076678276,1.2825262546539307,1.4766972064971924,nan
sim,0.8341099619865417,0.4617052972316742,0.0,0.02145780622959137,0.8195812106132507,1.1618144512176514,nan
sim,0.4135451316833496,0.2125401496887207,0.0,0.016675172373652458,1.0984625816345215,1.3436737060546875,nan
sim,0.6873551607131958,0.1980990171432495,0.0,0.011369362473487854,0.8967609405517578,1.2178913354873657,nan
sim,0.8877511620521545,0.4126298427581787,0.0,0.05999910458922386,0.8360986113548279,1.1499218940734863,nan
sim,0.9513892531394958,0.386422723531723,0.0,0.012748409062623978,0.8907077312469482,1.113417625427246,nan
sim,0.6933357119560242,0.38641342520713806,0.0,0.01905517280101776,0.8342136144638062,1.1157505512237549,nan
sim,0.8167974352836609,0.3982296586036682,0.0,0.006841315887868404,0.8698614835739136,1.1094591617584229,nan
sim,0.5991941094398499,0.3958401381969452,0.0,0.04994659870862961,0.8521004319190979,1.1529042720794678,nan
sim,0.7987979650497437,0.38414475321769714,0.0,0.08221600204706192,0.9092717170715332,1.2185965776443481,nan
sim,1.1974807977676392,0.4100091755390167,0.0,0.008590553887188435,0.9290741086006165,1.1144685745239258,nan
sim,0.8355521559715271,0.23113316297531128,0.0,0.03307647630572319,1.1283597946166992,1.2711007595062256,nan
sim,0.4021601378917694,0.2522738575935364,0.0,0.020298676565289497,1.055673599243164,1.3039730787277222,nan
sim,0.7025550007820129,0.32825222611427307,0.0,0.020268183201551437,0.8768339157104492,1.1073834896087646,nan
sim,0.774145781993866,0.370527982711792,0.0,0.06417450308799744,0.9095045328140259,1.1513793468475342,nan
sim,0.5811139941215515,0.5916049480438232,0.0,0.04265713691711426,0.9808582067489624,1.3715237379074097,nan
sim,0.6787951588630676,0.3585692346096039,0.0,0.024841433390975,1.046053171157837,1.1722521781921387,nan
sim,0.7129926085472107,0.3618371784687042,0.0,0.0822053849697113,1.1571176052093506,1.3132989406585693,nan
sim,0.5959898233413696,0.5021179914474487,0.0,0.035749226808547974,1.1130828857421875,1.325591802597046,nan
sim,0.6191100478172302,0.36586833000183105,0.0,0.07381585985422134,1.036238670349121,1.2099826335906982,nan
sim,0.5933201909065247,0.2921993136405945,0.0,0.03251679241657257,0.8072090744972229,1.1187268495559692,nan
sim,0.49210450053215027,0.6081036925315857,0.0,0.0645023062825203,0.7793051600456238,1.333407998085022,nan
sim,0.38304269313812256,0.18283407390117645,0.0,0.026561107486486435,1.0505890846252441,1.2694731950759888,nan
sim,0.5392082333564758,0.3633880317211151,0.0,0.04718361049890518,1.0452672243118286,1.3156037330627441,nan
sim,0.48344606161117554,0.29367420077323914,0.0,0.007600770797580481,0.8053671717643738,1.1044015884399414,nan
sim,1.086800217628479,0.38513001799583435,0.0,0.016382237896323204,0.9210389852523804,1.1042550802230835,nan
sim,1.057652473449707,0.5524042248725891,0.0,0.0736088752746582,0.9825482964515686,1.2836933135986328,nan
sim,0.7807072997093201,0.25828051567077637,0.0,0.043668996542692184,1.159808874130249,1.328995943069458,nan
sim,0.8128188848495483,0.3181537687778473,0.0,0.01698117144405842,0.8398649096488953,1.118037462234497,nan
sim,0.7956579327583313,0.2832692861557007,0.0,0.020983492955565453,0.9680356383323669,1.2602629661560059,nan
sim,0.882651686668396,0.3834550380706787,0.0,0.016501765698194504,0.9789080619812012,1.1398870944976807,nan
sim,0.8541783690452576,0.32110631465911865,0.0,0.02784636989235878,1.125113606452942,1.2800089120864868,nan
sim,0.6547332406044006,0.22517701983451843,0.0,0.025472136214375496,1.0505897998809814,1.2629005908966064,nan
sim,0.9689452648162842,0.2983468770980835,0.0,0.048264529556035995,1.0010204315185547,1.2038114070892334,nan
sim,1.1192190647125244,0.22727234661579132,0.0,0.016935044899582863,0.8931182026863098,1.2171909809112549,nan
sim,0.8920849561691284,0.39608877897262573,0.0,0.04990733787417412,0.8965098857879639,1.1424130201339722,nan
sim,0.8303166627883911,0.4074161946773529,0.0,0.050971612334251404,0.9092662334442139,1.228609561920166,nan
sim,0.3399367332458496,0.5523569583892822,0.0,0.04180077463388443,1.1189324855804443,1.4574215412139893,nan
sim,0.5530167818069458,0.25761690735816956,0.0,0.03467526659369469,0.9282816052436829,1.2349390983581543,nan
sim,0.8673993945121765,0.3470408022403717,0.0,0.03373701497912407,1.080985188484192,1.3179941177368164,nan
sim,0.7443045973777771,0.25078287720680237,0.0,0.04374600201845169,1.0919184684753418,1.2403826713562012,nan
sim,0.8150232434272766,0.15170440077781677,0.0,0.016203174367547035,1.223082423210144,1.3722803592681885,nan
sim,0.694253146648407,0.3600689768791199,0.0,0.010717981494963169,1.0169540643692017,1.2118302583694458,nan
sim,0.7980886101722717,0.33964452147483826,0.0,0.07128442823886871,1.0210707187652588,1.1518186330795288,nan
sim,0.83762127161026,0.27867597341537476,0.0,0.039363712072372437,1.1511913537979126,1.3107941150665283,nan
sim,0.5518550276756287,0.2778609097003937,0.0,0.022209959104657173,1.0212609767913818,1.21694016456604,nan
sim,0.8920579552650452,0.25554394721984863,0.0,0.014748058281838894,1.2040175199508667,1.311751365661621,nan
sim,1.2477260828018188,0.432729572057724,0.0,0.014342518523335457,0.9314901232719421,1.1201198101043701,nan
sim,0.9394515752792358,0.31316325068473816,0.0,0.02781890146434307,0.7769806981086731,1.1405067443847656,nan
sim,0.8461238145828247,0.446734219789505,0.0,0.022596929222345352,0.9466155171394348,1.121281385421753,nan
sim,1.010915994644165,0.19195136427879333,0.0,0.028283031657338142,0.7707950472831726,1.1843922138214111,nan
