domain,sup_ps,prior_l2_ps,prior_bnd_ps,cyc_sim_ps,knn_min,knn_mean_k,jac_sigma_max
sim,0.4393730163574219,0.062058113515377045,0.6407336592674255,0.02922843210399151,1.0233097076416016,1.1363730430603027,nan
sim,0.5976547598838806,0.17646774649620056,0.6476954221725464,0.04763546958565712,0.7220654487609863,1.1648736000061035,nan
sim,0.5396453142166138,0.2859340310096741,0.6556692123413086,0.047554127871990204,0.9349917769432068,1.1578965187072754,nan
sim,0.572782039642334,0.2507530152797699,0.6473915576934814,0.06111389026045799,1.007529616355896,1.1323765516281128,nan
sim,0.3522382974624634,0.2087879180908203,0.646966814994812,0.041903335601091385,1.0119556188583374,1.1028614044189453,nan
sim,1.6018534898757935,0.5073900818824768,0.6480242013931274,0.19657297432422638,1.102563738822937,1.348481297492981,nan
sim,0.4788576662540436,0.26520243287086487,0.645907998085022,0.06725019216537476,0.7856990098953247,0.9698226451873779,nan
sim,0.363743394613266,0.146780326962471,0.6443279981613159,0.05421426147222519,0.8387640118598938,1.0056087970733643,nan
sim,0.7907297015190125,0.6374775767326355,0.6502044796943665,0.08028410375118256,1.2959502935409546,1.4834351539611816,nan
sim,1.2206757068634033,0.5202589631080627,0.6478606462478638,0.09091711044311523,1.3015841245651245,1.4535391330718994,nan
sim,0.29821282625198364,0.3075944781303406,0.6545964479446411,0.067444808781147,1.0224103927612305,1.219153642654419,nan
sim,0.4894433617591858,0.26124539971351624,0.6389123797416687,0.06064184755086899,1.1641628742218018,1.2460863590240479,nan
sim,1.0066096782684326,0.3750472962856293,0.6434462070465088,0.0781393051147461,1.1722197532653809,1.4219224452972412,nan
sim,0.40781542658805847,0.13791429996490479,0.6469406485557556,0.03777339681982994,0.7180794477462769,1.0847256183624268,nan
sim,0.5106900930404663,0.19304271042346954,0.6451776623725891,0.03387673199176788,0.91605544090271,1.23409903049469,nan
sim,0.501717746257782,0.05770464614033699,0.6351698040962219,0.06571473926305771,1.0901682376861572,1.1779804229736328,nan
sim,0.5347466468811035,0.11457192152738571,0.6420139074325562,0.03134079650044441,0.97499680519104,1.1175293922424316,nan
sim,0.291905015707016,0.18745677173137665,0.6368520259857178,0.14255553483963013,0.9793984889984131,1.0926713943481445,nan
sim,0.8168036937713623,0.4489874243736267,0.6451587677001953,0.07589153945446014,1.276920199394226,1.415513038635254,nan
sim,0.6979227066040039,0.2473616600036621,0.6406182050704956,0.06838036328554153,1.1805675029754639,1.2720742225646973,nan
sim,0.547868549823761,0.3524206578731537,0.6451238989830017,0.08866750448942184,0.9267038106918335,1.1483604907989502,nan
sim,0.5077665448188782,0.12113627791404724,0.6408636569976807,0.03573407977819443,0.9786954522132874,1.1908748149871826,nan
sim,0.7771690487861633,0.22749337553977966,0.6377056837081909,0.19441288709640503,0.9561549425125122,1.1230792999267578,nan
sim,1.7038236856460571,0.7146474719047546,0.6531323194503784,0.06088580936193466,1.346970558166504,1.4996240139007568,nan
sim,1.4909999370574951,0.5297988057136536,0.6487456560134888,0.18935100734233856,1.1312124729156494,1.365004539489746,nan
sim,0.3838264048099518,0.3823803961277008,0.6695606708526611,0.037484023720026016,0.9635885953903198,1.116170883178711,nan
sim,0.903908908367157,0.6595402956008911,0.6506500244140625,0.08505512028932571,1.3119945526123047,1.5180931091308594,nan
sim,1.6787484884262085,0.7227444052696228,0.6527143716812134,0.06787043064832687,1.3472681045532227,1.5179576873779297,nan
sim,0.4884134829044342,0.34104347229003906,0.6587867140769958,0.06561191380023956,1.0872786045074463,1.3569233417510986,nan
sim,1.2067283391952515,0.6469858288764954,0.6550134420394897,0.16106803715229034,1.108502984046936,1.3201775550842285,nan
sim,0.6937505602836609,0.24640747904777527,0.6504628658294678,0.051682788878679276,1.0311799049377441,1.2483046054840088,nan
sim,0.45193085074424744,0.08387646824121475,0.6330199241638184,0.06882417947053909,1.0221118927001953,1.1266369819641113,nan
sim,1.4928478002548218,0.7849943041801453,0.6552042365074158,0.03986244648694992,1.3030400276184082,1.5177476406097412,nan
sim,0.8852832317352295,0.7237637042999268,0.6541560888290405,0.06365542113780975,1.3699908256530762,1.5055538415908813,nan
sim,0.723376989364624,0.12648260593414307,0.6383057236671448,0.10170339047908783,0.9272803068161011,1.1088066101074219,nan
sim,0.6971719861030579,0.38420629501342773,0.6484520435333252,0.06348075717687607,1.254269003868103,1.3985216617584229,nan
sim,0.6262098550796509,0.2368926852941513,0.6560196280479431,0.048407796770334244,0.8020622730255127,1.0210015773773193,nan
sim,0.47585979104042053,0.15968261659145355,0.6460524797439575,0.04424157738685608,1.0687358379364014,1.1058576107025146,nan
sim,0.7269341349601746,0.2405991554260254,0.6537728309631348,0.08593714982271194,0.8808325529098511,1.0832802057266235,nan
sim,0.6790817379951477,0.3305928111076355,0.6487443447113037,0.07331149280071259,1.1330225467681885,1.243415117263794,nan
sim,0.46965327858924866,0.3903381824493408,0.6500318050384521,0.06849262863397598,1.1767088174819946,1.3274593353271484,nan
sim,0.37545379996299744,0.35945406556129456,0.6592659950256348,0.05623767152428627,0.8561646342277527,1.0386180877685547,nan
sim,0.3850695490837097,0.06867368519306183,0.6431623697280884,0.029736150056123734,0.9184665083885193,1.0256516933441162,nan
sim,0.763698935508728,0.17230965197086334,0.6485487222671509,0.037760861217975616,0.795377790927887,1.0293422937393188,nan
sim,0.8169324994087219,0.45241379737854004,0.6451666951179504,0.08245750516653061,1.2062972784042358,1.3815268278121948,nan
sim,0.6724551916122437,0.28474313020706177,0.6487635970115662,0.07165798544883728,0.9816323518753052,1.127272129058838,nan
sim,0.6497772336006165,0.1753465086221695,0.6451486945152283,0.059520408511161804,0.9888657331466675,1.1809337139129639,nan
sim,0.6712009310722351,0.13256613910198212,0.6448049545288086,0.051441263407468796,0.7632798552513123,1.1556880474090576,nan
sim,0.5353357195854187,0.14794345200061798,0.6403744220733643,0.04015333950519562,1.033055067062378,1.1842405796051025,nan
sim,0.4622461795806885,0.15411169826984406,0.6388252377510071,0.055119436234235764,1.0705687999725342,1.1981579065322876,nan
sim,0.7102124094963074,0.12957417964935303,0.6423244476318359,0.03735526278614998,1.0150970220565796,1.1358411312103271,nan
sim,0.8936301469802856,0.57098388671875,0.649916410446167,0.07156113535165787,1.3214542865753174,1.472001314163208,nan
sim,0.6672914028167725,0.07779838144779205,0.6341477036476135,0.07956419885158539,0.9981918334960938,1.1542108058929443,nan
sim,0.8908348083496094,0.2790833115577698,0.6478540301322937,0.06651266664266586,0.9174640774726868,1.0800902843475342,nan
sim,1.7631909847259521,0.7007854580879211,0.652350664138794,0.08782898634672165,1.391235589981079,1.504082202911377,nan
sim,0.3660587966442108,0.11562623083591461,0.6489359140396118,0.019676344469189644,0.932446300983429,1.0493278503417969,nan
sim,0.3556171953678131,0.1289936900138855,0.6389413475990295,0.04767367243766785,1.1194264888763428,1.2202972173690796,nan
sim,0.4839959144592285,0.31374144554138184,0.6577807664871216,0.05727541819214821,0.8629196286201477,1.1333781480789185,nan
sim,0.7410740852355957,0.5161805748939514,0.6471027135848999,0.09809178113937378,1.302538514137268,1.474792242050171,nan
sim,0.611545741558075,0.20825961232185364,0.6474640965461731,0.05722064524888992,1.049107313156128,1.1071381568908691,nan
sim,0.5054407119750977,0.32905441522598267,0.6617103815078735,0.07748993486166,0.8780415654182434,1.0296603441238403,nan
sim,0.5785526633262634,0.3893857002258301,0.6596446633338928,0.05555180087685585,0.9866665005683899,1.2967957258224487,nan
sim,0.6586465835571289,0.21553157269954681,0.6559457778930664,0.02979736030101776,0.7480846643447876,0.9672889709472656,nan
sim,0.5201336145401001,0.15240979194641113,0.6470741033554077,0.055282384157180786,0.905580997467041,1.1387345790863037,nan
sim,0.49567848443984985,0.12046152353286743,0.6428712606430054,0.029166216030716896,0.9865093231201172,1.1393935680389404,nan
sim,1.0933822393417358,0.7345614433288574,0.6542093753814697,0.06934789568185806,1.3634225130081177,1.4960403442382812,nan
sim,0.5389578342437744,0.35360220074653625,0.6594351530075073,0.05866080895066261,1.1566400527954102,1.234957218170166,nan
sim,0.991202712059021,0.38465747237205505,0.6454541683197021,0.10751459747552872,1.028538703918457,1.165676236152649,nan
sim,0.7976157069206238,0.1873108148574829,0.6404546499252319,0.07090574502944946,1.0969380140304565,1.2093298435211182,nan
sim,0.6087195873260498,0.4727815091609955,0.6525149941444397,0.06720505654811859,1.2826943397521973,1.426788568496704,nan
sim,1.8102433681488037,0.7991005778312683,0.6555720567703247,0.043464262038469315,1.3003405332565308,1.5395511388778687,nan
sim,0.44895580410957336,0.35854414105415344,0.6678376197814941,0.035993244498968124,1.253922939300537,1.3031651973724365,nan
sim,0.48833969235420227,0.13209982216358185,0.6339320540428162,0.1395900398492813,0.868069052696228,1.102506399154663,nan
sim,0.3082636594772339,0.06752953678369522,0.6443073153495789,0.022233912721276283,0.9063440561294556,1.0332849025726318,nan
sim,0.4747858941555023,0.26071393489837646,0.6610428094863892,0.02102469652891159,0.8994397521018982,1.0231552124023438,nan
sim,0.5342267155647278,0.31300461292266846,0.6594836711883545,0.07017271220684052,1.0745033025741577,1.1753580570220947,nan
sim,0.9473239779472351,0.5885699987411499,0.6500043869018555,0.10359407961368561,1.3755899667739868,1.512251377105713,nan
sim,0.4375893175601959,0.17917704582214355,0.6481987237930298,0.04047094285488129,0.7994017004966736,1.0648844242095947,nan
sim,0.427774578332901,0.2897811532020569,0.6655018329620361,0.0240621455013752,0.8682953119277954,1.0350146293640137,nan
sim,0.25911787152290344,0.12174731492996216,0.6464199423789978,0.051862865686416626,0.9979087710380554,1.094355583190918,nan
sim,0.418599396944046,0.11764582991600037,0.6399431824684143,0.031804315745830536,1.0268573760986328,1.166236400604248,nan
sim,0.7153890132904053,0.5536890625953674,0.6511079668998718,0.10694852471351624,1.3175294399261475,1.4995408058166504,nan
sim,0.5365663170814514,0.15927691757678986,0.6501249074935913,0.062138814479112625,0.8331105709075928,1.072773814201355,nan
sim,0.7547774910926819,0.27908265590667725,0.6421436071395874,0.08418186008930206,1.0972673892974854,1.2220206260681152,nan
sim,1.042238473892212,0.3425513803958893,0.6465878486633301,0.2857912480831146,0.9898262023925781,1.1090896129608154,nan
sim,0.5554265379905701,0.3259124755859375,0.6488428711891174,0.08505212515592575,1.175663709640503,1.2272902727127075,nan
sim,0.5296669006347656,0.220831036567688,0.6486340761184692,0.04078220948576927,1.0590218305587769,1.0955047607421875,nan
sim,0.4280986189842224,0.11687662452459335,0.6459676027297974,0.038228679448366165,0.9013386368751526,1.0825865268707275,nan
sim,0.3587853014469147,0.23561009764671326,0.6439131498336792,0.06330207735300064,0.9815121293067932,1.1288073062896729,nan
sim,1.1653550863265991,0.32941722869873047,0.6456674933433533,0.05634608864784241,1.2193083763122559,1.3092894554138184,nan
sim,0.4411883056163788,0.4613417983055115,0.6577892303466797,0.07077398151159286,1.078910231590271,1.2515573501586914,nan
sim,0.6109132170677185,0.4072038531303406,0.6649545431137085,0.06505194306373596,1.066151738166809,1.2856483459472656,nan
sim,0.324645459651947,0.38540172576904297,0.6631696820259094,0.07792582362890244,1.172922968864441,1.3253042697906494,nan
sim,0.7049142718315125,0.3190590739250183,0.6424095630645752,0.07987219095230103,1.0962878465652466,1.297675609588623,nan
sim,1.345150113105774,0.5183195471763611,0.6485238075256348,0.19806736707687378,1.1443212032318115,1.307405948638916,nan
sim,0.5186942219734192,0.08333873003721237,0.6440737843513489,0.030817115679383278,0.8962062001228333,1.1256248950958252,nan
sim,0.5763338208198547,0.21819067001342773,0.6464698314666748,0.059822928160429,1.2028568983078003,1.2669748067855835,nan
sim,0.43145498633384705,0.04093720018863678,0.6395143270492554,0.025756580755114555,0.8538700938224792,1.116196632385254,nan
sim,0.4101247787475586,0.11174746602773666,0.6422620415687561,0.03086797706782818,1.0262694358825684,1.0954103469848633,nan
sim,1.0533276796340942,0.6296477913856506,0.6530354022979736,0.08026839047670364,1.3451924324035645,1.507773518562317,nan
sim,1.0732263326644897,0.20572026073932648,0.6449242234230042,0.2460671216249466,1.0397584438323975,1.1368635892868042,nan
sim,0.6112256050109863,0.12029778212308884,0.6380637884140015,0.06419119983911514,1.0617687702178955,1.196022391319275,nan
sim,1.5668082237243652,0.6764557957649231,0.65140300989151,0.07828383892774582,1.3405389785766602,1.4960732460021973,nan
sim,0.4479196071624756,0.3331142067909241,0.6692526340484619,0.02262737788259983,0.8632801175117493,1.018915057182312,nan
sim,0.4286782741546631,0.22633206844329834,0.6503008008003235,0.0663391575217247,0.7940954566001892,1.1622192859649658,nan
sim,0.17376887798309326,0.2377631664276123,0.6435881853103638,0.042694091796875,0.6994812488555908,1.0196980237960815,nan
sim,1.2282135486602783,0.6738605499267578,0.6512405276298523,0.0791880413889885,1.3438200950622559,1.490415334701538,nan
sim,0.42723625898361206,0.36300286650657654,0.6721254587173462,0.03926227241754532,0.7774958610534668,0.9737861156463623,nan
sim,0.7314394116401672,0.06114157289266586,0.6344945430755615,0.03984662517905235,0.9693981409072876,1.234621286392212,nan
sim,0.5833889245986938,0.15449145436286926,0.6479580998420715,0.03048171103000641,0.7431037425994873,1.0197618007659912,nan
sim,1.616570234298706,0.6896358728408813,0.6523005962371826,0.09386108070611954,1.3947633504867554,1.4876248836517334,nan
sim,0.5172188878059387,0.1908697485923767,0.6419516205787659,0.04958999156951904,1.0472573041915894,1.149085283279419,nan
sim,0.45812278985977173,0.08865795284509659,0.638333797454834,0.046692684292793274,0.9574383497238159,1.1702011823654175,nan
sim,1.4278221130371094,0.6137989163398743,0.6498486995697021,0.10928011685609818,1.3002288341522217,1.4641562700271606,nan
sim,1.053819179534912,0.5166931748390198,0.6487658023834229,0.21106359362602234,1.121643304824829,1.290327787399292,nan
sim,0.6884234547615051,0.41763266921043396,0.6542446613311768,0.047808025032281876,1.1023082733154297,1.3767746686935425,nan
sim,0.5277721285820007,0.3590771555900574,0.6456980109214783,0.0738220289349556,1.2702833414077759,1.3760406970977783,nan
sim,0.4993557333946228,0.3397090435028076,0.6385053396224976,0.1620023548603058,1.0237458944320679,1.150976300239563,nan
sim,0.7717543840408325,0.46521711349487305,0.6543247699737549,0.06507902592420578,1.2802975177764893,1.4339444637298584,nan
sim,0.5551062226295471,0.1830759048461914,0.6487107276916504,0.048525549471378326,0.8236377239227295,1.062813639640808,nan
sim,0.6381581425666809,0.41246917843818665,0.648803174495697,0.08490229398012161,1.0310375690460205,1.41563081741333,nan
sim,0.7192051410675049,0.3496515452861786,0.6447216272354126,0.08069216459989548,1.1312111616134644,1.2756903171539307,nan
sim,1.8912116289138794,0.7947229146957397,0.6552969217300415,0.0415617972612381,1.30458664894104,1.5459189414978027,nan
sim,0.44854313135147095,0.27484431862831116,0.6597168445587158,0.0381399542093277,0.7908389568328857,1.0123772621154785,nan
sim,0.47484850883483887,0.10543166846036911,0.6443684101104736,0.028240108862519264,0.8747848272323608,1.1027138233184814,nan
sim,0.6764235496520996,0.24247707426548004,0.6481578350067139,0.06102532148361206,0.9638975858688354,1.093082308769226,nan
sim,1.0198023319244385,0.7956744432449341,0.6554781198501587,0.043153729289770126,1.2984715700149536,1.5347838401794434,nan
sim,1.5083258152008057,0.6636556386947632,0.6515201330184937,0.07698080688714981,1.3464046716690063,1.4989678859710693,nan
sim,1.2399821281433105,0.6692573428153992,0.6513257026672363,0.07709238678216934,1.366543173789978,1.4851782321929932,nan
sim,0.4159012734889984,0.31189069151878357,0.6490920782089233,0.05612964928150177,1.0871878862380981,1.2916648387908936,nan
sim,0.6597806215286255,0.42809703946113586,0.6769648790359497,0.025622159242630005,0.9745242595672607,1.1026556491851807,nan
sim,0.2796734869480133,0.4369847774505615,0.6606686115264893,0.04094750061631203,1.1116632223129272,1.348026990890503,nan
sim,0.641416072845459,0.30410370230674744,0.6613554954528809,0.18466225266456604,1.0050550699234009,1.1650594472885132,nan
sim,0.4820757806301117,0.05010467395186424,0.6342161893844604,0.05739304795861244,1.0903645753860474,1.1921385526657104,nan
sim,0.34304168820381165,0.23019437491893768,0.657439112663269,0.025027886033058167,0.7741042971611023,0.9921301007270813,nan
sim,0.634174644947052,0.16767117381095886,0.6399773955345154,0.06140629202127457,1.0826908349990845,1.162398099899292,nan
sim,1.0553765296936035,0.5609533786773682,0.6559771299362183,0.2267487347126007,1.0635697841644287,1.2775613069534302,nan
sim,0.4141753017902374,0.2820809483528137,0.6427613496780396,0.09915238618850708,0.7077646255493164,1.0758827924728394,nan
sim,0.43138211965560913,0.24654902517795563,0.6408218741416931,0.06604748964309692,1.2134020328521729,1.260288119316101,nan
sim,0.40025243163108826,0.4773280620574951,0.6769471168518066,0.03213908150792122,0.8207921981811523,1.1078875064849854,nan
sim,1.561168909072876,0.43024659156799316,0.6475114822387695,0.21137173473834991,1.2878518104553223,1.382807970046997,nan
sim,0.7621825337409973,0.2706289291381836,0.6412385106086731,0.0742640569806099,1.12944757938385,1.2734816074371338,nan
sim,0.6446599960327148,0.4186972975730896,0.6552148461341858,0.0763382613658905,1.0788100957870483,1.342254877090454,nan
sim,0.40178030729293823,0.07453376054763794,0.6454821825027466,0.03407097980380058,0.9496154189109802,1.057188630104065,nan
sim,1.8083635568618774,0.7671658992767334,0.6553163528442383,0.057453010231256485,1.3382833003997803,1.5047192573547363,nan
sim,0.6619805693626404,0.3122575879096985,0.6599910259246826,0.17378228902816772,0.9687593579292297,1.0759634971618652,nan
sim,0.44388529658317566,0.1910843402147293,0.6432262063026428,0.04914725199341774,1.1584779024124146,1.2200555801391602,nan
sim,1.3878591060638428,0.7114232778549194,0.6529744863510132,0.050262827426195145,1.3380738496780396,1.4942986965179443,nan
sim,0.8770613670349121,0.3886682391166687,0.6411134600639343,0.08575426787137985,1.1849979162216187,1.3077138662338257,nan
sim,0.4984285235404968,0.15952180325984955,0.641740620136261,0.05211597681045532,1.165095329284668,1.2486579418182373,nan
sim,0.5544460415840149,0.16612692177295685,0.6375555992126465,0.044288311153650284,0.9742844700813293,1.1840351819992065,nan
sim,0.56634122133255,0.1179204136133194,0.6411689519882202,0.04083713889122009,1.0569790601730347,1.1427578926086426,nan
sim,0.4957793951034546,0.23357214033603668,0.6448190212249756,0.04415132850408554,1.0468244552612305,1.1734936237335205,nan
sim,0.6476011872291565,0.135104238986969,0.6466618776321411,0.04687592759728432,0.8518097996711731,1.0635933876037598,nan
sim,0.7534872889518738,0.6420127749443054,0.6596298217773438,0.10619977116584778,1.3646351099014282,1.484604001045227,nan
sim,1.247671365737915,0.26912903785705566,0.6427062749862671,0.30359959602355957,1.0458649396896362,1.1574941873550415,nan
sim,0.45395445823669434,0.2534084618091583,0.6450573801994324,0.06717944145202637,1.1249948740005493,1.2212862968444824,nan
sim,1.5140573978424072,0.6033399701118469,0.6505712270736694,0.1377381533384323,1.2219449281692505,1.3997716903686523,nan
sim,0.5946475267410278,0.1444147527217865,0.6453102827072144,0.06180156022310257,0.8352581262588501,1.1054798364639282,nan
sim,0.7715659141540527,0.43151548504829407,0.6454492211341858,0.08886434882879257,1.118210792541504,1.3417601585388184,nan
sim,1.0149139165878296,0.545687198638916,0.6489027738571167,0.07365310192108154,1.325913906097412,1.456584095954895,nan
sim,1.5397944450378418,0.7926185131072998,0.6552939414978027,0.04288937523961067,1.3061755895614624,1.551633596420288,nan
sim,0.5755929350852966,0.17775988578796387,0.6392072439193726,0.04999717324972153,1.2030266523361206,1.2747373580932617,nan
sim,0.7187657952308655,0.31379762291908264,0.6437124013900757,0.08830046653747559,0.9510394930839539,1.0680460929870605,nan
sim,0.5058553814888,0.2527572214603424,0.6605629324913025,0.03234727308154106,1.1764161586761475,1.2134134769439697,nan
sim,0.5294703841209412,0.14802120625972748,0.6479518413543701,0.053355470299720764,0.9064650535583496,1.121188998222351,nan
sim,1.6412612199783325,0.7111494541168213,0.6573770046234131,0.1343311369419098,1.210601806640625,1.37857985496521,nan
sim,0.5443727970123291,0.46336182951927185,0.6511830687522888,0.14380556344985962,1.1671499013900757,1.2740943431854248,nan
sim,0.6086943745613098,0.18730339407920837,0.6384850740432739,0.12567779421806335,0.9298093318939209,1.0783088207244873,nan
sim,1.4277204275131226,0.4831163287162781,0.6471030712127686,0.21509316563606262,1.2083854675292969,1.364023208618164,nan
sim,1.1649456024169922,0.7758617401123047,0.6550945043563843,0.050252996385097504,1.3201329708099365,1.514711618423462,nan
sim,0.294883131980896,0.22926513850688934,0.6356978416442871,0.11574021726846695,1.109825849533081,1.184471845626831,nan
sim,0.4188687801361084,0.2112126648426056,0.6374090313911438,0.042197663336992264,1.0274786949157715,1.1521735191345215,nan
sim,0.542167067527771,0.11657055467367172,0.6392748355865479,0.03380201756954193,1.0092768669128418,1.210592269897461,nan
sim,0.4696095883846283,0.2621375620365143,0.6445852518081665,0.0780378133058548,0.974571704864502,1.1132891178131104,nan
sim,0.3609384596347809,0.13549312949180603,0.6455130577087402,0.0667276531457901,0.9421206712722778,1.103657841682434,nan
sim,0.6554923057556152,0.4664011597633362,0.6590728759765625,0.07468868046998978,1.216826319694519,1.3962268829345703,nan
sim,1.2293907403945923,0.6882085204124451,0.6541818380355835,0.10001205652952194,1.343946933746338,1.4400413036346436,nan
sim,0.5352921485900879,0.18624943494796753,0.6565881967544556,0.033481303602457047,1.0320422649383545,1.1110131740570068,nan
sim,0.9679687023162842,0.789150595664978,0.655089259147644,0.05255992338061333,1.3118462562561035,1.5569720268249512,nan
sim,0.8725778460502625,0.6067525148391724,0.6526213884353638,0.09706050902605057,1.3370763063430786,1.5409948825836182,nan
sim,0.5937851667404175,0.2182382345199585,0.6464876532554626,0.03750564530491829,0.9407197833061218,1.2367846965789795,nan
sim,0.5315829515457153,0.2877664566040039,0.6488674283027649,0.058350130915641785,1.1085941791534424,1.1957111358642578,nan
sim,0.47650641202926636,0.09608689695596695,0.641904354095459,0.030005596578121185,0.993092954158783,1.0942022800445557,nan
sim,0.5894497036933899,0.406141459941864,0.6547974348068237,0.08896541595458984,1.12210214138031,1.238013744354248,nan
sim,0.8207030296325684,0.6586926579475403,0.6539674401283264,0.09411127120256424,1.3663103580474854,1.546502947807312,nan
sim,0.6766047477722168,0.29762545228004456,0.6485900282859802,0.05231114476919174,0.950704038143158,1.30452299118042,nan
sim,0.5432434678077698,0.24763870239257812,0.6424282789230347,0.050089333206415176,1.2180724143981934,1.3282990455627441,nan
sim,1.3774538040161133,0.742540180683136,0.6534569263458252,0.03724578768014908,1.3147317171096802,1.5102565288543701,nan
sim,0.5902653932571411,0.4634593427181244,0.665664792060852,0.038108620792627335,1.1549279689788818,1.3400541543960571,nan
sim,0.6050348281860352,0.24652189016342163,0.6533144116401672,0.043379660695791245,0.7476570010185242,1.1685972213745117,nan
sim,0.48750969767570496,0.18573367595672607,0.6520355939865112,0.0378197506070137,0.812809944152832,1.0064624547958374,nan
sim,0.49576491117477417,0.278496116399765,0.6500353813171387,0.040561988949775696,1.0292376279830933,1.3080058097839355,nan
sim,0.3301045596599579,0.046642743051052094,0.6418750286102295,0.028994940221309662,0.8622596263885498,1.0598407983779907,nan
sim,0.6260730028152466,0.35791993141174316,0.6574017405509949,0.059549566358327866,1.0939618349075317,1.2001821994781494,nan
sim,0.4331342577934265,0.30160003900527954,0.6461228132247925,0.08207077533006668,1.1783884763717651,1.2609914541244507,nan
sim,0.521653950214386,0.08255695551633835,0.6414875388145447,0.023569315671920776,0.9022145867347717,1.138925313949585,nan
sim,0.5331860184669495,0.4038754403591156,0.6437168121337891,0.0566055029630661,1.1313211917877197,1.3361320495605469,nan
sim,0.4542306363582611,0.21889370679855347,0.6512736678123474,0.05327533930540085,1.0057461261749268,1.2507054805755615,nan
sim,0.640291690826416,0.3054499626159668,0.6529825925827026,0.08591845631599426,1.1185472011566162,1.2784303426742554,nan
sim,0.8912555575370789,0.7283135652542114,0.6567622423171997,0.14848366379737854,1.2798492908477783,1.4257664680480957,nan
sim,0.36278754472732544,0.4335711896419525,0.6440534591674805,0.04554688185453415,1.2558635473251343,1.3426759243011475,nan
sim,0.8624323606491089,0.20869962871074677,0.6472734212875366,0.11636336147785187,0.9219855666160583,1.1525115966796875,nan
sim,0.6381038427352905,0.24636638164520264,0.6602556109428406,0.021739700809121132,0.9722448587417603,1.0451929569244385,nan
sim,0.9245381355285645,0.7256224155426025,0.6563446521759033,0.11293249577283859,1.314005970954895,1.4363621473312378,nan
sim,0.5120953917503357,0.5108073353767395,0.6486536264419556,0.10321291536092758,1.2663577795028687,1.3876395225524902,nan
sim,1.371848464012146,0.7886991500854492,0.6552318334579468,0.042126722633838654,1.3029580116271973,1.5455100536346436,nan
sim,0.4756263494491577,0.1670066863298416,0.6408740878105164,0.0488172322511673,1.167482852935791,1.2572462558746338,nan
sim,0.5561063289642334,0.11951462179422379,0.6413532495498657,0.03596169874072075,0.8358389735221863,1.1606457233428955,nan
sim,0.37880170345306396,0.21763765811920166,0.6461533308029175,0.04472216218709946,0.8939185738563538,1.1688823699951172,nan
sim,0.4894728362560272,0.5077815055847168,0.6703809499740601,0.04173863306641579,0.941852867603302,1.0962426662445068,nan
sim,1.4418425559997559,0.4056222438812256,0.6444766521453857,0.17194172739982605,1.1547493934631348,1.3629910945892334,nan
sim,0.5896905660629272,0.4191521108150482,0.654931366443634,0.09500723332166672,0.9606171250343323,1.122502326965332,nan
sim,1.4067275524139404,0.7524450421333313,0.6536627411842346,0.04319452866911888,1.3233612775802612,1.528525471687317,nan
sim,0.5299199819564819,0.15772446990013123,0.6387754678726196,0.06252206116914749,1.037239909172058,1.239314079284668,nan
sim,0.3704611361026764,0.5028020143508911,0.682023286819458,0.023797214031219482,0.9394597411155701,1.147627592086792,nan
sim,0.5123406052589417,0.09797494113445282,0.6404733657836914,0.03482469543814659,1.004509449005127,1.1393954753875732,nan
sim,0.8629195094108582,0.6892531514167786,0.6520603895187378,0.04782656580209732,1.3316091299057007,1.4945366382598877,nan
sim,0.4808543920516968,0.19502107799053192,0.6558039784431458,0.033577073365449905,0.9805622696876526,1.0932354927062988,nan
sim,0.5424777269363403,0.3299635052680969,0.648849606513977,0.06073378026485443,0.8442940711975098,1.0865306854248047,nan
sim,0.6525184512138367,0.03449622914195061,0.6397331953048706,0.036831386387348175,0.826769232749939,1.1083528995513916,nan
sim,1.826589584350586,0.47321346402168274,0.6483079195022583,0.26010581851005554,1.0973927974700928,1.2243218421936035,nan
sim,1.6162923574447632,0.3779453933238983,0.6603835821151733,0.1652674674987793,1.0815774202346802,1.2409229278564453,nan
sim,0.510380208492279,0.22272956371307373,0.6543602347373962,0.03507732227444649,0.8081976771354675,1.0639760494232178,nan
sim,0.7233544588088989,0.5071380138397217,0.6574414968490601,0.07830336689949036,1.2766562700271606,1.3913426399230957,nan
sim,0.6304788589477539,0.21301276981830597,0.6557331085205078,0.031354013830423355,0.7350665330886841,0.9536466002464294,nan
sim,0.4293105900287628,0.41757437586784363,0.6590034365653992,0.057857152074575424,0.8785492181777954,1.0699493885040283,nan
sim,0.801654040813446,0.20536568760871887,0.64180588722229,0.04174229875206947,1.0430092811584473,1.3000373840332031,nan
sim,0.41552865505218506,0.33006563782691956,0.665280818939209,0.031624749302864075,1.0606181621551514,1.157938003540039,nan
sim,1.1177204847335815,0.588309645652771,0.6549094915390015,0.17862072587013245,1.0974342823028564,1.276468276977539,nan
sim,0.21496149897575378,0.5257555246353149,0.6725496053695679,0.037676699459552765,0.9669665098190308,1.1041494607925415,nan
sim,0.5753941535949707,0.323704332113266,0.6589832901954651,0.06546160578727722,0.9880124926567078,1.238956093788147,nan
sim,0.6119426488876343,0.10445117205381393,0.6429498195648193,0.03812139853835106,0.9651050567626953,1.1291502714157104,nan
sim,0.4990638494491577,0.19753222167491913,0.645167350769043,0.055354028940200806,1.0377720594406128,1.1572682857513428,nan
sim,0.6622642874717712,0.11005846410989761,0.646190881729126,0.054593104869127274,0.8970878720283508,1.0627940893173218,nan
