sup_ps,prior_l2_ps,prior_bnd_ps,cyc_sim_ps,knn_min,knn_mean_k,jac_sigma_max
0.3550551235675812,0.10298515856266022,0.6782711744308472,0.049991145730018616,0.8880956768989563,0.9982631206512451,nan
0.5716762542724609,0.5226200222969055,0.7023380994796753,0.0576799139380455,1.1813298463821411,1.5441254377365112,nan
1.1647529602050781,1.026886224746704,0.7115930318832397,0.07646370679140091,1.4644006490707397,2.114985466003418,nan
1.000695824623108,0.7631070017814636,0.6888679265975952,0.09422358125448227,1.5809732675552368,1.7884626388549805,nan
1.5310401916503906,3.0411288738250732,0.7588075399398804,0.13215366005897522,3.303140878677368,3.7425036430358887,nan
0.813193142414093,0.4809046685695648,0.687768816947937,0.03862962871789932,1.4437518119812012,1.5870490074157715,nan
1.341795802116394,0.9977132678031921,0.700200080871582,0.08060857653617859,1.485994815826416,1.995003581047058,nan
0.8518664240837097,0.37821659445762634,0.6840399503707886,0.08963823318481445,1.1741294860839844,1.261951208114624,nan
0.49043965339660645,0.053853921592235565,0.6758438348770142,0.03285733237862587,0.9527211785316467,1.0161240100860596,nan
1.6462527513504028,3.5586791038513184,0.7658884525299072,0.2822744846343994,3.3772499561309814,3.8311119079589844,nan
0.5736761689186096,0.5076291561126709,0.7011748552322388,0.02760525606572628,0.9078633785247803,1.1143020391464233,nan
1.3462855815887451,0.9174224138259888,0.6915339231491089,0.1134798526763916,1.7189902067184448,2.014878988265991,nan
0.761485755443573,0.44846588373184204,0.6877977848052979,0.057346612215042114,1.1523797512054443,1.3854210376739502,nan
0.8611159324645996,0.40473031997680664,0.6810823678970337,0.06668157875537872,1.2897157669067383,1.4996225833892822,nan
1.1053920984268188,0.7593000531196594,0.6963143348693848,0.09466008096933365,1.4787726402282715,1.956361174583435,nan
0.5999075174331665,0.07377753406763077,0.6699705123901367,0.0664031058549881,0.7946599721908569,1.1388462781906128,nan
0.33541274070739746,0.10173473507165909,0.6804511547088623,0.027741260826587677,0.8489704132080078,1.0022180080413818,nan
0.5193960666656494,0.4198685586452484,0.6833453178405762,0.05199217051267624,1.1456208229064941,1.31088387966156,nan
0.5659433603286743,0.3174537718296051,0.6809824109077454,0.047246307134628296,1.0663121938705444,1.2077903747558594,nan
0.3775612413883209,0.11790794134140015,0.6838626861572266,0.04069077596068382,0.8815703988075256,1.003592848777771,nan
0.4226565361022949,0.24907350540161133,0.6846783757209778,0.04454002529382706,0.9642840027809143,1.147322416305542,nan
0.7226749062538147,0.6372115015983582,0.7067990303039551,0.04220014810562134,1.3507012128829956,1.7130134105682373,nan
0.5147419571876526,0.41281867027282715,0.7077136039733887,0.04604364559054375,1.0152716636657715,1.2048356533050537,nan
0.23618949949741364,0.5675485134124756,0.720191478729248,0.052496086806058884,0.8532608151435852,0.9746354818344116,nan
0.41822946071624756,0.2079525887966156,0.6881300806999207,0.041160184890031815,0.9173777103424072,1.0863947868347168,nan
0.43248090147972107,0.470293790102005,0.6808640956878662,0.04621526598930359,1.2534027099609375,1.4095046520233154,nan
1.1363704204559326,0.8953872323036194,0.7005171775817871,0.08324375748634338,1.1942161321640015,1.9842145442962646,nan
1.061181664466858,0.9814732670783997,0.7051595449447632,0.08181953430175781,1.4008945226669312,2.0709292888641357,nan
1.3088597059249878,1.1338248252868652,0.7115788459777832,0.05341974273324013,1.3829783201217651,2.1488423347473145,nan
0.6365378499031067,0.24923266470432281,0.6851106286048889,0.03398844599723816,1.2431049346923828,1.3311944007873535,nan
0.6489596366882324,0.3761815130710602,0.7049869894981384,0.031622547656297684,1.0792009830474854,1.1950218677520752,nan
0.4567112624645233,0.30155524611473083,0.6963294744491577,0.05319194495677948,0.8499737977981567,1.1482996940612793,nan
0.4798460006713867,0.030411867424845695,0.6716253161430359,0.06974873691797256,0.8765285015106201,1.0292342901229858,nan
0.4995247721672058,0.32534360885620117,0.6776096820831299,0.03911341726779938,1.1361956596374512,1.293959140777588,nan
0.7660276293754578,0.1638849973678589,0.6721047163009644,0.0709114670753479,1.0051422119140625,1.4118633270263672,nan
0.4152763783931732,0.3090158998966217,0.6748918294906616,0.050410397350788116,1.2990694046020508,1.4957056045532227,nan
0.6285348534584045,0.06489761173725128,0.6734918355941772,0.029067492112517357,0.8369582295417786,1.0682392120361328,nan
0.36765697598457336,0.18554595112800598,0.6863934993743896,0.024246670305728912,0.9107841849327087,1.088818073272705,nan
1.2936058044433594,0.030335716903209686,0.6722080111503601,0.06989886611700058,0.9539408683776855,1.1130434274673462,nan
1.6618732213974,4.552058219909668,0.8008641600608826,0.14243647456169128,4.016468048095703,4.375069618225098,nan
0.5721707940101624,0.06816381216049194,0.6735050678253174,0.04867982491850853,0.747462272644043,1.1011710166931152,nan
0.3501218557357788,0.12417832762002945,0.6835998296737671,0.028915196657180786,1.0027668476104736,1.075126051902771,nan
1.2507209777832031,1.1826683282852173,0.7149596214294434,0.0700281485915184,1.4004863500595093,2.1879215240478516,nan
0.40759730339050293,0.3438880741596222,0.6871352791786194,0.04648389667272568,1.4277681112289429,1.5084943771362305,nan
0.40166720747947693,0.2489347904920578,0.6823465824127197,0.030325481668114662,1.1699572801589966,1.2485216856002808,nan
0.4975420832633972,0.2776069641113281,0.696612536907196,0.033579904586076736,0.9216021299362183,1.1339879035949707,nan
1.2721468210220337,1.0170328617095947,0.695900559425354,0.07335225492715836,1.6199208498001099,2.0243077278137207,nan
0.8727321624755859,1.0833698511123657,0.7170957326889038,0.08799512684345245,1.594670295715332,2.161024570465088,nan
0.7299062013626099,0.18165914714336395,0.677261471748352,0.03315005078911781,1.0025110244750977,1.1968010663986206,nan
0.7033710479736328,0.40540918707847595,0.6816153526306152,0.0742693617939949,1.1969774961471558,1.4264335632324219,nan
0.8755465745925903,0.289055734872818,0.6870492696762085,0.06371502578258514,1.052118182182312,1.325260877609253,nan
0.7848365902900696,1.3305584192276,0.7230042815208435,0.04173227772116661,1.6268253326416016,2.297844171524048,nan
1.3491300344467163,0.8637744188308716,0.699470043182373,0.07995904237031937,1.320233941078186,2.0028696060180664,nan
1.5165185928344727,1.0315179824829102,0.7105797529220581,0.06408260017633438,1.3834633827209473,2.103825569152832,nan
0.573779821395874,0.2878863513469696,0.6884087324142456,0.05636170133948326,0.8382749557495117,1.0587066411972046,nan
0.7575925588607788,0.481299489736557,0.6780284643173218,0.06825780123472214,1.32334566116333,1.6056699752807617,nan
0.5608564615249634,0.5035689473152161,0.6813115477561951,0.039059363305568695,1.401162028312683,1.5893745422363281,nan
0.5550265312194824,0.25348126888275146,0.6825994253158569,0.04310908541083336,1.1044331789016724,1.216895341873169,nan
0.4180879592895508,0.11894747614860535,0.678703784942627,0.04079778492450714,1.019944190979004,1.0671330690383911,nan
0.6695215106010437,0.5879031419754028,0.7052156329154968,0.04914316534996033,1.3362387418746948,1.6130285263061523,nan
0.5455371141433716,0.45891597867012024,0.6836798191070557,0.08675699681043625,1.1286464929580688,1.3404805660247803,nan
0.5526806712150574,0.27106380462646484,0.683121383190155,0.04789832979440689,1.0668256282806396,1.2236583232879639,nan
0.7398589849472046,0.9759469628334045,0.7117066383361816,0.08984681218862534,1.4783443212509155,2.074298143386841,nan
0.5444655418395996,0.5163041353225708,0.6822094321250916,0.0728817731142044,1.4182945489883423,1.6483184099197388,nan
0.30576303601264954,0.06941019743680954,0.6751035451889038,0.02965722046792507,0.8821724653244019,1.0567903518676758,nan
1.057530403137207,0.8629056811332703,0.6970564126968384,0.1626117080450058,1.7014867067337036,2.0434153079986572,nan
0.9412627220153809,0.7879349589347839,0.6867640018463135,0.0827818363904953,1.5644805431365967,1.857184648513794,nan
0.49607303738594055,0.2598419785499573,0.6849135160446167,0.04836079478263855,1.1640583276748657,1.201733112335205,nan
0.5569745302200317,0.19992507994174957,0.6778059005737305,0.05036094784736633,0.9088758230209351,1.3048497438430786,nan
0.6293848156929016,1.0507707595825195,0.6869269013404846,0.054539430886507034,1.7934982776641846,2.058081865310669,nan
0.8105325102806091,0.18306806683540344,0.6729385852813721,0.04810165613889694,0.9590833187103271,1.3057410717010498,nan
0.37491121888160706,0.06567978858947754,0.673495888710022,0.03010622039437294,0.8499478697776794,1.0703034400939941,nan
0.39747151732444763,0.02737395465373993,0.6728084087371826,0.031467556953430176,0.9145258665084839,1.0875144004821777,nan
0.6772008538246155,0.45887455344200134,0.6982442140579224,0.06867779791355133,1.1153547763824463,1.477778434753418,nan
1.1360459327697754,0.836270809173584,0.6890909671783447,0.08753179758787155,1.6263492107391357,1.9460481405258179,nan
0.8245413899421692,0.5751858353614807,0.7001194953918457,0.0485910102725029,1.4171398878097534,1.666037917137146,nan
0.4909234941005707,0.11181911826133728,0.679856538772583,0.03995677828788757,1.0502493381500244,1.1580121517181396,nan
1.3243714570999146,1.0540132522583008,0.7095444202423096,0.06259346753358841,1.3362394571304321,2.1103765964508057,nan
0.513261616230011,0.11445283889770508,0.6791211366653442,0.03200027346611023,0.9131815433502197,1.0597751140594482,nan
0.5515216588973999,0.048902805894613266,0.671859622001648,0.03150065243244171,0.703898549079895,1.125908374786377,nan
0.6026991009712219,0.2785608768463135,0.6831449270248413,0.042415522038936615,1.132977843284607,1.2461535930633545,nan
0.6906716823577881,0.28379133343696594,0.6762583255767822,0.05711052566766739,1.0976423025131226,1.3474239110946655,nan
0.6438630223274231,0.2625138759613037,0.6971959471702576,0.03968380391597748,1.0600541830062866,1.116584062576294,nan
0.4673500657081604,0.5317174196243286,0.6974825859069824,0.06154075637459755,1.181647539138794,1.3754901885986328,nan
0.36810997128486633,0.15606041252613068,0.6873774528503418,0.032790325582027435,0.7946866750717163,0.9705468416213989,nan
1.365346908569336,0.7588034868240356,0.6929526329040527,0.16224364936351776,1.4649572372436523,1.9297828674316406,nan
0.8993414640426636,1.1081985235214233,0.6958513259887695,0.08605226874351501,1.6501641273498535,1.9852900505065918,nan
0.47760045528411865,0.2512260973453522,0.6896172761917114,0.045229360461235046,0.823563277721405,1.0251190662384033,nan
0.7132121324539185,0.8534941673278809,0.70674729347229,0.08094542473554611,1.4300236701965332,1.9582195281982422,nan
0.5606056451797485,0.18307828903198242,0.6848921775817871,0.06011373549699783,0.7454303503036499,0.9628116488456726,nan
0.46705546975135803,0.2040780484676361,0.6794142723083496,0.046918485313653946,1.1053873300552368,1.269923210144043,nan
0.6378118395805359,0.46571382880210876,0.6948509216308594,0.050357937812805176,1.4809244871139526,1.6337224245071411,nan
0.4793702960014343,0.12482894957065582,0.6758230924606323,0.029042528942227364,0.9242028594017029,1.0522687435150146,nan
0.8815328478813171,0.751679539680481,0.7092441320419312,0.07504875957965851,1.5428781509399414,1.83674955368042,nan
1.4595434665679932,1.0205166339874268,0.7065742015838623,0.08200065791606903,1.218830943107605,2.061776638031006,nan
0.8771726489067078,1.1539713144302368,0.7161343693733215,0.07188478857278824,1.4536916017532349,2.193664073944092,nan
0.45516857504844666,0.22525548934936523,0.6830359101295471,0.05339613929390907,1.021602988243103,1.123091220855713,nan
0.5756011009216309,0.33760866522789,0.6786574721336365,0.06278810650110245,1.2083063125610352,1.4532067775726318,nan
0.8336988091468811,0.773509681224823,0.6875121593475342,0.10077478736639023,1.5044031143188477,1.8124747276306152,nan
0.7243797183036804,1.1373167037963867,0.7163378000259399,0.054842401295900345,1.5040613412857056,2.1860404014587402,nan
1.368282675743103,1.1642100811004639,0.6949030160903931,0.1228678897023201,1.704049825668335,1.9845468997955322,nan
0.9865008592605591,0.7099111676216125,0.685515284538269,0.08871883153915405,1.6185184717178345,1.823521375656128,nan
0.35425812005996704,0.1411135494709015,0.680596113204956,0.043007489293813705,0.8873752355575562,1.022445797920227,nan
0.7061848044395447,0.7320523262023926,0.6900620460510254,0.04825076833367348,1.5823407173156738,1.8595021963119507,nan
0.4504191279411316,0.1944086104631424,0.6779685020446777,0.03935011103749275,1.2941155433654785,1.3458497524261475,nan
0.3374268114566803,0.3378130793571472,0.6773130893707275,0.02659757249057293,1.0125919580459595,1.213665246963501,nan
1.4235726594924927,2.9408345222473145,0.7326889634132385,0.18549217283725739,2.940694808959961,3.208817481994629,nan
0.5560966730117798,0.29541653394699097,0.6816555261611938,0.036745280027389526,0.9091762900352478,1.405674695968628,nan
0.5502374768257141,0.07740850746631622,0.6788524985313416,0.029149319976568222,0.8516356945037842,1.0016025304794312,nan
0.694377601146698,0.37570130825042725,0.6869286298751831,0.05380677804350853,1.1766431331634521,1.3500832319259644,nan
0.45815303921699524,0.19196565449237823,0.6913888454437256,0.03283347189426422,0.7839295864105225,0.9465150833129883,nan
0.6083799600601196,0.4020571708679199,0.6859709024429321,0.03443964570760727,1.401751160621643,1.56576406955719,nan
1.1254408359527588,0.9794920682907104,0.7094707489013672,0.0875585675239563,1.4430620670318604,2.08306884765625,nan
1.1444278955459595,1.848380446434021,0.7124755382537842,0.04259653761982918,2.4974279403686523,2.805243968963623,nan
0.43341195583343506,0.2628042697906494,0.6825467348098755,0.03412585332989693,1.0700852870941162,1.1650817394256592,nan
1.170677900314331,1.123613953590393,0.693459153175354,0.2291521579027176,1.6735979318618774,1.9948785305023193,nan
0.5119220018386841,0.05757598578929901,0.6730611324310303,0.03392276540398598,0.7551875114440918,1.1054022312164307,nan
1.0565893650054932,0.585381031036377,0.6807318925857544,0.2702295184135437,1.5102434158325195,1.6387369632720947,nan
0.8644298315048218,0.3956242501735687,0.6884652376174927,0.0698377788066864,1.0432156324386597,1.2202625274658203,nan
0.36209285259246826,0.19947880506515503,0.674606204032898,0.02952432818710804,1.1095449924468994,1.2761814594268799,nan
1.159316897392273,0.9890061616897583,0.7003629207611084,0.07446075230836868,1.4188730716705322,1.9900362491607666,nan
1.9571664333343506,6.267262935638428,0.8371953964233398,0.19937138259410858,4.490240573883057,4.874551296234131,nan
1.9825799465179443,6.156022548675537,0.8331783413887024,0.1959167867898941,4.586685657501221,4.868419647216797,nan
0.5789400339126587,0.3851301968097687,0.6791949272155762,0.04277072846889496,1.4668962955474854,1.57020902633667,nan
0.7858678698539734,0.3712632656097412,0.6887938976287842,0.06488426774740219,1.1801011562347412,1.290859341621399,nan
1.5249842405319214,0.8977845311164856,0.7028717994689941,0.25235095620155334,1.6424055099487305,1.7458350658416748,nan
0.9304860234260559,0.8814794421195984,0.6918257474899292,0.1114090159535408,1.9322845935821533,1.9983450174331665,nan
1.4526010751724243,1.2932718992233276,0.7226855754852295,0.04665073752403259,1.6530457735061646,2.287630558013916,nan
0.9526671767234802,0.4840473532676697,0.679783046245575,0.07754287868738174,1.4621309041976929,1.59047532081604,nan
0.7697124481201172,0.7385642528533936,0.6939312815666199,0.06730925291776657,1.6605085134506226,1.7529982328414917,nan
0.6594886779785156,0.6562723517417908,0.7033176422119141,0.042789485305547714,1.4972167015075684,1.7345833778381348,nan
0.6195205450057983,0.28819018602371216,0.695033073425293,0.037794698029756546,0.9200011491775513,1.0668890476226807,nan
0.5046200752258301,0.13854558765888214,0.6753870844841003,0.043704234063625336,0.8839015960693359,1.1902291774749756,nan
0.4691973626613617,0.11357712745666504,0.6740323901176453,0.03066321834921837,1.0927342176437378,1.3014521598815918,nan
0.599407434463501,0.2750476002693176,0.6851145029067993,0.046679332852363586,1.251238226890564,1.3954334259033203,nan
0.474896103143692,0.348846971988678,0.6872740387916565,0.043226927518844604,1.0860075950622559,1.343907356262207,nan
0.7067530155181885,0.3445571959018707,0.679909348487854,0.056256335228681564,1.2197113037109375,1.3879116773605347,nan
0.4168097972869873,0.23496107757091522,0.6811869144439697,0.04645761102437973,1.0838022232055664,1.196495532989502,nan
1.7350069284439087,0.8498209714889526,0.6924092769622803,0.20459192991256714,1.8047106266021729,1.8877863883972168,nan
0.8436923027038574,1.1610935926437378,0.7027362585067749,0.04859590157866478,2.1353750228881836,2.27313232421875,nan
0.3858908712863922,0.19095511734485626,0.6733691692352295,0.045421063899993896,0.8917517066001892,1.039821743965149,nan
1.095630168914795,0.8366982340812683,0.6914849281311035,0.11354266107082367,1.632008671760559,1.9741549491882324,nan
1.22445547580719,0.8169194459915161,0.6888974905014038,0.07177411019802094,1.5488578081130981,1.9077720642089844,nan
0.3971937596797943,0.3609389662742615,0.6827665567398071,0.05487099662423134,1.1214736700057983,1.3649919033050537,nan
0.7755901217460632,1.003833293914795,0.6903294324874878,0.09295760095119476,1.772868037223816,2.1133038997650146,nan
1.2239083051681519,0.6419889330863953,0.6836393475532532,0.07211381942033768,1.600390911102295,1.7772471904754639,nan
0.41259247064590454,0.15620118379592896,0.6759805679321289,0.03673209622502327,0.8159124255180359,1.2287864685058594,nan
0.6648730039596558,0.29268813133239746,0.679500937461853,0.03756895661354065,1.3679757118225098,1.4983805418014526,nan
0.4675850570201874,0.07839713990688324,0.6784173250198364,0.06576654314994812,0.949437141418457,1.0026330947875977,nan
0.5064536929130554,0.13161912560462952,0.6793227195739746,0.05470210686326027,0.9459848999977112,1.0612317323684692,nan
2.101004123687744,5.549097537994385,0.8127186298370361,0.18735598027706146,3.991539478302002,4.271552562713623,nan
0.97852623462677,0.722923219203949,0.6887106895446777,0.07516047358512878,1.7453207969665527,1.8550710678100586,nan
0.6643487215042114,0.42930305004119873,0.6788769364356995,0.07391998916864395,1.283528208732605,1.5544068813323975,nan
0.8735511302947998,1.2597410678863525,0.704369068145752,0.06866983324289322,2.1703312397003174,2.329136371612549,nan
0.5497482419013977,0.21857938170433044,0.6774768233299255,0.03414179012179375,1.309478998184204,1.393843412399292,nan
2.3652732372283936,5.165934085845947,0.8078445792198181,0.29268142580986023,3.9836835861206055,4.218489646911621,nan
1.2955392599105835,0.9069911241531372,0.6957959532737732,0.114464171230793,1.6750136613845825,2.0145912170410156,nan
1.3273611068725586,0.8696373701095581,0.692764163017273,0.1974254846572876,1.8738718032836914,1.9190030097961426,nan
0.3865464925765991,0.521593451499939,0.7185765504837036,0.03137189522385597,1.0758341550827026,1.1741664409637451,nan
1.1004855632781982,0.836347758769989,0.6938855051994324,0.07220077514648438,1.485651969909668,1.9284403324127197,nan
1.263927698135376,1.0319159030914307,0.7079408168792725,0.0756722241640091,1.4132269620895386,2.0956287384033203,nan
0.5244795083999634,0.4728662073612213,0.6969461441040039,0.06317958980798721,1.259711742401123,1.4299721717834473,nan
1.525578260421753,1.8694071769714355,0.6993135213851929,0.1820179969072342,2.2808573246002197,2.5165224075317383,nan
0.7387776970863342,0.3847723603248596,0.6935988068580627,0.044804830104112625,1.2925561666488647,1.4304262399673462,nan
0.7855606079101562,0.5462754368782043,0.6766823530197144,0.08054175227880478,1.5166118144989014,1.719506025314331,nan
1.2170604467391968,1.358963966369629,0.7254672050476074,0.042321231216192245,1.7009854316711426,2.3374147415161133,nan
1.0118013620376587,1.1555238962173462,0.7180846929550171,0.07047279179096222,1.5478482246398926,2.209824562072754,nan
0.6272876858711243,0.25018110871315,0.6859674453735352,0.09288950264453888,0.8921896815299988,0.9978629350662231,nan
0.7840397953987122,0.5841720700263977,0.6935740113258362,0.04937654361128807,1.4782981872558594,1.6223499774932861,nan
0.6133041381835938,0.3411211371421814,0.7003331184387207,0.0556461364030838,0.9167976975440979,1.169501543045044,nan
0.510646641254425,0.224277064204216,0.6834180355072021,0.0425838828086853,1.0265151262283325,1.2001852989196777,nan
0.6063550710678101,0.3038710355758667,0.680296778678894,0.0621110163629055,1.0027145147323608,1.1909397840499878,nan
0.8007897734642029,0.5262845754623413,0.6827588677406311,0.06802485138177872,1.5394092798233032,1.665165662765503,nan
0.6241292953491211,0.602279782295227,0.697050154209137,0.050210122019052505,1.2671531438827515,1.55767023563385,nan
0.7104749083518982,0.7702760100364685,0.704601526260376,0.03584372624754906,1.399505376815796,1.7207800149917603,nan
0.31213298439979553,0.07082601636648178,0.678272008895874,0.022474052384495735,0.8945497870445251,1.0032951831817627,nan
0.7744883894920349,0.2625146508216858,0.6898792386054993,0.039245568215847015,1.0314003229141235,1.1887273788452148,nan
1.0341852903366089,0.7469863891601562,0.6867954134941101,0.07767975330352783,1.718467116355896,1.8448739051818848,nan
0.6737249493598938,0.4578305184841156,0.6935757398605347,0.06513714045286179,0.9505400061607361,1.3289496898651123,nan
0.7038829922676086,0.2686193585395813,0.6773340702056885,0.049180492758750916,1.1664083003997803,1.4291515350341797,nan
0.651900589466095,0.2082080841064453,0.6798614263534546,0.049394745379686356,1.2151520252227783,1.3723335266113281,nan
0.5457059144973755,0.16575157642364502,0.6797818541526794,0.04689757153391838,1.0325359106063843,1.1099634170532227,nan
0.38452184200286865,0.1934325098991394,0.6815700531005859,0.052726663649082184,1.0393400192260742,1.110063076019287,nan
0.659202516078949,0.14975187182426453,0.6773620843887329,0.05364050716161728,0.9110812544822693,1.147466778755188,nan
0.9220950603485107,0.717198371887207,0.6973503828048706,0.11621133238077164,1.5619133710861206,1.9186806678771973,nan
0.5815847516059875,0.1113894134759903,0.6765060424804688,0.06703329086303711,0.9432738423347473,1.0916131734848022,nan
1.0126527547836304,0.3593637943267822,0.6819733381271362,0.06320809572935104,1.0645161867141724,1.296555757522583,nan
1.3849345445632935,0.9148797392845154,0.7009392976760864,0.11546570062637329,1.5359406471252441,2.065723180770874,nan
0.3252519369125366,0.11736278235912323,0.6823046207427979,0.025439148768782616,0.8644899129867554,1.0276237726211548,nan
0.3996066153049469,0.2213333547115326,0.6732721328735352,0.05183668062090874,1.0916694402694702,1.3576486110687256,nan
0.6483119130134583,0.5022223591804504,0.6898823380470276,0.04414261132478714,1.0993999242782593,1.3904224634170532,nan
0.8391949534416199,0.7710044384002686,0.6883229613304138,0.07330229878425598,1.5727152824401855,1.8981260061264038,nan
0.615239679813385,0.29846638441085815,0.6862860918045044,0.05288113281130791,1.1356608867645264,1.2160941362380981,nan
0.49507325887680054,0.3389679789543152,0.6917824149131775,0.05348123610019684,1.0489999055862427,1.143608808517456,nan
0.6577162742614746,0.5330819487571716,0.7008689641952515,0.06224272772669792,1.2316497564315796,1.6004526615142822,nan
0.627839982509613,0.2565448582172394,0.6972822546958923,0.02981950342655182,0.7752540707588196,0.953496515750885,nan
0.5848819017410278,0.21909430623054504,0.6768354177474976,0.04732555150985718,1.1141685247421265,1.3164920806884766,nan
0.54950350522995,0.15846966207027435,0.6748126745223999,0.03920486196875572,0.8448636531829834,1.2320988178253174,nan
1.038726568222046,0.9573062062263489,0.6946902275085449,0.07607230544090271,1.6266567707061768,2.0111804008483887,nan
0.47535833716392517,0.5320984721183777,0.7088474035263062,0.03598513826727867,1.1178966760635376,1.3739948272705078,nan
0.9063974022865295,0.8310597538948059,0.6879416108131409,0.08491194993257523,1.6365879774093628,1.8428940773010254,nan
0.6820624470710754,0.2713744044303894,0.6879619359970093,0.057086244225502014,0.9004062414169312,1.0498461723327637,nan
0.6905282735824585,0.638774037361145,0.6963852643966675,0.048655714839696884,1.413167953491211,1.7484018802642822,nan
1.6295020580291748,1.3602406978607178,0.7247606515884399,0.04507168009877205,1.683169960975647,2.3261451721191406,nan
0.5092852711677551,0.571200966835022,0.7203609943389893,0.027771444991230965,1.1784427165985107,1.3570983409881592,nan
1.5471491813659668,3.80452036857605,0.7588968276977539,0.1405717134475708,3.112583637237549,3.7016382217407227,nan
0.3470500409603119,0.10753512382507324,0.6813812255859375,0.04014978185296059,1.015136957168579,1.1037814617156982,nan
0.5527878999710083,0.3073378801345825,0.7017648220062256,0.029363319277763367,0.972234308719635,1.0726325511932373,nan
0.6720907092094421,0.4634374976158142,0.6905412077903748,0.07780875265598297,1.2769163846969604,1.4155755043029785,nan
1.0304908752441406,0.773118793964386,0.6933860778808594,0.06549771875143051,1.4808870553970337,1.8714618682861328,nan
0.47989243268966675,0.2736941874027252,0.6887795329093933,0.039517030119895935,1.021449327468872,1.1991605758666992,nan
0.4060389995574951,0.3174630105495453,0.7025876045227051,0.02491818368434906,0.9986563324928284,1.0847764015197754,nan
0.2883874475955963,0.19003844261169434,0.6756458878517151,0.02996417135000229,1.164942741394043,1.2151055335998535,nan
0.5074316263198853,0.1840725839138031,0.6728485822677612,0.03632202744483948,0.9243137240409851,1.3031840324401855,nan
0.8520232439041138,0.7416612505912781,0.6945251226425171,0.06330819427967072,1.5251455307006836,1.8396245241165161,nan
0.4632335305213928,0.2179890125989914,0.679222822189331,0.04687463119626045,1.0581873655319214,1.187213659286499,nan
0.8386707305908203,0.46503543853759766,0.6811385154724121,0.08094041794538498,1.281759262084961,1.5006835460662842,nan
1.1089980602264404,0.5880285501480103,0.6928735971450806,0.27041736245155334,1.2397788763046265,1.3876588344573975,nan
0.7496350407600403,0.47625061869621277,0.6817198991775513,0.07962691783905029,1.4684118032455444,1.5865478515625,nan
0.5557017922401428,0.2611653804779053,0.6816550493240356,0.041590772569179535,1.1464923620224,1.237365961074829,nan
0.4153099060058594,0.1377064734697342,0.6754800081253052,0.036350227892398834,0.9222259521484375,1.2219825983047485,nan
0.4040052890777588,0.3431108891963959,0.6785476207733154,0.05782409757375717,1.158320665359497,1.3097543716430664,nan
1.3317928314208984,0.5746121406555176,0.6827027797698975,0.06041369214653969,1.5164283514022827,1.7278270721435547,nan
0.5369113683700562,0.5725588202476501,0.6888998746871948,0.07766593992710114,1.0267465114593506,1.4668529033660889,nan
0.5768276453018188,0.5596274733543396,0.706337571144104,0.0635974183678627,1.2597765922546387,1.5189034938812256,nan
0.36395585536956787,0.49192890524864197,0.7074939012527466,0.09151311963796616,1.206141710281372,1.2976861000061035,nan
0.8658768534660339,0.5345622301101685,0.680016279220581,0.080268993973732,1.4760395288467407,1.6480631828308105,nan
1.4093965291976929,0.9115737080574036,0.6992412805557251,0.20596790313720703,1.7872809171676636,1.8825411796569824,nan
0.5253959894180298,0.1484142541885376,0.680182695388794,0.033362600952386856,1.2239081859588623,1.2934019565582275,nan
0.5906444787979126,0.22339405119419098,0.6843428015708923,0.06510789692401886,1.0159573554992676,1.1579540967941284,nan
0.5063447952270508,0.0682905912399292,0.6718758940696716,0.040611252188682556,0.7879939675331116,1.2354717254638672,nan
0.4781554937362671,0.14933018386363983,0.6761010885238647,0.03832121193408966,0.8960655331611633,1.1556940078735352,nan
1.151427984237671,0.8908727169036865,0.7093781232833862,0.1103738471865654,1.5654923915863037,2.0098304748535156,nan
1.0901583433151245,0.3493594229221344,0.6857814788818359,0.2372492253780365,1.2305989265441895,1.3009904623031616,nan
0.47710418701171875,0.17779207229614258,0.6849536299705505,0.04501408338546753,0.7433385848999023,0.9796675443649292,nan
1.2960621118545532,0.8575937151908875,0.6970951557159424,0.11170095205307007,1.4721685647964478,2.0026297569274902,nan
0.4441186785697937,0.3686349391937256,0.7074674367904663,0.02460247278213501,1.0034328699111938,1.0941461324691772,nan
0.4796266555786133,0.2852194309234619,0.6824734210968018,0.06261103600263596,1.1843496561050415,1.401533603668213,nan
0.28523707389831543,0.31954559683799744,0.6773142218589783,0.0233695637434721,0.933255672454834,1.1676721572875977,nan
0.923076331615448,0.8586246371269226,0.698325514793396,0.11083987355232239,1.4533185958862305,2.0186028480529785,nan
0.37258219718933105,0.3813236653804779,0.7066190242767334,0.02820768393576145,0.8639973402023315,1.039255142211914,nan
0.6048917770385742,0.06263156235218048,0.6745961904525757,0.04044025018811226,1.0152205228805542,1.1015706062316895,nan
0.667844295501709,0.2303420454263687,0.6881450414657593,0.04108539596199989,0.9477251172065735,1.1544427871704102,nan
1.2239716053009033,0.8741326928138733,0.6958449482917786,0.15958945453166962,1.820919394493103,2.049222469329834,nan
0.533126175403595,0.7240006327629089,0.6958788633346558,0.07264184206724167,1.581814169883728,1.7343858480453491,nan
0.33522936701774597,0.1175539419054985,0.6821770071983337,0.03374859318137169,0.7978212237358093,0.9941281676292419,nan
1.1807132959365845,0.7611552476882935,0.6900540590286255,0.175650492310524,1.661920428276062,1.9744645357131958,nan
1.0605406761169434,0.9144011735916138,0.7000166177749634,0.2182384729385376,1.7591173648834229,1.8595812320709229,nan
