domain,sup_ps,prior_l2_ps,prior_bnd_ps,cyc_sim_ps,knn_min,knn_mean_k,jac_sigma_max
sim,1.164752960205078,1.026886224746704,0.7115930318832397,0.0764637067914009,1.4644006490707395,2.114985466003418,
sim,1.000695824623108,0.7631070017814636,0.6888679265975952,0.0942235812544822,1.5809732675552368,1.7884626388549805,
sim,1.5310401916503906,3.041128873825073,0.7588075399398804,0.1321536600589752,3.303140878677368,3.7425036430358887,
sim,0.813193142414093,0.4809046685695648,0.687768816947937,0.0386296287178993,1.4437518119812012,1.5870490074157717,
sim,1.341795802116394,0.997713267803192,0.700200080871582,0.0806085765361785,1.485994815826416,1.995003581047058,
sim,0.8518664240837097,0.3782165944576263,0.6840399503707886,0.0896382331848144,1.1741294860839844,1.261951208114624,
sim,0.4904396533966064,0.0538539215922355,0.6758438348770142,0.0328573323786258,0.9527211785316468,1.0161240100860596,
sim,1.6462527513504028,3.5586791038513184,0.7658884525299072,0.2822744846343994,3.377249956130981,3.831111907958984,
sim,0.5736761689186096,0.5076291561126709,0.7011748552322388,0.0276052560657262,0.9078633785247804,1.1143020391464231,
sim,1.3462855815887451,0.9174224138259888,0.6915339231491089,0.1134798526763916,1.7189902067184448,2.014878988265991,
sim,0.761485755443573,0.448465883731842,0.6877977848052979,0.0573466122150421,1.1523797512054443,1.3854210376739502,
sim,0.8611159324645996,0.4047303199768066,0.6810823678970337,0.0666815787553787,1.2897157669067385,1.4996225833892822,
sim,1.1053920984268188,0.7593000531196594,0.6963143348693848,0.0946600809693336,1.4787726402282717,1.956361174583435,
sim,0.5999075174331665,0.0737775340676307,0.6699705123901367,0.0664031058549881,0.7946599721908569,1.1388462781906128,
sim,0.3354127407073974,0.101734735071659,0.6804511547088623,0.0277412608265876,0.8489704132080078,1.0022180080413818,
sim,0.5193960666656494,0.4198685586452484,0.6833453178405762,0.0519921705126762,1.145620822906494,1.31088387966156,
sim,0.5659433603286743,0.3174537718296051,0.6809824109077454,0.0472463071346282,1.0663121938705444,1.2077903747558594,
sim,0.3775612413883209,0.1179079413414001,0.6838626861572266,0.0406907759606838,0.8815703988075256,1.003592848777771,
sim,0.4226565361022949,0.2490735054016113,0.6846783757209778,0.044540025293827,0.9642840027809144,1.147322416305542,
sim,0.7226749062538147,0.6372115015983582,0.7067990303039551,0.0422001481056213,1.3507012128829956,1.7130134105682373,
sim,0.5147419571876526,0.4128186702728271,0.7077136039733887,0.0460436455905437,1.0152716636657717,1.2048356533050537,
sim,0.2361894994974136,0.5675485134124756,0.720191478729248,0.0524960868060588,0.8532608151435852,0.9746354818344116,
sim,0.4182294607162475,0.2079525887966156,0.6881300806999207,0.0411601848900318,0.9173777103424072,1.0863947868347168,
sim,0.432480901479721,0.470293790102005,0.6808640956878662,0.0462152659893035,1.2534027099609375,1.4095046520233154,
sim,1.1363704204559326,0.8953872323036194,0.7005171775817871,0.0832437574863433,1.1942161321640017,1.9842145442962649,
sim,1.061181664466858,0.9814732670783995,0.7051595449447632,0.0818195343017578,1.4008945226669312,2.070929288864136,
sim,1.3088597059249878,1.1338248252868652,0.7115788459777832,0.0534197427332401,1.3829783201217651,2.1488423347473145,
sim,0.6365378499031067,0.2492326647043228,0.6851106286048889,0.0339884459972381,1.2431049346923828,1.3311944007873535,
sim,0.6489596366882324,0.3761815130710602,0.7049869894981384,0.0316225476562976,1.0792009830474854,1.1950218677520752,
sim,0.4567112624645233,0.3015552461147308,0.6963294744491577,0.0531919449567794,0.8499737977981567,1.1482996940612793,
sim,0.4798460006713867,0.0304118674248456,0.6716253161430359,0.0697487369179725,0.8765285015106201,1.0292342901229858,
sim,0.4995247721672058,0.3253436088562011,0.6776096820831299,0.0391134172677993,1.1361956596374512,1.293959140777588,
sim,0.7660276293754578,0.1638849973678589,0.6721047163009644,0.0709114670753479,1.0051422119140625,1.4118633270263672,
sim,0.4152763783931732,0.3090158998966217,0.6748918294906616,0.0504103973507881,1.2990694046020508,1.4957056045532229,
sim,0.6285348534584045,0.0648976117372512,0.6734918355941772,0.0290674921125173,0.8369582295417786,1.0682392120361328,
sim,0.3676569759845733,0.1855459511280059,0.6863934993743896,0.0242466703057289,0.9107841849327089,1.088818073272705,
sim,1.2936058044433594,0.0303357169032096,0.6722080111503601,0.0698988661170005,0.9539408683776855,1.1130434274673462,
sim,1.6618732213974,4.552058219909668,0.8008641600608826,0.1424364745616912,4.016468048095703,4.375069618225098,
sim,0.5721707940101624,0.0681638121604919,0.6735050678253174,0.0486798249185085,0.747462272644043,1.1011710166931152,
sim,0.3501218557357788,0.1241783276200294,0.6835998296737671,0.0289151966571807,1.0027668476104736,1.075126051902771,
sim,1.2507209777832031,1.1826683282852173,0.7149596214294434,0.0700281485915184,1.4004863500595093,2.187921524047852,
sim,0.4075973033905029,0.3438880741596222,0.6871352791786194,0.0464838966727256,1.4277681112289429,1.5084943771362305,
sim,0.4016672074794769,0.2489347904920578,0.6823465824127197,0.0303254816681146,1.1699572801589966,1.2485216856002808,
sim,0.4975420832633972,0.2776069641113281,0.696612536907196,0.0335799045860767,0.9216021299362184,1.1339879035949707,
sim,1.2721468210220337,1.0170328617095947,0.695900559425354,0.0733522549271583,1.61992084980011,2.0243077278137207,
sim,0.8727321624755859,1.0833698511123655,0.7170957326889038,0.0879951268434524,1.594670295715332,2.161024570465088,
sim,0.7299062013626099,0.1816591471433639,0.677261471748352,0.0331500507891178,1.0025110244750977,1.1968010663986206,
sim,0.7033710479736328,0.4054091870784759,0.6816153526306152,0.0742693617939949,1.1969774961471558,1.426433563232422,
sim,0.8755465745925903,0.289055734872818,0.6870492696762085,0.0637150257825851,1.052118182182312,1.325260877609253,
sim,0.7848365902900696,1.3305584192276,0.7230042815208435,0.0417322777211666,1.6268253326416016,2.297844171524048,
sim,1.3491300344467163,0.8637744188308716,0.699470043182373,0.0799590423703193,1.320233941078186,2.0028696060180664,
sim,1.5165185928344729,1.0315179824829102,0.7105797529220581,0.0640826001763343,1.3834633827209473,2.103825569152832,
sim,0.573779821395874,0.2878863513469696,0.6884087324142456,0.0563617013394832,0.8382749557495117,1.0587066411972046,
sim,0.7575925588607788,0.481299489736557,0.6780284643173218,0.0682578012347221,1.32334566116333,1.6056699752807615,
sim,0.5608564615249634,0.5035689473152161,0.6813115477561951,0.0390593633055686,1.401162028312683,1.589374542236328,
sim,0.5550265312194824,0.2534812688827514,0.6825994253158569,0.0431090854108333,1.1044331789016724,1.216895341873169,
sim,0.4180879592895508,0.1189474761486053,0.678703784942627,0.0407977849245071,1.019944190979004,1.0671330690383911,
sim,0.6695215106010437,0.5879031419754028,0.7052156329154968,0.0491431653499603,1.3362387418746948,1.6130285263061523,
sim,0.5455371141433716,0.4589159786701202,0.6836798191070557,0.0867569968104362,1.1286464929580688,1.3404805660247805,
sim,0.5526806712150574,0.2710638046264648,0.683121383190155,0.0478983297944068,1.0668256282806396,1.223658323287964,
sim,0.7398589849472046,0.9759469628334044,0.7117066383361816,0.0898468121886253,1.4783443212509155,2.074298143386841,
sim,0.5444655418395996,0.5163041353225708,0.6822094321250916,0.0728817731142044,1.4182945489883425,1.6483184099197388,
sim,0.3057630360126495,0.0694101974368095,0.6751035451889038,0.029657220467925,0.8821724653244019,1.0567903518676758,
sim,1.057530403137207,0.8629056811332703,0.6970564126968384,0.1626117080450058,1.7014867067337036,2.043415307998657,
sim,0.9412627220153807,0.7879349589347839,0.6867640018463135,0.0827818363904953,1.564480543136597,1.857184648513794,
sim,0.4960730373859405,0.2598419785499573,0.6849135160446167,0.0483607947826385,1.1640583276748655,1.201733112335205,
sim,0.5569745302200317,0.1999250799417495,0.6778059005737305,0.0503609478473663,0.9088758230209352,1.3048497438430786,
sim,0.6293848156929016,1.0507707595825195,0.6869269013404846,0.054539430886507,1.7934982776641846,2.058081865310669,
sim,0.8105325102806091,0.1830680668354034,0.6729385852813721,0.0481016561388969,0.9590833187103271,1.3057410717010498,
sim,0.374911218881607,0.0656797885894775,0.673495888710022,0.0301062203943729,0.8499478697776794,1.070303440093994,
sim,0.3974715173244476,0.0273739546537399,0.6728084087371826,0.0314675569534301,0.914525866508484,1.0875144004821775,
sim,0.6772008538246155,0.4588745534420013,0.6982442140579224,0.0686777979135513,1.1153547763824463,1.477778434753418,
sim,1.1360459327697754,0.836270809173584,0.6890909671783447,0.0875317975878715,1.6263492107391355,1.9460481405258176,
sim,0.8245413899421692,0.5751858353614807,0.7001194953918457,0.0485910102725029,1.4171398878097534,1.666037917137146,
sim,0.4909234941005707,0.1118191182613372,0.679856538772583,0.0399567782878875,1.0502493381500244,1.1580121517181396,
sim,1.3243714570999146,1.0540132522583008,0.7095444202423096,0.0625934675335884,1.336239457130432,2.1103765964508057,
sim,0.513261616230011,0.114452838897705,0.6791211366653442,0.0320002734661102,0.9131815433502196,1.0597751140594482,
sim,0.5515216588973999,0.0489028058946132,0.671859622001648,0.0315006524324417,0.703898549079895,1.125908374786377,
sim,0.6026991009712219,0.2785608768463135,0.6831449270248413,0.0424155220389366,1.132977843284607,1.2461535930633545,
sim,0.6906716823577881,0.2837913334369659,0.6762583255767822,0.0571105256676673,1.0976423025131226,1.3474239110946655,
sim,0.6438630223274231,0.2625138759613037,0.6971959471702576,0.0396838039159774,1.0600541830062866,1.116584062576294,
sim,0.4673500657081604,0.5317174196243286,0.6974825859069824,0.0615407563745975,1.181647539138794,1.3754901885986328,
sim,0.3681099712848663,0.1560604125261306,0.6873774528503418,0.0327903255820274,0.7946866750717163,0.9705468416213988,
sim,1.365346908569336,0.7588034868240356,0.6929526329040527,0.1622436493635177,1.4649572372436523,1.9297828674316408,
sim,0.8993414640426636,1.1081985235214231,0.6958513259887695,0.086052268743515,1.6501641273498535,1.985290050506592,
sim,0.4776004552841186,0.2512260973453522,0.6896172761917114,0.045229360461235,0.823563277721405,1.025119066238403,
sim,0.7132121324539185,0.8534941673278809,0.70674729347229,0.0809454247355461,1.4300236701965332,1.9582195281982424,
sim,0.5606056451797485,0.1830782890319824,0.6848921775817871,0.0601137354969978,0.7454303503036499,0.9628116488456726,
sim,0.467055469751358,0.2040780484676361,0.6794142723083496,0.0469184853136539,1.1053873300552368,1.269923210144043,
sim,0.6378118395805359,0.4657138288021087,0.6948509216308594,0.0503579378128051,1.4809244871139526,1.6337224245071411,
sim,0.4793702960014343,0.1248289495706558,0.6758230924606323,0.0290425289422273,0.9242028594017028,1.0522687435150146,
sim,0.8815328478813171,0.751679539680481,0.7092441320419312,0.0750487595796585,1.5428781509399414,1.83674955368042,
sim,1.4595434665679932,1.0205166339874268,0.7065742015838623,0.082000657916069,1.218830943107605,2.061776638031006,
sim,0.8771726489067078,1.1539713144302368,0.7161343693733215,0.0718847885727882,1.4536916017532349,2.193664073944092,
sim,0.4551685750484466,0.2252554893493652,0.6830359101295471,0.053396139293909,1.021602988243103,1.123091220855713,
sim,0.5756011009216309,0.33760866522789,0.6786574721336365,0.0627881065011024,1.2083063125610352,1.4532067775726318,
sim,0.8336988091468811,0.773509681224823,0.6875121593475342,0.1007747873663902,1.5044031143188477,1.8124747276306152,
sim,0.7243797183036804,1.1373167037963867,0.7163378000259399,0.0548424012959003,1.5040613412857056,2.18604040145874,
sim,1.368282675743103,1.164210081100464,0.6949030160903931,0.1228678897023201,1.704049825668335,1.984546899795532,
sim,0.9865008592605592,0.7099111676216125,0.685515284538269,0.088718831539154,1.6185184717178345,1.823521375656128,
sim,0.354258120059967,0.1411135494709015,0.680596113204956,0.0430074892938137,0.8873752355575562,1.022445797920227,
sim,0.7061848044395447,0.7320523262023926,0.6900620460510254,0.0482507683336734,1.5823407173156738,1.859502196311951,
sim,0.4504191279411316,0.1944086104631424,0.6779685020446777,0.0393501110374927,1.2941155433654783,1.3458497524261477,
sim,0.3374268114566803,0.3378130793571472,0.6773130893707275,0.0265975724905729,1.0125919580459597,1.213665246963501,
sim,1.423572659492493,2.9408345222473145,0.7326889634132385,0.1854921728372573,2.940694808959961,3.208817481994629,
sim,0.5560966730117798,0.2954165339469909,0.6816555261611938,0.0367452800273895,0.9091762900352478,1.405674695968628,
sim,0.5502374768257141,0.0774085074663162,0.6788524985313416,0.0291493199765682,0.8516356945037842,1.0016025304794312,
sim,0.694377601146698,0.3757013082504272,0.6869286298751831,0.0538067780435085,1.176643133163452,1.3500832319259644,
sim,0.4581530392169952,0.1919656544923782,0.6913888454437256,0.0328334718942642,0.7839295864105225,0.9465150833129884,
sim,0.6083799600601196,0.4020571708679199,0.6859709024429321,0.0344396457076072,1.401751160621643,1.56576406955719,
sim,1.1254408359527588,0.9794920682907104,0.7094707489013672,0.0875585675239563,1.4430620670318604,2.08306884765625,
sim,1.1444278955459597,1.848380446434021,0.7124755382537842,0.0425965376198291,2.4974279403686523,2.805243968963623,
sim,0.433411955833435,0.2628042697906494,0.6825467348098755,0.0341258533298969,1.0700852870941162,1.1650817394256592,
sim,1.170677900314331,1.123613953590393,0.693459153175354,0.2291521579027176,1.6735979318618774,1.9948785305023196,
sim,0.5119220018386841,0.057575985789299,0.6730611324310303,0.0339227654039859,0.7551875114440918,1.1054022312164309,
sim,1.0565893650054932,0.585381031036377,0.6807318925857544,0.2702295184135437,1.5102434158325195,1.6387369632720947,
sim,0.8644298315048218,0.3956242501735687,0.6884652376174927,0.0698377788066864,1.0432156324386597,1.2202625274658203,
sim,0.3620928525924682,0.199478805065155,0.674606204032898,0.029524328187108,1.1095449924468994,1.27618145942688,
sim,1.159316897392273,0.9890061616897584,0.7003629207611084,0.0744607523083686,1.4188730716705322,1.9900362491607664,
sim,1.9571664333343504,6.267262935638428,0.8371953964233398,0.1993713825941085,4.490240573883057,4.874551296234131,
sim,1.9825799465179443,6.156022548675537,0.8331783413887024,0.1959167867898941,4.586685657501221,4.868419647216797,
sim,0.5789400339126587,0.3851301968097687,0.6791949272155762,0.0427707284688949,1.4668962955474854,1.57020902633667,
sim,0.7858678698539734,0.3712632656097412,0.6887938976287842,0.0648842677474021,1.1801011562347412,1.290859341621399,
sim,1.5249842405319214,0.8977845311164856,0.7028717994689941,0.2523509562015533,1.6424055099487305,1.7458350658416748,
sim,0.930486023426056,0.8814794421195984,0.6918257474899292,0.1114090159535408,1.932284593582153,1.9983450174331665,
sim,1.4526010751724243,1.2932718992233276,0.7226855754852295,0.0466507375240325,1.6530457735061646,2.287630558013916,
sim,0.9526671767234802,0.4840473532676697,0.679783046245575,0.0775428786873817,1.4621309041976929,1.59047532081604,
sim,0.7697124481201172,0.7385642528533936,0.6939312815666199,0.0673092529177665,1.6605085134506226,1.7529982328414917,
sim,0.6594886779785156,0.6562723517417908,0.7033176422119141,0.0427894853055477,1.4972167015075684,1.7345833778381348,
sim,0.6195205450057983,0.2881901860237121,0.695033073425293,0.0377946980297565,0.9200011491775512,1.0668890476226809,
sim,0.5046200752258301,0.1385455876588821,0.6753870844841003,0.0437042340636253,0.8839015960693359,1.1902291774749756,
sim,0.4691973626613617,0.113577127456665,0.6740323901176453,0.0306632183492183,1.0927342176437378,1.3014521598815918,
sim,0.599407434463501,0.2750476002693176,0.6851145029067993,0.0466793328523635,1.251238226890564,1.3954334259033203,
sim,0.474896103143692,0.348846971988678,0.6872740387916565,0.0432269275188446,1.086007595062256,1.343907356262207,
sim,0.7067530155181885,0.3445571959018707,0.679909348487854,0.0562563352286815,1.2197113037109375,1.387911677360535,
sim,0.4168097972869873,0.2349610775709152,0.6811869144439697,0.0464576110243797,1.0838022232055664,1.196495532989502,
sim,1.7350069284439087,0.8498209714889526,0.6924092769622803,0.2045919299125671,1.8047106266021729,1.8877863883972168,
sim,0.8436923027038574,1.1610935926437378,0.7027362585067749,0.0485959015786647,2.135375022888184,2.27313232421875,
sim,0.3858908712863922,0.1909551173448562,0.6733691692352295,0.0454210638999938,0.8917517066001892,1.039821743965149,
sim,1.095630168914795,0.8366982340812683,0.6914849281311035,0.1135426610708236,1.632008671760559,1.9741549491882324,
sim,1.22445547580719,0.8169194459915161,0.6888974905014038,0.0717741101980209,1.548857808113098,1.9077720642089844,
sim,0.3971937596797943,0.3609389662742615,0.6827665567398071,0.0548709966242313,1.1214736700057983,1.3649919033050537,
sim,0.7755901217460632,1.003833293914795,0.6903294324874878,0.0929576009511947,1.772868037223816,2.113303899765014,
sim,1.223908305168152,0.6419889330863953,0.6836393475532532,0.0721138194203376,1.600390911102295,1.777247190475464,
sim,0.4125924706459045,0.1562011837959289,0.6759805679321289,0.0367320962250232,0.8159124255180359,1.2287864685058594,
sim,0.6648730039596558,0.2926881313323974,0.679500937461853,0.0375689566135406,1.3679757118225098,1.4983805418014526,
sim,0.4675850570201874,0.0783971399068832,0.6784173250198364,0.0657665431499481,0.949437141418457,1.0026330947875977,
sim,0.5064536929130554,0.1316191256046295,0.6793227195739746,0.0547021068632602,0.9459848999977112,1.0612317323684692,
sim,2.101004123687744,5.549097537994385,0.8127186298370361,0.1873559802770614,3.991539478302002,4.271552562713623,
sim,0.97852623462677,0.722923219203949,0.6887106895446777,0.0751604735851287,1.7453207969665527,1.8550710678100584,
sim,0.6643487215042114,0.4293030500411987,0.6788769364356995,0.0739199891686439,1.283528208732605,1.5544068813323977,
sim,0.8735511302947998,1.2597410678863523,0.704369068145752,0.0686698332428932,2.1703312397003174,2.329136371612549,
sim,0.5497482419013977,0.2185793817043304,0.6774768233299255,0.0341417901217937,1.309478998184204,1.393843412399292,
sim,2.3652732372283936,5.165934085845947,0.8078445792198181,0.2926814258098602,3.9836835861206055,4.218489646911621,
sim,1.2955392599105835,0.9069911241531372,0.6957959532737732,0.114464171230793,1.6750136613845823,2.014591217041016,
sim,1.3273611068725586,0.8696373701095581,0.692764163017273,0.1974254846572876,1.8738718032836916,1.9190030097961424,
sim,0.3865464925765991,0.521593451499939,0.7185765504837036,0.0313718952238559,1.0758341550827026,1.1741664409637451,
sim,1.1004855632781982,0.836347758769989,0.6938855051994324,0.0722007751464843,1.485651969909668,1.92844033241272,
sim,1.263927698135376,1.0319159030914309,0.7079408168792725,0.0756722241640091,1.4132269620895386,2.0956287384033203,
sim,0.5244795083999634,0.4728662073612213,0.6969461441040039,0.0631795898079872,1.259711742401123,1.4299721717834473,
sim,1.525578260421753,1.8694071769714355,0.6993135213851929,0.1820179969072342,2.28085732460022,2.5165224075317383,
sim,0.7387776970863342,0.3847723603248596,0.6935988068580627,0.0448048301041126,1.2925561666488647,1.4304262399673462,
sim,0.7855606079101562,0.5462754368782043,0.6766823530197144,0.0805417522788047,1.5166118144989014,1.719506025314331,
sim,1.2170604467391968,1.358963966369629,0.7254672050476074,0.0423212312161922,1.7009854316711426,2.3374147415161133,
sim,1.0118013620376587,1.1555238962173462,0.7180846929550171,0.0704727917909622,1.5478482246398926,2.209824562072754,
sim,0.6272876858711243,0.25018110871315,0.6859674453735352,0.0928895026445388,0.8921896815299988,0.9978629350662231,
sim,0.7840397953987122,0.5841720700263977,0.6935740113258362,0.049376543611288,1.4782981872558594,1.622349977493286,
sim,0.6133041381835938,0.3411211371421814,0.7003331184387207,0.0556461364030838,0.916797697544098,1.169501543045044,
sim,0.510646641254425,0.224277064204216,0.6834180355072021,0.0425838828086853,1.0265151262283323,1.2001852989196775,
sim,0.6063550710678101,0.3038710355758667,0.680296778678894,0.0621110163629055,1.0027145147323608,1.1909397840499878,
sim,0.8007897734642029,0.5262845754623413,0.6827588677406311,0.0680248513817787,1.5394092798233032,1.665165662765503,
sim,0.6241292953491211,0.602279782295227,0.697050154209137,0.0502101220190525,1.2671531438827517,1.55767023563385,
sim,0.7104749083518982,0.7702760100364685,0.704601526260376,0.035843726247549,1.399505376815796,1.7207800149917605,
sim,0.3121329843997955,0.0708260163664817,0.678272008895874,0.0224740523844957,0.8945497870445251,1.0032951831817627,
sim,0.7744883894920349,0.2625146508216858,0.6898792386054993,0.039245568215847,1.0314003229141235,1.1887273788452148,
sim,1.0341852903366089,0.7469863891601562,0.6867954134941101,0.0776797533035278,1.718467116355896,1.8448739051818848,
sim,0.6737249493598938,0.4578305184841156,0.6935757398605347,0.0651371404528617,0.950540006160736,1.3289496898651123,
sim,0.7038829922676086,0.2686193585395813,0.6773340702056885,0.0491804927587509,1.1664083003997805,1.4291515350341797,
sim,0.651900589466095,0.2082080841064453,0.6798614263534546,0.0493947453796863,1.2151520252227783,1.372333526611328,
sim,0.5457059144973755,0.165751576423645,0.6797818541526794,0.0468975715339183,1.0325359106063845,1.1099634170532229,
sim,0.3845218420028686,0.1934325098991394,0.6815700531005859,0.0527266636490821,1.0393400192260742,1.110063076019287,
sim,0.659202516078949,0.1497518718242645,0.6773620843887329,0.0536405071616172,0.9110812544822692,1.147466778755188,
sim,0.9220950603485109,0.717198371887207,0.6973503828048706,0.1162113323807716,1.5619133710861206,1.9186806678771973,
sim,0.5815847516059875,0.1113894134759903,0.6765060424804688,0.0670332908630371,0.9432738423347472,1.0916131734848022,
sim,1.0126527547836304,0.3593637943267822,0.6819733381271362,0.063208095729351,1.0645161867141724,1.296555757522583,
sim,1.3849345445632937,0.9148797392845154,0.7009392976760864,0.1154657006263732,1.535940647125244,2.065723180770874,
sim,0.3252519369125366,0.1173627823591232,0.6823046207427979,0.0254391487687826,0.8644899129867554,1.0276237726211548,
sim,0.3996066153049469,0.2213333547115326,0.6732721328735352,0.0518366806209087,1.0916694402694702,1.3576486110687256,
sim,0.6483119130134583,0.5022223591804504,0.6898823380470276,0.0441426113247871,1.0993999242782593,1.3904224634170532,
sim,0.8391949534416199,0.7710044384002686,0.6883229613304138,0.0733022987842559,1.5727152824401855,1.898126006126404,
sim,0.615239679813385,0.2984663844108581,0.6862860918045044,0.0528811328113079,1.1356608867645264,1.216094136238098,
sim,0.4950732588768005,0.3389679789543152,0.6917824149131775,0.0534812361001968,1.048999905586243,1.143608808517456,
sim,0.6577162742614746,0.5330819487571716,0.7008689641952515,0.0622427277266979,1.2316497564315796,1.6004526615142822,
sim,0.627839982509613,0.2565448582172394,0.6972822546958923,0.0298195034265518,0.7752540707588196,0.953496515750885,
sim,0.5848819017410278,0.219094306230545,0.6768354177474976,0.0473255515098571,1.1141685247421265,1.3164920806884766,
sim,0.54950350522995,0.1584696620702743,0.6748126745223999,0.0392048619687557,0.8448636531829834,1.2320988178253174,
sim,1.038726568222046,0.9573062062263488,0.6946902275085449,0.0760723054409027,1.6266567707061768,2.0111804008483887,
sim,0.4753583371639251,0.5320984721183777,0.7088474035263062,0.0359851382672786,1.1178966760635376,1.3739948272705078,
sim,0.9063974022865297,0.8310597538948059,0.6879416108131409,0.0849119499325752,1.6365879774093628,1.8428940773010252,
sim,0.6820624470710754,0.2713744044303894,0.6879619359970093,0.057086244225502,0.9004062414169312,1.0498461723327637,
sim,0.6905282735824585,0.638774037361145,0.6963852643966675,0.0486557148396968,1.413167953491211,1.7484018802642822,
sim,1.6295020580291748,1.3602406978607178,0.7247606515884399,0.045071680098772,1.683169960975647,2.3261451721191406,
sim,0.5092852711677551,0.571200966835022,0.7203609943389893,0.0277714449912309,1.1784427165985107,1.3570983409881592,
sim,1.5471491813659668,3.80452036857605,0.7588968276977539,0.1405717134475708,3.112583637237549,3.701638221740722,
sim,0.3470500409603119,0.1075351238250732,0.6813812255859375,0.0401497818529605,1.015136957168579,1.1037814617156982,
sim,0.5527878999710083,0.3073378801345825,0.7017648220062256,0.0293633192777633,0.972234308719635,1.0726325511932373,
sim,0.6720907092094421,0.4634374976158142,0.6905412077903748,0.0778087526559829,1.2769163846969604,1.4155755043029783,
sim,1.0304908752441406,0.773118793964386,0.6933860778808594,0.0654977187514305,1.4808870553970337,1.8714618682861328,
sim,0.4798924326896667,0.2736941874027252,0.6887795329093933,0.0395170301198959,1.021449327468872,1.1991605758666992,
sim,0.4060389995574951,0.3174630105495453,0.7025876045227051,0.024918183684349,0.9986563324928284,1.0847764015197754,
sim,0.2883874475955963,0.1900384426116943,0.6756458878517151,0.0299641713500022,1.164942741394043,1.2151055335998535,
sim,0.5074316263198853,0.1840725839138031,0.6728485822677612,0.0363220274448394,0.9243137240409852,1.3031840324401855,
sim,0.8520232439041138,0.7416612505912781,0.6945251226425171,0.0633081942796707,1.5251455307006836,1.839624524116516,
sim,0.4632335305213928,0.2179890125989914,0.679222822189331,0.0468746311962604,1.0581873655319214,1.187213659286499,
sim,0.8386707305908203,0.4650354385375976,0.6811385154724121,0.0809404179453849,1.281759262084961,1.5006835460662842,
sim,1.1089980602264404,0.5880285501480103,0.6928735971450806,0.2704173624515533,1.2397788763046265,1.3876588344573977,
sim,0.7496350407600403,0.4762506186962127,0.6817198991775513,0.0796269178390502,1.4684118032455444,1.5865478515625,
sim,0.5557017922401428,0.2611653804779053,0.6816550493240356,0.0415907725691795,1.1464923620224,1.237365961074829,
sim,0.4153099060058594,0.1377064734697342,0.6754800081253052,0.0363502278923988,0.9222259521484376,1.2219825983047483,
sim,0.4040052890777588,0.3431108891963959,0.6785476207733154,0.0578240975737571,1.158320665359497,1.3097543716430664,
sim,1.3317928314208984,0.5746121406555176,0.6827027797698975,0.0604136921465396,1.5164283514022827,1.727827072143555,
sim,0.5369113683700562,0.5725588202476501,0.6888998746871948,0.0776659399271011,1.0267465114593506,1.4668529033660889,
sim,0.5768276453018188,0.5596274733543396,0.706337571144104,0.0635974183678627,1.259776592254639,1.5189034938812256,
sim,0.3639558553695678,0.4919289052486419,0.7074939012527466,0.0915131196379661,1.206141710281372,1.2976861000061035,
sim,0.8658768534660339,0.5345622301101685,0.680016279220581,0.080268993973732,1.4760395288467407,1.6480631828308103,
sim,1.4093965291976929,0.9115737080574036,0.6992412805557251,0.205967903137207,1.7872809171676636,1.8825411796569824,
sim,0.5253959894180298,0.1484142541885376,0.680182695388794,0.0333626009523868,1.2239081859588623,1.2934019565582275,
sim,0.5906444787979126,0.2233940511941909,0.6843428015708923,0.0651078969240188,1.0159573554992676,1.1579540967941284,
sim,0.5063447952270508,0.0682905912399292,0.6718758940696716,0.0406112521886825,0.7879939675331116,1.2354717254638672,
sim,0.4781554937362671,0.1493301838636398,0.6761010885238647,0.0383212119340896,0.8960655331611633,1.1556940078735352,
sim,1.151427984237671,0.8908727169036865,0.7093781232833862,0.1103738471865654,1.5654923915863037,2.009830474853516,
sim,1.0901583433151243,0.3493594229221344,0.6857814788818359,0.2372492253780365,1.2305989265441897,1.3009904623031616,
sim,0.4771041870117187,0.1777920722961425,0.6849536299705505,0.0450140833854675,0.7433385848999023,0.9796675443649292,
sim,1.2960621118545532,0.8575937151908875,0.6970951557159424,0.11170095205307,1.4721685647964478,2.0026297569274902,
sim,0.4441186785697937,0.3686349391937256,0.7074674367904663,0.024602472782135,1.0034328699111938,1.0941461324691772,
sim,0.4796266555786133,0.2852194309234619,0.6824734210968018,0.0626110360026359,1.1843496561050415,1.401533603668213,
sim,0.2852370738983154,0.3195455968379974,0.6773142218589783,0.0233695637434721,0.933255672454834,1.1676721572875977,
sim,0.923076331615448,0.8586246371269226,0.698325514793396,0.1108398735523223,1.4533185958862305,2.0186028480529785,
sim,0.372582197189331,0.3813236653804779,0.7066190242767334,0.0282076839357614,0.8639973402023315,1.039255142211914,
sim,0.6048917770385742,0.0626315623521804,0.6745961904525757,0.0404402501881122,1.0152205228805542,1.1015706062316897,
sim,0.667844295501709,0.2303420454263687,0.6881450414657593,0.0410853959619998,0.9477251172065736,1.1544427871704102,
sim,1.223971605300903,0.8741326928138733,0.6958449482917786,0.1595894545316696,1.820919394493103,2.049222469329834,
sim,0.533126175403595,0.7240006327629089,0.6958788633346558,0.0726418420672416,1.581814169883728,1.7343858480453491,
sim,0.3352293670177459,0.1175539419054985,0.6821770071983337,0.0337485931813716,0.7978212237358093,0.994128167629242,
sim,1.1807132959365845,0.7611552476882935,0.6900540590286255,0.175650492310524,1.661920428276062,1.974464535713196,
