domain,cyc_sim_ps,sup_ps,prior_l2_ps,prior_bnd_ps,knn_min,knn_mean_k,jac_sig
sim,0.2526916265487671,1.2689591646194458,0.5455684065818787,0.0,1.8641091585159302,2.1696419715881348,nan
meas,0.03940238803625107,nan,0.6768586039543152,0.0,0.9643093347549438,1.1674976348876953,nan
sim,0.049929507076740265,0.5935419201850891,0.44674623012542725,0.0,1.349817156791687,1.5424906015396118,nan
meas,0.03940238803625107,nan,0.6768586039543152,0.0,0.9643093347549438,1.1674976348876953,nan
sim,0.06093214452266693,0.8086232542991638,0.4821505546569824,0.0,0.9912344813346863,1.5516122579574585,nan
meas,0.03940238803625107,nan,0.6768586039543152,0.0,0.9643093347549438,1.1674976348876953,nan
sim,0.03753044456243515,0.6610520482063293,0.3237151801586151,0.0,1.16231369972229,1.4544472694396973,nan
meas,0.03940238803625107,nan,0.6768586039543152,0.0,0.9643093347549438,1.1674976348876953,nan
sim,0.27777257561683655,1.2625951766967773,0.7355875968933105,0.0,1.7646222114562988,1.9603418111801147,nan
meas,0.03940238803625107,nan,0.6768586039543152,0.0,0.9643093347549438,1.1674976348876953,nan
sim,0.1362859010696411,0.6136833429336548,0.5356837511062622,0.0,1.3294326066970825,1.4849250316619873,nan
meas,0.03940238803625107,nan,0.6768586039543152,0.0,0.9643093347549438,1.1674976348876953,nan
sim,0.11929631978273392,1.0956504344940186,0.8409838676452637,0.002705320715904236,1.3425713777542114,1.6340579986572266,nan
meas,0.03940238803625107,nan,0.6768586039543152,0.0,0.9643093347549438,1.1674976348876953,nan
sim,0.15738971531391144,0.9974927306175232,0.9357171058654785,0.0,1.1844563484191895,1.6215922832489014,nan
meas,0.03940238803625107,nan,0.6768586039543152,0.0,0.9643093347549438,1.1674976348876953,nan
sim,0.06089520454406738,0.8873326182365417,0.6780433654785156,0.0,1.5612635612487793,1.6764931678771973,nan
meas,0.03940238803625107,nan,0.6768586039543152,0.0,0.9643093347549438,1.1674976348876953,nan
sim,0.14502732455730438,0.5953096747398376,0.6369574069976807,0.0,1.4297635555267334,1.6296796798706055,nan
meas,0.03940238803625107,nan,0.6768586039543152,0.0,0.9643093347549438,1.1674976348876953,nan
sim,0.07807976752519608,0.6622314453125,0.7705966234207153,0.0,1.348024845123291,1.7498230934143066,nan
meas,0.03940238803625107,nan,0.6768586039543152,0.0,0.9643093347549438,1.1674976348876953,nan
sim,0.36516278982162476,1.0608469247817993,0.4536324441432953,0.0,1.44801926612854,1.9365153312683105,nan
meas,0.03940238803625107,nan,0.6768586039543152,0.0,0.9643093347549438,1.1674976348876953,nan
sim,0.13955260813236237,0.8968304395675659,0.8321753740310669,0.0,1.4148337841033936,1.6328386068344116,nan
meas,0.03940238803625107,nan,0.6768586039543152,0.0,0.9643093347549438,1.1674976348876953,nan
sim,0.11463043093681335,0.7111703753471375,0.9337172508239746,0.001365765929222107,1.3152589797973633,1.7627202272415161,nan
meas,0.03940238803625107,nan,0.6768586039543152,0.0,0.9643093347549438,1.1674976348876953,nan
sim,0.30845198035240173,0.8699840307235718,0.5940001010894775,0.0,1.3583064079284668,1.5749413967132568,nan
meas,0.03940238803625107,nan,0.6768586039543152,0.0,0.9643093347549438,1.1674976348876953,nan
sim,0.05921727418899536,1.0808494091033936,0.801920473575592,0.0,1.5954201221466064,1.693050503730774,nan
meas,0.03940238803625107,nan,0.6768586039543152,0.0,0.9643093347549438,1.1674976348876953,nan
sim,0.1151295080780983,0.7317937016487122,0.8187095522880554,0.0,1.347490668296814,1.4990575313568115,nan
meas,0.03940238803625107,nan,0.6768586039543152,0.0,0.9643093347549438,1.1674976348876953,nan
sim,0.03696279227733612,0.727983832359314,0.4592154324054718,0.0,1.0760221481323242,1.4069874286651611,nan
meas,0.03940238803625107,nan,0.6768586039543152,0.0,0.9643093347549438,1.1674976348876953,nan
sim,0.2895392179489136,1.0991286039352417,0.32961225509643555,0.0,1.4453237056732178,1.8576147556304932,nan
meas,0.03940238803625107,nan,0.6768586039543152,0.0,0.9643093347549438,1.1674976348876953,nan
sim,0.05744965374469757,0.4726879596710205,1.1344209909439087,0.0,1.6816706657409668,1.9620304107666016,nan
meas,0.03940238803625107,nan,0.6768586039543152,0.0,0.9643093347549438,1.1674976348876953,nan
sim,0.016573725268244743,0.5492002367973328,0.7354722619056702,0.0,1.1612350940704346,1.3922502994537354,nan
meas,0.03940238803625107,nan,0.6768586039543152,0.0,0.9643093347549438,1.1674976348876953,nan
sim,0.2102033644914627,0.6172483563423157,0.2852802872657776,0.0,1.260164499282837,1.5072758197784424,nan
meas,0.03940238803625107,nan,0.6768586039543152,0.0,0.9643093347549438,1.1674976348876953,nan
sim,0.20238111913204193,0.7269957661628723,0.6486924290657043,0.0,1.3585984706878662,1.4504947662353516,nan
meas,0.03940238803625107,nan,0.6768586039543152,0.0,0.9643093347549438,1.1674976348876953,nan
sim,0.16291292011737823,0.8555556535720825,1.101043701171875,0.0,1.7597390413284302,1.9930262565612793,nan
meas,0.03940238803625107,nan,0.6768586039543152,0.0,0.9643093347549438,1.1674976348876953,nan
sim,0.1451452523469925,1.1750695705413818,0.8684881925582886,0.0,1.7023895978927612,1.8697221279144287,nan
meas,0.03940238803625107,nan,0.6768586039543152,0.0,0.9643093347549438,1.1674976348876953,nan
sim,0.18913652002811432,0.616821825504303,0.7720423936843872,0.0,1.1225563287734985,1.466876745223999,nan
meas,0.03940238803625107,nan,0.6768586039543152,0.0,0.9643093347549438,1.1674976348876953,nan
sim,0.037685591727495193,0.45464828610420227,0.5828453898429871,0.0,1.1849344968795776,1.3660304546356201,nan
meas,0.03940238803625107,nan,0.6768586039543152,0.0,0.9643093347549438,1.1674976348876953,nan
sim,0.18847769498825073,0.7984038591384888,0.5578659772872925,0.0,1.3717488050460815,1.5830763578414917,nan
meas,0.03940238803625107,nan,0.6768586039543152,0.0,0.9643093347549438,1.1674976348876953,nan
sim,0.24735090136528015,0.7950173616409302,0.6657198071479797,0.0,1.4271113872528076,1.604663372039795,nan
meas,0.03940238803625107,nan,0.6768586039543152,0.0,0.9643093347549438,1.1674976348876953,nan
sim,0.11449048668146133,0.5677745342254639,0.9079283475875854,0.0,0.9069064259529114,1.7251646518707275,nan
meas,0.03940238803625107,nan,0.6768586039543152,0.0,0.9643093347549438,1.1674976348876953,nan
sim,0.2709341049194336,0.6899781823158264,0.5569056868553162,0.0,1.2628343105316162,1.4122921228408813,nan
meas,0.03940238803625107,nan,0.6768586039543152,0.0,0.9643093347549438,1.1674976348876953,nan
sim,0.06532000750303268,0.6296924352645874,0.6268682479858398,0.0,1.400693655014038,1.5723737478256226,nan
meas,0.03940238803625107,nan,0.6768586039543152,0.0,0.9643093347549438,1.1674976348876953,nan
sim,0.049522437155246735,0.5194621086120605,0.5041714310646057,0.0,1.2891690731048584,1.3924627304077148,nan
meas,0.03940238803625107,nan,0.6768586039543152,0.0,0.9643093347549438,1.1674976348876953,nan
sim,0.1498260796070099,1.0809458494186401,0.3568538427352905,0.0,1.5484752655029297,1.7234596014022827,nan
meas,0.03940238803625107,nan,0.6768586039543152,0.0,0.9643093347549438,1.1674976348876953,nan
sim,0.1555190235376358,0.7313459515571594,0.30945926904678345,0.0,1.334466814994812,1.463369369506836,nan
meas,0.03940238803625107,nan,0.6768586039543152,0.0,0.9643093347549438,1.1674976348876953,nan
sim,0.01839715614914894,1.1623988151550293,0.6582919955253601,0.0,1.832315444946289,1.9768948554992676,nan
meas,0.03940238803625107,nan,0.6768586039543152,0.0,0.9643093347549438,1.1674976348876953,nan
sim,0.09365995228290558,0.871672511100769,0.9070814847946167,0.0,1.4839354753494263,1.7254658937454224,nan
meas,0.03940238803625107,nan,0.6768586039543152,0.0,0.9643093347549438,1.1674976348876953,nan
sim,0.17875874042510986,0.7454482316970825,0.2951894700527191,0.0,1.232600212097168,1.4511144161224365,nan
meas,0.03940238803625107,nan,0.6768586039543152,0.0,0.9643093347549438,1.1674976348876953,nan
sim,0.02806842513382435,0.8781230449676514,0.6574887633323669,0.0,1.542799949645996,1.6566247940063477,nan
meas,0.03940238803625107,nan,0.6768586039543152,0.0,0.9643093347549438,1.1674976348876953,nan
