domain,sup_ps,prior_l2_ps,prior_bnd_ps,cyc_sim_ps,knn_min,knn_mean_k,jac_sigma_max
sim,0.5128633379936218,0.5738579034805298,0.0,0.05675830692052841,0.9680109024047852,1.3058195114135742,nan
sim,0.46724051237106323,0.3332062065601349,0.0,0.025828247889876366,0.9638716578483582,1.1605416536331177,nan
sim,1.1600379943847656,0.1323322057723999,0.0,0.03157692030072212,1.1378904581069946,1.2855892181396484,nan
sim,0.715333878993988,0.354591965675354,0.0,0.007640625815838575,1.023900032043457,1.210151195526123,nan
sim,0.7682263255119324,0.4186243712902069,0.0,0.02981274388730526,0.9857437014579773,1.1903719902038574,nan
sim,0.5795066356658936,0.6873445510864258,0.0,0.11848883330821991,0.6087079644203186,1.2939434051513672,nan
sim,1.1404567956924438,0.3043610155582428,0.0,0.028176911175251007,0.8468334078788757,1.1142395734786987,nan
sim,0.8446739912033081,0.35649022459983826,0.0,0.006486254278570414,0.9129684567451477,1.1231400966644287,nan
sim,0.5146449208259583,0.22411024570465088,0.0,0.03872375190258026,0.814091682434082,1.1594935655593872,nan
sim,0.8313264846801758,0.4578436315059662,0.0,0.06992759555578232,1.063531756401062,1.3008780479431152,nan
sim,0.592116117477417,0.47307613492012024,0.0,0.08180075883865356,1.1714590787887573,1.4416844844818115,nan
sim,1.1347250938415527,0.35431233048439026,0.0,0.07307948917150497,1.0804848670959473,1.1705242395401,nan
sim,1.2028465270996094,0.3351197838783264,0.0,0.07968299835920334,0.9367698431015015,1.2142679691314697,nan
sim,0.8368430137634277,0.30684852600097656,0.0,0.009117056615650654,0.795746386051178,1.139100432395935,nan
sim,0.6557722687721252,0.33897483348846436,0.0,0.01564527302980423,0.9571027159690857,1.0871953964233398,nan
sim,0.7476363778114319,0.31593239307403564,0.0,0.01823883131146431,0.7971439361572266,1.1402199268341064,nan
sim,0.9824355244636536,0.3304804861545563,0.0,0.02713760733604431,0.8297322392463684,1.1135501861572266,nan
sim,1.036648154258728,0.39274415373802185,0.0,0.012839458882808685,0.9595617651939392,1.1257410049438477,nan
sim,0.6776472330093384,0.385671466588974,0.0,0.1441711187362671,1.0164910554885864,1.2800816297531128,nan
sim,0.4687771499156952,0.2034020870923996,0.0,0.049913953989744186,1.2574445009231567,1.391268253326416,nan
sim,0.9008653163909912,0.4441795349121094,0.0,0.060701560229063034,1.1402552127838135,1.3494305610656738,nan
sim,0.6503137350082397,0.27683597803115845,0.0,0.020596414804458618,0.8107590675354004,1.1232271194458008,nan
sim,0.6221739649772644,0.3290025591850281,0.0,0.05795494094491005,0.9036704897880554,1.1558552980422974,nan
sim,0.6165438890457153,0.30165883898735046,0.0,0.03147612512111664,0.8085418343544006,1.1405460834503174,nan
sim,0.513418436050415,0.35042208433151245,0.0,0.04989076405763626,1.039784550666809,1.213336706161499,nan
sim,0.41081881523132324,0.41901224851608276,0.0,0.026058794930577278,1.1545560359954834,1.3770263195037842,nan
sim,0.5709096193313599,0.2369677722454071,0.0,0.02338712103664875,1.0080350637435913,1.259814739227295,nan
sim,0.778862714767456,0.40026214718818665,0.0,0.06988304853439331,1.249172329902649,1.3809477090835571,nan
sim,0.6388009190559387,0.4676033854484558,0.0,0.13153310120105743,1.0623469352722168,1.3641185760498047,nan
sim,0.7934226989746094,0.3616198003292084,0.0,0.06386905908584595,1.0089242458343506,1.247525930404663,nan
sim,0.552668571472168,0.6448325514793396,0.0,0.0839834213256836,0.6848676800727844,1.2737981081008911,nan
sim,0.40098461508750916,0.27268919348716736,0.0,0.04298592731356621,1.1633981466293335,1.299121618270874,nan
sim,0.9864439964294434,0.34041354060173035,0.0,0.022105256095528603,0.8993417024612427,1.1281927824020386,nan
sim,0.639951229095459,0.16341230273246765,0.0,0.03965257480740547,1.1216750144958496,1.2950619459152222,nan
sim,1.1733678579330444,0.3510216772556305,0.0,0.10704590380191803,0.85570228099823,1.1842684745788574,nan
sim,0.8250134587287903,0.4313698709011078,0.0,0.07596921920776367,1.0590585470199585,1.2844690084457397,nan
sim,0.9665656685829163,0.24331848323345184,0.0,0.03363500535488129,0.7943016886711121,1.1495988368988037,nan
sim,0.8799840807914734,0.33754587173461914,0.0,0.012895185500383377,0.8505905866622925,1.1150908470153809,nan
sim,0.9197961688041687,0.42504051327705383,0.0,0.016035059466958046,1.0010653734207153,1.1469411849975586,nan
sim,0.5718052983283997,0.24233722686767578,0.0,0.025114182382822037,1.0269114971160889,1.2731266021728516,nan
sim,0.6934117078781128,0.20872171223163605,0.0,0.020461078733205795,1.120595932006836,1.2608592510223389,nan
sim,0.711097776889801,0.28668713569641113,0.0,0.0188856590539217,0.9669655561447144,1.21026611328125,nan
sim,0.5003930926322937,0.26696792244911194,0.0,0.046765588223934174,1.1584787368774414,1.3678674697875977,nan
sim,0.8014839291572571,0.3540647029876709,0.0,0.07738202065229416,0.9858633279800415,1.3114631175994873,nan
sim,0.9627835154533386,0.3872579038143158,0.0,0.06221991404891014,1.2051972150802612,1.4116171598434448,nan
sim,1.0233440399169922,0.4907253682613373,0.0,0.05058983340859413,0.9061376452445984,1.1787455081939697,nan
sim,1.182930588722229,0.3547708988189697,0.0,0.05301019549369812,1.0197994709014893,1.135291576385498,nan
sim,0.48213544487953186,0.374063640832901,0.0,0.07370109111070633,1.0828862190246582,1.2231996059417725,nan
sim,0.6550047397613525,0.25030696392059326,0.0,0.025490375235676765,1.0415236949920654,1.2536683082580566,nan
sim,0.5838244557380676,0.17588868737220764,0.0,0.04730259254574776,1.0296640396118164,1.267403244972229,nan
sim,0.6712252497673035,0.33568131923675537,0.0,0.019758347421884537,0.8943963646888733,1.1390550136566162,nan
sim,0.7666940689086914,0.3267880380153656,0.0,0.0353153757750988,0.8551890254020691,1.1181838512420654,nan
sim,0.7576396465301514,0.4593689739704132,0.0,0.04686638340353966,0.9626122713088989,1.3135991096496582,nan
sim,0.6752637028694153,0.367109477519989,0.0,0.09638595581054688,1.0831979513168335,1.2360806465148926,nan
sim,0.9720204472541809,0.3213532269001007,0.0,0.023911133408546448,0.9019058346748352,1.1091904640197754,nan
sim,0.771406352519989,0.22727268934249878,0.0,0.02923225611448288,0.9377752542495728,1.2591471672058105,nan
sim,0.7995635867118835,0.32847288250923157,0.0,0.022904586046934128,0.9326775074005127,1.1773579120635986,nan
sim,0.8323650360107422,0.12038207054138184,0.0,0.03489628806710243,1.1364651918411255,1.287815809249878,nan
sim,0.9308227300643921,0.3515147268772125,0.0,0.07873233407735825,0.9577091336250305,1.1505465507507324,nan
sim,1.3666644096374512,0.3270924985408783,0.0,0.10144065320491791,0.8863820433616638,1.1698801517486572,nan
sim,1.1449015140533447,0.3074539601802826,0.0,0.033491481095552444,0.8858479857444763,1.1077020168304443,nan
sim,0.7939155101776123,0.38628649711608887,0.0,0.02267591841518879,1.0276185274124146,1.213234305381775,nan
sim,0.8115531802177429,0.26024746894836426,0.0,0.026022301986813545,1.1442714929580688,1.2755916118621826,nan
sim,0.789627730846405,0.35579100251197815,0.0,0.01821582019329071,0.8887075781822205,1.1068267822265625,nan
sim,0.35392096638679504,0.2626734673976898,0.0,0.04061738774180412,0.9406225681304932,1.1860586404800415,nan
sim,0.6089445352554321,0.37652528285980225,0.0,0.011743444949388504,0.9276893734931946,1.1081548929214478,nan
sim,0.5721068382263184,0.34525662660598755,0.0,0.0870315358042717,1.0161868333816528,1.3001500368118286,nan
sim,0.7517793774604797,0.30939561128616333,0.0,0.027355270460247993,0.965319037437439,1.0881314277648926,nan
sim,0.651458740234375,0.3462795913219452,0.0,0.019768597558140755,0.9257307648658752,1.0857053995132446,nan
sim,0.597101092338562,0.33344578742980957,0.0,0.05521496385335922,1.2176265716552734,1.427175760269165,nan
sim,0.8885838389396667,0.35685235261917114,0.0,0.07881218194961548,1.3559056520462036,1.408456563949585,nan
sim,0.7511539459228516,0.35798442363739014,0.0,0.04385998845100403,0.9983280301094055,1.1371252536773682,nan
sim,1.0347498655319214,0.20911169052124023,0.0,0.059949569404125214,1.147520899772644,1.3148674964904785,nan
sim,0.59889817237854,0.23549149930477142,0.0,0.05089926719665527,1.1193630695343018,1.3126797676086426,nan
sim,0.5430134534835815,0.26457396149635315,0.0,0.03094572015106678,1.218563437461853,1.3252761363983154,nan
sim,0.5664272308349609,0.3728030025959015,0.0,0.035044100135564804,0.942750871181488,1.1153807640075684,nan
sim,0.5145952105522156,0.2004471719264984,0.0,0.05337128788232803,1.0935049057006836,1.274590253829956,nan
sim,0.9729117155075073,0.3444449305534363,0.0,0.018214019015431404,0.9215917587280273,1.1340043544769287,nan
sim,0.7049166560173035,0.3463740944862366,0.0,0.022133268415927887,0.9956745505332947,1.1142010688781738,nan
sim,0.936150848865509,0.3595178723335266,0.0,0.035525813698768616,0.9257116913795471,1.0971035957336426,nan
sim,0.8561145067214966,0.35928818583488464,0.0,0.05693681538105011,1.0209165811538696,1.1657638549804688,nan
sim,1.1589282751083374,0.5170467495918274,0.0,0.06619855016469955,1.0732429027557373,1.2773706912994385,nan
sim,0.5856720209121704,0.2541694939136505,0.0,0.039315249770879745,1.0276055335998535,1.208456039428711,nan
sim,0.5194035768508911,0.2869735062122345,0.0,0.07631710916757584,0.9990531206130981,1.1762776374816895,nan
sim,0.7133662104606628,0.33764541149139404,0.0,0.111723393201828,0.8270120620727539,1.1621603965759277,nan
sim,0.8332266807556152,0.26559844613075256,0.0,0.046389851719141006,1.1023216247558594,1.3187892436981201,nan
sim,0.5578584671020508,0.1629083901643753,0.0,0.020072003826498985,1.096476674079895,1.346359372138977,nan
sim,0.9001613259315491,0.3646707534790039,0.0,0.12325393408536911,1.0115783214569092,1.2233829498291016,nan
sim,0.7264243960380554,0.17472819983959198,0.0,0.04319554939866066,1.290230631828308,1.4052941799163818,nan
sim,0.9628653526306152,0.3423241078853607,0.0,0.025002187117934227,0.8837685585021973,1.0913076400756836,nan
sim,1.159602403640747,0.3681437373161316,0.0,0.04426039382815361,1.0541895627975464,1.2745652198791504,nan
sim,0.9031211137771606,0.49553734064102173,0.0,0.11436843872070312,1.154786467552185,1.3943227529525757,nan
sim,0.8565970659255981,0.3254280388355255,0.0,0.08059380203485489,0.9379215836524963,1.2341294288635254,nan
sim,0.9804596900939941,0.369367778301239,0.0,0.01772375777363777,0.9286734461784363,1.1149052381515503,nan
sim,0.6079545021057129,0.226545512676239,0.0,0.03933307155966759,0.9934679269790649,1.2239680290222168,nan
sim,0.8616732358932495,0.1516769379377365,0.0,0.01071408111602068,1.096847653388977,1.2462902069091797,nan
sim,0.8459672331809998,0.2659166157245636,0.0,0.05813134089112282,1.0358508825302124,1.2654392719268799,nan
sim,0.7830531597137451,0.2828769385814667,0.0,0.041598159819841385,1.1327701807022095,1.2672079801559448,nan
sim,0.8164443969726562,0.2859218418598175,0.0,0.03255411237478256,0.8169457316398621,1.124629259109497,nan
sim,0.6085627675056458,0.3029313087463379,0.0,0.018537737429142,1.0341284275054932,1.1493330001831055,nan
sim,0.4125095307826996,0.2136227935552597,0.0,0.05188686400651932,1.235296607017517,1.353238582611084,nan
sim,0.9963075518608093,0.3968793749809265,0.0,0.13173477351665497,0.8690187931060791,1.3276407718658447,nan
sim,0.6809014678001404,0.30313244462013245,0.0,0.029810357838869095,0.827985942363739,1.1235923767089844,nan
sim,0.7420711517333984,0.39102044701576233,0.0,0.06455424427986145,1.0627248287200928,1.3131628036499023,nan
sim,0.4311085641384125,0.22772693634033203,0.0,0.02904275804758072,1.0808793306350708,1.25186288356781,nan
sim,1.0245800018310547,0.29761070013046265,0.0,0.035636063665151596,0.7894052267074585,1.1737313270568848,nan
sim,1.0374343395233154,0.41594094038009644,0.0,0.014311608858406544,0.9886078238487244,1.1394178867340088,nan
sim,0.6180583834648132,0.26999396085739136,0.0,0.051227547228336334,0.9406297206878662,1.1907609701156616,nan
sim,0.8968305587768555,0.41660258173942566,0.0,0.015476546250283718,0.9866534471511841,1.13655686378479,nan
sim,1.1631889343261719,0.3039272427558899,0.0,0.03617687523365021,0.8403259515762329,1.117583155632019,nan
sim,0.7736865282058716,0.33416280150413513,0.0,0.08706352859735489,0.9373392462730408,1.136225938796997,nan
sim,0.8739941716194153,0.33879953622817993,0.0,0.09217724204063416,1.0315024852752686,1.1733126640319824,nan
sim,0.6220493316650391,0.2480255514383316,0.0,0.0608646497130394,1.081160068511963,1.3107171058654785,nan
sim,0.5861587524414062,0.2909885048866272,0.0,0.025226781144738197,1.0839322805404663,1.25735342502594,nan
sim,0.4542449712753296,0.3890261650085449,0.0,0.040872376412153244,0.9863554239273071,1.2545180320739746,nan
sim,0.7660291194915771,0.148807093501091,0.0,0.02535213902592659,1.0053588151931763,1.2291812896728516,nan
sim,0.8482581377029419,0.34732091426849365,0.0,0.018634313717484474,1.029063105583191,1.2440505027770996,nan
sim,0.9176393151283264,0.21395768225193024,0.0,0.05520598217844963,1.0989315509796143,1.3479068279266357,nan
sim,0.8221423625946045,0.34280502796173096,0.0,0.01272828783839941,0.9014822244644165,1.1229088306427002,nan
sim,0.8503890633583069,0.3179872930049896,0.0,0.025671079754829407,0.9228600859642029,1.1016120910644531,nan
sim,0.6655773520469666,0.361134797334671,0.0,0.019220730289816856,0.8996292948722839,1.1061499118804932,nan
sim,0.9828769564628601,0.3242500126361847,0.0,0.04777039587497711,0.9195252656936646,1.1110789775848389,nan
sim,0.756536066532135,0.2814055383205414,0.0,0.03950589522719383,1.146255612373352,1.3310027122497559,nan
sim,0.7548880577087402,0.30356737971305847,0.0,0.037991732358932495,1.2255640029907227,1.3531451225280762,nan
sim,0.8007798790931702,0.308440625667572,0.0,0.08871367573738098,1.037442922592163,1.1646060943603516,nan
sim,0.740526556968689,0.4707830250263214,0.0,0.043481964617967606,1.286571741104126,1.4105019569396973,nan
sim,0.9156064987182617,0.1653844118118286,0.0,0.04465632513165474,0.9886348247528076,1.3069721460342407,nan
sim,0.8043044805526733,0.34149613976478577,0.0,0.02925228700041771,1.0264960527420044,1.124100685119629,nan
sim,1.0892390012741089,0.5808359384536743,0.0,0.08180113136768341,0.7006453275680542,1.287353277206421,nan
sim,0.9856051206588745,0.35238999128341675,0.0,0.04061806946992874,1.00687575340271,1.1399013996124268,nan
sim,0.5973905920982361,0.16290982067584991,0.0,0.011845923028886318,1.1599458456039429,1.2328977584838867,nan
sim,0.7745301723480225,0.40510568022727966,0.0,0.0147028723731637,0.9721450209617615,1.1286659240722656,nan
sim,0.8678690791130066,0.30745014548301697,0.0,0.0715087428689003,1.1870455741882324,1.302323341369629,nan
sim,0.8981517553329468,0.3410593271255493,0.0,0.01950378529727459,0.9001801013946533,1.1340672969818115,nan
sim,0.6535401940345764,0.33790144324302673,0.0,0.02035374939441681,0.8851848244667053,1.131388783454895,nan
sim,1.0229960680007935,0.330107182264328,0.0,0.10615097731351852,0.9997183680534363,1.1938564777374268,nan
sim,1.001588225364685,0.3146471083164215,0.0,0.019617663696408272,0.8590456247329712,1.108406901359558,nan
sim,0.743116557598114,0.4090920388698578,0.0,0.09182227402925491,0.9230654239654541,1.2938470840454102,nan
sim,0.6549116969108582,0.389413446187973,0.0,0.03114432655274868,0.9919118285179138,1.2186899185180664,nan
sim,1.1371657848358154,0.14597761631011963,0.0,0.039830297231674194,1.2294633388519287,1.3974182605743408,nan
sim,0.8234655261039734,0.35353630781173706,0.0,0.07056529819965363,0.9256618618965149,1.1449124813079834,nan
sim,0.6763453483581543,0.2529350817203522,0.0,0.014756602235138416,1.0189719200134277,1.2849689722061157,nan
sim,0.7418971061706543,0.3383566439151764,0.0,0.05077403038740158,0.9546446800231934,1.2889869213104248,nan
sim,1.1228548288345337,0.31833407282829285,0.0,0.02821575663983822,0.906036376953125,1.1070597171783447,nan
sim,0.5403178930282593,0.18381404876708984,0.0,0.05674731731414795,1.1178598403930664,1.283469796180725,nan
sim,0.6444355249404907,0.1970806121826172,0.0,0.049028974026441574,1.0376182794570923,1.3469637632369995,nan
sim,0.9834849238395691,0.35932815074920654,0.0,0.015306093730032444,0.9193546175956726,1.1116704940795898,nan
sim,1.0132442712783813,0.3844018876552582,0.0,0.01692301593720913,0.9437111020088196,1.1200199127197266,nan
sim,0.5031834840774536,0.23679903149604797,0.0,0.02655055560171604,1.0355101823806763,1.2268439531326294,nan
sim,0.9794701933860779,0.47242018580436707,0.0,0.07308188825845718,1.1966650485992432,1.4193767309188843,nan
sim,0.7676641345024109,0.26481157541275024,0.0,0.02852039784193039,0.8089956641197205,1.1373395919799805,nan
sim,0.8648627400398254,0.33456382155418396,0.0,0.021878736093640327,0.871765673160553,1.129941701889038,nan
sim,1.0793315172195435,0.3492400050163269,0.0,0.047816142439842224,0.9332878589630127,1.0986210107803345,nan
sim,1.0382280349731445,0.2697506546974182,0.0,0.028426814824342728,1.1482583284378052,1.2580260038375854,nan
sim,0.716798722743988,0.3456791937351227,0.0,0.02508411556482315,0.9554749727249146,1.1096365451812744,nan
sim,0.7381558418273926,0.4310295581817627,0.0,0.04575454816222191,1.224015474319458,1.394308090209961,nan
sim,0.6268612146377563,0.35413023829460144,0.0,0.028337568044662476,0.9859691262245178,1.1138334274291992,nan
sim,1.0393855571746826,0.3079381287097931,0.0,0.09275979548692703,1.0317063331604004,1.168987512588501,nan
sim,0.8210843801498413,0.12261590361595154,0.0,0.07564736157655716,1.1043791770935059,1.3622459173202515,nan
sim,0.5410307049751282,0.3679716885089874,0.0,0.009596557356417179,0.9359418153762817,1.1306867599487305,nan
sim,0.8419448733329773,0.3042334318161011,0.0,0.018367061391472816,0.8231005668640137,1.1908295154571533,nan
sim,0.7024521827697754,0.44358232617378235,0.0,0.0741918757557869,1.0128506422042847,1.3176987171173096,nan
sim,0.6128724217414856,0.3417363166809082,0.0,0.013048351742327213,0.8955642580986023,1.1288554668426514,nan
sim,1.0031505823135376,0.33755794167518616,0.0,0.02638622187077999,0.9096515774726868,1.1078835725784302,nan
sim,0.5945579409599304,0.2261144071817398,0.0,0.03142835944890976,1.124006748199463,1.280260443687439,nan
sim,0.8771966099739075,0.33947300910949707,0.0,0.03716916963458061,0.990827202796936,1.20429265499115,nan
sim,0.8287946581840515,0.14520816504955292,0.0,0.034182529896497726,1.117210865020752,1.2801332473754883,nan
sim,0.5615602731704712,0.20838983356952667,0.0,0.07407406717538834,1.1170402765274048,1.3359427452087402,nan
sim,0.6199540495872498,0.20297861099243164,0.0,0.02169964089989662,0.98569655418396,1.2720270156860352,nan
sim,0.7487025260925293,0.2948680520057678,0.0,0.033095791935920715,0.8151237964630127,1.1179403066635132,nan
sim,0.7084058523178101,0.30449220538139343,0.0,0.0735258162021637,1.0177594423294067,1.345262050628662,nan
sim,0.6525883674621582,0.2727338373661041,0.0,0.0392722450196743,1.1695533990859985,1.3110816478729248,nan
sim,0.7121196389198303,0.3050706684589386,0.0,0.02754839137196541,0.9812937378883362,1.129489779472351,nan
sim,0.8985325694084167,0.30890798568725586,0.0,0.06503381580114365,0.9343900680541992,1.1690869331359863,nan
sim,0.5367648601531982,0.24423545598983765,0.0,0.03249480202794075,1.020477056503296,1.2728497982025146,nan
sim,0.8924510478973389,0.46316221356391907,0.0,0.04674769565463066,0.7617738246917725,1.1629198789596558,nan
sim,0.6530634760856628,0.3400348722934723,0.0,0.013311782851815224,0.8924931883811951,1.1166269779205322,nan
sim,0.7841195464134216,0.21855799853801727,0.0,0.02526170015335083,1.2073196172714233,1.3225300312042236,nan
sim,0.7738800048828125,0.42857274413108826,0.0,0.0403711162507534,1.1670738458633423,1.3188676834106445,nan
sim,0.486660361289978,0.3424570858478546,0.0,0.034157443791627884,1.0173652172088623,1.2161519527435303,nan
sim,0.7310295104980469,0.33410561084747314,0.0,0.027840089052915573,0.9556740522384644,1.0952732563018799,nan
sim,0.7808890342712402,0.20871925354003906,0.0,0.041317980736494064,0.7868621945381165,1.1806539297103882,nan
sim,0.7952343821525574,0.2241259068250656,0.0,0.057274576276540756,1.1476281881332397,1.351063847541809,nan
sim,0.5677485466003418,0.3504178822040558,0.0,0.07435660809278488,1.2911014556884766,1.4410011768341064,nan
sim,0.5934873819351196,0.23735330998897552,0.0,0.05481297895312309,1.023446798324585,1.2820063829421997,nan
sim,1.0303319692611694,0.3930397927761078,0.0,0.07188068330287933,0.8480915427207947,1.2927359342575073,nan
sim,0.37080705165863037,0.15581193566322327,0.0,0.06472796946763992,0.9322313666343689,1.2460039854049683,nan
sim,1.2150602340698242,0.3439861536026001,0.0,0.029077036306262016,0.9092567563056946,1.1127229928970337,nan
sim,0.726996898651123,0.23787221312522888,0.0,0.0445018894970417,1.208687663078308,1.3490374088287354,nan
sim,0.7651189565658569,0.2961675226688385,0.0,0.018144913017749786,0.860408365726471,1.2012550830841064,nan
sim,0.6696351766586304,0.37130746245384216,0.0,0.11962265521287918,1.066305160522461,1.4175623655319214,nan
sim,0.5695878863334656,0.25627967715263367,0.0,0.013843727298080921,0.8418990969657898,1.2167773246765137,nan
sim,0.7760636806488037,0.3013775646686554,0.0,0.030382411554455757,1.0119595527648926,1.1018335819244385,nan
sim,0.5018201470375061,0.22522079944610596,0.0,0.03966118395328522,1.11815345287323,1.3745509386062622,nan
sim,0.8055661916732788,0.25407135486602783,0.0,0.06397978216409683,0.9423848390579224,1.2080460786819458,nan
sim,0.9028684496879578,0.3214433491230011,0.0,0.022760018706321716,1.0895700454711914,1.3123348951339722,nan
sim,0.918751060962677,0.35530897974967957,0.0,0.015255842357873917,0.9044651985168457,1.1045382022857666,nan
sim,0.7719553112983704,0.40052250027656555,0.0,0.016177237033843994,0.9705348610877991,1.1209479570388794,nan
sim,0.9458636045455933,0.3694378435611725,0.0,0.02518598549067974,0.9484071135520935,1.117517352104187,nan
sim,0.9393858909606934,0.32273799180984497,0.0,0.04104464128613472,1.0520049333572388,1.1886255741119385,nan
sim,0.7194517850875854,0.4476858675479889,0.0,0.059481821954250336,1.0764694213867188,1.293391466140747,nan
sim,0.9348978996276855,0.3472427725791931,0.0,0.026880964636802673,0.9210025072097778,1.1181145906448364,nan
sim,0.8395119905471802,0.314616858959198,0.0,0.017138304188847542,1.007771372795105,1.163622260093689,nan
sim,0.9625773429870605,0.2759278118610382,0.0,0.06170372664928436,0.8989754915237427,1.2152724266052246,nan
sim,0.9157155156135559,0.13841712474822998,0.0,0.042213860899209976,1.1464605331420898,1.3813700675964355,nan
sim,0.6495954394340515,0.18276026844978333,0.0,0.0631188154220581,1.1109474897384644,1.2657204866409302,nan
sim,0.9107695817947388,0.43982428312301636,0.0,0.09868960827589035,0.6587104201316833,1.2525492906570435,nan
sim,1.0550845861434937,0.4213350713253021,0.0,0.01586838625371456,0.9962419271469116,1.1432932615280151,nan
sim,0.357731431722641,0.13801011443138123,0.0,0.010185141116380692,1.0741816759109497,1.254457712173462,nan
sim,0.8525386452674866,0.31784045696258545,0.0,0.03042156808078289,0.9047407507896423,1.1467458009719849,nan
sim,0.6717403531074524,0.3181751072406769,0.0,0.11496598273515701,1.2117860317230225,1.2992870807647705,nan
sim,0.5419467091560364,0.23060521483421326,0.0,0.021166430786252022,0.9312630891799927,1.2414414882659912,nan
sim,1.2613182067871094,0.40487411618232727,0.0,0.008912859484553337,0.9752178192138672,1.1326501369476318,nan
sim,0.48799747228622437,0.3989258408546448,0.0,0.016812680289149284,0.952277660369873,1.171928882598877,nan
sim,0.6568095684051514,0.29615601897239685,0.0,0.03129180148243904,1.14585280418396,1.2622950077056885,nan
sim,0.9189154505729675,0.31345805525779724,0.0,0.02220047451555729,0.9076330065727234,1.1072800159454346,nan
sim,0.9960257411003113,0.3115290701389313,0.0,0.03350929170846939,0.9103990197181702,1.1054178476333618,nan
sim,0.8766637444496155,0.26497751474380493,0.0,0.06538964807987213,1.0674322843551636,1.2252027988433838,nan
sim,0.6565126180648804,0.2731103301048279,0.0,0.06017765775322914,1.1828969717025757,1.3521764278411865,nan
sim,1.1296870708465576,0.2772296071052551,0.0,0.02683180384337902,1.0104600191116333,1.1976344585418701,nan
sim,0.9664624333381653,0.6405938863754272,0.0,0.07044732570648193,0.9267032742500305,1.301196813583374,nan
sim,0.8394932746887207,0.23450063169002533,0.0,0.06540875136852264,1.0201902389526367,1.333310604095459,nan
sim,0.7231399416923523,0.5450040102005005,0.0,0.10173403471708298,0.8752419352531433,1.2766450643539429,nan
sim,0.5045747756958008,0.3863557279109955,0.0,0.09575074166059494,0.9429458379745483,1.1987181901931763,nan
sim,0.6324662566184998,0.35620471835136414,0.0,0.03193984925746918,1.035536527633667,1.1379995346069336,nan
sim,0.6542133092880249,0.2667723298072815,0.0,0.021380117163062096,0.7868860960006714,1.1349780559539795,nan
sim,0.7756625413894653,0.358792781829834,0.0,0.05333605036139488,0.9805454611778259,1.2193306684494019,nan
sim,1.0218256711959839,0.34984061121940613,0.0,0.017231427133083344,0.9094146490097046,1.1118497848510742,nan
sim,1.0658403635025024,0.5042997002601624,0.0,0.10899706184864044,0.7230368852615356,1.2587864398956299,nan
sim,0.8737651109695435,0.42587369680404663,0.0,0.1135915219783783,1.3639425039291382,1.4419608116149902,nan
sim,0.8391780853271484,0.1519116908311844,0.0,0.025186831131577492,1.05898118019104,1.2679626941680908,nan
sim,0.5853831768035889,0.2318660020828247,0.0,0.05523912236094475,0.966730535030365,1.3756637573242188,nan
sim,0.8150796294212341,0.2617640495300293,0.0,0.0417746938765049,1.1425784826278687,1.3226521015167236,nan
sim,0.6428064107894897,0.34912821650505066,0.0,0.023492887616157532,0.9414348602294922,1.1245238780975342,nan
sim,0.9821078181266785,0.25329580903053284,0.0,0.09726279973983765,1.048914909362793,1.2034046649932861,nan
sim,0.8257201910018921,0.21560119092464447,0.0,0.09633514285087585,1.079039216041565,1.3038346767425537,nan
sim,0.7001346349716187,0.22038790583610535,0.0,0.015091007575392723,0.7885238528251648,1.1655067205429077,nan
sim,0.7670552134513855,0.20483702421188354,0.0,0.06318094581365585,1.0537691116333008,1.3533728122711182,nan
sim,0.721544623374939,0.38263365626335144,0.0,0.0392669178545475,1.0250523090362549,1.2162549495697021,nan
sim,0.8664729595184326,0.3341168463230133,0.0,0.03509935364127159,1.0143816471099854,1.1278928518295288,nan
sim,0.6744820475578308,0.22836612164974213,0.0,0.019801344722509384,1.160784125328064,1.3155219554901123,nan
sim,0.6140619516372681,0.37105846405029297,0.0,0.024355867877602577,1.0321358442306519,1.2086492776870728,nan
sim,0.7694066762924194,0.3433244228363037,0.0,0.015373311005532742,0.9044167995452881,1.1267790794372559,nan
sim,0.7561154365539551,0.14356915652751923,0.0,0.031195135787129402,1.1453336477279663,1.2709637880325317,nan
sim,0.3922784626483917,0.21533024311065674,0.0,0.04674694314599037,0.9119120240211487,1.207096815109253,nan
sim,0.9220905303955078,0.35411930084228516,0.0,0.0976937785744667,0.8782196640968323,1.1853351593017578,nan
sim,0.6309806108474731,0.4352698028087616,0.0,0.09180038422346115,0.9441357254981995,1.3041843175888062,nan
sim,0.7811088562011719,0.351573646068573,0.0,0.028247633948922157,0.9366239905357361,1.1223558187484741,nan
sim,0.8775191307067871,0.21609771251678467,0.0,0.03591938316822052,1.0240529775619507,1.222320318222046,nan
sim,1.4678140878677368,0.3485606014728546,0.0,0.024393966421484947,0.9169097542762756,1.1064074039459229,nan
sim,0.6915585994720459,0.35213613510131836,0.0,0.05172499641776085,1.010979413986206,1.1380078792572021,nan
sim,0.9240037798881531,0.21920494735240936,0.0,0.05125352740287781,0.9932535886764526,1.2578401565551758,nan
sim,0.7763989567756653,0.2177223414182663,0.0,0.08775969594717026,1.0698806047439575,1.2058178186416626,nan
sim,1.1702724695205688,0.3904888927936554,0.0,0.03519633784890175,0.9747808575630188,1.1103127002716064,nan
sim,0.7199949026107788,0.4305352568626404,0.0,0.030754145234823227,1.1924872398376465,1.3736294507980347,nan
