domain,sup_ps,prior_l2_ps,prior_bnd_ps,cyc_sim_ps,knn_min,knn_mean_k,jac_sigma_max
sim,0.7509393095970154,0.3576279878616333,0.6222015619277954,0.15802526473999023,1.6515511274337769,1.8418006896972656,nan
sim,0.7171409726142883,0.24100731313228607,0.6177096366882324,0.08181034028530121,1.6097491979599,1.77346932888031,nan
sim,1.0512531995773315,0.32657310366630554,0.6240946650505066,0.10071615874767303,1.2446720600128174,1.4850847721099854,nan
sim,0.945051908493042,0.21881034970283508,0.6145625114440918,0.0629972591996193,1.467030644416809,1.6535584926605225,nan
sim,1.1546907424926758,0.23778194189071655,0.6174315214157104,0.012102646753191948,1.4364421367645264,1.6286003589630127,nan
sim,0.6245759725570679,0.4530467689037323,0.6387331485748291,0.06898327171802521,1.2607221603393555,1.4190688133239746,nan
sim,0.6889853477478027,0.15783241391181946,0.6182844638824463,0.0397472158074379,1.232686161994934,1.4447834491729736,nan
sim,0.8975438475608826,0.4064158499240875,0.6260854005813599,0.1690714806318283,1.5868966579437256,1.8711060285568237,nan
sim,0.7674406170845032,0.30520281195640564,0.621995210647583,0.04253705218434334,1.338369369506836,1.5785307884216309,nan
sim,0.500428318977356,0.2442777007818222,0.6189450025558472,0.05099611356854439,1.4407860040664673,1.6937053203582764,nan
sim,1.3527494668960571,0.35191112756729126,0.6245591640472412,0.055888883769512177,1.3141422271728516,1.45199716091156,nan
sim,0.6708467602729797,0.1758769303560257,0.6117134094238281,0.013961870223283768,1.379925012588501,1.5437439680099487,nan
sim,0.5532547235488892,0.3410922884941101,0.6250126361846924,0.03135822340846062,1.1231542825698853,1.4361920356750488,nan
sim,0.9458157420158386,0.2130681425333023,0.6208277344703674,0.04040423780679703,1.3437844514846802,1.504533290863037,nan
sim,0.48258817195892334,0.13148857653141022,0.6087193489074707,0.04541846737265587,1.4997667074203491,1.6134368181228638,nan
sim,0.5346348881721497,0.13694003224372864,0.6105538606643677,0.02104104310274124,1.423594355583191,1.5269781351089478,nan
sim,1.1073694229125977,0.1795356273651123,0.6127631068229675,0.016998739913105965,1.3103001117706299,1.537739634513855,nan
sim,0.9179487228393555,0.2362947314977646,0.6180391907691956,0.023817209526896477,1.563881516456604,1.610754370689392,nan
sim,0.8462754487991333,0.2146037369966507,0.6155188083648682,0.013868581503629684,1.33462655544281,1.5487042665481567,nan
sim,0.7407403588294983,0.15074391663074493,0.616734504699707,0.03731535002589226,1.4079711437225342,1.5773060321807861,nan
sim,0.6088008284568787,0.25421321392059326,0.6138892769813538,0.06602974981069565,1.481266975402832,1.6119544506072998,nan
sim,0.8031646013259888,0.21634821593761444,0.6202586889266968,0.05181017145514488,1.4174292087554932,1.5296883583068848,nan
sim,0.8939294815063477,0.16318292915821075,0.6118729710578918,0.028495408594608307,1.2644094228744507,1.526670217514038,nan
sim,0.5525718927383423,0.12459465116262436,0.6122912168502808,0.031271517276763916,1.296055555343628,1.4756426811218262,nan
sim,0.7182157635688782,0.2720971703529358,0.6186493635177612,0.06727490574121475,1.5535997152328491,1.742339849472046,nan
sim,0.9310306310653687,0.24540135264396667,0.622567892074585,0.050084032118320465,1.456288456916809,1.5583516359329224,nan
sim,0.6124521493911743,0.1945555955171585,0.6137920618057251,0.010152854956686497,1.4080209732055664,1.555121660232544,nan
sim,0.5551329851150513,0.10122691839933395,0.6125550270080566,0.049705471843481064,1.4292925596237183,1.6305370330810547,nan
sim,0.9631351232528687,0.3855810761451721,0.6235024333000183,0.14647148549556732,1.727476716041565,1.8243478536605835,nan
sim,0.6462859511375427,0.23508977890014648,0.6236239075660706,0.0612211711704731,1.327161192893982,1.5498560667037964,nan
sim,0.5900123119354248,0.20815615355968475,0.6224559545516968,0.11803044378757477,1.0858057737350464,1.4894379377365112,nan
sim,0.5841790437698364,0.2593604624271393,0.618981659412384,0.10184969753026962,1.5707533359527588,1.7748997211456299,nan
sim,0.7618401646614075,0.6438681483268738,0.6513192653656006,0.05471470206975937,1.335073471069336,1.5805878639221191,nan
sim,1.1623092889785767,0.250934898853302,0.6184704303741455,0.015612492337822914,1.438016414642334,1.6070878505706787,nan
sim,0.6122207045555115,0.23543521761894226,0.6216740608215332,0.012766036204993725,1.3483905792236328,1.5458760261535645,nan
sim,0.619113564491272,0.24736055731773376,0.6177915334701538,0.009650519117712975,1.414370059967041,1.5589408874511719,nan
sim,0.8593148589134216,0.1649933159351349,0.6119999885559082,0.06446364521980286,1.2348554134368896,1.4571361541748047,nan
sim,0.9924703240394592,0.2258145809173584,0.6184216737747192,0.021822189912199974,1.3890382051467896,1.5510159730911255,nan
sim,0.928846538066864,0.24393023550510406,0.61775803565979,0.009721202775835991,1.3853790760040283,1.555070400238037,nan
sim,0.7735586166381836,0.13362561166286469,0.6097258925437927,0.049417849630117416,1.6247279644012451,1.733577847480774,nan
sim,0.48752960562705994,0.31013262271881104,0.6246575117111206,0.01443710457533598,1.2360613346099854,1.518097996711731,nan
sim,0.6353909969329834,0.1343715488910675,0.6099373698234558,0.023898189887404442,1.3877688646316528,1.4812251329421997,nan
sim,1.0257190465927124,0.1854216307401657,0.6131389141082764,0.021673010662198067,1.491363763809204,1.633502721786499,nan
sim,0.8496073484420776,0.2673356533050537,0.6209101676940918,0.09065206348896027,1.3033685684204102,1.6605746746063232,nan
sim,0.5286736488342285,0.6678423285484314,0.6530426740646362,0.06375721096992493,1.291290044784546,1.548294186592102,nan
sim,0.8258040547370911,0.21843494474887848,0.6169608235359192,0.011447074823081493,1.4179432392120361,1.558608055114746,nan
sim,1.1461219787597656,0.16497039794921875,0.6117931604385376,0.019755514338612556,1.296098232269287,1.5314457416534424,nan
sim,1.1696109771728516,0.17466476559638977,0.6123963594436646,0.022869911044836044,1.45710289478302,1.5808887481689453,nan
sim,0.7178036570549011,0.2648349702358246,0.6191678047180176,0.06295358389616013,1.477088451385498,1.612152338027954,nan
sim,0.754574179649353,0.43453869223594666,0.6230978965759277,0.05966464802622795,1.473573923110962,1.6954772472381592,nan
sim,0.7643117308616638,0.2553183436393738,0.6214030385017395,0.020348593592643738,1.3720102310180664,1.537108302116394,nan
sim,0.5327405333518982,0.2585936188697815,0.6188491582870483,0.06121734902262688,1.525761365890503,1.623781681060791,nan
sim,0.7773184776306152,0.33514562249183655,0.6218054890632629,0.11283319443464279,1.632116675376892,1.7753181457519531,nan
sim,1.0575308799743652,0.2584872245788574,0.6174792051315308,0.1073990985751152,1.2948448657989502,1.6229251623153687,nan
sim,0.9980459213256836,0.14371515810489655,0.6146763563156128,0.04102558642625809,1.2322489023208618,1.4264233112335205,nan
sim,0.6223592758178711,0.12976375222206116,0.6085861921310425,0.01232165191322565,1.3532922267913818,1.4768731594085693,nan
sim,0.5953831076622009,0.23624633252620697,0.6169742345809937,0.01370895653963089,1.395948886871338,1.5560600757598877,nan
sim,0.5828860402107239,0.23677080869674683,0.6170085668563843,0.01227478589862585,1.404323697090149,1.5553624629974365,nan
sim,0.7249830961227417,0.15140892565250397,0.6087992191314697,0.12024310231208801,1.63511061668396,1.8428020477294922,nan
sim,0.5894551873207092,0.2283339500427246,0.6171927452087402,0.007210433017462492,1.531546711921692,1.6246609687805176,nan
sim,0.9133332371711731,0.314226895570755,0.6204055547714233,0.10872861742973328,1.5721418857574463,1.7868404388427734,nan
sim,1.0899147987365723,0.27533650398254395,0.6225945949554443,0.0740240067243576,1.4213752746582031,1.5360591411590576,nan
sim,0.8679019212722778,0.20955991744995117,0.6172153949737549,0.0181394275277853,1.2874268293380737,1.5813153982162476,nan
sim,0.8867502212524414,0.30735287070274353,0.6270811557769775,0.042152322828769684,1.4795949459075928,1.6175813674926758,nan
sim,0.8284011483192444,0.31820476055145264,0.6245779991149902,0.13263241946697235,1.564403772354126,1.800098180770874,nan
sim,0.36581170558929443,0.18989650905132294,0.6135990619659424,0.0385662242770195,1.5536320209503174,1.6209080219268799,nan
sim,0.7744650840759277,0.15959033370018005,0.6185623407363892,0.03699769452214241,1.1890149116516113,1.4486936330795288,nan
sim,1.0342323780059814,0.41500163078308105,0.6254824995994568,0.20327001810073853,1.7313017845153809,1.837915301322937,nan
sim,0.7644603252410889,0.2305368334054947,0.6175788640975952,0.0116569884121418,1.4083480834960938,1.5678980350494385,nan
sim,0.7377212047576904,0.28957805037498474,0.6266816854476929,0.0777178406715393,1.4602068662643433,1.7063963413238525,nan
sim,0.831794261932373,0.2990773022174835,0.6276679635047913,0.061434224247932434,1.1162227392196655,1.566393494606018,nan
sim,0.7454696297645569,0.4832553267478943,0.6375919580459595,0.08718140423297882,1.4640284776687622,1.7141079902648926,nan
sim,1.1730228662490845,0.3451247811317444,0.6294233798980713,0.05159816890954971,1.4589457511901855,1.6277170181274414,nan
sim,0.8090929985046387,0.22170297801494598,0.6183043718338013,0.020387686789035797,1.3590861558914185,1.5495734214782715,nan
sim,0.6493794918060303,0.3106735348701477,0.6294507384300232,0.0410928949713707,1.2961256504058838,1.530826449394226,nan
sim,0.6863174438476562,0.3048921227455139,0.6204331517219543,0.08832192420959473,1.5998553037643433,1.7233948707580566,nan
sim,0.45758500695228577,0.3369863033294678,0.6299536228179932,0.07353433221578598,1.5321158170700073,1.7836132049560547,nan
sim,0.6696006059646606,0.16096441447734833,0.6119503378868103,0.03401515632867813,1.5321083068847656,1.6161174774169922,nan
sim,0.4611850380897522,0.41128110885620117,0.6364400386810303,0.06867413222789764,1.2179760932922363,1.5213510990142822,nan
sim,0.7734699249267578,0.24706323444843292,0.6228377819061279,0.020150955766439438,1.306718349456787,1.4614222049713135,nan
sim,0.5586286187171936,0.3174687623977661,0.6241495609283447,0.22046738862991333,1.6467299461364746,1.834214687347412,nan
sim,0.7998418211936951,0.31073155999183655,0.6308705806732178,0.04731735214591026,1.14046049118042,1.438523530960083,nan
sim,0.7138496041297913,0.5020353198051453,0.6356675624847412,0.06769285351037979,1.33135986328125,1.588245153427124,nan
sim,0.7678737044334412,0.12159241735935211,0.6147201061248779,0.0917804092168808,1.4613001346588135,1.5935887098312378,nan
sim,0.9321085810661316,0.5134484767913818,0.6296463012695312,0.0874132588505745,1.4962990283966064,1.6775844097137451,nan
sim,0.8435125350952148,0.16958092153072357,0.617978036403656,0.02500130422413349,1.300522804260254,1.511325478553772,nan
sim,0.8327378034591675,0.24226893484592438,0.6220248937606812,0.04722912237048149,1.3617351055145264,1.5377883911132812,nan
sim,0.637356698513031,0.29159337282180786,0.6324198246002197,0.05170312151312828,1.273154377937317,1.5548896789550781,nan
sim,0.6886466145515442,0.20947162806987762,0.6204769611358643,0.01744816079735756,1.301661491394043,1.5210952758789062,nan
sim,0.7736365795135498,0.11976165324449539,0.6138025522232056,0.07430672645568848,1.3894836902618408,1.4703830480575562,nan
sim,0.7173299789428711,0.13604019582271576,0.6084200143814087,0.013012787327170372,1.4079488515853882,1.5323550701141357,nan
sim,0.6901786923408508,0.14043211936950684,0.6090846061706543,0.020498258993029594,1.4404958486557007,1.5639492273330688,nan
sim,0.6819955706596375,0.13902470469474792,0.6129146814346313,0.06360389292240143,1.3749881982803345,1.579577088356018,nan
sim,0.6003247499465942,0.19823291897773743,0.6135348081588745,0.014105349779129028,1.356890320777893,1.5412383079528809,nan
sim,0.8496997356414795,0.295428991317749,0.6233205795288086,0.1254870593547821,1.5137600898742676,1.7299926280975342,nan
sim,1.084066390991211,0.24642975628376007,0.62138432264328,0.05688131973147392,1.4911866188049316,1.5724754333496094,nan
sim,0.7288375496864319,0.22701247036457062,0.6192505359649658,0.02227308228611946,1.3893965482711792,1.5392497777938843,nan
sim,0.8111695647239685,0.697456419467926,0.6523741483688354,0.06309238076210022,1.2509121894836426,1.5807307958602905,nan
sim,0.6855366826057434,0.4228569567203522,0.6332477331161499,0.08603409677743912,1.1438469886779785,1.410752534866333,nan
sim,0.6789712905883789,0.2399773895740509,0.6179672479629517,0.11950710415840149,1.5988205671310425,1.8326349258422852,nan
sim,0.6085686087608337,0.25984492897987366,0.62351393699646,0.020754065364599228,1.4282011985778809,1.5798680782318115,nan
sim,0.8435460925102234,0.23503832519054413,0.6170955896377563,0.005898456554859877,1.3693503141403198,1.5521467924118042,nan
sim,0.6265714168548584,0.2419312298297882,0.6188312768936157,0.019722547382116318,1.449344277381897,1.6174768209457397,nan
sim,0.9112103581428528,0.15862005949020386,0.6157577037811279,0.020479904487729073,1.2044939994812012,1.4482979774475098,nan
sim,0.905369758605957,0.2871198356151581,0.6291531324386597,0.08390416949987411,1.4522525072097778,1.6246730089187622,nan
sim,0.6157903671264648,0.16844002902507782,0.6175713539123535,0.03112948313355446,1.5051721334457397,1.5934770107269287,nan
sim,0.8875330686569214,0.20100411772727966,0.6137288212776184,0.01123994030058384,1.3552411794662476,1.5951910018920898,nan
sim,0.8119534850120544,0.4199970066547394,0.6357853412628174,0.03693928197026253,1.2177844047546387,1.4559181928634644,nan
sim,0.601685643196106,0.296389639377594,0.6229469776153564,0.023110806941986084,1.2858480215072632,1.5568370819091797,nan
sim,0.776869535446167,0.14034897089004517,0.613580584526062,0.03094669058918953,1.1509649753570557,1.414916753768921,nan
sim,1.2856324911117554,0.20069313049316406,0.6142845153808594,0.020627018064260483,1.4936143159866333,1.6481016874313354,nan
sim,0.9312240481376648,0.21033935248851776,0.6152529716491699,0.02052699774503708,1.3278801441192627,1.549619197845459,nan
sim,0.562771201133728,0.23170582950115204,0.6216140985488892,0.04780059680342674,1.3881230354309082,1.521921157836914,nan
sim,0.7450145483016968,0.10386473685503006,0.6056262254714966,0.04657202214002609,1.4174050092697144,1.6354069709777832,nan
sim,0.670576274394989,0.16486550867557526,0.617426872253418,0.03538477048277855,1.462459683418274,1.5728034973144531,nan
sim,0.7111847996711731,0.12936660647392273,0.6107250452041626,0.03270578384399414,1.4504786729812622,1.5465404987335205,nan
sim,0.6146812438964844,0.25522488355636597,0.6209338903427124,0.02585078403353691,1.3289821147918701,1.5713026523590088,nan
sim,0.7965843081474304,0.26889699697494507,0.6190503835678101,0.040546681731939316,1.4378187656402588,1.56620192527771,nan
sim,0.6987833976745605,0.1761035919189453,0.6150153279304504,0.04165225848555565,1.1810585260391235,1.452885627746582,nan
sim,0.6606599688529968,0.20831774175167084,0.6184032559394836,0.018740369006991386,1.4063491821289062,1.5923798084259033,nan
sim,1.0431400537490845,0.4071879982948303,0.6246730089187622,0.15815840661525726,1.708237886428833,1.8285675048828125,nan
sim,0.888648509979248,0.25831854343414307,0.6176697015762329,0.02391163632273674,1.4839017391204834,1.5808849334716797,nan
sim,0.845343291759491,0.3532441258430481,0.6249676942825317,0.1475522369146347,1.7281262874603271,1.8660334348678589,nan
sim,0.5306406021118164,0.49216365814208984,0.6340264678001404,0.06109745427966118,1.2249729633331299,1.516456961631775,nan
sim,0.28313928842544556,0.3232336640357971,0.6288796663284302,0.04711364954710007,1.4900708198547363,1.6275802850723267,nan
sim,0.4471167325973511,0.2218950241804123,0.6171066761016846,0.005709097255021334,1.4773186445236206,1.5732085704803467,nan
sim,0.6821668744087219,0.6713350415229797,0.6490727663040161,0.11494714021682739,1.058699131011963,1.4961425065994263,nan
sim,0.6536815166473389,0.16798901557922363,0.6191707849502563,0.034035537391901016,1.4176485538482666,1.5685992240905762,nan
sim,0.7504647374153137,0.17003881931304932,0.6121207475662231,0.02133687399327755,1.304213047027588,1.5348445177078247,nan
sim,0.7772818803787231,0.19504579901695251,0.6129837036132812,0.010612910613417625,1.351064920425415,1.5438685417175293,nan
sim,0.4760062098503113,0.19078239798545837,0.6127010583877563,0.004415738396346569,1.3569053411483765,1.5392554998397827,nan
sim,0.4143849015235901,0.21621249616146088,0.6177635788917542,0.014846659265458584,1.3468807935714722,1.567986249923706,nan
sim,0.7882973551750183,0.19050873816013336,0.6131720542907715,0.006265686359256506,1.3797683715820312,1.5471516847610474,nan
sim,0.9747039079666138,0.16017355024814606,0.6143017411231995,0.051740191876888275,1.224520206451416,1.4901580810546875,nan
sim,0.8113188743591309,0.3647348880767822,0.6228558421134949,0.15279270708560944,1.6817129850387573,1.8200855255126953,nan
sim,0.9171385765075684,0.12301642447710037,0.6093627214431763,0.034940049052238464,1.3033210039138794,1.5180624723434448,nan
sim,0.7173506617546082,0.13243822753429413,0.6160251498222351,0.03128914535045624,1.2512654066085815,1.587523102760315,nan
sim,0.723545491695404,0.28383296728134155,0.6237986087799072,0.16314482688903809,1.5238871574401855,1.7958314418792725,nan
sim,1.077752947807312,0.20582078397274017,0.6148452758789062,0.016214318573474884,1.3139560222625732,1.5454950332641602,nan
sim,0.9676275253295898,0.16753582656383514,0.612529993057251,0.02430385909974575,1.463958740234375,1.5980777740478516,nan
sim,0.5879091024398804,0.2178022265434265,0.6167964935302734,0.04529792070388794,1.4686369895935059,1.6052861213684082,nan
sim,0.7363559603691101,0.2219037264585495,0.624264657497406,0.05235110595822334,1.432259202003479,1.633514404296875,nan
sim,0.7646300792694092,0.2995476722717285,0.6245828866958618,0.05952291935682297,1.4715157747268677,1.67637038230896,nan
sim,0.819926917552948,0.17579317092895508,0.617180585861206,0.02736230008304119,1.5872652530670166,1.639776587486267,nan
sim,0.8262755870819092,0.22389468550682068,0.6176426410675049,0.0077530634589493275,1.4175513982772827,1.6120209693908691,nan
sim,0.7193967700004578,0.12984268367290497,0.6100727915763855,0.010425200685858727,1.3822776079177856,1.472369909286499,nan
sim,0.6214015483856201,0.26270148158073425,0.6289334893226624,0.03606116399168968,1.2070308923721313,1.565352201461792,nan
sim,0.8180266618728638,0.29180213809013367,0.6217538118362427,0.15773285925388336,1.5017756223678589,1.8144075870513916,nan
sim,1.0115104913711548,0.32940158247947693,0.6256459951400757,0.05722728371620178,1.2776005268096924,1.4471101760864258,nan
sim,0.893616259098053,0.19766023755073547,0.6153923273086548,0.0153862489387393,1.4690256118774414,1.6189193725585938,nan
sim,0.504692018032074,0.31325218081474304,0.6252970099449158,0.07328154146671295,1.4805779457092285,1.664391279220581,nan
sim,0.5724757313728333,0.32690533995628357,0.6324069499969482,0.04387502372264862,1.0692130327224731,1.5497692823410034,nan
sim,0.7814365029335022,0.42556118965148926,0.6267389059066772,0.042846277356147766,1.364617943763733,1.6397961378097534,nan
sim,0.735126793384552,0.19807326793670654,0.6109657883644104,0.1175665557384491,1.7385832071304321,1.846822738647461,nan
sim,0.5999698638916016,0.7005519270896912,0.6544748544692993,0.10220126807689667,1.3065595626831055,1.537819266319275,nan
sim,0.6120679974555969,0.23200488090515137,0.6176091432571411,0.004278887528926134,1.4275747537612915,1.56639564037323,nan
sim,1.1109591722488403,0.1389329731464386,0.6111413240432739,0.029802391305565834,1.4049890041351318,1.4930329322814941,nan
sim,0.621063232421875,0.16246914863586426,0.6160730719566345,0.03854905813932419,1.4683830738067627,1.5550793409347534,nan
sim,0.8254145383834839,0.24893639981746674,0.621812641620636,0.05763811990618706,1.5110142230987549,1.5920894145965576,nan
sim,0.5928962826728821,0.3264763057231903,0.6264855265617371,0.048468682914972305,1.2723578214645386,1.4109828472137451,nan
sim,0.6975681185722351,0.21614784002304077,0.6225477457046509,0.0698804035782814,1.2146852016448975,1.4823992252349854,nan
sim,0.7597216963768005,0.15709061920642853,0.6128418445587158,0.024147283285856247,1.271714210510254,1.5027992725372314,nan
sim,0.6682460904121399,0.3662790060043335,0.6320178508758545,0.06986798346042633,1.4523155689239502,1.6638822555541992,nan
sim,0.6248147487640381,0.22111091017723083,0.6211590766906738,0.023142889142036438,1.4579941034317017,1.626633882522583,nan
sim,0.5935552716255188,0.14729109406471252,0.6082822680473328,0.08159457892179489,1.6426039934158325,1.8064310550689697,nan
sim,0.7731892466545105,0.22742927074432373,0.6205011010169983,0.024619823321700096,1.3960891962051392,1.5659347772598267,nan
sim,0.5779712796211243,0.1807957887649536,0.6120263338088989,0.049819350242614746,1.481937050819397,1.6077302694320679,nan
sim,1.004921555519104,0.1736874282360077,0.6143953204154968,0.030847851186990738,1.2362501621246338,1.5094845294952393,nan
sim,1.3012313842773438,0.28463515639305115,0.6258938908576965,0.05585019290447235,1.4912567138671875,1.5905094146728516,nan
sim,1.3131803274154663,0.2505040764808655,0.6227930188179016,0.044355228543281555,1.3932032585144043,1.547943353652954,nan
sim,0.5002732276916504,0.19192971289157867,0.6230100393295288,0.03280742093920708,1.5050297975540161,1.552977204322815,nan
sim,0.9888954162597656,0.41444095969200134,0.6253891587257385,0.19399189949035645,1.740402102470398,1.8372108936309814,nan
sim,0.9438662528991699,0.41903969645500183,0.6393430829048157,0.08893943578004837,1.0966038703918457,1.503007411956787,nan
sim,0.9978150725364685,0.228645458817482,0.6167210340499878,0.00976038258522749,1.4303057193756104,1.5693734884262085,nan
sim,0.6268481612205505,0.25247249007225037,0.6267990469932556,0.11705122143030167,0.9346544742584229,1.4571857452392578,nan
sim,0.9228969216346741,0.35556793212890625,0.6242798566818237,0.10817385464906693,1.6652179956436157,1.7807080745697021,nan
sim,0.7593551278114319,0.23495766520500183,0.6195313930511475,0.017323968932032585,1.3835036754608154,1.5877187252044678,nan
sim,0.6512698531150818,0.32297924160957336,0.6293412446975708,0.10312676429748535,1.8065847158432007,1.8702489137649536,nan
sim,0.583221971988678,0.4809332489967346,0.6380057334899902,0.025370124727487564,1.3110008239746094,1.5062063932418823,nan
sim,0.719975471496582,0.19045965373516083,0.6196427345275879,0.039997734129428864,1.4026833772659302,1.5518836975097656,nan
sim,0.9342206120491028,0.1629389524459839,0.6135170459747314,0.062271349132061005,1.3297693729400635,1.5409852266311646,nan
sim,0.97968590259552,0.22619107365608215,0.6235260367393494,0.03870972618460655,1.3654940128326416,1.5521931648254395,nan
sim,0.9285172820091248,0.24947106838226318,0.6225556135177612,0.06471944600343704,1.4596999883651733,1.590350866317749,nan
sim,0.7217355370521545,0.13425923883914948,0.6147533059120178,0.07756553590297699,1.4034191370010376,1.514041781425476,nan
sim,0.8597763776779175,0.23232540488243103,0.6210334897041321,0.043683748692274094,1.342787265777588,1.5320885181427002,nan
sim,0.7403585314750671,0.24614252150058746,0.6277309656143188,0.07313445210456848,0.7656713724136353,1.4951918125152588,nan
sim,1.1254428625106812,0.24351581931114197,0.6174248456954956,0.034985173493623734,1.4907662868499756,1.6030305624008179,nan
sim,0.6243537068367004,0.1468919962644577,0.614852786064148,0.042596105486154556,1.2470284700393677,1.5831053256988525,nan
sim,0.6213778853416443,0.2624562978744507,0.6170423626899719,0.03879907354712486,1.2772470712661743,1.590153455734253,nan
sim,0.583957314491272,0.26487627625465393,0.6159877777099609,0.11066396534442902,1.5949022769927979,1.7813140153884888,nan
sim,0.9136713743209839,0.2853139638900757,0.6260121464729309,0.06280779838562012,1.4698786735534668,1.6070857048034668,nan
sim,0.8652016520500183,0.29415881633758545,0.6268287301063538,0.061237916350364685,1.4922833442687988,1.6090909242630005,nan
sim,0.8290437459945679,0.2276453971862793,0.6159324049949646,0.05373074859380722,1.5026291608810425,1.6305289268493652,nan
sim,0.6263512969017029,0.2804492115974426,0.6143492460250854,0.04288487881422043,1.36240553855896,1.6413581371307373,nan
sim,0.6514443755149841,0.2099277377128601,0.6254812479019165,0.07715349644422531,0.9802372455596924,1.4588990211486816,nan
sim,1.0380885601043701,0.2202923744916916,0.6162030696868896,0.04626033082604408,1.3724713325500488,1.5799579620361328,nan
sim,0.3223448097705841,0.27517110109329224,0.6193416118621826,0.07801288366317749,1.5145713090896606,1.6410284042358398,nan
sim,0.6937472224235535,0.3474361300468445,0.6221652030944824,0.12726156413555145,1.650049090385437,1.7895296812057495,nan
sim,0.48199886083602905,0.3301054537296295,0.6267398595809937,0.054227545857429504,1.4323089122772217,1.6897557973861694,nan
sim,0.644174337387085,0.19371581077575684,0.6206281185150146,0.04894867166876793,1.083836555480957,1.5369142293930054,nan
sim,0.5228304266929626,0.25012606382369995,0.6219606399536133,0.047142840921878815,1.195837378501892,1.4996960163116455,nan
sim,0.5639275908470154,0.34691134095191956,0.6253986954689026,0.12265434861183167,1.7038071155548096,1.8119571208953857,nan
sim,0.7632505297660828,0.23612655699253082,0.6189714670181274,0.022395862266421318,1.359989047050476,1.5453805923461914,nan
sim,0.7069745659828186,0.22912181913852692,0.616757869720459,0.007727231364697218,1.4173656702041626,1.5581536293029785,nan
sim,0.8395018577575684,0.21508534252643585,0.6142460107803345,0.05679638311266899,1.5554547309875488,1.7409456968307495,nan
sim,0.7346860766410828,0.15247748792171478,0.6125950813293457,0.042348939925432205,1.2781267166137695,1.4807466268539429,nan
sim,1.006975531578064,0.45636242628097534,0.6300336122512817,0.13065481185913086,1.0205419063568115,1.471440315246582,nan
sim,1.1110693216323853,0.30618396401405334,0.6330196857452393,0.07407684624195099,1.0842019319534302,1.5184322595596313,nan
sim,0.7844942212104797,0.3591305613517761,0.6234199404716492,0.10953983664512634,1.6666717529296875,1.8055347204208374,nan
sim,0.868068277835846,0.3478039503097534,0.621656060218811,0.1533391773700714,1.6279692649841309,1.8465306758880615,nan
sim,0.7513434290885925,0.4087384045124054,0.6251183748245239,0.17075709998607635,1.720715045928955,1.828892707824707,nan
sim,0.6598572731018066,0.17574971914291382,0.6205388307571411,0.039926927536726,1.529266595840454,1.6035923957824707,nan
sim,0.9842244386672974,0.360210120677948,0.6230962872505188,0.14176031947135925,1.6266816854476929,1.795896291732788,nan
sim,0.777980625629425,0.24244588613510132,0.6185413599014282,0.007280158344656229,1.4898433685302734,1.606646180152893,nan
sim,0.4387483596801758,0.1796637773513794,0.6111818552017212,0.014683024026453495,1.3644671440124512,1.5323028564453125,nan
sim,0.8749434351921082,0.25951507687568665,0.6163672804832458,0.07031538337469101,1.5462068319320679,1.721982479095459,nan
sim,0.7371734380722046,0.18489612638950348,0.6177983283996582,0.044559985399246216,1.4799574613571167,1.5728240013122559,nan
sim,0.5775464177131653,0.21760167181491852,0.6185938119888306,0.013273687101900578,1.3629120588302612,1.594151258468628,nan
sim,0.7144609689712524,0.20450934767723083,0.617655873298645,0.007999345660209656,1.3976857662200928,1.5545670986175537,nan
sim,0.45649632811546326,0.5186472535133362,0.6455720663070679,0.0510261245071888,1.3290245532989502,1.576807975769043,nan
sim,0.554469883441925,0.2314702272415161,0.6213861107826233,0.021960662677884102,1.293982744216919,1.4994521141052246,nan
sim,0.6902557015419006,0.3540749251842499,0.6273624300956726,0.02267340011894703,1.250006914138794,1.512526035308838,nan
sim,0.6045184135437012,0.24195702373981476,0.6184095740318298,0.01268941629678011,1.4687435626983643,1.6005499362945557,nan
sim,0.6676913499832153,0.19309380650520325,0.6196290254592896,0.04359331354498863,1.1627532243728638,1.4673656225204468,nan
sim,0.9909430742263794,0.18421128392219543,0.6219911575317383,0.08849620819091797,1.273604154586792,1.5766570568084717,nan
sim,0.5299899578094482,0.24558481574058533,0.6179780960083008,0.010954217985272408,1.4160981178283691,1.5747976303100586,nan
sim,0.5806732177734375,0.3464420735836029,0.621953010559082,0.12999241054058075,1.6614131927490234,1.7924108505249023,nan
sim,0.7498165965080261,0.15631219744682312,0.6109594106674194,0.037421733140945435,1.373715877532959,1.5963096618652344,nan
sim,0.6900539398193359,0.30455660820007324,0.620849072933197,0.09819871932268143,1.562868356704712,1.6852829456329346,nan
sim,0.7024167776107788,0.21859993040561676,0.6169499158859253,0.012649862095713615,1.519002079963684,1.5803179740905762,nan
sim,0.8445726037025452,0.22187604010105133,0.6186470985412598,0.02054627425968647,1.3792164325714111,1.597261667251587,nan
sim,0.6273066997528076,0.22417056560516357,0.6222981214523315,0.03420332446694374,1.2119730710983276,1.5301933288574219,nan
sim,0.8002834320068359,0.29006901383399963,0.6264022588729858,0.06042240560054779,1.5151070356369019,1.6208326816558838,nan
sim,0.9692806005477905,0.4162401854991913,0.6255451440811157,0.1890355944633484,1.7231762409210205,1.835158348083496,nan
sim,0.5791498422622681,0.2552521228790283,0.6175749897956848,0.06787986308336258,1.4700133800506592,1.6486179828643799,nan
