input_idx,sample_idx,VOFF,U0,NS0ACCS,NFACTOR,ETA0,VSAT,VDSCALE,CDSCD,LAMBDA,MEXPACCD,DELTA
0,501,-4.142590045928955,0.3252342641353607,8.105523269546803e+16,0.964271068572998,-0.022119194269180298,178181.6875,56.1473274230957,0.07359784841537476,0.04611988365650177,2.4695072174072266,12.881802558898926
0,502,-4.157721042633057,0.2925787568092346,5.389379509105459e+16,1.0883710384368896,-0.006243407726287842,168060.921875,168.5488739013672,0.10727427899837494,0.04249237850308418,2.5446245670318604,14.538164138793945
0,503,-4.142454624176025,0.3031039834022522,6.062502245616845e+16,1.0579752922058105,-0.012630730867385864,155303.3125,80.60678100585938,0.08838397264480591,0.042598556727170944,2.5905964374542236,12.139437675476074
0,504,-4.154125213623047,0.3116301894187927,5.869336520975974e+16,1.0885522365570068,0.007650583982467651,173727.140625,111.60912322998047,0.08885979652404785,0.039175279438495636,2.6311330795288086,10.942825317382812
0,505,-4.155428886413574,0.31662052869796753,5.240972497649664e+16,1.1908360719680786,0.0022339224815368652,163236.640625,130.36705017089844,0.08653849363327026,0.040611203759908676,2.707655191421509,10.937514305114746
0,506,-4.173982620239258,0.30870291590690613,5.112726062681293e+16,1.2627053260803223,0.011333882808685303,163584.171875,180.26498413085938,0.07390862703323364,0.03759210184216499,2.6080830097198486,10.233817100524902
0,507,-4.14929723739624,0.31997305154800415,6.802317234300518e+16,0.9810147285461426,-0.00400775671005249,151702.28125,43.213050842285156,0.0879301130771637,0.045160673558712006,2.2856860160827637,12.125251770019531
0,508,-4.146892547607422,0.3121822774410248,6.011596145741005e+16,1.0922861099243164,0.011058330535888672,148088.953125,52.375736236572266,0.09121349453926086,0.04264610633254051,2.1944351196289062,11.78831958770752
0,509,-4.1494011878967285,0.3054947257041931,5.109650436600627e+16,1.106191873550415,0.010641306638717651,142987.5625,118.98792266845703,0.10696883499622345,0.04030024632811546,2.5996668338775635,12.62334156036377
0,510,-4.14808988571167,0.3024164140224457,5.277049363942605e+16,1.175821304321289,-0.0074894726276397705,150796.078125,116.96061706542969,0.08528631925582886,0.04097297787666321,2.677611827850342,11.278768539428711
0,511,-4.155400276184082,0.2978486120700836,4.041233942550938e+16,1.301975131034851,0.007500290870666504,141226.484375,178.57386779785156,0.09122703969478607,0.037560801953077316,2.7162256240844727,11.990137100219727
0,512,-4.1860504150390625,0.3124594986438751,5.176782063927296e+16,1.1232848167419434,-0.001265108585357666,174038.515625,113.03926086425781,0.06621426343917847,0.03664667531847954,2.5108602046966553,11.331799507141113
0,513,-4.16236686706543,0.3069027364253998,5.510921929621504e+16,1.2897156476974487,0.0008704960346221924,158998.015625,124.48296356201172,0.090507373213768,0.04079554229974747,2.4458746910095215,11.490281105041504
0,514,-4.14668083190918,0.3047977387905121,7.280859483943731e+16,1.110520362854004,-0.01645594835281372,166571.796875,46.865745544433594,0.08509290218353271,0.044445741921663284,2.2795310020446777,12.576557159423828
0,515,-4.155447959899902,0.323824942111969,6.299594748277555e+16,1.1315250396728516,-0.003531545400619507,160909.640625,63.053287506103516,0.07527127861976624,0.03981361538171768,2.298888683319092,11.52054214477539
0,516,-4.161431312561035,0.296141654253006,5.303535997760307e+16,1.3173503875732422,-0.01844269037246704,164889.734375,176.09771728515625,0.07627788186073303,0.04101813584566116,2.646254539489746,11.737508773803711
0,517,-4.169163703918457,0.2634347677230835,5.242284180661862e+16,1.1653356552124023,-0.00797763466835022,159821.5,206.42355346679688,0.11558380722999573,0.047814931720495224,2.782700300216675,14.780899047851562
0,518,-4.178896903991699,0.29412418603897095,5.383985889175142e+16,1.181925654411316,-0.04896491765975952,183821.03125,164.3723907470703,0.07400032877922058,0.04760792851448059,2.8511099815368652,14.518239974975586
0,519,-4.144737243652344,0.31539079546928406,6.530108649530982e+16,1.2147748470306396,-0.0214671790599823,173647.625,71.13768005371094,0.06566768884658813,0.04240812361240387,2.2777976989746094,11.942270278930664
0,520,-4.1652984619140625,0.287832647562027,4.626095101129523e+16,1.1054985523223877,-0.004840433597564697,135959.171875,118.68209075927734,0.10230806469917297,0.04503247141838074,2.69094181060791,13.261653900146484
0,521,-4.170773029327393,0.2880357801914215,4.471700046269645e+16,1.4660465717315674,-0.02500474452972412,167372.578125,316.6598205566406,0.08131599426269531,0.040365446358919144,2.903203248977661,12.088261604309082
0,522,-4.161618709564209,0.32032158970832825,6.51040763454423e+16,1.0526230335235596,-0.00042003393173217773,144225.921875,60.74885177612305,0.07270011305809021,0.04299895092844963,2.2852797508239746,12.020203590393066
0,523,-4.201888084411621,0.2522561848163605,6.383704381325312e+16,0.8667325973510742,0.025516390800476074,148680.6875,148.82505798339844,0.1446838229894638,0.05542456731200218,2.3231916427612305,15.57454776763916
0,524,-4.156376838684082,0.2906590402126312,5.879269491841434e+16,0.948756217956543,0.021137207746505737,138052.03125,65.2557373046875,0.11996982991695404,0.045268360525369644,2.5530498027801514,14.331794738769531
0,525,-4.16102409362793,0.3109442889690399,5.04401002191913e+16,1.2548736333847046,-0.01573723554611206,173228.6875,150.3380584716797,0.07374632358551025,0.03955836966633797,2.761075973510742,11.083276748657227
0,526,-4.176898956298828,0.3044813275337219,5.128130392385126e+16,1.480402946472168,-0.03260961174964905,186069.9375,259.2240295410156,0.0653204619884491,0.04014388099312782,2.6769979000091553,10.745025634765625
0,527,-4.154684066772461,0.32696640491485596,6.993185580934758e+16,0.9707798957824707,-0.009537488222122192,168543.765625,75.2784194946289,0.07836988568305969,0.03974246606230736,2.45479154586792,10.723062515258789
0,528,-4.145601272583008,0.3151100277900696,6.258972947591987e+16,1.0439319610595703,-0.007720440626144409,136187.3125,59.5837516784668,0.08023938536643982,0.041114822030067444,2.275099515914917,13.153157234191895
0,529,-4.148519515991211,0.29533588886260986,5.689267440110797e+16,1.2246472835540771,-0.007889777421951294,154308.8125,146.81759643554688,0.10059118270874023,0.0424199104309082,2.639016628265381,12.13927173614502
0,530,-4.1558356285095215,0.292561411857605,4.829591081110733e+16,1.381371021270752,-0.00156480073928833,156498.078125,181.625244140625,0.09789031744003296,0.040861982852220535,2.665173053741455,13.349848747253418
0,531,-4.137969493865967,0.29111501574516296,3.777659101039821e+16,1.6103603839874268,-0.013962209224700928,157790.734375,399.25482177734375,0.09502847492694855,0.03793633356690407,2.8953065872192383,11.773531913757324
0,532,-4.172507286071777,0.2848626673221588,5.137530357809152e+16,1.0835118293762207,-0.010559409856796265,137657.59375,73.45734405517578,0.11075267195701599,0.04871099442243576,2.4567947387695312,16.28996467590332
0,533,-4.175073146820068,0.29138025641441345,5.777928450002125e+16,1.087357759475708,0.003975033760070801,162687.0,144.50051879882812,0.09422346949577332,0.04100516438484192,2.474419593811035,11.223994255065918
0,534,-4.157462120056152,0.28324902057647705,5.002798522223821e+16,1.003814935684204,0.013688862323760986,129565.171875,68.75421905517578,0.11931511759757996,0.0463845320045948,2.5138931274414062,15.703561782836914
0,535,-4.1501784324646,0.30429017543792725,4.525796018356224e+16,1.3055633306503296,-0.01318851113319397,173307.0625,243.7209014892578,0.08521324396133423,0.0386677049100399,2.915729522705078,11.534346580505371
0,536,-4.154101848602295,0.298971951007843,6.296109382316851e+16,1.0316760540008545,-0.0029904544353485107,163134.703125,96.76068115234375,0.10104131698608398,0.04427126795053482,2.717041015625,12.860608100891113
0,537,-4.153024196624756,0.2899566888809204,5.458195622605619e+16,1.0428943634033203,0.005320429801940918,141518.3125,95.2518081665039,0.11538441479206085,0.045904453843832016,2.5164971351623535,14.140996932983398
0,538,-4.18002986907959,0.29052430391311646,5.834308056199987e+16,1.1078617572784424,-0.04139125347137451,178162.328125,184.17086791992188,0.09825623035430908,0.04813651368021965,2.7127795219421387,15.297975540161133
0,539,-4.165348529815674,0.27782002091407776,5.241179085576602e+16,1.281924843788147,0.0005639493465423584,156198.03125,211.96884155273438,0.10196495056152344,0.04190962016582489,2.712235450744629,12.491767883300781
0,540,-4.152111053466797,0.2933546304702759,5.023670774792192e+16,1.3209123611450195,-0.02827957272529602,165064.34375,211.73854064941406,0.0900454968214035,0.043123360723257065,2.8349742889404297,13.493361473083496
0,541,-4.156044006347656,0.31245172023773193,5.717899410092851e+16,1.1018989086151123,-0.037977367639541626,171157.734375,119.40245056152344,0.06699565052986145,0.043488312512636185,2.549412965774536,12.457015991210938
0,542,-4.157107353210449,0.2912474572658539,5.480029947848294e+16,1.1794568300247192,-0.002041071653366089,159538.71875,115.27601623535156,0.09365755319595337,0.042280491441488266,2.607661724090576,12.40462589263916
0,543,-4.164023399353027,0.29476866126060486,4.901883111643546e+16,1.124039649963379,0.0008435249328613281,162484.03125,137.66763305664062,0.09175597131252289,0.04247823730111122,2.896433115005493,13.100920677185059
0,544,-4.162498950958252,0.3405241370201111,7.421129679857254e+16,1.2497626543045044,-0.07367464900016785,223522.5625,171.1287841796875,0.018638402223587036,0.04300457611680031,2.5097081661224365,10.490118980407715
0,545,-4.129931449890137,0.3135998249053955,6.475077663064064e+16,1.1594903469085693,0.002811998128890991,171853.140625,104.8692626953125,0.09665592014789581,0.04020419344305992,2.6460418701171875,11.807669639587402
0,546,-4.150283336639404,0.3183026611804962,6.137972122451968e+16,1.0735220909118652,-0.01576167345046997,171788.265625,73.54130554199219,0.08260780572891235,0.04355642572045326,2.630429267883301,12.98344612121582
0,547,-4.151472091674805,0.3025250732898712,3.992508397571277e+16,1.3357840776443481,0.01572883129119873,155605.921875,270.4355773925781,0.09117522835731506,0.03209675848484039,2.804717540740967,10.190741539001465
0,548,-4.171331882476807,0.29310011863708496,4.679221699097395e+16,1.4471986293792725,-0.0418412983417511,175412.671875,352.56683349609375,0.07409581542015076,0.04148254543542862,2.8333208560943604,12.596794128417969
0,549,-4.15786600112915,0.3027544617652893,5.968295144456192e+16,1.2086774110794067,-0.01929992437362671,155006.71875,89.47616577148438,0.08597618341445923,0.04569097235798836,2.56752872467041,13.317863464355469
0,550,-4.165615081787109,0.2778674066066742,4.821410886398771e+16,1.1071734428405762,0.027299433946609497,131893.109375,68.3277816772461,0.10790793597698212,0.04190239682793617,2.2294580936431885,13.135074615478516
0,551,-4.160354137420654,0.2740239202976227,5.928195611793818e+16,1.1128203868865967,-0.019859999418258667,156918.78125,200.780029296875,0.10836836695671082,0.047003064304590225,2.7392730712890625,14.354766845703125
0,552,-4.148943901062012,0.313743531703949,7.654400520617984e+16,0.9393436908721924,-0.025049477815628052,196943.46875,106.72787475585938,0.08411100506782532,0.042949385941028595,2.4850521087646484,12.259442329406738
0,553,-4.150049209594727,0.2873951494693756,4.307088982199501e+16,1.1279780864715576,0.023281872272491455,148709.421875,140.20870971679688,0.1078466922044754,0.03649498149752617,2.678936004638672,11.246346473693848
0,554,-4.143823623657227,0.31176328659057617,5.276145273326797e+16,1.167201280593872,0.008006930351257324,139674.25,76.078857421875,0.0958096981048584,0.045060817152261734,2.618358612060547,12.697864532470703
0,555,-4.164278030395508,0.2811618149280548,3.906392585299558e+16,1.5353593826293945,-0.033972084522247314,180496.890625,711.1923828125,0.09309069812297821,0.044475357979536057,2.9790096282958984,12.366087913513184
0,556,-4.156719207763672,0.30204325914382935,4.838147085461094e+16,1.3046125173568726,-0.004275083541870117,171682.265625,222.8074493408203,0.08298814296722412,0.03821262717247009,2.806424140930176,11.31403636932373
0,557,-4.160221099853516,0.27798402309417725,6.034423896919245e+16,1.0243163108825684,-0.005380034446716309,160024.828125,196.34011840820312,0.10700443387031555,0.046967506408691406,2.677611827850342,14.59831428527832
0,558,-4.160746097564697,0.28588491678237915,5.700097200147661e+16,1.2976388931274414,-0.04366976022720337,182867.46875,402.0207824707031,0.08720830082893372,0.045985303819179535,2.824869155883789,13.856252670288086
0,559,-4.156233787536621,0.2912808954715729,4.383864529092608e+16,1.183377742767334,0.007706791162490845,135480.25,126.64322662353516,0.11126109957695007,0.043359704315662384,2.7508444786071777,13.159610748291016
0,560,-4.176252365112305,0.2883080840110779,5.154435349086208e+16,1.4202356338500977,-0.03205156326293945,168355.6875,279.2769775390625,0.06828382611274719,0.04153018444776535,2.668618679046631,12.312456130981445
0,561,-4.154665470123291,0.3233618438243866,5.803206909519462e+16,1.1101250648498535,0.007446914911270142,164584.421875,131.50357055664062,0.08059251308441162,0.0376555398106575,2.6863417625427246,10.325806617736816
0,562,-4.163217544555664,0.2626592218875885,6.027219948273664e+16,1.3079882860183716,0.0008562207221984863,167920.5625,176.09695434570312,0.09307226538658142,0.045338213443756104,2.6074814796447754,13.460493087768555
0,563,-4.176379680633545,0.31716012954711914,5.997066271378637e+16,1.222264289855957,-0.020449131727218628,181548.515625,143.1356658935547,0.07034507393836975,0.04059354215860367,2.559141159057617,10.552430152893066
0,564,-4.165965557098389,0.34073498845100403,6.354278271890227e+16,1.2576614618301392,-0.08863714337348938,234659.75,196.0406951904297,-0.01184573769569397,0.04178896173834801,2.4506006240844727,10.570964813232422
0,565,-4.166542053222656,0.2716183066368103,4.992943290266419e+16,1.1941450834274292,-0.00578683614730835,143847.9375,153.49560546875,0.11267510056495667,0.04689487814903259,2.741368293762207,14.612935066223145
0,566,-4.156923294067383,0.27031877636909485,4.427963105804288e+16,1.548611044883728,-0.027550607919692993,173385.484375,511.71258544921875,0.09493499994277954,0.043460071086883545,2.996227741241455,12.278409004211426
0,567,-4.154630661010742,0.2800963521003723,4.51783271949271e+16,1.3212549686431885,4.798173904418945e-06,156464.0625,316.7305603027344,0.09838354587554932,0.04191683977842331,3.0143253803253174,11.7532377243042
0,568,-4.15207576751709,0.3041071891784668,6.139077217537229e+16,0.895228385925293,-0.012822657823562622,154813.515625,90.0413589477539,0.09320901334285736,0.045909762382507324,2.5075502395629883,14.592267990112305
0,569,-4.158879280090332,0.29165026545524597,4.66842501030871e+16,1.0954654216766357,0.012201040983200073,149172.21875,101.51490783691406,0.10366326570510864,0.039988934993743896,2.6213111877441406,12.657062530517578
0,570,-4.152470588684082,0.28229692578315735,4.967658817794867e+16,1.2791550159454346,-0.001470029354095459,161701.65625,294.7762145996094,0.10071578621864319,0.040845487266778946,2.889894485473633,13.23596477508545
0,571,-4.160262584686279,0.29470306634902954,5.435565869419725e+16,1.0347669124603271,-0.008901476860046387,170362.03125,187.9200897216797,0.08915674686431885,0.041236478835344315,2.8185534477233887,12.077654838562012
0,572,-4.154633045196533,0.32873210310935974,6.867484773082726e+16,1.0534722805023193,-0.031205326318740845,187986.25,75.64566802978516,0.06610271334648132,0.042848337441682816,2.4968090057373047,10.673036575317383
0,573,-4.152375221252441,0.2968968451023102,6.100910849654784e+16,0.954923152923584,-0.0043766796588897705,157424.390625,63.10784912109375,0.10927794873714447,0.04854322224855423,2.4629669189453125,14.317501068115234
0,574,-4.161075115203857,0.32458367943763733,6.530940584696218e+16,1.2540634870529175,-0.026533514261245728,173347.390625,88.91864776611328,0.04877009987831116,0.040005140006542206,2.21256160736084,10.757364273071289
0,575,-4.1745476722717285,0.29328545928001404,4.205941643385242e+16,1.3670846223831177,0.006713122129440308,173046.953125,213.90310668945312,0.07930511236190796,0.03631992265582085,2.8046975135803223,10.780313491821289
0,576,-4.154740333557129,0.29325467348098755,5.852245557615002e+16,1.096618413925171,0.009219557046890259,141655.734375,55.278038024902344,0.10629315674304962,0.04713934287428856,2.4675276279449463,13.799933433532715
0,577,-4.147071361541748,0.28372132778167725,3.824199366659277e+16,1.1697883605957031,0.010097593069076538,148043.109375,237.0907745361328,0.10790695250034332,0.04327837750315666,2.8840136528015137,12.350674629211426
0,578,-4.155050754547119,0.30091995000839233,5.806674236617523e+16,1.0478341579437256,-0.01712977886199951,153958.671875,102.86177062988281,0.09695740044116974,0.0463845431804657,2.715284824371338,13.832490921020508
0,579,-4.163288593292236,0.279983252286911,4.589507133728358e+16,1.2955397367477417,-0.02558651566505432,148240.265625,263.2232971191406,0.08853638172149658,0.04427278786897659,2.8055262565612793,13.078288078308105
0,580,-4.159580707550049,0.29182443022727966,5.927831398567117e+16,1.1262826919555664,-0.008298903703689575,149939.71875,80.29463958740234,0.10359211266040802,0.04669022560119629,2.627014398574829,14.077744483947754
0,581,-4.170657157897949,0.26813384890556335,5.354157341304422e+16,1.1774723529815674,-0.002653360366821289,143071.09375,166.8764190673828,0.1261139065027237,0.05036536231637001,2.737443447113037,14.855646133422852
0,582,-4.140101432800293,0.31183016300201416,6.542280586847846e+16,1.0752301216125488,-0.013914823532104492,169974.734375,119.49655151367188,0.0851699709892273,0.041932810097932816,2.6723954677581787,12.409847259521484
0,583,-4.157647609710693,0.3004605770111084,3.500379018887168e+16,1.4524683952331543,0.005668669939041138,167017.734375,422.731201171875,0.07910892367362976,0.03639771416783333,2.9482336044311523,10.877645492553711
0,584,-4.161712169647217,0.30555516481399536,5.459825992191181e+16,1.200259804725647,-0.00184670090675354,183381.796875,195.2150421142578,0.07258597016334534,0.037569884210824966,2.7252659797668457,11.241827011108398
0,585,-4.185687065124512,0.2933387756347656,6.078231274848256e+16,1.4321709871292114,-0.033301204442977905,182281.71875,221.84982299804688,0.06148874759674072,0.03909700736403465,2.5503015518188477,10.0269775390625
0,586,-4.174283027648926,0.3050227463245392,5.358579869129114e+16,1.3149731159210205,-0.008762598037719727,168759.125,145.6285858154297,0.07508271932601929,0.0393330417573452,2.686415672302246,10.657862663269043
0,587,-4.171599388122559,0.3045658469200134,6.663374612778189e+16,1.3440889120101929,-0.02979409694671631,203981.3125,190.1648406982422,0.053326576948165894,0.03869353607296944,2.657378911972046,9.938963890075684
0,588,-4.152058124542236,0.30697959661483765,5.30281401375785e+16,1.1375532150268555,-0.011675983667373657,169443.6875,183.55613708496094,0.09224225580692291,0.042775385081768036,2.7976300716400146,12.524706840515137
0,589,-4.165550231933594,0.3031919002532959,5.141390674414797e+16,0.9490509033203125,0.0217951238155365,150661.6875,83.0373306274414,0.10073849558830261,0.04004114121198654,2.430265426635742,11.77841854095459
0,590,-4.14974308013916,0.31298866868019104,5.841614654563942e+16,0.955960750579834,-0.008891552686691284,162166.953125,75.22757720947266,0.0844765305519104,0.04403442144393921,2.4364607334136963,12.830964088439941
0,591,-4.1431965827941895,0.331521213054657,5.936193699892429e+16,1.2852632999420166,-0.006748557090759277,147209.34375,95.47616577148438,0.06556642055511475,0.03863322734832764,2.340346336364746,11.241848945617676
0,592,-4.169915676116943,0.30698713660240173,4.715758985884467e+16,1.0074567794799805,-0.0021127164363861084,150219.515625,123.866455078125,0.09307694435119629,0.03972359001636505,2.610189437866211,12.965946197509766
0,593,-4.150885581970215,0.3061192035675049,4.970779541032141e+16,1.144646406173706,-0.0034134089946746826,151337.609375,136.26023864746094,0.09838622808456421,0.039785511791706085,2.6103944778442383,11.575461387634277
0,594,-4.157592296600342,0.30093491077423096,4.488936609021952e+16,1.3800418376922607,-0.023209810256958008,169647.53125,244.8625946044922,0.08373695611953735,0.037775918841362,2.8409109115600586,12.465514183044434
0,595,-4.148931980133057,0.3250901401042938,7.389874343850803e+16,1.0683026313781738,-0.039211541414260864,182358.59375,82.13643646240234,0.06072220206260681,0.043036676943302155,2.422473430633545,11.870908737182617
0,596,-4.152060508728027,0.29196697473526,6.062662447896986e+16,1.2071897983551025,-0.019732505083084106,200592.09375,271.0846862792969,0.08504459261894226,0.03881721571087837,2.7410495281219482,11.578352928161621
0,597,-4.160861968994141,0.31899335980415344,6.85585271315497e+16,1.1761565208435059,-0.04417029023170471,191274.765625,122.85124206542969,0.05451071262359619,0.04351458325982094,2.416874885559082,12.169925689697266
0,598,-4.155603885650635,0.3050992786884308,6.192123499616666e+16,1.2153314352035522,-0.020505517721176147,168540.4375,104.60689544677734,0.07398003339767456,0.04176395386457443,2.444247245788574,12.128296852111816
0,599,-4.155862808227539,0.27528080344200134,4.156544795017216e+16,1.429175615310669,-0.006412684917449951,165546.390625,255.70762634277344,0.10128484666347504,0.04471315070986748,2.9483182430267334,13.165532112121582
0,600,-4.13813591003418,0.32903116941452026,7.389549644323226e+16,1.0956332683563232,-0.038247108459472656,186850.5625,65.49337768554688,0.05410727858543396,0.04186733067035675,2.2686662673950195,11.126181602478027
0,601,-4.164563179016113,0.2946324646472931,4.64462015407063e+16,1.4091076850891113,-0.0433194637298584,166171.765625,233.3956756591797,0.08547571301460266,0.045251600444316864,2.815183639526367,13.55707836151123
0,602,-4.164259910583496,0.29226407408714294,6.050027513105613e+16,0.7946419715881348,0.010498762130737305,156642.140625,69.219482421875,0.10161106288433075,0.04431182146072388,2.431077480316162,13.136259078979492
0,603,-4.158060550689697,0.2748534381389618,5.733892579812966e+16,1.3448972702026367,-0.032297283411026,170440.25,343.7098388671875,0.09134504199028015,0.04499344527721405,2.7725625038146973,13.293532371520996
0,604,-4.15921688079834,0.2863236367702484,4.523193268174848e+16,1.4265856742858887,-0.013009518384933472,187119.09375,455.28863525390625,0.07310768961906433,0.03718414157629013,2.832841396331787,10.577140808105469
0,605,-4.1771016120910645,0.28029975295066833,6.063886513576346e+16,0.8900911808013916,0.002543926239013672,158062.453125,103.8082275390625,0.09452107548713684,0.04787749797105789,2.383047103881836,14.236048698425293
0,606,-4.196261405944824,0.2789932191371918,5.315405139882803e+16,1.5453773736953735,-0.04860109090805054,220803.3125,690.7587890625,0.0659380555152893,0.042204439640045166,2.970909595489502,11.17914867401123
0,607,-4.15309476852417,0.30238085985183716,5.086365700902093e+16,1.257854700088501,-0.015911728143692017,180247.5625,208.1018524169922,0.08571481704711914,0.039075106382369995,2.793118715286255,12.179413795471191
0,608,-4.1625285148620605,0.31124091148376465,6.812123074134016e+16,1.317684292793274,-0.032728344202041626,187671.734375,143.65444946289062,0.07606738805770874,0.04409453645348549,2.533740997314453,12.72488021850586
0,609,-4.152174472808838,0.31297528743743896,5.098017517679411e+16,1.2372362613677979,-0.003196239471435547,166558.265625,125.823486328125,0.07860714197158813,0.03879297152161598,2.74047589302063,10.674132347106934
0,610,-4.159501075744629,0.3136100769042969,7.118842150623642e+16,1.0221941471099854,-0.027916252613067627,179940.859375,107.60428619384766,0.0789618194103241,0.043087851256132126,2.5394415855407715,12.500593185424805
0,611,-4.145785331726074,0.30692318081855774,6.490080842822451e+16,0.8327674865722656,0.0026668012142181396,156696.5,58.8682861328125,0.09595562517642975,0.04545147344470024,2.588900327682495,13.623767852783203
0,612,-4.157462120056152,0.2919287383556366,5.823939575650714e+16,1.1906054019927979,-0.028460830450057983,185833.3125,252.3053741455078,0.08230319619178772,0.04333576187491417,2.7072129249572754,13.475184440612793
0,613,-4.179564476013184,0.32420438528060913,5.856539665917542e+16,1.2053742408752441,-0.003960698843002319,178200.859375,128.29827880859375,0.06543806195259094,0.03937910124659538,2.548275947570801,10.687507629394531
0,614,-4.142986297607422,0.3378846347332001,6.891444248143462e+16,1.2528095245361328,-0.04041573405265808,211197.5625,126.73865509033203,0.03089374303817749,0.04193948581814766,2.515489339828491,11.387354850769043
0,615,-4.141366004943848,0.3059198558330536,5.005084303818752e+16,1.0383639335632324,0.023855924606323242,132078.296875,66.20538330078125,0.1115572452545166,0.039915379136800766,2.5240416526794434,13.007092475891113
0,616,-4.1597723960876465,0.2715965211391449,4.466890971388314e+16,1.4351972341537476,-0.005113363265991211,162132.234375,276.49578857421875,0.10933563113212585,0.040995609015226364,2.7572038173675537,13.375590324401855
0,617,-4.162468910217285,0.29149460792541504,4.642805100891341e+16,1.2735767364501953,-0.011743158102035522,145099.328125,195.7271270751953,0.09250427782535553,0.04126114025712013,2.794264316558838,12.910234451293945
0,618,-4.175580024719238,0.26836997270584106,4.721353610284237e+16,1.270997405052185,0.01214185357093811,149025.6875,198.91212463378906,0.11523127555847168,0.04233827069401741,2.6375503540039062,13.809842109680176
0,619,-4.1437859535217285,0.2976597845554352,5.85882931298304e+16,1.0055770874023438,0.0022418200969696045,160148.578125,119.45609283447266,0.10590212047100067,0.043238431215286255,2.6649036407470703,13.487306594848633
0,620,-4.173830986022949,0.2652699053287506,5.78082196946944e+16,1.2800081968307495,-0.039968907833099365,172051.0,437.06219482421875,0.08862119913101196,0.04731559008359909,2.8167457580566406,13.653709411621094
0,621,-4.14945125579834,0.29014939069747925,5.677237236714701e+16,1.3626123666763306,-0.0017539560794830322,166580.03125,199.26373291015625,0.09358569979667664,0.041797615587711334,2.7398533821105957,12.314885139465332
0,622,-4.171476364135742,0.3019232153892517,4.943956181778432e+16,1.297655701637268,-0.016970336437225342,175516.328125,182.7544708251953,0.08115807175636292,0.03863845393061638,2.7093124389648438,11.613390922546387
0,623,-4.164503574371338,0.2929932773113251,5.116567051934106e+16,1.0047411918640137,0.01010209321975708,134432.953125,56.97077178955078,0.10090363025665283,0.04461339861154556,2.3292720317840576,14.07613754272461
0,624,-4.158016204833984,0.3394213616847992,6.773489413809766e+16,1.1601245403289795,-0.03481680154800415,185358.5,109.70893096923828,0.03539600968360901,0.03699473664164543,2.34875750541687,9.833186149597168
0,625,-4.1501240730285645,0.30735525488853455,6.23165437860905e+16,1.0745229721069336,-0.0078071653842926025,139937.953125,37.797889709472656,0.08504939079284668,0.04465419426560402,2.3697757720947266,13.443737030029297
0,626,-4.154561519622803,0.293773353099823,5.594198768510566e+16,1.0245158672332764,0.0015000402927398682,167954.84375,154.0980224609375,0.10661271214485168,0.04159608110785484,2.7154746055603027,12.912464141845703
0,627,-4.137618064880371,0.3067510426044464,7.877995659054285e+16,1.2715550661087036,-0.0825604498386383,222907.15625,167.01718139648438,0.03164014220237732,0.04620012268424034,2.365764856338501,13.226306915283203
0,628,-4.222743988037109,0.219892680644989,4.788764410485146e+16,1.3182026147842407,0.038508981466293335,168941.921875,431.72283935546875,0.1687280386686325,0.05965162068605423,2.3522796630859375,16.02069664001465
0,629,-4.163355350494385,0.28538134694099426,5.900117692592947e+16,1.2574249505996704,-0.04448452591896057,175288.6875,210.83311462402344,0.07390415668487549,0.04629477113485336,2.7275233268737793,13.902666091918945
0,630,-4.14921760559082,0.3105081617832184,4.557290154544333e+16,1.0836222171783447,0.008630156517028809,134271.125,74.85456848144531,0.09423041343688965,0.04102998226881027,2.4380950927734375,12.587156295776367
0,631,-4.139985084533691,0.3204268515110016,5.21134108877783e+16,1.1635112762451172,-0.005752533674240112,163985.015625,152.4601287841797,0.08722153306007385,0.03853581100702286,2.6241044998168945,11.353873252868652
0,632,-4.1543803215026855,0.300992488861084,5.403196418896691e+16,1.2166812419891357,-0.006522536277770996,158044.75,97.98899841308594,0.07956776022911072,0.04154503345489502,2.7746148109436035,11.958379745483398
0,633,-4.167113780975342,0.2901265025138855,6.427083121518182e+16,1.0963633060455322,-0.0034120380878448486,173433.84375,168.13880920410156,0.08976247906684875,0.04008052498102188,2.7134718894958496,11.5287504196167
0,634,-4.152218818664551,0.33783742785453796,6.205872119427891e+16,1.052915096282959,-0.01398441195487976,154165.71875,73.20863342285156,0.06363892555236816,0.03933863341808319,2.3084278106689453,10.844534873962402
0,635,-4.163292407989502,0.2934233546257019,5.607334066991923e+16,1.1943864822387695,-0.011366933584213257,184229.59375,203.91163635253906,0.08618617057800293,0.0405508391559124,2.8853650093078613,11.445110321044922
0,636,-4.168303489685059,0.2883463203907013,5.920234460413952e+16,0.9952366352081299,-0.015478134155273438,159620.53125,141.48048400878906,0.1042979508638382,0.04710569605231285,2.6502301692962646,14.87227725982666
0,637,-4.139674186706543,0.3268274664878845,6.727359317567078e+16,1.1250147819519043,-0.01627609133720398,164839.40625,63.190223693847656,0.06605145335197449,0.04166322201490402,2.327120304107666,11.013042449951172
0,638,-4.161503314971924,0.2989994287490845,5.451678868727398e+16,1.2123007774353027,-0.025126487016677856,177582.484375,223.0048370361328,0.09210406243801117,0.04335245117545128,2.697838068008423,13.238177299499512
0,639,-4.146211624145508,0.30353251099586487,5.078196243608371e+16,1.1994800567626953,0.011716216802597046,138236.15625,96.22981262207031,0.09650073945522308,0.041210781782865524,2.5949654579162598,11.913308143615723
