domain,cyc_sim_ps,sup_ps,prior_l2_ps,prior_bnd_ps,knn_min,knn_mean_k,jac_sig
meas,0.01145001407712698,nan,0.7014662027359009,0.0,1.2395343780517578,1.7931232452392578,nan
sim,0.019531389698386192,1.1739826202392578,0.9128581881523132,0.0,2.299670457839966,2.549143075942993,nan
meas,0.01145001407712698,nan,0.7014662027359009,0.0,1.2395343780517578,1.7931232452392578,nan
sim,0.09721734374761581,0.9137916564941406,0.7629794478416443,0.0,1.955607295036316,2.314011573791504,nan
meas,0.01145001407712698,nan,0.7014662027359009,0.0,1.2395343780517578,1.7931232452392578,nan
sim,0.007992266677320004,1.159450888633728,0.9653478860855103,0.0,2.388232707977295,2.554474353790283,nan
meas,0.01145001407712698,nan,0.7014662027359009,0.0,1.2395343780517578,1.7931232452392578,nan
sim,0.0054425145499408245,0.9177277684211731,0.9669740200042725,0.0,1.8576349020004272,2.2818446159362793,nan
meas,0.01145001407712698,nan,0.7014662027359009,0.0,1.2395343780517578,1.7931232452392578,nan
sim,0.45686057209968567,0.5870686769485474,0.3745635747909546,0.0,1.8541679382324219,2.178891658782959,nan
meas,0.01145001407712698,nan,0.7014662027359009,0.0,1.2395343780517578,1.7931232452392578,nan
sim,0.1496800184249878,1.001414179801941,0.5948032736778259,0.0,1.7410781383514404,2.2065682411193848,nan
meas,0.01145001407712698,nan,0.7014662027359009,0.0,1.2395343780517578,1.7931232452392578,nan
sim,0.021651223301887512,0.7981422543525696,0.5602749586105347,0.0,2.4510555267333984,2.5368142127990723,nan
meas,0.01145001407712698,nan,0.7014662027359009,0.0,1.2395343780517578,1.7931232452392578,nan
sim,0.02194438874721527,0.6265604496002197,0.9007713198661804,0.0,2.188965320587158,2.4000749588012695,nan
meas,0.01145001407712698,nan,0.7014662027359009,0.0,1.2395343780517578,1.7931232452392578,nan
sim,0.38496091961860657,0.5892175436019897,0.5268526673316956,0.0,1.8706095218658447,2.1107449531555176,nan
meas,0.01145001407712698,nan,0.7014662027359009,0.0,1.2395343780517578,1.7931232452392578,nan
sim,0.06748193502426147,1.136696219444275,0.5823844075202942,0.0,1.5599687099456787,2.2239463329315186,nan
meas,0.01145001407712698,nan,0.7014662027359009,0.0,1.2395343780517578,1.7931232452392578,nan
sim,0.24066974222660065,0.7753735184669495,0.3549817204475403,0.0,2.24589204788208,2.4129133224487305,nan
meas,0.01145001407712698,nan,0.7014662027359009,0.0,1.2395343780517578,1.7931232452392578,nan
sim,0.72776198387146,0.7264887094497681,1.2171988487243652,0.01949351467192173,1.8434913158416748,2.094430446624756,nan
meas,0.01145001407712698,nan,0.7014662027359009,0.0,1.2395343780517578,1.7931232452392578,nan
sim,0.5590410232543945,0.7486392855644226,0.6883181929588318,0.0,1.6806546449661255,1.9490785598754883,nan
meas,0.01145001407712698,nan,0.7014662027359009,0.0,1.2395343780517578,1.7931232452392578,nan
sim,0.03857380896806717,0.8628706932067871,0.9198372960090637,0.0,2.0859689712524414,2.282886505126953,nan
meas,0.01145001407712698,nan,0.7014662027359009,0.0,1.2395343780517578,1.7931232452392578,nan
sim,0.3912123143672943,0.8554777503013611,0.5000277757644653,0.0,1.8900508880615234,2.11482572555542,nan
meas,0.01145001407712698,nan,0.7014662027359009,0.0,1.2395343780517578,1.7931232452392578,nan
sim,0.5037375092506409,0.6825146079063416,0.6068176627159119,0.0,1.9602302312850952,2.315216064453125,nan
meas,0.01145001407712698,nan,0.7014662027359009,0.0,1.2395343780517578,1.7931232452392578,nan
sim,0.049077097326517105,1.12857186794281,0.5586031079292297,0.0,2.105949640274048,2.2228894233703613,nan
meas,0.01145001407712698,nan,0.7014662027359009,0.0,1.2395343780517578,1.7931232452392578,nan
sim,1.377853512763977,0.569232702255249,0.6345471143722534,0.0,2.001990795135498,2.251018524169922,nan
meas,0.01145001407712698,nan,0.7014662027359009,0.0,1.2395343780517578,1.7931232452392578,nan
sim,0.12131333351135254,0.9886722564697266,0.881162703037262,0.0,2.0538547039031982,2.6295266151428223,nan
meas,0.01145001407712698,nan,0.7014662027359009,0.0,1.2395343780517578,1.7931232452392578,nan
sim,1.0076208114624023,0.6337137222290039,0.5231668949127197,0.0,2.1067607402801514,2.3424906730651855,nan
meas,0.01145001407712698,nan,0.7014662027359009,0.0,1.2395343780517578,1.7931232452392578,nan
sim,0.02007540687918663,1.1782387495040894,0.9387381076812744,0.0,2.0045809745788574,2.210602283477783,nan
meas,0.01145001407712698,nan,0.7014662027359009,0.0,1.2395343780517578,1.7931232452392578,nan
sim,1.3617761135101318,0.5303936004638672,0.6175020337104797,0.0,1.7680339813232422,1.8992805480957031,nan
meas,0.01145001407712698,nan,0.7014662027359009,0.0,1.2395343780517578,1.7931232452392578,nan
sim,0.5584738850593567,0.7242648005485535,0.8169585466384888,0.0024008883628994226,1.9322986602783203,2.286578893661499,nan
meas,0.01145001407712698,nan,0.7014662027359009,0.0,1.2395343780517578,1.7931232452392578,nan
sim,0.29313865303993225,0.5940039753913879,0.7395380735397339,0.0,1.984667181968689,2.149463415145874,nan
meas,0.01145001407712698,nan,0.7014662027359009,0.0,1.2395343780517578,1.7931232452392578,nan
sim,0.4270043969154358,0.7988027930259705,0.9092614650726318,0.016164779663085938,1.9871220588684082,2.1446962356567383,nan
meas,0.01145001407712698,nan,0.7014662027359009,0.0,1.2395343780517578,1.7931232452392578,nan
sim,0.6703518629074097,0.9031803011894226,0.348321795463562,0.0,1.9163236618041992,2.257150650024414,nan
meas,0.01145001407712698,nan,0.7014662027359009,0.0,1.2395343780517578,1.7931232452392578,nan
sim,0.1691695600748062,1.0656243562698364,0.5077950954437256,0.0,1.8401293754577637,2.3226099014282227,nan
meas,0.01145001407712698,nan,0.7014662027359009,0.0,1.2395343780517578,1.7931232452392578,nan
sim,0.3556210994720459,0.9503695964813232,0.5268048048019409,0.0,1.9283788204193115,2.2396230697631836,nan
meas,0.01145001407712698,nan,0.7014662027359009,0.0,1.2395343780517578,1.7931232452392578,nan
sim,0.18175840377807617,0.8023947477340698,0.624347984790802,0.0,2.14699649810791,2.2730259895324707,nan
meas,0.01145001407712698,nan,0.7014662027359009,0.0,1.2395343780517578,1.7931232452392578,nan
sim,0.6076582074165344,0.9259939789772034,0.5256518721580505,0.0,2.36267352104187,2.587275505065918,nan
meas,0.01145001407712698,nan,0.7014662027359009,0.0,1.2395343780517578,1.7931232452392578,nan
sim,0.0923144593834877,0.7233928442001343,0.6235072016716003,0.0,2.1772193908691406,2.3911709785461426,nan
meas,0.01145001407712698,nan,0.7014662027359009,0.0,1.2395343780517578,1.7931232452392578,nan
sim,0.05294477939605713,0.46771255135536194,0.5697707533836365,0.0,1.9047178030014038,2.100382089614868,nan
meas,0.01145001407712698,nan,0.7014662027359009,0.0,1.2395343780517578,1.7931232452392578,nan
sim,0.13316622376441956,0.7399773001670837,0.3391503393650055,0.0,2.0294125080108643,2.402561664581299,nan
meas,0.01145001407712698,nan,0.7014662027359009,0.0,1.2395343780517578,1.7931232452392578,nan
sim,1.0121468305587769,0.7745321989059448,0.5543886423110962,0.0,1.883377194404602,2.275662422180176,nan
meas,0.01145001407712698,nan,0.7014662027359009,0.0,1.2395343780517578,1.7931232452392578,nan
sim,0.001552624860778451,0.9755057096481323,0.9517260193824768,0.0,1.7745922803878784,2.0580644607543945,nan
meas,0.01145001407712698,nan,0.7014662027359009,0.0,1.2395343780517578,1.7931232452392578,nan
