domain,sup_ps,prior_l2_ps,prior_bnd_ps,cyc_sim_ps,knn_min,knn_mean_k,jac_sigma_max
sim,0.511262834072113,0.6789990067481995,0.0,0.044999707490205765,1.0196764469146729,1.2312045097351074,nan
sim,1.0149719715118408,0.3253611624240875,0.0,0.025952227413654327,0.9675101637840271,1.1276748180389404,nan
sim,0.8016424179077148,0.400269091129303,0.0,0.030312608927488327,0.8486541509628296,1.090465784072876,nan
sim,0.9936844706535339,0.4182838797569275,0.0,0.017116257920861244,0.9325660467147827,1.0996043682098389,nan
sim,0.5090692639350891,0.3557383120059967,0.0,0.025596527382731438,0.9390913844108582,1.1063374280929565,nan
sim,0.7674654126167297,0.4625090956687927,0.0,0.014058191329240799,0.9827077388763428,1.1316399574279785,nan
sim,0.6933481693267822,0.4174371659755707,0.0,0.03545587882399559,0.9911601543426514,1.1076037883758545,nan
sim,0.4471440017223358,0.38313326239585876,0.0,0.03541947156190872,1.033956527709961,1.1975425481796265,nan
sim,0.8869203329086304,0.27889934182167053,0.0,0.07369168102741241,1.1569335460662842,1.2194640636444092,nan
sim,0.6475192904472351,0.5415839552879333,0.0,0.03543577715754509,0.975077748298645,1.2725285291671753,nan
sim,0.8256809115409851,0.40266770124435425,0.0,0.008084972389042377,0.9279630780220032,1.0865830183029175,nan
sim,0.7225468754768372,0.6299604773521423,0.0,0.060638803988695145,1.0978784561157227,1.2878305912017822,nan
sim,0.538702666759491,0.43548598885536194,0.0,0.008125968277454376,0.9779413938522339,1.1090552806854248,nan
sim,0.6743876934051514,0.23976458609104156,0.0,0.013106961734592915,0.8976073265075684,1.2870094776153564,nan
sim,0.8319510221481323,0.4041925370693207,0.0,0.044562529772520065,0.8843327760696411,1.130098819732666,nan
sim,1.1516920328140259,0.3983214795589447,0.0,0.01623465307056904,0.9477789402008057,1.0771417617797852,nan
sim,0.7463980913162231,0.3880852162837982,0.0,0.06487559527158737,1.0040204524993896,1.1633515357971191,nan
sim,0.8013035655021667,0.30163583159446716,0.0,0.023368356749415398,1.0103318691253662,1.144441843032837,nan
sim,0.42310160398483276,0.31053510308265686,0.0,0.04015306010842323,0.9908609986305237,1.2545602321624756,nan
sim,0.7189590334892273,0.4564990997314453,0.0,0.02543693594634533,0.7784621119499207,1.1400156021118164,nan
sim,0.7154759168624878,0.2422686517238617,0.0,0.0496070422232151,0.9299463629722595,1.3377845287322998,nan
sim,0.731886088848114,0.38473373651504517,0.0,0.013846222311258316,0.9130229949951172,1.180492639541626,nan
sim,0.7013258934020996,0.4091764986515045,0.0,0.02722141332924366,0.9524178504943848,1.0914673805236816,nan
sim,0.38285788893699646,0.28301429748535156,0.0,0.022890891879796982,1.1199777126312256,1.2742594480514526,nan
sim,0.5234007835388184,0.3886842727661133,0.0,0.006272150669246912,0.9043835997581482,1.169875144958496,nan
sim,0.9380987882614136,0.4213295578956604,0.0,0.011340083554387093,0.9335125088691711,1.106217384338379,nan
sim,0.7821866869926453,0.24249693751335144,0.0,0.0891745388507843,1.2483389377593994,1.3707425594329834,nan
sim,0.5797509551048279,0.23440803587436676,0.0,0.034817762672901154,1.0253715515136719,1.2775485515594482,nan
sim,0.8227282762527466,0.4120362102985382,0.0,0.02150261029601097,0.9415890574455261,1.10917329788208,nan
sim,0.9507220983505249,0.3648928105831146,0.0,0.020981203764677048,0.974719226360321,1.0830398797988892,nan
sim,0.7325097322463989,0.37828269600868225,0.0,0.011115535162389278,0.9482403993606567,1.1834690570831299,nan
sim,0.7270585298538208,0.45380228757858276,0.0,0.021237846463918686,1.089885950088501,1.186851978302002,nan
sim,0.8807028532028198,0.43636974692344666,0.0,0.07233694940805435,0.7908414006233215,1.1227879524230957,nan
sim,0.7454993724822998,0.46308591961860657,0.0,0.0681203305721283,1.2333272695541382,1.3249123096466064,nan
sim,0.7973861694335938,0.40992164611816406,0.0,0.020283423364162445,0.917587399482727,1.106005311012268,nan
sim,1.1348905563354492,0.430309921503067,0.0,0.01622486673295498,0.9404570460319519,1.1055293083190918,nan
sim,0.9529687166213989,0.40512779355049133,0.0,0.015170305036008358,0.9508008360862732,1.0798230171203613,nan
sim,0.8325883746147156,0.3718815743923187,0.0,0.04231198504567146,1.107297658920288,1.182837963104248,nan
sim,1.1219751834869385,0.6540801525115967,0.0,0.1218143180012703,1.1227631568908691,1.2611744403839111,nan
sim,0.7372088432312012,0.40137186646461487,0.0,0.0671422928571701,0.999371349811554,1.288928508758545,nan
sim,1.0694764852523804,0.4138713777065277,0.0,0.039165202528238297,1.012019157409668,1.123408555984497,nan
sim,1.1059093475341797,0.5442889332771301,0.0,0.060006409883499146,0.9285337924957275,1.150017499923706,nan
sim,0.5946104526519775,0.5069882869720459,0.0,0.023359201848506927,0.9442697763442993,1.161405086517334,nan
sim,0.6488329172134399,0.4128633439540863,0.0,0.08471161872148514,1.0023047924041748,1.1984666585922241,nan
sim,0.6056463718414307,0.3845880329608917,0.0,0.013035227544605732,0.8889843821525574,1.0469624996185303,nan
sim,0.5251861810684204,0.3233202397823334,0.0,0.024139923974871635,0.8834636807441711,1.1129319667816162,nan
sim,0.8165412545204163,0.31710028648376465,0.0,0.02214917726814747,1.019965410232544,1.1707888841629028,nan
sim,0.7232109904289246,0.40922772884368896,0.0,0.02878468669950962,0.9434586763381958,1.0779178142547607,nan
sim,0.6094808578491211,0.2670113146305084,0.0,0.016464726999402046,1.1197961568832397,1.1975070238113403,nan
sim,0.8245336413383484,0.4178350269794464,0.0,0.0642416924238205,1.0690096616744995,1.156585454940796,nan
sim,0.5425254106521606,0.414984792470932,0.0,0.029213441535830498,0.9088562726974487,1.089553952217102,nan
sim,0.8075911998748779,0.43690726161003113,0.0,0.01008252426981926,0.973860502243042,1.1115423440933228,nan
sim,0.6907644867897034,0.24704907834529877,0.0,0.04268365353345871,0.8575230836868286,1.237244725227356,nan
sim,0.7132170796394348,0.812208354473114,0.0,0.09882213175296783,1.0351811647415161,1.3960626125335693,nan
sim,0.4591936767101288,0.38020724058151245,0.0,0.051849931478500366,1.0149964094161987,1.4326525926589966,nan
sim,0.9510647654533386,0.4224935472011566,0.0,0.012785484082996845,0.929984450340271,1.108302354812622,nan
sim,0.7566890716552734,0.3752930164337158,0.0,0.015397893264889717,0.8749264478683472,1.1069681644439697,nan
sim,0.7081578969955444,0.41197943687438965,0.0,0.029921555891633034,0.9967735409736633,1.1026074886322021,nan
sim,1.2190055847167969,0.4074920415878296,0.0,0.03895677998661995,0.940718412399292,1.075087547302246,nan
sim,0.6864302754402161,0.40010008215904236,0.0,0.02100267820060253,0.9499107599258423,1.0712742805480957,nan
sim,0.42416825890541077,0.3774893283843994,0.0,0.017869647592306137,0.9675391316413879,1.199561357498169,nan
sim,0.5153311491012573,0.45594701170921326,0.0,0.04579346254467964,1.090842843055725,1.2483677864074707,nan
sim,1.266417384147644,0.39092615246772766,0.0,0.01579246111214161,0.8913707733154297,1.1427217721939087,nan
sim,0.8600749969482422,0.5062726140022278,0.0,0.04177922010421753,0.8726944923400879,1.213143229484558,nan
sim,0.5676189064979553,0.45395001769065857,0.0,0.07338766753673553,1.1121728420257568,1.3890047073364258,nan
sim,1.0797981023788452,0.449231892824173,0.0,0.04387630522251129,0.9640141129493713,1.1117095947265625,nan
sim,0.6625173687934875,0.5008525848388672,0.0,0.044967010617256165,0.8906935453414917,1.2563034296035767,nan
sim,0.9157372713088989,0.3083575367927551,0.0,0.02371515892446041,1.2539727687835693,1.3543777465820312,nan
sim,0.6383552551269531,0.4977502226829529,0.0,0.0161517895758152,0.8107694983482361,1.1023240089416504,nan
sim,0.7709732055664062,0.39427557587623596,0.0,0.06284891813993454,1.0826339721679688,1.1974431276321411,nan
sim,0.9921605587005615,0.4363044500350952,0.0,0.08119869232177734,0.9462114572525024,1.1689231395721436,nan
sim,0.7541444897651672,0.25905370712280273,0.0,0.05055735632777214,1.0538182258605957,1.2162197828292847,nan
sim,0.5806497931480408,0.37145763635635376,0.0,0.027171151712536812,1.0466463565826416,1.2049952745437622,nan
sim,0.9540525078773499,0.40930628776550293,0.0,0.017473537474870682,0.9423547387123108,1.0976098775863647,nan
sim,1.0604759454727173,0.434287965297699,0.0,0.03660355880856514,0.9924938082695007,1.2252423763275146,nan
sim,0.5658634305000305,0.40611809492111206,0.0,0.03171875327825546,0.9313703179359436,1.2176930904388428,nan
sim,0.853034496307373,0.42073971033096313,0.0,0.011823277920484543,0.9334599375724792,1.104865312576294,nan
sim,0.913703441619873,0.3842955231666565,0.0,0.020107466727495193,0.8980972170829773,1.0495063066482544,nan
sim,0.5803553462028503,0.3798809051513672,0.0,0.03367020934820175,0.9736928343772888,1.2768545150756836,nan
sim,0.6723909974098206,0.41838958859443665,0.0,0.06629301607608795,1.0957958698272705,1.2815876007080078,nan
sim,0.6151641607284546,0.4119850695133209,0.0,0.03294763341546059,1.0223658084869385,1.1122684478759766,nan
sim,0.8497611880302429,0.42293116450309753,0.0,0.015525681897997856,0.9060847759246826,1.0966334342956543,nan
sim,0.6730354428291321,0.43466824293136597,0.0,0.01831197924911976,1.0419347286224365,1.2669731378555298,nan
sim,1.4326094388961792,0.392792284488678,0.0,0.027410851791501045,0.9392056465148926,1.0739169120788574,nan
sim,0.7189722061157227,0.3419933319091797,0.0,0.03128788620233536,1.0364859104156494,1.207342505455017,nan
sim,0.9084653258323669,0.37218064069747925,0.0,0.04453721642494202,0.8770833611488342,1.1457338333129883,nan
sim,0.7033891677856445,0.38946768641471863,0.0,0.0590667724609375,0.9148023128509521,1.186126947402954,nan
sim,0.6136345863342285,0.42530545592308044,0.0,0.013026627711951733,0.9622446298599243,1.10786771774292,nan
sim,0.9037340879440308,0.34579312801361084,0.0,0.06154900789260864,1.1843162775039673,1.3801887035369873,nan
sim,1.2603591680526733,0.4324111342430115,0.0,0.05380496755242348,1.0828022956848145,1.2500098943710327,nan
sim,0.8966445922851562,0.38601693511009216,0.0,0.023881280794739723,0.9492383599281311,1.1837265491485596,nan
sim,1.1541602611541748,0.5943207740783691,0.0,0.06502296775579453,0.9352259635925293,1.201324224472046,nan
sim,0.6172077655792236,0.4513016641139984,0.0,0.008608130738139153,0.9835092425346375,1.1228835582733154,nan
sim,1.0554759502410889,0.48424601554870605,0.0,0.05714821070432663,0.885871410369873,1.138684868812561,nan
sim,0.7875533103942871,0.4298098087310791,0.0,0.0072266776114702225,0.9481544494628906,1.1062037944793701,nan
sim,0.6429107785224915,0.2994115352630615,0.0,0.05549982562661171,0.9374672174453735,1.2840795516967773,nan
sim,0.8458961248397827,0.37971439957618713,0.0,0.06099492684006691,1.1950527429580688,1.2803866863250732,nan
sim,0.5200042128562927,0.5057993531227112,0.0,0.030517568811774254,1.0951764583587646,1.2971365451812744,nan
sim,0.7993860244750977,0.4418286979198456,0.0,0.03769034892320633,1.0254312753677368,1.164184808731079,nan
sim,0.6511952877044678,0.4470859169960022,0.0,0.013751186430454254,0.9757472276687622,1.1169695854187012,nan
sim,0.6145892143249512,0.29895922541618347,0.0,0.0445265918970108,1.0094904899597168,1.1394684314727783,nan
sim,0.6742193698883057,0.34103450179100037,0.0,0.027839673683047295,0.9399628639221191,1.1311945915222168,nan
sim,0.44934582710266113,0.4417051076889038,0.0,0.03524526581168175,1.0169473886489868,1.2337628602981567,nan
sim,0.9666140675544739,0.26111140847206116,0.0,0.032141946256160736,1.1790392398834229,1.3597339391708374,nan
sim,0.9385735392570496,0.405529260635376,0.0,0.020088059827685356,0.954054057598114,1.0831859111785889,nan
sim,1.211087942123413,0.394575297832489,0.0,0.026441214606165886,0.9397289752960205,1.0712127685546875,nan
sim,0.810975193977356,0.4788450002670288,0.0,0.10521940141916275,0.9086477160453796,1.279998540878296,nan
sim,0.9945917129516602,0.4259383976459503,0.0,0.013612199574708939,0.9647065997123718,1.1028943061828613,nan
sim,0.415602445602417,0.38783082365989685,0.0,0.003850569250062108,0.9520508050918579,1.0965770483016968,nan
sim,1.2609503269195557,0.41505974531173706,0.0,0.017929162830114365,0.9196963906288147,1.09122896194458,nan
sim,0.5825446844100952,0.39942654967308044,0.0,0.026052625849843025,0.9354556202888489,1.1275887489318848,nan
sim,0.5625967979431152,0.2798633575439453,0.0,0.015195513144135475,1.0841199159622192,1.3017282485961914,nan
sim,1.056247353553772,0.4237646758556366,0.0,0.044910237193107605,1.0012937784194946,1.1557170152664185,nan
sim,0.8716853260993958,0.47362250089645386,0.0,0.041479047387838364,1.1819791793823242,1.346720814704895,nan
sim,0.8070117235183716,0.4405345320701599,0.0,0.014334749430418015,0.9646952152252197,1.1122382879257202,nan
sim,1.2044813632965088,0.2922021448612213,0.0,0.02866499498486519,0.938931941986084,1.1269621849060059,nan
sim,0.9514222145080566,0.411498486995697,0.0,0.016168862581253052,0.926283061504364,1.1053074598312378,nan
sim,0.5073442459106445,0.4370660185813904,0.0,0.02639349177479744,1.0100129842758179,1.1580088138580322,nan
sim,0.6999616622924805,0.42549610137939453,0.0,0.05755719542503357,0.991377592086792,1.357755422592163,nan
sim,0.8360349535942078,0.3750617504119873,0.0,0.005712458863854408,0.8775358200073242,1.136267900466919,nan
sim,0.5794567465782166,0.3404875695705414,0.0,0.07142370939254761,0.8731544613838196,1.1982905864715576,nan
sim,0.8320198059082031,0.35896214842796326,0.0,0.02645883895456791,1.0592209100723267,1.1914396286010742,nan
sim,0.7485008239746094,0.3970308005809784,0.0,0.06663946807384491,0.9047020077705383,1.1794509887695312,nan
sim,0.8181231617927551,0.43095359206199646,0.0,0.02132597006857395,1.0289947986602783,1.1884210109710693,nan
sim,0.923194408416748,0.3280392587184906,0.0,0.03536100313067436,1.1492184400558472,1.228870153427124,nan
sim,1.0029772520065308,0.3960965871810913,0.0,0.07378094643354416,1.0043591260910034,1.2536835670471191,nan
sim,0.8259808421134949,0.47745242714881897,0.0,0.09810835123062134,1.0111982822418213,1.266553521156311,nan
sim,0.7891303300857544,0.3437650203704834,0.0,0.026196377351880074,0.9161339402198792,1.110550045967102,nan
sim,0.6616570353507996,0.6156466007232666,0.0,0.055007342249155045,1.2002999782562256,1.372651219367981,nan
sim,0.6264780759811401,0.4022480845451355,0.0,0.015729639679193497,1.1140575408935547,1.263399600982666,nan
sim,1.1332591772079468,0.40112757682800293,0.0,0.06024093180894852,0.92738276720047,1.1477558612823486,nan
sim,0.6512628793716431,0.4011748135089874,0.0,0.0757005587220192,1.1290028095245361,1.2806522846221924,nan
sim,0.8240065574645996,0.44054752588272095,0.0,0.037112921476364136,1.0408669710159302,1.1618024110794067,nan
sim,0.5441975593566895,0.6508380174636841,0.0,0.03934589400887489,1.0465428829193115,1.2669638395309448,nan
sim,0.7904737591743469,0.2757672667503357,0.0,0.027911527082324028,0.9034489989280701,1.137270212173462,nan
sim,0.9008248448371887,0.6370055079460144,0.0,0.11829587817192078,1.2172051668167114,1.3789321184158325,nan
sim,0.6418638229370117,0.33167654275894165,0.0,0.02500324696302414,1.0284202098846436,1.2707059383392334,nan
sim,0.7965316772460938,0.31721341609954834,0.0,0.05877996236085892,0.9370899796485901,1.2434382438659668,nan
sim,0.7009627819061279,0.34159860014915466,0.0,0.012311146594583988,1.0199167728424072,1.2454968690872192,nan
sim,0.9946242570877075,0.42765557765960693,0.0,0.05449172854423523,0.980843186378479,1.2389470338821411,nan
sim,0.6830127835273743,0.3814352750778198,0.0,0.01608523726463318,0.955325722694397,1.0761559009552002,nan
sim,0.6947934031486511,0.39984166622161865,0.0,0.013126451522111893,0.9615548253059387,1.116819143295288,nan
sim,0.678902804851532,0.4755283296108246,0.0,0.07337655872106552,0.8922495245933533,1.312817931175232,nan
sim,0.8181562423706055,0.3288477957248688,0.0,0.016200773417949677,0.9224703907966614,1.305815577507019,nan
sim,0.8210505247116089,0.4482119381427765,0.0,0.007461137138307095,0.9766950607299805,1.1178221702575684,nan
sim,0.8357596397399902,0.4438866972923279,0.0,0.03763747587800026,0.9541130661964417,1.1053422689437866,nan
sim,0.7570816874504089,0.4220733344554901,0.0,0.04206104949116707,0.9652261734008789,1.0991300344467163,nan
sim,0.7791695594787598,0.4143240451812744,0.0,0.07114412635564804,1.0661805868148804,1.1567437648773193,nan
sim,0.6568344235420227,0.41479775309562683,0.0,0.020281560719013214,0.9639683365821838,1.1099541187286377,nan
sim,0.48737236857414246,0.40703845024108887,0.0,0.013354459777474403,0.9349197745323181,1.0927711725234985,nan
sim,0.5002595782279968,0.3581133782863617,0.0,0.02128254622220993,0.9171211123466492,1.262049913406372,nan
sim,0.7567416429519653,0.4531855285167694,0.0,0.009403074160218239,0.985291063785553,1.124518632888794,nan
sim,0.9139264225959778,0.4545634984970093,0.0,0.01505548506975174,0.9839275479316711,1.1253758668899536,nan
sim,0.8191913366317749,0.37939879298210144,0.0,0.043373096734285355,0.8828065395355225,1.1590921878814697,nan
sim,0.9043372869491577,0.28759530186653137,0.0,0.025571094825863838,0.9736237525939941,1.264281153678894,nan
sim,0.5048611760139465,0.3433232009410858,0.0,0.02148987539112568,1.0598036050796509,1.2484469413757324,nan
sim,0.5030938386917114,0.3271554708480835,0.0,0.05157264694571495,1.1134700775146484,1.305489182472229,nan
sim,0.7491408586502075,0.4056038558483124,0.0,0.009944641962647438,0.9435352683067322,1.0905247926712036,nan
sim,0.641568660736084,0.4213849604129791,0.0,0.009306336753070354,0.9488376379013062,1.0995546579360962,nan
sim,0.42636212706565857,0.30454468727111816,0.0,0.039341021329164505,1.1565425395965576,1.26961088180542,nan
sim,0.9243696928024292,0.5614975094795227,0.0,0.023975882679224014,0.7931785583496094,1.15330171585083,nan
sim,0.9881293177604675,0.4128919541835785,0.0,0.02332567796111107,0.9377697706222534,1.0912389755249023,nan
sim,0.9128724336624146,0.46640682220458984,0.0,0.07700906693935394,0.868825376033783,1.2446579933166504,nan
sim,0.898082435131073,0.4005140960216522,0.0,0.02392902597784996,0.8815874457359314,1.1620116233825684,nan
sim,0.7520976066589355,0.30988389253616333,0.0,0.04897799715399742,1.2189077138900757,1.3262038230895996,nan
sim,0.314882755279541,0.3631575405597687,0.0,0.03875920549035072,1.1376919746398926,1.3322070837020874,nan
sim,1.2777494192123413,0.44628867506980896,0.0,0.010253184475004673,0.9878184199333191,1.1197134256362915,nan
sim,0.9626120328903198,0.2808663249015808,0.0,0.056304290890693665,1.0073939561843872,1.1975529193878174,nan
sim,0.718004584312439,0.3629995286464691,0.0,0.045824047178030014,1.1797622442245483,1.3735183477401733,nan
sim,0.9356427788734436,0.4265812337398529,0.0,0.011981581337749958,0.9362046718597412,1.105823278427124,nan
sim,0.7665164470672607,0.4062615931034088,0.0,0.05697597563266754,0.9294074177742004,1.1786346435546875,nan
sim,0.74000483751297,0.3702080249786377,0.0,0.02229541353881359,0.8307838439941406,1.0585860013961792,nan
sim,0.6411691904067993,0.32096579670906067,0.0,0.02790040522813797,1.159769058227539,1.2875866889953613,nan
sim,1.2181050777435303,0.45011091232299805,0.0,0.012880110181868076,0.9877102971076965,1.1233234405517578,nan
sim,0.8188596367835999,0.2802754342556,0.0,0.03293817117810249,0.9968422651290894,1.2056593894958496,nan
sim,0.6610257625579834,0.40577733516693115,0.0,0.008135619573295116,0.9505535364151001,1.0857776403427124,nan
sim,0.6689725518226624,0.4801531434059143,0.0,0.05143464729189873,1.2431889772415161,1.3363064527511597,nan
sim,0.7343969345092773,0.4236341416835785,0.0,0.04485001042485237,0.9451359510421753,1.1584982872009277,nan
sim,0.5833562016487122,0.2519734501838684,0.0,0.042605627328157425,1.2725272178649902,1.3931884765625,nan
sim,1.079472541809082,0.44883647561073303,0.0,0.07114341855049133,0.9001708030700684,1.11149001121521,nan
sim,0.47002342343330383,0.5211688876152039,0.0,0.02283073030412197,0.889042854309082,1.1418001651763916,nan
sim,1.3944008350372314,0.43352770805358887,0.0,0.07951322197914124,1.028153419494629,1.20053231716156,nan
sim,0.4087558686733246,0.3598378598690033,0.0,0.06509818881750107,1.289199709892273,1.4483203887939453,nan
sim,0.7828138470649719,0.759828507900238,0.0,0.04852814972400665,1.0710200071334839,1.2613656520843506,nan
sim,0.8631380796432495,0.3863988518714905,0.0,0.03988390043377876,0.9878833293914795,1.3509633541107178,nan
sim,0.9613597393035889,0.2511666417121887,0.0,0.052250225096940994,0.9762710928916931,1.1839020252227783,nan
sim,0.8213858604431152,0.3278205096721649,0.0,0.049135200679302216,1.135152816772461,1.2754719257354736,nan
sim,0.557581901550293,0.4182083010673523,0.0,0.009801427833735943,0.9561758637428284,1.0979489088058472,nan
sim,0.6074507832527161,0.6467310786247253,0.0,0.07769117504358292,0.6715044379234314,1.2937605381011963,nan
sim,0.5607141852378845,0.42441633343696594,0.0,0.039679933339357376,0.8630768656730652,1.1085896492004395,nan
sim,1.3103495836257935,0.4013652801513672,0.0,0.00965170655399561,1.033325433731079,1.1446356773376465,nan
sim,0.6244469881057739,0.385542631149292,0.0,0.02545200102031231,0.9200437068939209,1.094383955001831,nan
sim,1.039395809173584,0.4136173129081726,0.0,0.019747614860534668,0.9161590337753296,1.0904207229614258,nan
sim,0.6940886378288269,0.5585811734199524,0.0,0.04653918743133545,0.8857908844947815,1.1161749362945557,nan
sim,0.7433748245239258,0.33801913261413574,0.0,0.01708357036113739,1.1701689958572388,1.3086695671081543,nan
sim,0.9057263135910034,0.7116931676864624,0.0,0.03649544715881348,0.907281756401062,1.1707439422607422,nan
sim,0.6599871516227722,0.2622973322868347,0.0,0.021772749722003937,1.0825071334838867,1.1630258560180664,nan
sim,0.8014420866966248,0.6225472688674927,0.0,0.09176553785800934,0.8601345419883728,1.2361699342727661,nan
sim,0.6358934044837952,0.4771427810192108,0.0,0.06519784778356552,0.9488853812217712,1.1257050037384033,nan
sim,0.7705785632133484,0.2799306809902191,0.0,0.034314051270484924,0.9782711863517761,1.3437786102294922,nan
sim,1.0207887887954712,0.3009184002876282,0.0,0.028167424723505974,1.278716802597046,1.344090223312378,nan
sim,0.7746731638908386,0.292231023311615,0.0,0.01925721764564514,1.0654547214508057,1.1696674823760986,nan
sim,0.6318276524543762,0.30099278688430786,0.0,0.03795614838600159,1.058359980583191,1.292038917541504,nan
sim,0.8941535353660583,0.3044033944606781,0.0,0.025134598836302757,0.9483824968338013,1.1338770389556885,nan
sim,0.6401951909065247,0.41054171323776245,0.0,0.08099155873060226,1.0342738628387451,1.255525827407837,nan
sim,0.9602264165878296,0.3988843858242035,0.0,0.042202748358249664,0.9156649708747864,1.1309001445770264,nan
sim,0.8506394624710083,0.4151672124862671,0.0,0.021712729707360268,0.9456178545951843,1.0960884094238281,nan
sim,0.7510125041007996,0.5923795104026794,0.0,0.05715107172727585,0.8408344984054565,1.2889792919158936,nan
sim,0.8107913136482239,0.4969634413719177,0.0,0.07979218661785126,0.8747100234031677,1.139447808265686,nan
sim,0.4802763760089874,0.4520363509654999,0.0,0.03222246468067169,0.8998399376869202,1.193647027015686,nan
sim,0.7192935347557068,0.5739524960517883,0.0,0.030026664957404137,0.7754318118095398,1.151618242263794,nan
sim,0.8242182731628418,0.41292446851730347,0.0,0.07346706092357635,1.074604868888855,1.253950834274292,nan
sim,0.7666377425193787,0.4408504068851471,0.0,0.056081902235746384,1.2144496440887451,1.3244514465332031,nan
sim,0.8294407725334167,0.33297863602638245,0.0,0.025048963725566864,1.0384286642074585,1.248361349105835,nan
sim,0.6717353463172913,0.6959758400917053,0.0,0.08965228497982025,0.8017039895057678,1.346455693244934,nan
sim,0.8449398875236511,0.41329893469810486,0.0,0.021739937365055084,0.916732907295227,1.100557565689087,nan
sim,0.6701610684394836,0.4053706228733063,0.0,0.02834322862327099,1.0989534854888916,1.2577656507492065,nan
sim,0.8194836974143982,0.5481345653533936,0.0,0.01940104365348816,0.7567300796508789,1.127002477645874,nan
sim,0.7477769255638123,0.4497891366481781,0.0,0.016488539054989815,0.9357813000679016,1.1344234943389893,nan
sim,0.6919277906417847,0.64756840467453,0.0,0.05104995146393776,0.7545656561851501,1.2625248432159424,nan
sim,0.7297168374061584,0.4211766719818115,0.0,0.010654560290277004,0.9657951593399048,1.1020946502685547,nan
sim,0.8739537596702576,0.4062424302101135,0.0,0.02639821544289589,0.8900586366653442,1.137312889099121,nan
sim,0.8779418468475342,0.4311470687389374,0.0,0.012391124852001667,0.9683595895767212,1.1115353107452393,nan
sim,0.5591673851013184,0.67304527759552,0.0,0.0790695995092392,0.807832658290863,1.3066964149475098,nan
sim,0.952297568321228,0.3853902816772461,0.0,0.027857651934027672,0.9344787001609802,1.0854986906051636,nan
sim,1.1184802055358887,0.3233567178249359,0.0,0.04887565225362778,0.9017908573150635,1.1791198253631592,nan
sim,0.4801578223705292,0.1735628992319107,0.0,0.05047151818871498,1.2696812152862549,1.3608531951904297,nan
sim,0.9067315459251404,0.37614092230796814,0.0,0.018685344606637955,1.1062641143798828,1.2879786491394043,nan
sim,0.7193713188171387,0.6228511929512024,0.0,0.03353454917669296,0.8085843324661255,1.173306941986084,nan
sim,1.214648723602295,0.4300377666950226,0.0,0.015292348340153694,0.9236221313476562,1.1203892230987549,nan
sim,0.6072891354560852,0.362596720457077,0.0,0.02138660103082657,1.130771279335022,1.280672550201416,nan
sim,1.3277572393417358,0.36197271943092346,0.0,0.04853569343686104,0.8742284178733826,1.160001277923584,nan
sim,0.774529755115509,0.449330598115921,0.0,0.07561752945184708,0.8747072815895081,1.117676019668579,nan
sim,0.9129915237426758,0.47148212790489197,0.0,0.023980209603905678,1.0856714248657227,1.2948200702667236,nan
sim,0.8877875208854675,0.47783517837524414,0.0,0.053531527519226074,1.0000057220458984,1.2362627983093262,nan
sim,0.9007179141044617,0.5635159015655518,0.0,0.042455561459064484,0.9703100919723511,1.201643943786621,nan
sim,0.6123499274253845,0.41722047328948975,0.0,0.025820840150117874,0.9084039330482483,1.1297075748443604,nan
sim,0.8037490844726562,0.2489466667175293,0.0,0.01583920232951641,1.2081180810928345,1.3694519996643066,nan
sim,0.7155317068099976,0.6356545686721802,0.0,0.05397312343120575,1.068664789199829,1.3774585723876953,nan
sim,0.7849723100662231,0.2845705449581146,0.0,0.029223110526800156,1.1961325407028198,1.301790475845337,nan
sim,0.7299846410751343,0.3469390571117401,0.0,0.01875929720699787,0.823834240436554,1.0871880054473877,nan
sim,0.9963575005531311,0.4028809368610382,0.0,0.02191629819571972,0.9093658328056335,1.1015965938568115,nan
sim,1.0139731168746948,0.30383896827697754,0.0,0.019880274310708046,1.201291561126709,1.2772982120513916,nan
sim,0.7449381947517395,0.455281525850296,0.0,0.036739762872457504,1.133655309677124,1.2426174879074097,nan
sim,0.5186887383460999,0.32014212012290955,0.0,0.011457551270723343,0.9549345970153809,1.2685920000076294,nan
sim,1.1204071044921875,0.48536908626556396,0.0,0.0677744597196579,0.7306224703788757,1.1374380588531494,nan
sim,0.7850903868675232,0.24875351786613464,0.0,0.016847599297761917,0.8821138143539429,1.2638418674468994,nan
sim,0.5132671594619751,0.6082145571708679,0.0,0.040027134120464325,0.9391592144966125,1.2403244972229004,nan
sim,1.0171610116958618,0.43049943447113037,0.0,0.05990685895085335,0.8351910710334778,1.304719090461731,nan
sim,0.36825644969940186,0.29335150122642517,0.0,0.01865055225789547,1.0155442953109741,1.2732677459716797,nan
sim,0.779115617275238,0.327248215675354,0.0,0.047963667660951614,1.0550717115402222,1.3129596710205078,nan
sim,1.0628734827041626,0.3980756402015686,0.0,0.028080476447939873,1.0455434322357178,1.1254147291183472,nan
sim,0.7110732793807983,0.3430217206478119,0.0,0.05576559901237488,1.1639350652694702,1.3195170164108276,nan
sim,0.697248637676239,0.3054509162902832,0.0,0.042317137122154236,1.023187518119812,1.137666940689087,nan
sim,0.6188973188400269,0.4362986087799072,0.0,0.003202028339728713,0.9811408519744873,1.110454797744751,nan
sim,0.573281466960907,0.3621979355812073,0.0,0.05008886381983757,1.0186941623687744,1.42299222946167,nan
