domain,cyc_sim_ps,sup_ps,prior_l2_ps,prior_bnd_ps,knn_min,knn_mean_k,jac_sig
meas,0.015583628788590431,nan,0.7521456480026245,0.0,1.395719289779663,1.819754719734192,nan
sim,0.5205121636390686,0.4920167326927185,0.2863656282424927,0.0,1.8541674613952637,2.178891897201538,nan
meas,0.015583628788590431,nan,0.7521456480026245,0.0,1.395719289779663,1.819754719734192,nan
sim,0.2157953828573227,1.060621976852417,0.6042467951774597,0.0,1.7410781383514404,2.2065682411193848,nan
meas,0.015583628788590431,nan,0.7521456480026245,0.0,1.395719289779663,1.819754719734192,nan
sim,0.2654058635234833,0.9950939416885376,0.8031207919120789,0.0,2.4510555267333984,2.5368142127990723,nan
meas,0.015583628788590431,nan,0.7521456480026245,0.0,1.395719289779663,1.819754719734192,nan
sim,0.29100364446640015,1.111226201057434,0.5814247131347656,0.0,2.188965320587158,2.4000749588012695,nan
meas,0.015583628788590431,nan,0.7521456480026245,0.0,1.395719289779663,1.819754719734192,nan
sim,0.3141930103302002,0.5106537342071533,0.5742773413658142,0.0,1.8706095218658447,2.1107449531555176,nan
meas,0.015583628788590431,nan,0.7521456480026245,0.0,1.395719289779663,1.819754719734192,nan
sim,0.26507696509361267,1.2017638683319092,0.8135324716567993,0.0,1.5599687099456787,2.2239463329315186,nan
meas,0.015583628788590431,nan,0.7521456480026245,0.0,1.395719289779663,1.819754719734192,nan
sim,0.22662584483623505,1.0108143091201782,0.49797406792640686,0.0,2.2458925247192383,2.4129133224487305,nan
meas,0.015583628788590431,nan,0.7521456480026245,0.0,1.395719289779663,1.819754719734192,nan
sim,0.31389281153678894,0.8261188864707947,0.6168999075889587,0.0,1.8434913158416748,2.094430446624756,nan
meas,0.015583628788590431,nan,0.7521456480026245,0.0,1.395719289779663,1.819754719734192,nan
sim,0.6812686324119568,0.7826927900314331,0.2915133833885193,0.0,1.6806546449661255,1.9490785598754883,nan
meas,0.015583628788590431,nan,0.7521456480026245,0.0,1.395719289779663,1.819754719734192,nan
sim,0.27826589345932007,1.039988398551941,0.5429735779762268,0.0,2.0859689712524414,2.282886505126953,nan
meas,0.015583628788590431,nan,0.7521456480026245,0.0,1.395719289779663,1.819754719734192,nan
sim,0.5738756656646729,0.8162586092948914,0.3911488652229309,0.0,1.8900508880615234,2.11482572555542,nan
meas,0.015583628788590431,nan,0.7521456480026245,0.0,1.395719289779663,1.819754719734192,nan
sim,0.4554939866065979,0.6900146007537842,0.4802451431751251,0.0,1.9602302312850952,2.315216064453125,nan
meas,0.015583628788590431,nan,0.7521456480026245,0.0,1.395719289779663,1.819754719734192,nan
sim,0.14301776885986328,1.185089349746704,0.7840059995651245,0.0,2.105949640274048,2.2228894233703613,nan
meas,0.015583628788590431,nan,0.7521456480026245,0.0,1.395719289779663,1.819754719734192,nan
sim,0.5598392486572266,0.6140737533569336,0.36495906114578247,0.0,2.001990795135498,2.251018524169922,nan
meas,0.015583628788590431,nan,0.7521456480026245,0.0,1.395719289779663,1.819754719734192,nan
sim,0.21623580157756805,0.7519242763519287,0.6976689100265503,0.0,2.0538547039031982,2.6295266151428223,nan
meas,0.015583628788590431,nan,0.7521456480026245,0.0,1.395719289779663,1.819754719734192,nan
sim,0.7770965695381165,0.5883489847183228,0.46399834752082825,0.0,2.1067607402801514,2.3424906730651855,nan
meas,0.015583628788590431,nan,0.7521456480026245,0.0,1.395719289779663,1.819754719734192,nan
sim,0.28417715430259705,0.534200131893158,0.5998373031616211,0.0,2.0045809745788574,2.210602283477783,nan
meas,0.015583628788590431,nan,0.7521456480026245,0.0,1.395719289779663,1.819754719734192,nan
sim,0.7001174092292786,0.5238791704177856,0.39348191022872925,0.0,1.7680339813232422,1.8992805480957031,nan
meas,0.015583628788590431,nan,0.7521456480026245,0.0,1.395719289779663,1.819754719734192,nan
sim,0.2781517803668976,0.5506097674369812,0.6946499943733215,0.0,1.9322986602783203,2.286579132080078,nan
meas,0.015583628788590431,nan,0.7521456480026245,0.0,1.395719289779663,1.819754719734192,nan
sim,0.5612519979476929,0.617737889289856,0.5371214151382446,0.0,1.984667181968689,2.149463415145874,nan
meas,0.015583628788590431,nan,0.7521456480026245,0.0,1.395719289779663,1.819754719734192,nan
sim,0.16242225468158722,0.8877367973327637,0.9533634781837463,0.004393544979393482,1.9871220588684082,2.1446962356567383,nan
meas,0.015583628788590431,nan,0.7521456480026245,0.0,1.395719289779663,1.819754719734192,nan
sim,0.5693143010139465,0.8594322800636292,0.2577073872089386,0.0,1.9163236618041992,2.257150650024414,nan
meas,0.015583628788590431,nan,0.7521456480026245,0.0,1.395719289779663,1.819754719734192,nan
sim,0.08726953715085983,0.8934594988822937,0.6398007273674011,0.0,1.8401298522949219,2.3226099014282227,nan
meas,0.015583628788590431,nan,0.7521456480026245,0.0,1.395719289779663,1.819754719734192,nan
sim,0.39087367057800293,1.112004280090332,0.5644032955169678,0.0,1.9283794164657593,2.2396230697631836,nan
meas,0.015583628788590431,nan,0.7521456480026245,0.0,1.395719289779663,1.819754719734192,nan
sim,0.23916971683502197,0.8877918124198914,0.8408617377281189,0.0,2.14699649810791,2.2730255126953125,nan
meas,0.015583628788590431,nan,0.7521456480026245,0.0,1.395719289779663,1.819754719734192,nan
sim,0.4876226782798767,0.9711011648178101,0.4094802737236023,0.0,2.36267352104187,2.587275505065918,nan
meas,0.015583628788590431,nan,0.7521456480026245,0.0,1.395719289779663,1.819754719734192,nan
sim,0.38983774185180664,0.7613078355789185,0.5370161533355713,0.0,2.177219867706299,2.3911709785461426,nan
meas,0.015583628788590431,nan,0.7521456480026245,0.0,1.395719289779663,1.819754719734192,nan
sim,0.26106348633766174,0.765908420085907,0.8032681345939636,0.0,1.9047178030014038,2.100382089614868,nan
meas,0.015583628788590431,nan,0.7521456480026245,0.0,1.395719289779663,1.819754719734192,nan
sim,0.06529732048511505,0.7249061465263367,0.44637376070022583,0.0,2.0294125080108643,2.402561664581299,nan
meas,0.015583628788590431,nan,0.7521456480026245,0.0,1.395719289779663,1.819754719734192,nan
sim,0.04551563039422035,0.7425286769866943,0.37398412823677063,0.0,1.883377194404602,2.275662422180176,nan
meas,0.015583628788590431,nan,0.7521456480026245,0.0,1.395719289779663,1.819754719734192,nan
sim,0.33653557300567627,0.7543964982032776,0.5525497794151306,0.0,1.7745922803878784,2.0580644607543945,nan
meas,0.015583628788590431,nan,0.7521456480026245,0.0,1.395719289779663,1.819754719734192,nan
